model,interval_method,group_type,group_value,n,coverage,coverage_error,avg_interval_width,median_interval_width,mean_abs_error,mean_pred_std,claim_scope
2dcnn,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9672657252888318,0.06726572528883179,0.00205209694513524,0.0020085287333379996,0.00030272587395397733,0.00010606821883075191,ood_final
dummy_mean,ensemble_cqr_90,all,all,3116,0.9675866495507061,0.06758664955070603,0.005587906377986243,0.005587906377986241,0.0014042940511002698,0.0,final_locked_test
dummy_mean,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9675866495507061,0.06758664955070603,0.005587906377986243,0.005587906377986241,0.0014042940511002698,0.0,ood_final
dummy_mean,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9675866495507061,0.06758664955070603,0.005587906377986243,0.005587906377986241,0.0014042940511002698,0.0,ood_final
dummy_median,ensemble_cqr_90,all,all,3116,0.9691912708600771,0.06919127086007704,0.006234254362936799,0.0062342543629368,0.00121039913275091,0.0,final_locked_test
dummy_median,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9691912708600771,0.06919127086007704,0.006234254362936799,0.0062342543629368,0.00121039913275091,0.0,ood_final
dummy_median,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9691912708600771,0.06919127086007704,0.006234254362936799,0.0062342543629368,0.00121039913275091,0.0,ood_final
ridge,ensemble_cqr_90,all,all,3116,0.9695121951219512,0.06951219512195117,0.003831517499705602,0.003831517499705601,0.0006733017597752272,3.576640437481824e-20,final_locked_test
ridge,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9695121951219512,0.06951219512195117,0.003831517499705602,0.003831517499705601,0.0006733017597752272,3.576640437481824e-20,ood_final
ridge,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9695121951219512,0.06951219512195117,0.003831517499705602,0.003831517499705601,0.0006733017597752272,3.576640437481824e-20,ood_final
lstm,ensemble_cqr_90,all,all,3116,0.97400513478819,0.07400513478818993,0.00218877378150307,0.0021034389727574,0.0003386679712698869,0.0001910471155235789,final_locked_test
lstm,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.97400513478819,0.07400513478818993,0.00218877378150307,0.0021034389727574,0.0003386679712698869,0.0001910471155235789,ood_final
lstm,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.97400513478819,0.07400513478818993,0.00218877378150307,0.0021034389727574,0.0003386679712698869,0.0001910471155235789,ood_final
wavenet,ensemble_cqr_90,all,all,3116,0.9746469833119383,0.07464698331193831,0.002124713059892499,0.0020861804271967987,0.0003337482761185023,0.00010643482047449529,final_locked_test
wavenet,ensemble_cqr_90,ood,exact_unseen_wave_vs_trainval,3116,0.9746469833119383,0.07464698331193831,0.002124713059892499,0.0020861804271967987,0.0003337482761185023,0.00010643482047449529,ood_final
wavenet,ensemble_cqr_90,ood,exact_unseen_structure_vs_trainval,3116,0.9746469833119383,0.07464698331193831,0.002124713059892499,0.0020861804271967987,0.0003337482761185023,0.00010643482047449529,ood_final
lightgbm,split_conformal_adaptive_90,all,all,3116,0.9348523748395379,0.03485237483953785,0.0026356687752208175,0.0024858580746580294,0.00045350392770621676,9.269958382928227e-05,final_locked_test
lightgbm,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9348523748395379,0.03485237483953785,0.0026356687752208175,0.0024858580746580294,0.00045350392770621676,9.269958382928227e-05,ood_final
lightgbm,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9348523748395379,0.03485237483953785,0.0026356687752208175,0.0024858580746580294,0.00045350392770621676,9.269958382928227e-05,ood_final
catboost,split_conformal_adaptive_90,all,all,3116,0.9444801026957638,0.044480102695763746,0.002996343294391637,0.002593048181782886,0.0004739708283850261,0.00012964100036043933,final_locked_test
catboost,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9444801026957638,0.044480102695763746,0.002996343294391637,0.002593048181782886,0.0004739708283850261,0.00012964100036043933,ood_final
catboost,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9444801026957638,0.044480102695763746,0.002996343294391637,0.002593048181782886,0.0004739708283850261,0.00012964100036043933,ood_final
mlp,split_conformal_adaptive_90,all,all,3116,0.8530166880616175,-0.046983311938382566,0.0027473744083467127,0.002056457787157309,0.0006162495481546356,0.00018568149715363235,final_locked_test
mlp,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.8530166880616175,-0.046983311938382566,0.0027473744083467127,0.002056457787157309,0.0006162495481546356,0.00018568149715363235,ood_final
mlp,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.8530166880616175,-0.046983311938382566,0.0027473744083467127,0.002056457787157309,0.0006162495481546356,0.00018568149715363235,ood_final
randomforest,split_conformal_adaptive_90,all,all,3116,0.9489730423620025,0.048973042362002506,0.0024195251091728392,0.0020437778657131154,0.0004790500151588874,1.8911350060871176e-05,final_locked_test
randomforest,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9489730423620025,0.048973042362002506,0.0024195251091728392,0.0020437778657131154,0.0004790500151588874,1.8911350060871176e-05,ood_final
randomforest,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9489730423620025,0.048973042362002506,0.0024195251091728392,0.0020437778657131154,0.0004790500151588874,1.8911350060871176e-05,ood_final
wavenet,split_conformal_adaptive_90,all,all,3116,0.9492939666238768,0.04929396662387675,0.0021738170339971907,0.001843343182268201,0.0003337482761185023,0.00010643482047449529,final_locked_test
wavenet,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9492939666238768,0.04929396662387675,0.0021738170339971907,0.001843343182268201,0.0003337482761185023,0.00010643482047449529,ood_final
wavenet,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9492939666238768,0.04929396662387675,0.0021738170339971907,0.001843343182268201,0.0003337482761185023,0.00010643482047449529,ood_final
xgboost,split_conformal_adaptive_90,all,all,3116,0.9515404364569962,0.05154043645699613,0.0028595256649259085,0.0024387941329150698,0.00047800418933357917,0.00014480429353850975,final_locked_test
xgboost,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9515404364569962,0.05154043645699613,0.0028595256649259085,0.0024387941329150698,0.00047800418933357917,0.00014480429353850975,ood_final
xgboost,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9515404364569962,0.05154043645699613,0.0028595256649259085,0.0024387941329150698,0.00047800418933357917,0.00014480429353850975,ood_final
extratrees,split_conformal_adaptive_90,all,all,3116,0.9582798459563543,0.05827984595635427,0.003176015461162842,0.0027290136664302727,0.0005381366084052484,3.128482003978027e-05,final_locked_test
extratrees,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9582798459563543,0.05827984595635427,0.003176015461162842,0.0027290136664302727,0.0005381366084052484,3.128482003978027e-05,ood_final
extratrees,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9582798459563543,0.05827984595635427,0.003176015461162842,0.0027290136664302727,0.0005381366084052484,3.128482003978027e-05,ood_final
2dcnn,split_conformal_adaptive_90,all,all,3116,0.9589216944801027,0.05892169448010265,0.0021134505601992735,0.0017484467545630434,0.00030272587395397733,0.00010606821883075191,final_locked_test
2dcnn,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9589216944801027,0.05892169448010265,0.0021134505601992735,0.0017484467545630434,0.00030272587395397733,0.00010606821883075191,ood_final
2dcnn,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9589216944801027,0.05892169448010265,0.0021134505601992735,0.0017484467545630434,0.00030272587395397733,0.00010606821883075191,ood_final
elasticnet,split_conformal_adaptive_90,all,all,3116,0.9605263157894737,0.06052631578947365,0.004259963861166427,0.004259963861166401,0.0007690786471764337,3.9229865374235564e-20,final_locked_test
elasticnet,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9605263157894737,0.06052631578947365,0.004259963861166427,0.004259963861166401,0.0007690786471764337,3.9229865374235564e-20,ood_final
elasticnet,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9605263157894737,0.06052631578947365,0.004259963861166427,0.004259963861166401,0.0007690786471764337,3.9229865374235564e-20,ood_final
dummy_mean,split_conformal_adaptive_90,all,all,3116,0.9675866495507061,0.06758664955070603,0.005587906377986243,0.005587906377986241,0.0014042940511002698,0.0,final_locked_test
dummy_mean,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9675866495507061,0.06758664955070603,0.005587906377986243,0.005587906377986241,0.0014042940511002698,0.0,ood_final
dummy_mean,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9675866495507061,0.06758664955070603,0.005587906377986243,0.005587906377986241,0.0014042940511002698,0.0,ood_final
dummy_median,split_conformal_adaptive_90,all,all,3116,0.9691912708600771,0.06919127086007704,0.006234254362936799,0.0062342543629368,0.00121039913275091,0.0,final_locked_test
dummy_median,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9691912708600771,0.06919127086007704,0.006234254362936799,0.0062342543629368,0.00121039913275091,0.0,ood_final
dummy_median,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9691912708600771,0.06919127086007704,0.006234254362936799,0.0062342543629368,0.00121039913275091,0.0,ood_final
ridge,split_conformal_adaptive_90,all,all,3116,0.9695121951219512,0.06951219512195117,0.003831517499705625,0.0038315174997056015,0.0006733017597752272,3.576640437481824e-20,final_locked_test
ridge,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9695121951219512,0.06951219512195117,0.003831517499705625,0.0038315174997056015,0.0006733017597752272,3.576640437481824e-20,ood_final
ridge,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9695121951219512,0.06951219512195117,0.003831517499705625,0.0038315174997056015,0.0006733017597752272,3.576640437481824e-20,ood_final
histgradientboosting,split_conformal_adaptive_90,all,all,3116,0.9701540436456996,0.07015404364569955,0.0049983973816830765,0.00412079485766351,0.000766573397394629,5.7793149351695196e-05,final_locked_test
histgradientboosting,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9701540436456996,0.07015404364569955,0.0049983973816830765,0.00412079485766351,0.000766573397394629,5.7793149351695196e-05,ood_final
histgradientboosting,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9701540436456996,0.07015404364569955,0.0049983973816830765,0.00412079485766351,0.000766573397394629,5.7793149351695196e-05,ood_final
lstm,split_conformal_adaptive_90,all,all,3116,0.9736842105263158,0.0736842105263158,0.002864627797925261,0.0023050549599160654,0.0003386679712698869,0.0001910471155235789,final_locked_test
lstm,split_conformal_adaptive_90,ood,exact_unseen_wave_vs_trainval,3116,0.9736842105263158,0.0736842105263158,0.002864627797925261,0.0023050549599160654,0.0003386679712698869,0.0001910471155235789,ood_final
lstm,split_conformal_adaptive_90,ood,exact_unseen_structure_vs_trainval,3116,0.9736842105263158,0.0736842105263158,0.002864627797925261,0.0023050549599160654,0.0003386679712698869,0.0001910471155235789,ood_final
