bias_ci95_normal,bias_mean,bias_std,group_column,group_value,mae_ci95_normal,mae_mean,mae_std,model,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count
9.850522641751787e-06,-1.234385665038511e-05,1.1237978694315205e-05,steel01_yielded,0,1.2943355683573597e-05,0.0003141888050978819,1.476644039052491e-05,2dcnn,1.3668126857179331e-05,0.0004473604778817402,1.559329631517528e-05,0.0,3116.0,0.0,5
3.154883768113364e-05,-1.1695943278750007e-05,3.599252329904166e-05,wave_cluster,6,3.551523599303476e-05,0.00032015909817824996,4.051759281498621e-05,wavenet,4.8489062042116415e-05,0.0004346210260763759,5.5318795352743404e-05,0.0,800.0,0.0,5
2.872837468859481e-05,-9.238488169592478e-06,3.2774795248358344e-05,num_floors,4,1.5518320865135686e-05,0.0003225794918510972,1.7704092015865683e-05,wavenet,1.913452371914109e-05,0.00044282349649598784,2.182964069034774e-05,0.0,638.0,0.0,5
1.1224021331413476e-05,-8.883895693311586e-06,1.2804936060177668e-05,num_floors,6,1.3284189579762997e-05,0.00032258597956280583,1.5155281084869605e-05,2dcnn,1.5688542645852853e-05,0.0004518825952514345,1.7898289706138464e-05,0.0,613.0,0.0,5
1.0949160402896118e-05,-2.3840822450976568e-05,1.2491360692563627e-05,steel02_yielded,1,8.075200421891385e-06,0.0003263405190566406,9.212600548614347e-06,wavenet,1.1792700247490216e-05,0.0004444705293970959,1.3453713975340162e-05,0.0,2048.0,0.0,5
1.3922899156306909e-05,7.21575216451613e-06,1.5883953549682e-05,num_floors,5,1.42105831304503e-05,0.00032949238946129033,1.621215810183604e-05,2dcnn,1.6297146309584023e-05,0.0004592540731147344,1.859261580994373e-05,0.0,620.0,0.0,5
3.178037695227751e-05,4.607471600990705e-06,3.625667511013271e-05,num_floors,3,1.775936068763584e-05,0.0003314644949699071,2.0260784558413854e-05,xgboost,2.437650645877351e-05,0.000454789680884979,2.7809961987642984e-05,0.0,646.0,0.0,5
1.1288799818975723e-05,6.403159831966292e-05,1.2878838663069917e-05,steel02_yielded,0,1.7593783517986293e-05,0.00033182474005711605,2.0071885677363648e-05,2dcnn,1.8202739351512775e-05,0.00047460811391452864,2.0766613554435208e-05,0.0,1068.0,0.0,5
2.1516886778297856e-05,-6.427181934851397e-06,2.454756199002064e-05,num_floors,3,2.718807905952214e-05,0.00033208016444506814,3.1017547425882685e-05,catboost,3.422793664096008e-05,0.0004543939177140325,3.9048976050378856e-05,0.0,646.0,0.0,5
4.9042476524245934e-05,-1.5258032987335e-05,5.5950158823036494e-05,wave_cluster,6,9.924043600936186e-06,0.00033572142229583494,1.1321855154778116e-05,lightgbm,1.5382819183592572e-05,0.0004648318908097593,1.7549504785765722e-05,0.0,800.0,0.0,5
1.3250213599263524e-05,-9.051862136727272e-05,1.5116519553237449e-05,wave_cluster,4,2.934654516871673e-06,0.0003357954236066667,3.3480035664295228e-06,wavenet,4.792118509024628e-06,0.00046974112523077706,5.467093235925515e-06,0.0,792.0,0.0,5
3.388539255785794e-05,-3.545953953793103e-05,3.865818428756931e-05,num_floors,4,2.4874835876197386e-05,0.0003388478200068965,2.8378481606289745e-05,lstm,3.3112649702994676e-05,0.0004540474198606511,3.7776599821956283e-05,0.0,638.0,0.0,5
1.4023640016295162e-05,2.2166921148600767e-05,1.599888386143992e-05,steel01_yielded,0,1.1222208784515606e-05,0.00034249795030557125,1.2802868214220504e-05,wavenet,1.3988108859830135e-05,0.00047901930054488565,1.59583481057384e-05,0.0,3116.0,0.0,5
9.881908096714862e-06,5.888879132759199e-05,1.1273784822275509e-05,wave_cluster,2,7.381129255643692e-06,0.0003478440978503805,8.420768758332509e-06,catboost,1.3236274134967242e-05,0.0005474522922487559,1.5100616701331113e-05,0.0,799.0,0.0,5
1.7195097610356352e-05,5.157708299474344e-05,1.9617044457398468e-05,wave_cluster,2,8.205770657832705e-06,0.0003573591595088861,9.36156173402403e-06,xgboost,6.163879001816955e-06,0.0005157776660582259,7.032067578135847e-06,0.0,799.0,0.0,5
3.527824703732722e-05,-3.2247379798437496e-05,4.0247223725762365e-05,steel02_yielded,1,2.6925448508972008e-05,0.0003583566851658203,3.071792509731213e-05,lstm,4.350209002473319e-05,0.0005009966517173278,4.9629403295213735e-05,0.0,2048.0,0.0,5
2.252966155963753e-05,4.9647010519483865e-05,2.5702987121129312e-05,num_floors,5,1.2907963324910923e-05,0.00035849795593148387,1.472606298243624e-05,wavenet,1.641457689610491e-05,0.00048042945529979346,1.872658661305515e-05,0.0,620.0,0.0,5
5.501822774499438e-05,-6.163975864882499e-05,6.276760063233286e-05,wave_cluster,6,2.426974240872383e-05,0.00035892149470832503,2.7688160113426515e-05,catboost,2.14476594961178e-05,0.0004802691732132021,2.446858397530015e-05,0.0,800.0,0.0,5
4.352390962981819e-05,5.053647971078848e-05,4.9654296213689376e-05,wave_cluster,2,3.61255703043999e-05,0.00036044136326743434,4.1213893329890794e-05,lstm,6.34720718214085e-05,0.000534548679966859,7.241217717623383e-05,0.0,799.0,0.0,5
1.1157256756455203e-05,5.870669834257749e-05,1.2728767627475841e-05,num_floors,6,1.4054065670741719e-05,0.0003619668314192496,1.603359500001258e-05,wavenet,1.8980410364055384e-05,0.00048710852889559755,2.1653820313708864e-05,0.0,613.0,0.0,5
7.839642814159124e-06,8.317071783218022e-05,8.943864414172222e-06,wave_cluster,2,4.330184744925647e-06,0.00036497579053377724,4.940095635095069e-06,lightgbm,5.03278766353328e-06,0.0005174498308449353,5.741660883664671e-06,0.0,799.0,0.0,5
3.434013418974984e-05,7.667252977121954e-06,3.9176976737114954e-05,steel01_yielded,0,2.6961280773084905e-05,0.00036778520279194093,3.075880437197752e-05,lstm,4.043854101354552e-05,0.0005214445200925047,4.6134350314898484e-05,0.0,3116.0,0.0,5
1.0590805202422306e-05,7.97609546243739e-06,1.2082530800548316e-05,num_floors,7,1.1495386521597002e-05,0.00037266314367612684,1.3114523311186609e-05,2dcnn,1.0177078402629127e-05,0.0005221663331771975,1.1610530163583523e-05,0.0,599.0,0.0,5
2.6813017764444957e-05,0.0001103915081260674,3.0589658368983864e-05,steel02_yielded,0,1.988490331922759e-05,0.00037348148888029963,2.268571201418576e-05,wavenet,2.001580034997384e-05,0.0005390185983506145,2.2835046023778363e-05,0.0,1068.0,0.0,5
7.399205010317754e-05,2.2498038251757576e-05,8.441390501289556e-05,wave_cluster,4,2.721022092386502e-05,0.0003814741717780404,3.104280799415781e-05,lstm,5.783121702314593e-05,0.0005376288448916175,6.597680228841701e-05,0.0,792.0,0.0,5
3.7504720362380836e-05,8.420767238194007e-05,4.27872980650021e-05,steel02_yielded,0,3.270306570191044e-05,0.00038586535644202996,3.730932550107838e-05,lstm,4.815953825462857e-05,0.0005574670319193491,5.494285780732197e-05,0.0,1068.0,0.0,5
3.157029334278812e-05,3.587453736704731e-05,3.6017001012287406e-05,num_floors,6,3.819114480183142e-05,0.000386195453451876,4.357040607930245e-05,lstm,5.7078336930883656e-05,0.0005383042917860014,6.511787827555743e-05,0.0,613.0,0.0,5
2.89052699088956e-05,1.6649208778064524e-05,3.2976606338913124e-05,num_floors,5,3.314796767571395e-05,0.00038636110394193546,3.781689236676638e-05,lstm,4.746508278193347e-05,0.0005285833156846158,5.415058758064187e-05,0.0,620.0,0.0,5
1.0650979626488897e-06,3.133460596802509e-05,1.2151180852956375e-06,num_floors,4,9.200860045152797e-07,0.00039251011314796246,1.0496810465522163e-06,randomforest,1.1596956004066019e-06,0.0005340853777803723,1.3230398957737727e-06,0.0,638.0,0.0,5
2.5900831898310268e-05,0.00013347155566882497,2.9548990203273817e-05,wave_cluster,6,4.3879490281633676e-05,0.000404648525931675,5.005996075906852e-05,xgboost,5.3977343950123965e-05,0.0005841931975241064,6.158010730477766e-05,0.0,800.0,0.0,5
1.8659022564543206e-05,-2.0236825362614416e-05,2.12871647183781e-05,num_floors,4,3.7670250577966843e-06,0.00040621581565665834,4.297614337846154e-06,lightgbm,7.529108275959651e-06,0.0005466189748526133,8.589590772960217e-06,0.0,638.0,0.0,5
1.4724072095538019e-06,0.0001891126983233867,1.6797972505729993e-06,steel02_yielded,0,1.2796675997432338e-06,0.00040814372726291295,1.4599100722601343e-06,extratrees,1.953822992977072e-06,0.0006092715223140367,2.2290209328055244e-06,0.0,1068.0,0.0,5
1.250195346153482e-06,0.00013904066580325405,1.4262866220168703e-06,wave_cluster,2,6.513137996342114e-07,0.0004096083305401752,7.430520054417215e-07,randomforest,8.03148300203526e-07,0.0005676348499900474,9.162725486063737e-07,0.0,799.0,0.0,5
1.8446589436069e-05,5.927838934952983e-06,2.104481016942847e-05,num_floors,4,3.08982569135999e-05,0.0004169625469891849,3.5250307574011334e-05,catboost,3.32013283303805e-05,0.0005674200252481592,3.7877768923479796e-05,0.0,638.0,0.0,5
1.1891171061064312e-05,8.62969341836394e-05,1.3566054502356177e-05,num_floors,7,1.7189301692654153e-05,0.0004201404101836394,1.961043217884025e-05,wavenet,2.029823865498272e-05,0.0005714595032148128,2.3157266049007788e-05,0.0,599.0,0.0,5
1.6462705976907725e-06,0.00017399974680187266,1.8781494723447834e-06,steel02_yielded,0,1.3606656131942893e-06,0.00042658434919475653,1.5523167376269723e-06,randomforest,2.310701669282595e-06,0.0006058349189331042,2.636166330733735e-06,0.0,1068.0,0.0,5
6.707175240173828e-05,5.896971261903448e-05,7.651887639812326e-05,wave_cluster,0,5.264762813077204e-05,0.0004282994021252414,6.006309967068187e-05,lstm,6.697777886643517e-05,0.0005821005748864298,7.641166659556013e-05,0.0,725.0,0.0,5
2.3286122108762806e-06,0.0002643309535694404,2.656599590181346e-06,wave_cluster,6,2.478726842565962e-06,0.00042852554733855644,2.827858019199444e-06,extratrees,3.434831939333297e-06,0.0006137225102199591,3.918631483488105e-06,0.0,800.0,0.0,5
3.567378725659049e-05,2.1904021633542318e-05,4.0698476183980656e-05,num_floors,4,1.915278600129739e-05,0.000430741667453605,2.185047523337109e-05,xgboost,1.783406443029643e-05,0.0005813380895550544,2.0346010398598918e-05,0.0,638.0,0.0,5
2.7908398493542614e-06,0.00017542908476775,3.1839324578935723e-06,wave_cluster,6,1.3342791291045796e-06,0.00043077953277275,1.5222136906311521e-06,randomforest,3.291406376867727e-06,0.0006225760204557955,3.7550042858431275e-06,0.0,800.0,0.0,5
2.4909112495028502e-05,0.0001600172226402659,2.841758612146588e-05,steel02_yielded,0,9.406409670886642e-06,0.0004345540750994345,1.073131196342549e-05,lightgbm,1.3957794106083491e-05,0.0005838636362515608,1.5923763488341122e-05,0.0,1068.0,0.0,5
1.5458625580411072e-06,0.00017588352309196088,1.7635988590059338e-06,num_floors,4,1.0834935242906025e-06,0.0004421504415061879,1.2361046803543913e-06,extratrees,1.0636198926404607e-06,0.0006133811790903721,1.2134318276352544e-06,0.0,638.0,0.0,5
2.8478021175330946e-05,0.00015025457343034482,3.248917919016248e-05,wave_cluster,0,1.4192546486770237e-05,0.0004459800873784828,1.6191580978695953e-05,wavenet,1.8398808635332945e-05,0.0006010027854816666,2.099029939470133e-05,0.0,725.0,0.0,5
2.0517072314971594e-05,-5.442181130967742e-05,2.3406922650793606e-05,num_floors,5,7.531097482187231e-06,0.00044725432330967744,8.59186016089192e-06,lightgbm,9.847817216836153e-06,0.0006246547232260384,1.1234892207570624e-05,0.0,620.0,0.0,5
1.3378624440300726e-05,0.00018147846331496815,1.5263017190792094e-05,steel02_yielded,0,3.0603832151211496e-05,0.0004544749382749195,3.4914412786787e-05,catboost,3.505027456460995e-05,0.0006065671068358783,3.998714110025495e-05,0.0,1068.0,0.0,5
1.7911579980631906e-05,-5.321109216413223e-05,2.043444409240679e-05,steel01_yielded,0,9.122292313842526e-06,0.00046001703611085883,1.040717638998762e-05,lightgbm,1.6463255527982025e-05,0.0006621316472339808,1.878212167934541e-05,0.0,3116.0,0.0,5
1.8322021480019825e-05,-0.0001022347885965909,2.0902696691089612e-05,wave_cluster,4,1.9683216366505778e-05,0.00046090703181376265,2.2455617250685376e-05,catboost,1.8859392609514273e-05,0.0006088246760947245,2.1515757086342382e-05,0.0,792.0,0.0,5
6.0459647375037845e-05,0.00010026304605008345,6.897544970727109e-05,num_floors,7,3.943415191171218e-05,0.0004630804978030051,4.498849199471517e-05,lstm,6.987474792566315e-05,0.000659300827359925,7.97166766696149e-05,0.0,599.0,0.0,5
1.2820525876257748e-06,0.00021845937219051192,1.4626309880922135e-06,wave_cluster,2,2.720419907888447e-06,0.00047233990665801484,3.103593796623614e-06,extratrees,4.036328712490568e-06,0.0006806008153781854,4.604849684011794e-06,0.0,799.0,0.0,5
1.6302354739816227e-05,-0.00016440632664220701,1.8598557852829073e-05,steel02_yielded,1,9.438457467216659e-06,0.00047329557241955077,1.0767873724202521e-05,lightgbm,1.8652979072367054e-05,0.0006994537975483936,2.128026999423148e-05,0.0,2048.0,0.0,5
2.237281919700149e-05,-7.958688910774193e-05,2.552405335347326e-05,num_floors,5,1.1297696579540453e-05,0.00047459829841741937,1.2888988541336385e-05,catboost,1.4161849916717788e-05,0.0006958966809995821,1.6156560765780977e-05,0.0,620.0,0.0,5
1.5866558566936801e-06,3.5190249907573815e-05,1.8101379349312418e-06,steel01_yielded,0,6.147516512226855e-07,0.0004792446264750963,7.0134004153784e-07,randomforest,7.536144167412649e-07,0.0006794511151768678,8.597617676823081e-07,0.0,3116.0,0.0,5
1.0430383126167829e-05,-0.00013593402827136365,1.1899513112998997e-05,wave_cluster,4,4.671806953904317e-06,0.0004811671142198485,5.3298356768807555e-06,lightgbm,5.9531569645431575e-06,0.0006353826394406818,6.791665129308575e-06,0.0,792.0,0.0,5
1.7903533973454247e-05,-7.312168697420217e-05,2.0425264797000314e-05,steel01_yielded,0,1.4580590314955395e-05,0.00048565515293607644,1.6634281171589457e-05,catboost,1.1357266398916586e-05,0.0007300140925085508,1.2956948829873333e-05,0.0,3116.0,0.0,5
2.109531129146413e-05,0.00023212189364338947,2.4066607170526875e-05,steel02_yielded,0,2.3470634209179128e-05,0.00048723579316410106,2.6776496717732933e-05,xgboost,2.5885182907418182e-05,0.0006614346820045306,2.9531137036225868e-05,0.0,1068.0,0.0,5
2.9837119986704e-05,1.1384046996033375e-05,3.40397084403509e-05,steel01_yielded,0,1.2064730995959568e-05,0.0004905169495477408,1.3764060529190988e-05,xgboost,1.6588069370385383e-05,0.0006891660612746008,1.8924515677379518e-05,0.0,3116.0,0.0,5
1.3914600330811128e-06,-7.802177935483789e-07,1.5874485826242217e-06,num_floors,5,5.040044082516348e-07,0.0004905646885483871,5.749939376582712e-07,randomforest,6.046512963464826e-07,0.0006773687934338142,6.898170414867884e-07,0.0,620.0,0.0,5
3.622155316342437e-05,-0.000103727291001709,4.13233954714487e-05,steel02_yielded,1,1.3875131139023276e-05,0.0004922280213337403,1.5829457358969457e-05,xgboost,2.8568530746163488e-05,0.0007026406118476576,3.2592437125364465e-05,0.0,2048.0,0.0,5
2.9913873551013483e-05,3.1756648190322642e-06,3.412727282163223e-05,num_floors,5,1.1600835448400863e-05,0.0004947564849293549,1.3234824825721219e-05,xgboost,1.9428105128342003e-05,0.000680767866431933,2.2164573337237244e-05,0.0,620.0,0.0,5
2.0433186915125233e-05,-0.00020589168722265626,2.3311221907744517e-05,steel02_yielded,1,8.468993699890687e-06,0.0005019151476910157,9.661860007129097e-06,catboost,1.83690495746621e-05,0.0007862250503602034,2.0956348740310234e-05,0.0,2048.0,0.0,5
1.815233490670481e-05,-0.0001653374703309596,2.0709109592721563e-05,wave_cluster,4,1.0082848710789232e-05,0.0005042195753562122,1.150302812457696e-05,xgboost,1.0574852670421571e-05,0.0006597912783900047,1.2064331338320313e-05,0.0,792.0,0.0,5
4.5423481247690375e-05,-0.00022101124377476162,5.1821424410470734e-05,num_floors,3,4.182365764795591e-05,0.0005061478645611393,4.771456202474918e-05,mlp,3.584065031684188e-05,0.0006890988808361919,4.088884207462134e-05,0.0,646.0,0.0,5
1.5701779965976426e-06,-3.719673382441406e-05,1.791339151615695e-06,steel02_yielded,1,3.690831541668373e-07,0.000506706138259961,4.210688888097362e-07,randomforest,7.084026877668977e-07,0.0007148377691239139,8.08181921066501e-07,0.0,2048.0,0.0,5
1.8822046847677603e-05,-7.772072045742252e-05,2.147315113627181e-05,num_floors,6,1.1853403293063576e-05,0.000519202078114845,1.352296710612756e-05,lightgbm,2.189863398263785e-05,0.0007611800932340792,2.4983078673247544e-05,0.0,613.0,0.0,5
1.4552427625895405e-05,0.0003660971931362266,1.6602151739361227e-05,num_floors,3,1.2584707180224963e-05,0.000522930000699295,1.4357275883628937e-05,histgradientboosting,1.643984178436267e-05,0.000629797862155573,1.8755410086314477e-05,0.0,646.0,0.0,5
1.3903818495142544e-06,-0.00015172162167449493,1.5862185358141612e-06,wave_cluster,4,1.5051161127328817e-06,0.000526823057173485,1.7171132357657962e-06,randomforest,2.1667557213258434e-06,0.0007283999184634277,2.4719454507761108e-06,0.0,792.0,0.0,5
0.0,-3.772707896961799e-05,0.0,wave_cluster,2,0.0,0.0005280311476467003,0.0,ridge,0.0,0.0006967509343854302,0.0,0.0,799.0,0.0,5
1.132255985088953e-06,0.00017791747570477972,1.2917353829540239e-06,steel01_yielded,0,1.092404552890618e-06,0.0005386456120786105,1.2462708363233092e-06,extratrees,8.614583309058812e-07,0.000780770502114765,9.827956059638053e-07,0.0,3116.0,0.0,5
4.239635908091567e-05,-0.00012681725694595745,4.83679290323561e-05,wave_cluster,2,3.493078095255707e-05,0.0005416088690646057,3.985081669238391e-05,mlp,3.640488850946085e-05,0.0008324740028004511,4.153255378594667e-05,0.0,799.0,0.0,5
2.049256895604156e-05,-0.0001470734368597064,2.3378967969036138e-05,num_floors,6,7.986293150590455e-06,0.0005529837058254486,9.111170598449604e-06,catboost,2.87414818866369e-05,0.000854160909013309,3.278974860846889e-05,0.0,613.0,0.0,5
3.498611268156022e-05,-1.6478265720717775e-05,3.991394195124291e-05,num_floors,6,1.9668370050697284e-05,0.0005554838997435563,2.2438679816316383e-05,xgboost,3.092114183126148e-05,0.0007895107372359557,3.52764158554148e-05,0.0,613.0,0.0,5
4.0239287829616765e-06,-2.982126443144829e-05,4.5907032118981165e-06,wave_cluster,0,1.309267822998841e-06,0.0005574920172347587,1.4936795168258017e-06,randomforest,2.356463195917683e-06,0.0007885061595575019,2.688373414565482e-06,0.0,725.0,0.0,5
2.089538456798153e-06,4.623779924632952e-05,2.383852056632999e-06,num_floors,6,1.1873716206940895e-06,0.0005699016580130506,1.3546141114418778e-06,randomforest,1.563027543578766e-06,0.0007984106599492398,1.783181550074814e-06,0.0,613.0,0.0,5
0.0,0.00013014858306884412,0.0,wave_cluster,2,0.0,0.0005724072908155411,0.0,elasticnet,0.0,0.0007650545184481491,0.0,0.0,799.0,0.0,5
0.0,8.206821091518339e-05,0.0,wave_cluster,4,0.0,0.0005764726047167185,0.0,ridge,0.0,0.0007528290820753305,0.0,0.0,792.0,0.0,5
0.0,-1.076265251397545e-05,0.0,wave_cluster,6,0.0,0.0005832923619977651,0.0,ridge,0.0,0.0007279374917677488,0.0,0.0,800.0,0.0,5
3.581892183609632e-05,-0.0004509707118494575,4.086405311544029e-05,wave_cluster,6,5.447496580948097e-05,0.0005846768672994575,6.214781970508995e-05,mlp,6.132506049304079e-05,0.0007050926359997876,6.996275713608468e-05,0.0,800.0,0.0,5
1.6547444169259662e-06,0.00020826581755167595,1.8878168375687317e-06,num_floors,5,2.5705618960021827e-06,0.0005883200290381134,2.932628132567156e-06,extratrees,3.160487926613812e-06,0.0008206739332557254,3.6056458397835976e-06,0.0,620.0,0.0,5
1.3319601926040909e-05,0.00041442776079395765,1.5195681295849287e-05,steel02_yielded,0,9.297839927858364e-06,0.0006016929277688347,1.0607450062552573e-05,histgradientboosting,6.841066147597448e-06,0.0007662287661538465,7.80463721663291e-06,0.0,1068.0,0.0,5
0.0,-0.00011846540332881888,0.0,wave_cluster,6,0.0,0.0006052949438225146,0.0,elasticnet,0.0,0.000748293900538677,0.0,0.0,800.0,0.0,5
1.5232395073837815e-06,0.00017207934203452955,1.7377893288384838e-06,steel02_yielded,1,1.2553709536088313e-06,0.0006067003059180465,1.4321912190041234e-06,extratrees,1.0716634933825108e-06,0.0008566898830117718,1.2226083776572401e-06,0.0,2048.0,0.0,5
2.3330366027770087e-06,0.00018531130413686875,2.6616471621451868e-06,wave_cluster,0,3.0083209272837097e-06,0.0006170949842727936,3.432045965072233e-06,extratrees,2.836602890888535e-06,0.0009161069417241279,3.236141269999584e-06,0.0,725.0,0.0,5
3.630318459248654e-05,-0.00021664328543373042,4.141652476965455e-05,num_floors,4,3.6332964454054486e-05,0.0006190320189428213,4.145049915477009e-05,mlp,3.0720033019906366e-05,0.0007942316548773781,3.504698066507591e-05,0.0,638.0,0.0,5
4.5800775726274464e-05,-0.00020087688314869142,5.225186119702653e-05,steel02_yielded,1,2.2673116288830627e-05,0.0006295246085191992,2.586664759366482e-05,mlp,1.4771336928416932e-05,0.0008772299082657331,1.6851894638006738e-05,0.0,2048.0,0.0,5
3.433891029284102e-05,-0.00013554338592816303,3.91755804530917e-05,steel01_yielded,0,2.4706476189165204e-05,0.00063258399946462,2.81864082874762e-05,mlp,2.0694861424190394e-05,0.0008746454313593255,2.3609753535422364e-05,0.0,3116.0,0.0,5
1.77974742490652e-05,-6.18138538036728e-05,2.0304266453424392e-05,num_floors,7,2.1085080434040788e-05,0.0006342847943111853,2.4054935286513253e-05,lightgbm,2.9837054282131964e-05,0.0008796436064820929,3.4039633481223604e-05,0.0,599.0,0.0,5
0.0,7.752137000507232e-05,0.0,num_floors,3,0.0,0.0006345603246274794,0.0,ridge,0.0,0.0007803552710990029,0.0,0.0,646.0,0.0,5
0.0,0.000188821352735994,0.0,num_floors,4,0.0,0.0006372125395230058,0.0,ridge,0.0,0.0008012374173655377,0.0,0.0,638.0,0.0,5
3.4964460498836064e-05,-1.0259675902280901e-05,3.988924003673656e-05,steel02_yielded,0,3.674999014609148e-05,0.0006384506967082734,4.192626333627958e-05,mlp,4.0561354665168396e-05,0.0008691804653732958,4.6274462393262634e-05,0.0,1068.0,0.0,5
3.747493506211318e-05,-0.00015422484495603229,4.27533174751405e-05,num_floors,5,3.059640948122078e-05,0.0006410702930024839,3.4905944626239154e-05,mlp,2.9524120447831407e-05,0.0008443318917563909,3.368262260063396e-05,0.0,620.0,0.0,5
1.9685231176702883e-06,4.2962572678146935e-05,2.245791584893154e-06,wave_cluster,4,1.0794468721852243e-06,0.0006449568691269898,1.231488053217188e-06,extratrees,1.4568210135616553e-06,0.0008844905008407979,1.6620157231500024e-06,0.0,792.0,0.0,5
6.640738306473714e-21,5.2996455899050227e-05,7.576092996970438e-21,num_floors,6,0.0,0.0006539379553977618,0.0,ridge,0.0,0.0008769102337172176,0.0,0.0,613.0,0.0,5
3.638154490935492e-05,4.449709963639398e-05,4.150592221621379e-05,num_floors,7,2.057978330527499e-05,0.0006548429315622705,2.3478466547352137e-05,xgboost,3.2574381944964876e-05,0.0008763686978557632,3.7162516507134325e-05,0.0,599.0,0.0,5
1.7610288840439535e-05,0.00037195202909799327,2.0090715791137116e-05,num_floors,4,1.0629867515168308e-05,0.000656604322083352,1.212709507945567e-05,histgradientboosting,9.467743616746332e-06,0.0008600230682528172,1.080128485744108e-05,0.0,638.0,0.0,5
0.0,-2.1411283923314332e-05,0.0,steel02_yielded,1,0.0,0.0006588851597654482,0.0,ridge,0.0,0.0008582032506022855,0.0,0.0,2048.0,0.0,5
1.3350448906528338e-05,0.0004583618028892655,1.5230873104660766e-05,wave_cluster,2,9.19270297333686e-06,0.0006599599287658717,1.048750446191105e-05,histgradientboosting,7.968363239289933e-06,0.000823944932364205,9.090715241052406e-06,0.0,799.0,0.0,5
1.9663841945886414e-05,0.0005650282616079473,2.243351392337437e-05,wave_cluster,6,1.3223681082875338e-05,0.0006623940163602732,1.5086249905146575e-05,histgradientboosting,1.3600142993452926e-05,0.0008219500510997565,1.5515736855652154e-05,0.0,800.0,0.0,5
6.151625565142277e-05,-0.00010324421575008157,7.0180882325427e-05,num_floors,6,1.5268753560337553e-05,0.0006642248957239804,1.7419372904391177e-05,mlp,1.6678158183078613e-05,0.0009403476540539868,1.9027293590233758e-05,0.0,613.0,0.0,5
2.385029202181472e-05,-0.0001468736064781302,2.7209629716325823e-05,num_floors,7,1.257054745560239e-05,0.000666987660514858,1.4341121747507126e-05,catboost,1.9479587105831268e-05,0.0009774598847242385,2.2223306603197506e-05,0.0,599.0,0.0,5
0.0,9.505257408649259e-05,0.0,steel01_yielded,0,0.0,0.0006733017597752272,0.0,ridge,0.0,0.0008615442506363225,0.0,0.0,3116.0,0.0,5
3.5351938551550586e-05,-0.00015502481372491034,4.033129476411355e-05,wave_cluster,0,2.9991150397850804e-05,0.000678808187015393,3.42154341903134e-05,lightgbm,3.987221909309447e-05,0.0009534065810324529,4.54882613805736e-05,0.0,725.0,0.0,5
