model,seed,threshold,true_count,pred_count,dangerous_under_count,dangerous_under_rate,recall,precision
mlp,20260614,0.005,143,146,74,0.5174825174825175,0.4825174825174825,0.4726027397260274
mlp,20260615,0.005,143,172,64,0.44755244755244755,0.5524475524475524,0.45930232558139533
mlp,20260616,0.005,143,134,79,0.5524475524475524,0.44755244755244755,0.47761194029850745
mlp,20260617,0.005,143,192,59,0.4125874125874126,0.5874125874125874,0.4375
mlp,20260618,0.005,143,194,53,0.3706293706293706,0.6293706293706294,0.4639175257731959
randomforest,20260614,0.005,143,56,107,0.7482517482517482,0.2517482517482518,0.6428571428571429
randomforest,20260615,0.005,143,49,111,0.7762237762237763,0.22377622377622378,0.6530612244897959
randomforest,20260616,0.005,143,55,109,0.7622377622377622,0.23776223776223776,0.6181818181818182
randomforest,20260617,0.005,143,52,109,0.7622377622377622,0.23776223776223776,0.6538461538461539
randomforest,20260618,0.005,143,49,113,0.7902097902097902,0.2097902097902098,0.6122448979591837
ridge,20260614,0.005,143,20,133,0.9300699300699301,0.06993006993006994,0.5
ridge,20260615,0.005,143,20,133,0.9300699300699301,0.06993006993006994,0.5
ridge,20260616,0.005,143,20,133,0.9300699300699301,0.06993006993006994,0.5
ridge,20260617,0.005,143,20,133,0.9300699300699301,0.06993006993006994,0.5
ridge,20260618,0.005,143,20,133,0.9300699300699301,0.06993006993006994,0.5
wavenet,20260614,0.005,143,140,45,0.3146853146853147,0.6853146853146853,0.7
wavenet,20260615,0.005,143,142,45,0.3146853146853147,0.6853146853146853,0.6901408450704225
wavenet,20260616,0.005,143,141,43,0.3006993006993007,0.6993006993006993,0.7092198581560284
wavenet,20260617,0.005,143,143,42,0.2937062937062937,0.7062937062937062,0.7062937062937062
wavenet,20260618,0.005,143,133,47,0.32867132867132864,0.6713286713286714,0.7218045112781954
xgboost,20260614,0.005,143,79,92,0.6433566433566433,0.35664335664335667,0.6455696202531646
xgboost,20260615,0.005,143,68,102,0.7132867132867133,0.2867132867132867,0.6029411764705882
xgboost,20260616,0.005,143,60,109,0.7622377622377622,0.23776223776223776,0.5666666666666667
xgboost,20260617,0.005,143,87,89,0.6223776223776224,0.3776223776223776,0.6206896551724138
xgboost,20260618,0.005,143,57,109,0.7622377622377622,0.23776223776223776,0.5964912280701754
2dcnn,20260614,0.01,0,0,0,,,
2dcnn,20260615,0.01,0,0,0,,,
2dcnn,20260616,0.01,0,0,0,,,
2dcnn,20260617,0.01,0,0,0,,,
2dcnn,20260618,0.01,0,0,0,,,
catboost,20260614,0.01,0,0,0,,,
catboost,20260615,0.01,0,0,0,,,
catboost,20260616,0.01,0,0,0,,,
catboost,20260617,0.01,0,0,0,,,
catboost,20260618,0.01,0,0,0,,,
dummy_mean,20260614,0.01,0,0,0,,,
dummy_mean,20260615,0.01,0,0,0,,,
dummy_mean,20260616,0.01,0,0,0,,,
dummy_mean,20260617,0.01,0,0,0,,,
dummy_mean,20260618,0.01,0,0,0,,,
dummy_median,20260614,0.01,0,0,0,,,
dummy_median,20260615,0.01,0,0,0,,,
dummy_median,20260616,0.01,0,0,0,,,
dummy_median,20260617,0.01,0,0,0,,,
dummy_median,20260618,0.01,0,0,0,,,
elasticnet,20260614,0.01,0,0,0,,,
elasticnet,20260615,0.01,0,0,0,,,
elasticnet,20260616,0.01,0,0,0,,,
elasticnet,20260617,0.01,0,0,0,,,
elasticnet,20260618,0.01,0,0,0,,,
extratrees,20260614,0.01,0,0,0,,,
extratrees,20260615,0.01,0,0,0,,,
extratrees,20260616,0.01,0,0,0,,,
extratrees,20260617,0.01,0,0,0,,,
extratrees,20260618,0.01,0,0,0,,,
histgradientboosting,20260614,0.01,0,0,0,,,
histgradientboosting,20260615,0.01,0,0,0,,,
histgradientboosting,20260616,0.01,0,0,0,,,
histgradientboosting,20260617,0.01,0,0,0,,,
histgradientboosting,20260618,0.01,0,0,0,,,
lightgbm,20260614,0.01,0,0,0,,,
lightgbm,20260615,0.01,0,0,0,,,
lightgbm,20260616,0.01,0,0,0,,,
lightgbm,20260617,0.01,0,0,0,,,
lightgbm,20260618,0.01,0,0,0,,,
lstm,20260614,0.01,0,0,0,,,
lstm,20260615,0.01,0,0,0,,,
lstm,20260616,0.01,0,0,0,,,
lstm,20260617,0.01,0,0,0,,,
lstm,20260618,0.01,0,0,0,,,
mlp,20260614,0.01,0,1,0,,,0.0
mlp,20260615,0.01,0,0,0,,,
mlp,20260616,0.01,0,0,0,,,
mlp,20260617,0.01,0,0,0,,,
mlp,20260618,0.01,0,0,0,,,
randomforest,20260614,0.01,0,0,0,,,
randomforest,20260615,0.01,0,0,0,,,
randomforest,20260616,0.01,0,0,0,,,
randomforest,20260617,0.01,0,0,0,,,
randomforest,20260618,0.01,0,0,0,,,
ridge,20260614,0.01,0,0,0,,,
ridge,20260615,0.01,0,0,0,,,
ridge,20260616,0.01,0,0,0,,,
ridge,20260617,0.01,0,0,0,,,
ridge,20260618,0.01,0,0,0,,,
wavenet,20260614,0.01,0,0,0,,,
wavenet,20260615,0.01,0,0,0,,,
wavenet,20260616,0.01,0,0,0,,,
wavenet,20260617,0.01,0,0,0,,,
wavenet,20260618,0.01,0,0,0,,,
xgboost,20260614,0.01,0,0,0,,,
xgboost,20260615,0.01,0,0,0,,,
xgboost,20260616,0.01,0,0,0,,,
xgboost,20260617,0.01,0,0,0,,,
xgboost,20260618,0.01,0,0,0,,,
2dcnn,20260614,0.015,0,0,0,,,
2dcnn,20260615,0.015,0,0,0,,,
2dcnn,20260616,0.015,0,0,0,,,
2dcnn,20260617,0.015,0,0,0,,,
2dcnn,20260618,0.015,0,0,0,,,
catboost,20260614,0.015,0,0,0,,,
catboost,20260615,0.015,0,0,0,,,
catboost,20260616,0.015,0,0,0,,,
catboost,20260617,0.015,0,0,0,,,
catboost,20260618,0.015,0,0,0,,,
dummy_mean,20260614,0.015,0,0,0,,,
dummy_mean,20260615,0.015,0,0,0,,,
dummy_mean,20260616,0.015,0,0,0,,,
dummy_mean,20260617,0.015,0,0,0,,,
dummy_mean,20260618,0.015,0,0,0,,,
dummy_median,20260614,0.015,0,0,0,,,
dummy_median,20260615,0.015,0,0,0,,,
dummy_median,20260616,0.015,0,0,0,,,
dummy_median,20260617,0.015,0,0,0,,,
dummy_median,20260618,0.015,0,0,0,,,
elasticnet,20260614,0.015,0,0,0,,,
elasticnet,20260615,0.015,0,0,0,,,
elasticnet,20260616,0.015,0,0,0,,,
elasticnet,20260617,0.015,0,0,0,,,
elasticnet,20260618,0.015,0,0,0,,,
extratrees,20260614,0.015,0,0,0,,,
extratrees,20260615,0.015,0,0,0,,,
extratrees,20260616,0.015,0,0,0,,,
extratrees,20260617,0.015,0,0,0,,,
extratrees,20260618,0.015,0,0,0,,,
histgradientboosting,20260614,0.015,0,0,0,,,
histgradientboosting,20260615,0.015,0,0,0,,,
histgradientboosting,20260616,0.015,0,0,0,,,
histgradientboosting,20260617,0.015,0,0,0,,,
histgradientboosting,20260618,0.015,0,0,0,,,
lightgbm,20260614,0.015,0,0,0,,,
lightgbm,20260615,0.015,0,0,0,,,
lightgbm,20260616,0.015,0,0,0,,,
lightgbm,20260617,0.015,0,0,0,,,
lightgbm,20260618,0.015,0,0,0,,,
lstm,20260614,0.015,0,0,0,,,
lstm,20260615,0.015,0,0,0,,,
lstm,20260616,0.015,0,0,0,,,
lstm,20260617,0.015,0,0,0,,,
lstm,20260618,0.015,0,0,0,,,
mlp,20260614,0.015,0,0,0,,,
mlp,20260615,0.015,0,0,0,,,
mlp,20260616,0.015,0,0,0,,,
mlp,20260617,0.015,0,0,0,,,
mlp,20260618,0.015,0,0,0,,,
randomforest,20260614,0.015,0,0,0,,,
randomforest,20260615,0.015,0,0,0,,,
randomforest,20260616,0.015,0,0,0,,,
randomforest,20260617,0.015,0,0,0,,,
randomforest,20260618,0.015,0,0,0,,,
ridge,20260614,0.015,0,0,0,,,
ridge,20260615,0.015,0,0,0,,,
ridge,20260616,0.015,0,0,0,,,
ridge,20260617,0.015,0,0,0,,,
ridge,20260618,0.015,0,0,0,,,
wavenet,20260614,0.015,0,0,0,,,
wavenet,20260615,0.015,0,0,0,,,
wavenet,20260616,0.015,0,0,0,,,
wavenet,20260617,0.015,0,0,0,,,
wavenet,20260618,0.015,0,0,0,,,
xgboost,20260614,0.015,0,0,0,,,
xgboost,20260615,0.015,0,0,0,,,
xgboost,20260616,0.015,0,0,0,,,
xgboost,20260617,0.015,0,0,0,,,
xgboost,20260618,0.015,0,0,0,,,
2dcnn,20260614,0.02,0,0,0,,,
2dcnn,20260615,0.02,0,0,0,,,
2dcnn,20260616,0.02,0,0,0,,,
2dcnn,20260617,0.02,0,0,0,,,
2dcnn,20260618,0.02,0,0,0,,,
catboost,20260614,0.02,0,0,0,,,
catboost,20260615,0.02,0,0,0,,,
catboost,20260616,0.02,0,0,0,,,
catboost,20260617,0.02,0,0,0,,,
catboost,20260618,0.02,0,0,0,,,
dummy_mean,20260614,0.02,0,0,0,,,
dummy_mean,20260615,0.02,0,0,0,,,
dummy_mean,20260616,0.02,0,0,0,,,
dummy_mean,20260617,0.02,0,0,0,,,
dummy_mean,20260618,0.02,0,0,0,,,
dummy_median,20260614,0.02,0,0,0,,,
dummy_median,20260615,0.02,0,0,0,,,
dummy_median,20260616,0.02,0,0,0,,,
dummy_median,20260617,0.02,0,0,0,,,
dummy_median,20260618,0.02,0,0,0,,,
elasticnet,20260614,0.02,0,0,0,,,
elasticnet,20260615,0.02,0,0,0,,,
elasticnet,20260616,0.02,0,0,0,,,
elasticnet,20260617,0.02,0,0,0,,,
elasticnet,20260618,0.02,0,0,0,,,
extratrees,20260614,0.02,0,0,0,,,
extratrees,20260615,0.02,0,0,0,,,
extratrees,20260616,0.02,0,0,0,,,
extratrees,20260617,0.02,0,0,0,,,
extratrees,20260618,0.02,0,0,0,,,
histgradientboosting,20260614,0.02,0,0,0,,,
histgradientboosting,20260615,0.02,0,0,0,,,
histgradientboosting,20260616,0.02,0,0,0,,,
histgradientboosting,20260617,0.02,0,0,0,,,
histgradientboosting,20260618,0.02,0,0,0,,,
lightgbm,20260614,0.02,0,0,0,,,
lightgbm,20260615,0.02,0,0,0,,,
lightgbm,20260616,0.02,0,0,0,,,
lightgbm,20260617,0.02,0,0,0,,,
lightgbm,20260618,0.02,0,0,0,,,
lstm,20260614,0.02,0,0,0,,,
lstm,20260615,0.02,0,0,0,,,
lstm,20260616,0.02,0,0,0,,,
lstm,20260617,0.02,0,0,0,,,
lstm,20260618,0.02,0,0,0,,,
mlp,20260614,0.02,0,0,0,,,
mlp,20260615,0.02,0,0,0,,,
mlp,20260616,0.02,0,0,0,,,
mlp,20260617,0.02,0,0,0,,,
mlp,20260618,0.02,0,0,0,,,
randomforest,20260614,0.02,0,0,0,,,
randomforest,20260615,0.02,0,0,0,,,
randomforest,20260616,0.02,0,0,0,,,
randomforest,20260617,0.02,0,0,0,,,
randomforest,20260618,0.02,0,0,0,,,
ridge,20260614,0.02,0,0,0,,,
ridge,20260615,0.02,0,0,0,,,
ridge,20260616,0.02,0,0,0,,,
ridge,20260617,0.02,0,0,0,,,
ridge,20260618,0.02,0,0,0,,,
wavenet,20260614,0.02,0,0,0,,,
wavenet,20260615,0.02,0,0,0,,,
wavenet,20260616,0.02,0,0,0,,,
wavenet,20260617,0.02,0,0,0,,,
wavenet,20260618,0.02,0,0,0,,,
xgboost,20260614,0.02,0,0,0,,,
xgboost,20260615,0.02,0,0,0,,,
xgboost,20260616,0.02,0,0,0,,,
xgboost,20260617,0.02,0,0,0,,,
xgboost,20260618,0.02,0,0,0,,,
