model,seed,drift_bin,samples,bin_y_true_min,bin_y_true_max,mae,rmse,bias,underprediction_mean,underprediction_rate,p95_underprediction
2dcnn,20260616,p50-p75,779,0.0016270974,0.002457046,0.00035315142955070605,0.0004424093263426973,3.939231448010271e-05,0.00015687955753530166,0.44030808729139925,0.0007552171899999997
2dcnn,20260616,p75-p90,467,0.002457518,0.003751436,0.00045659824239828694,0.0005971371524848558,9.258631349036401e-05,0.00018200596445396144,0.47109207708779444,0.0007528293899999998
2dcnn,20260616,p90-p95,156,0.0037612626,0.0049101054,0.0005989299544871795,0.0007819563455942569,-4.1170531410256376e-05,0.0003200502429487179,0.5448717948717948,0.0011812967499999997
2dcnn,20260616,p95-p100,156,0.0049154973,0.007362156,0.000814934192948718,0.0009402742206359476,-0.0005837278980769231,0.0006993310455128205,0.8012820512820513,0.00153387365
2dcnn,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.00018467491593709883,0.00024907680071760906,1.8060683722721435e-05,8.33071161071887e-05,0.43581514762516044,0.0003901737649999988
2dcnn,20260617,p50-p75,779,0.0016270974,0.002457046,0.00032146392544287546,0.00040596011616514366,4.677204631578947e-05,0.00013734593956354302,0.4685494223363286,0.0005939230799999997
2dcnn,20260617,p75-p90,467,0.002457518,0.003751436,0.0004719364837259101,0.0006122617353297793,4.7643424625267644e-05,0.00021214652955032118,0.5182012847965739,0.00080731471
2dcnn,20260617,p90-p95,156,0.0037612626,0.0049101054,0.000618733741025641,0.0007993615345407976,-0.00015460472435897433,0.00038666923269230766,0.6217948717948718,0.0011808613749999999
2dcnn,20260617,p95-p100,156,0.0049154973,0.007362156,0.0007561785134615386,0.000880615564806342,-0.0005629017391025642,0.0006595401262820513,0.7884615384615384,0.0014021706749999996
2dcnn,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.00019783443509691914,0.000261971795445864,-8.64088047432606e-06,0.0001032376577856226,0.4749679075738126,0.0004521223949999998
2dcnn,20260618,p50-p75,779,0.0016270974,0.002457046,0.0003408898282413351,0.00042746842589917977,4.729702105263158e-05,0.00014679640359435174,0.441591784338896,0.0007037013599999994
2dcnn,20260618,p75-p90,467,0.002457518,0.003751436,0.0004289891336188437,0.000577493339649365,9.79689186295503e-05,0.0001655101074946467,0.4860813704496788,0.00070199707
2dcnn,20260618,p90-p95,156,0.0037612626,0.0049101054,0.0005848039974358974,0.0007643041987161656,-0.00011976557179487175,0.0003522847846153846,0.6730769230769231,0.0011757237250000002
2dcnn,20260618,p95-p100,156,0.0049154973,0.007362156,0.000797063514102564,0.0009219364056366653,-0.0006355560974358975,0.0007163098057692309,0.8076923076923077,0.0015062701500000004
catboost,20260614,p00-p50,1558,3.0708994e-05,0.0016268037,0.00029354737885847244,0.0004018788907495003,8.68373001826059e-05,0.00010335503933793324,0.4486521181001284,0.0004649026994999999
catboost,20260614,p50-p75,779,0.0016270974,0.002457046,0.0004236810228241335,0.0005466261466987269,7.311335483953787e-05,0.0001752838339922978,0.5070603337612324,0.0006616618499999997
catboost,20260614,p75-p90,467,0.002457518,0.003751436,0.0005629885693790149,0.0007013611815327185,-8.656035738758032e-05,0.00032477446338329767,0.6102783725910065,0.00100029355
catboost,20260614,p90-p95,156,0.0037612626,0.0049101054,0.000978947903846154,0.0011968554245960958,-0.0007448335461538461,0.000861890725,0.7884615384615384,0.00232102035
catboost,20260614,p95-p100,156,0.0049154973,0.007362156,0.0018697341064102563,0.0020825939040013787,-0.0018373757769230771,0.0018535549416666668,0.9615384615384616,0.00308183
catboost,20260615,p00-p50,1558,3.0708994e-05,0.0016268037,0.0003060119986609756,0.00041174589743294646,6.519689480757381e-05,0.0001204075519267009,0.48973042362002567,0.00051475594
catboost,20260615,p50-p75,779,0.0016270974,0.002457046,0.0004515264274967908,0.0005719338935847282,9.42949789216945e-05,0.00017861572428754815,0.4813863928112965,0.0007161540899999995
catboost,20260615,p75-p90,467,0.002457518,0.003751436,0.000589595233404711,0.0007298941137734447,-2.5430382012847983e-05,0.0003075128077087795,0.5546038543897216,0.0010490608
catboost,20260615,p90-p95,156,0.0037612626,0.0049101054,0.0009381226134615386,0.001165292298895626,-0.0006446786096153846,0.0007914006115384615,0.7628205128205128,0.002339563775
catboost,20260615,p95-p100,156,0.0049154973,0.007362156,0.001779946075,0.0020005346822829445,-0.0017296752378205128,0.0017548106564102565,0.9551282051282052,0.0030505845
catboost,20260616,p00-p50,1558,3.0708994e-05,0.0016268037,0.000279830111758344,0.00037873438639547945,9.747425583087292e-05,9.117792796373557e-05,0.40757381258023107,0.0004319049199999996
catboost,20260616,p50-p75,779,0.0016270974,0.002457046,0.00042393331023106543,0.0005448216136322591,0.00010490512237483955,0.00015951409392811296,0.4544287548138639,0.0006540164699999994
catboost,20260616,p75-p90,467,0.002457518,0.003751436,0.0005756855847751606,0.0007219253322732974,-6.389461089935761e-05,0.00031979009783725915,0.5717344753747323,0.00105007949
catboost,20260616,p90-p95,156,0.0037612626,0.0049101054,0.0009919698156410255,0.0012397494443517434,-0.0007558551143589743,0.0008739124649999999,0.7884615384615384,0.0024021710249999997
catboost,20260616,p95-p100,156,0.0049154973,0.007362156,0.002001707377564103,0.002232712799386178,-0.0019564246262820514,0.0019790660019230774,0.9615384615384616,0.00339923165
catboost,20260617,p00-p50,1558,3.0708994e-05,0.0016268037,0.00026947676099022466,0.0003639062212830625,6.439909685059692e-05,0.00010253883206981387,0.46662387676508343,0.000453214745
catboost,20260617,p50-p75,779,0.0016270974,0.002457046,0.0004146102721437741,0.0005372419683437372,6.330369473684211e-05,0.00017565328870346598,0.5044929396662388,0.0006922184499999996
catboost,20260617,p75-p90,467,0.002457518,0.003751436,0.0005392142662740899,0.0007003184308735986,-0.00010654748897216276,0.00032288087762312635,0.6274089935760171,0.0010820495100000002
catboost,20260617,p90-p95,156,0.0037612626,0.0049101054,0.0009632676583333333,0.001218372436260879,-0.0007570398852564101,0.0008601537717948718,0.7948717948717948,0.0023378206249999997
catboost,20260617,p95-p100,156,0.0049154973,0.007362156,0.001958338241666667,0.0021888830929433834,-0.0019208069083333338,0.0019395725750000004,0.9358974358974359,0.00333603715
catboost,20260618,p00-p50,1558,3.0708994e-05,0.0016268037,0.00034197490873331195,0.00045676779168983214,0.00010201740917169449,0.00011997874978080872,0.46598202824133506,0.0005380721939999997
catboost,20260618,p50-p75,779,0.0016270974,0.002457046,0.0004614250530551989,0.0006012973871846256,0.00010005099315789474,0.0001806870299486521,0.4890885750962773,0.0007286266699999998
catboost,20260618,p75-p90,467,0.002457518,0.003751436,0.0005807445846680942,0.00073956301873417,-4.728037344753748e-06,0.000292736311006424,0.5331905781584583,0.0010491096400000002
catboost,20260618,p90-p95,156,0.0037612626,0.0049101054,0.0009311896852564103,0.0011880220412458001,-0.0006673046365384614,0.0007992471608974358,0.7435897435897436,0.002549427775
catboost,20260618,p95-p100,156,0.0049154973,0.007362156,0.0018123662589743588,0.002041015292490784,-0.001758623098717949,0.0017854946788461539,0.9487179487179487,0.003179889075
dummy_mean,20260614,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0018275213742293202,0.0018728799595608301,0.0018275213742293202,0.0,0.0,0.0
dummy_mean,20260614,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0008473664937198138,0.0008793206172185422,0.0008473664937198138,0.0,0.0,0.0
dummy_mean,20260614,p75-p90,467,0.0024575180045265,0.0037514360588665,0.00032103644195654473,0.0004014376663999006,-0.00015342139634651384,0.0002372289191515293,0.569593147751606,0.0008201903610214698
dummy_mean,20260614,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0014751783590366257,0.0015141019137774397,-0.0014751783590366257,0.0014751783590366257,1.0,0.002010681041954675
dummy_mean,20260614,p95-p100,155,0.0049154973166582,0.0073586698274827,0.003121495478022114,0.0032021426689957224,-0.003121495478022114,0.003121495478022114,1.0,0.00433641549396754
dummy_mean,20260615,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0018275213742293202,0.0018728799595608301,0.0018275213742293202,0.0,0.0,0.0
dummy_mean,20260615,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0008473664937198138,0.0008793206172185422,0.0008473664937198138,0.0,0.0,0.0
dummy_mean,20260615,p75-p90,467,0.0024575180045265,0.0037514360588665,0.00032103644195654473,0.0004014376663999006,-0.00015342139634651384,0.0002372289191515293,0.569593147751606,0.0008201903610214698
dummy_mean,20260615,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0014751783590366257,0.0015141019137774397,-0.0014751783590366257,0.0014751783590366257,1.0,0.002010681041954675
dummy_mean,20260615,p95-p100,155,0.0049154973166582,0.0073586698274827,0.003121495478022114,0.0032021426689957224,-0.003121495478022114,0.003121495478022114,1.0,0.00433641549396754
dummy_mean,20260616,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0018275213742293202,0.0018728799595608301,0.0018275213742293202,0.0,0.0,0.0
dummy_mean,20260616,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0008473664937198138,0.0008793206172185422,0.0008473664937198138,0.0,0.0,0.0
dummy_mean,20260616,p75-p90,467,0.0024575180045265,0.0037514360588665,0.00032103644195654473,0.0004014376663999006,-0.00015342139634651384,0.0002372289191515293,0.569593147751606,0.0008201903610214698
dummy_mean,20260616,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0014751783590366257,0.0015141019137774397,-0.0014751783590366257,0.0014751783590366257,1.0,0.002010681041954675
dummy_mean,20260616,p95-p100,155,0.0049154973166582,0.0073586698274827,0.003121495478022114,0.0032021426689957224,-0.003121495478022114,0.003121495478022114,1.0,0.00433641549396754
dummy_mean,20260617,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0018275213742293202,0.0018728799595608301,0.0018275213742293202,0.0,0.0,0.0
dummy_mean,20260617,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0008473664937198138,0.0008793206172185422,0.0008473664937198138,0.0,0.0,0.0
dummy_mean,20260617,p75-p90,467,0.0024575180045265,0.0037514360588665,0.00032103644195654473,0.0004014376663999006,-0.00015342139634651384,0.0002372289191515293,0.569593147751606,0.0008201903610214698
dummy_mean,20260617,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0014751783590366257,0.0015141019137774397,-0.0014751783590366257,0.0014751783590366257,1.0,0.002010681041954675
dummy_mean,20260617,p95-p100,155,0.0049154973166582,0.0073586698274827,0.003121495478022114,0.0032021426689957224,-0.003121495478022114,0.003121495478022114,1.0,0.00433641549396754
dummy_mean,20260618,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0018275213742293202,0.0018728799595608301,0.0018275213742293202,0.0,0.0,0.0
dummy_mean,20260618,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0008473664937198138,0.0008793206172185422,0.0008473664937198138,0.0,0.0,0.0
dummy_mean,20260618,p75-p90,467,0.0024575180045265,0.0037514360588665,0.00032103644195654473,0.0004014376663999006,-0.00015342139634651384,0.0002372289191515293,0.569593147751606,0.0008201903610214698
dummy_mean,20260618,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0014751783590366257,0.0015141019137774397,-0.0014751783590366257,0.0014751783590366257,1.0,0.002010681041954675
dummy_mean,20260618,p95-p100,155,0.0049154973166582,0.0073586698274827,0.003121495478022114,0.0032021426689957224,-0.003121495478022114,0.003121495478022114,1.0,0.00433641549396754
dummy_median,20260614,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0014889069020097203,0.001544243741289482,0.0014889069020097203,0.0,0.0,0.0
dummy_median,20260614,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005087520215002138,0.00056036005618454,0.0005087520215002138,0.0,0.0,0.0
dummy_median,20260614,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0004955926318239612,0.000616208869705146,-0.0004920358685661137,0.0004938142501950375,0.9293361884368309,0.0011588048332410697
dummy_median,20260614,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0018137928312562251,0.0018455887540432697,-0.0018137928312562251,0.0018137928312562251,1.0,0.0023492955141742747
dummy_median,20260614,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0034601099502417133,0.0035330361618659185,-0.0034601099502417133,0.0034601099502417133,1.0,0.00467502996618714
dummy_median,20260615,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0014889069020097203,0.001544243741289482,0.0014889069020097203,0.0,0.0,0.0
dummy_median,20260615,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005087520215002138,0.00056036005618454,0.0005087520215002138,0.0,0.0,0.0
dummy_median,20260615,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0004955926318239612,0.000616208869705146,-0.0004920358685661137,0.0004938142501950375,0.9293361884368309,0.0011588048332410697
dummy_median,20260615,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0018137928312562251,0.0018455887540432697,-0.0018137928312562251,0.0018137928312562251,1.0,0.0023492955141742747
dummy_median,20260615,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0034601099502417133,0.0035330361618659185,-0.0034601099502417133,0.0034601099502417133,1.0,0.00467502996618714
dummy_median,20260616,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0014889069020097203,0.001544243741289482,0.0014889069020097203,0.0,0.0,0.0
dummy_median,20260616,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005087520215002138,0.00056036005618454,0.0005087520215002138,0.0,0.0,0.0
dummy_median,20260616,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0004955926318239612,0.000616208869705146,-0.0004920358685661137,0.0004938142501950375,0.9293361884368309,0.0011588048332410697
dummy_median,20260616,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0018137928312562251,0.0018455887540432697,-0.0018137928312562251,0.0018137928312562251,1.0,0.0023492955141742747
dummy_median,20260616,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0034601099502417133,0.0035330361618659185,-0.0034601099502417133,0.0034601099502417133,1.0,0.00467502996618714
dummy_median,20260617,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0014889069020097203,0.001544243741289482,0.0014889069020097203,0.0,0.0,0.0
dummy_median,20260617,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005087520215002138,0.00056036005618454,0.0005087520215002138,0.0,0.0,0.0
dummy_median,20260617,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0004955926318239612,0.000616208869705146,-0.0004920358685661137,0.0004938142501950375,0.9293361884368309,0.0011588048332410697
dummy_median,20260617,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0018137928312562251,0.0018455887540432697,-0.0018137928312562251,0.0018137928312562251,1.0,0.0023492955141742747
dummy_median,20260617,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0034601099502417133,0.0035330361618659185,-0.0034601099502417133,0.0034601099502417133,1.0,0.00467502996618714
dummy_median,20260618,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0014889069020097203,0.001544243741289482,0.0014889069020097203,0.0,0.0,0.0
dummy_median,20260618,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005087520215002138,0.00056036005618454,0.0005087520215002138,0.0,0.0,0.0
dummy_median,20260618,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0004955926318239612,0.000616208869705146,-0.0004920358685661137,0.0004938142501950375,0.9293361884368309,0.0011588048332410697
dummy_median,20260618,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0018137928312562251,0.0018455887540432697,-0.0018137928312562251,0.0018137928312562251,1.0,0.0023492955141742747
dummy_median,20260618,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0034601099502417133,0.0035330361618659185,-0.0034601099502417133,0.0034601099502417133,1.0,0.00467502996618714
elasticnet,20260614,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007707256055191285,0.0009703698766896075,0.00039812000806423175,0.00018630279872744836,0.35494223363286265,0.0009072810647795691
elasticnet,20260614,p50-p75,779,0.0016270973629891,0.0024570458657296,0.000629206449546408,0.0008206620831757126,0.0003018045892759219,0.00016370093013524302,0.38125802310654683,0.0008978084388816095
elasticnet,20260614,p75-p90,467,0.0024575180045265,0.0037514360588665,0.000604419354171586,0.000749426532122121,7.414134721184836e-05,0.0002651390034798687,0.4796573875802998,0.00114200479499633
elasticnet,20260614,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008431587671482602,0.0009982730070398592,-0.000639310474626264,0.0007412346208872622,0.782051282051282,0.0016900643733247503
elasticnet,20260614,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0018627877263302861,0.002037549190191955,-0.0018570847116544187,0.0018599362189923522,0.9935483870967742,0.00313889199515757
elasticnet,20260615,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007707256055191285,0.0009703698766896075,0.00039812000806423175,0.00018630279872744836,0.35494223363286265,0.0009072810647795691
elasticnet,20260615,p50-p75,779,0.0016270973629891,0.0024570458657296,0.000629206449546408,0.0008206620831757126,0.0003018045892759219,0.00016370093013524302,0.38125802310654683,0.0008978084388816095
elasticnet,20260615,p75-p90,467,0.0024575180045265,0.0037514360588665,0.000604419354171586,0.000749426532122121,7.414134721184836e-05,0.0002651390034798687,0.4796573875802998,0.00114200479499633
elasticnet,20260615,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008431587671482602,0.0009982730070398592,-0.000639310474626264,0.0007412346208872622,0.782051282051282,0.0016900643733247503
elasticnet,20260615,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0018627877263302861,0.002037549190191955,-0.0018570847116544187,0.0018599362189923522,0.9935483870967742,0.00313889199515757
elasticnet,20260616,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007707256055191285,0.0009703698766896075,0.00039812000806423175,0.00018630279872744836,0.35494223363286265,0.0009072810647795691
elasticnet,20260616,p50-p75,779,0.0016270973629891,0.0024570458657296,0.000629206449546408,0.0008206620831757126,0.0003018045892759219,0.00016370093013524302,0.38125802310654683,0.0008978084388816095
elasticnet,20260616,p75-p90,467,0.0024575180045265,0.0037514360588665,0.000604419354171586,0.000749426532122121,7.414134721184836e-05,0.0002651390034798687,0.4796573875802998,0.00114200479499633
elasticnet,20260616,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008431587671482602,0.0009982730070398592,-0.000639310474626264,0.0007412346208872622,0.782051282051282,0.0016900643733247503
elasticnet,20260616,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0018627877263302861,0.002037549190191955,-0.0018570847116544187,0.0018599362189923522,0.9935483870967742,0.00313889199515757
elasticnet,20260617,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007707256055191285,0.0009703698766896075,0.00039812000806423175,0.00018630279872744836,0.35494223363286265,0.0009072810647795691
elasticnet,20260617,p50-p75,779,0.0016270973629891,0.0024570458657296,0.000629206449546408,0.0008206620831757126,0.0003018045892759219,0.00016370093013524302,0.38125802310654683,0.0008978084388816095
elasticnet,20260617,p75-p90,467,0.0024575180045265,0.0037514360588665,0.000604419354171586,0.000749426532122121,7.414134721184836e-05,0.0002651390034798687,0.4796573875802998,0.00114200479499633
elasticnet,20260617,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008431587671482602,0.0009982730070398592,-0.000639310474626264,0.0007412346208872622,0.782051282051282,0.0016900643733247503
elasticnet,20260617,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0018627877263302861,0.002037549190191955,-0.0018570847116544187,0.0018599362189923522,0.9935483870967742,0.00313889199515757
elasticnet,20260618,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007707256055191285,0.0009703698766896075,0.00039812000806423175,0.00018630279872744836,0.35494223363286265,0.0009072810647795691
elasticnet,20260618,p50-p75,779,0.0016270973629891,0.0024570458657296,0.000629206449546408,0.0008206620831757126,0.0003018045892759219,0.00016370093013524302,0.38125802310654683,0.0008978084388816095
elasticnet,20260618,p75-p90,467,0.0024575180045265,0.0037514360588665,0.000604419354171586,0.000749426532122121,7.414134721184836e-05,0.0002651390034798687,0.4796573875802998,0.00114200479499633
elasticnet,20260618,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008431587671482602,0.0009982730070398592,-0.000639310474626264,0.0007412346208872622,0.782051282051282,0.0016900643733247503
elasticnet,20260618,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0018627877263302861,0.002037549190191955,-0.0018570847116544187,0.0018599362189923522,0.9935483870967742,0.00313889199515757
extratrees,20260614,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.00040497715814515224,0.000635271388196335,0.0003327007221111985,3.613821801697687e-05,0.2381258023106547,0.0002327856747408048
extratrees,20260614,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005135776643097625,0.0007126749158512325,0.0002957366228943443,0.00010892052070770912,0.3491655969191271,0.0005552707762855196
extratrees,20260614,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006453079416718346,0.000834025614673029,0.0001428558540722163,0.00025122604379980917,0.4732334047109208,0.0009851636614921998
extratrees,20260614,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008422513625902033,0.001020833472851089,-0.0004273273945886724,0.0006347893785894378,0.6923076923076923,0.001736344426824975
extratrees,20260614,p95-p100,155,0.0049154973166582,0.0073586698274827,0.001341501651199184,0.0015498407513283722,-0.0012189891297111233,0.0012802453904551538,0.8838709677419355,0.00261177836412856
extratrees,20260615,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.00040402715161584726,0.0006328159665778336,0.0003317093338578233,3.615890887901194e-05,0.2381258023106547,0.00023547344329157997
extratrees,20260615,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005182695589106426,0.000716568901552699,0.00030021292355101925,0.00010902831767981168,0.35173299101412064,0.0005555271602319481
extratrees,20260615,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006479185619991144,0.0008341079924190047,0.00014027892499587964,0.00025381981850161736,0.48394004282655245,0.0009502285591834201
extratrees,20260615,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008526348210458832,0.0010276297636808054,-0.00043422485680171414,0.0006434298389237986,0.7115384615384616,0.00171915378003205
extratrees,20260615,p95-p100,155,0.0049154973166582,0.0073586698274827,0.001355967054019414,0.0015611142875975356,-0.0012250580205686163,0.001290512537294015,0.8838709677419355,0.0026009484390418186
extratrees,20260616,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.000403556526358397,0.0006340911929986526,0.0003313658535972358,3.6095336380580636e-05,0.23684210526315788,0.00023556007394888502
extratrees,20260616,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005128444586821652,0.0007089582964798125,0.0002906587579232335,0.00011109285037946587,0.3632862644415918,0.0005458632100684394
extratrees,20260616,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006454648001200349,0.0008344192550120478,0.00014065700809031757,0.00025240389601485867,0.4796573875802998,0.0009804150472173998
extratrees,20260616,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008431590594068647,0.001025308870128747,-0.00042392553179029807,0.0006335422955985814,0.6923076923076923,0.0016927327399145248
extratrees,20260616,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0013505181172042884,0.0015560238279711696,-0.0012186623299708045,0.0012845902235875464,0.8903225806451613,0.0026148416105025
extratrees,20260617,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0004039148897870495,0.0006325495754332968,0.00033140122884399117,3.6256830471529205e-05,0.23684210526315788,0.00023869575604301967
extratrees,20260617,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005154270128358239,0.0007129266293913892,0.000295947219985647,0.00010973989642508847,0.35686777920410784,0.00056836372247786
extratrees,20260617,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006501039227508289,0.0008376220344209526,0.000144405051143151,0.00025284943580383896,0.47751605995717344,0.0009723846972848702
extratrees,20260617,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008548096125518289,0.0010287503548577135,-0.00044495224601067237,0.0006498809292812505,0.7051282051282052,0.00171687749674575
extratrees,20260617,p95-p100,155,0.0049154973166582,0.0073586698274827,0.0013617025532630426,0.0015698019250198327,-0.0012317195699975845,0.0012967110616303136,0.8903225806451613,0.00270018917768184
extratrees,20260618,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.00040397976455783523,0.0006328610732775406,0.00033262187611466363,3.5678944221585806e-05,0.2336328626444159,0.00023189855343704966
extratrees,20260618,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0005149704175440356,0.0007117688546135244,0.00029694474405268025,0.00010901283674567768,0.3581514762516046,0.0005673814183276098
extratrees,20260618,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006496839543468707,0.0008419847759939873,0.00014828076891018607,0.00025070159271834244,0.4817987152034261,0.00096628278065271
extratrees,20260618,p90-p95,156,0.0037612625708343,0.0049101053049429,0.0008402898094697659,0.0010156896136760687,-0.0004210035432788185,0.0006306466763742923,0.7051282051282052,0.0017195244375004747
extratrees,20260618,p95-p100,155,0.0049154973166582,0.0073586698274827,0.001357390884567238,0.001565717574301766,-0.001227622107763597,0.0012925064961654175,0.8774193548387097,0.00259284344258649
histgradientboosting,20260614,p00-p50,1558,3.070899321115276e-05,0.0016268036743402,0.0007679425847337667,0.0009651385673338361,0.0007578849323570874,5.028826188339665e-06,0.044287548138639284,0.0
histgradientboosting,20260614,p50-p75,779,0.0016270973629891,0.0024570458657296,0.0006414980449483521,0.0008606408310315194,0.000497180609276041,7.215871783615558e-05,0.24518613607188702,0.00044676013203547927
histgradientboosting,20260614,p75-p90,467,0.0024575180045265,0.0037514360588665,0.0006976678070192447,0.0008657231989216288,0.00013582007140558992,0.00028092386780682735,0.49036402569593146,0.0010563107786443098
