model,drift_bin,seed_count,samples_mean,samples_std,samples_ci95_normal,bin_y_true_min_mean,bin_y_true_min_std,bin_y_true_min_ci95_normal,bin_y_true_max_mean,bin_y_true_max_std,bin_y_true_max_ci95_normal,mae_mean,mae_std,mae_ci95_normal,rmse_mean,rmse_std,rmse_ci95_normal,bias_mean,bias_std,bias_ci95_normal,underprediction_mean_mean,underprediction_mean_std,underprediction_mean_ci95_normal,underprediction_rate_mean,underprediction_rate_std,underprediction_rate_ci95_normal,p95_underprediction_mean,p95_underprediction_std,p95_underprediction_ci95_normal
extratrees,p75-p90,5,467.0,0.0,0.0,0.0024575180045265,0.0,0.0,0.0037514360588665,0.0,0.0,0.0006476958361777368,2.2627783614143075e-06,1.9834126837820874e-06,0.0008364319345038043,3.4457345771952935e-06,3.0203195248358273e-06,0.00014329552144235012,3.253408316619544e-06,2.851738124573588e-06,0.0002522001573676933,1.2530929099788174e-06,1.0983843641035788e-06,0.4792291220556745,0.004118925923270082,0.00361039775661745,0.00097089494916612,1.3645691088406397e-05,1.1960975606466797e-05
extratrees,p90-p95,5,156.0,0.0,0.0,0.0037612625708343,0.0,0.0,0.0049101053049429,0.0,0.0,0.0008466289330129092,6.602685849827083e-06,5.787509322561415e-06,0.0010236424150388847,5.3829424268311995e-06,4.718357072662002e-06,-0.00043028671449403506,9.565383774379332e-06,8.384428553351194e-06,0.0006384578237534722,7.966213107478305e-06,6.982693660375961e-06,0.7012820512820512,0.008600261451922296,0.007538461538461563,0.0017169265762035548,1.5605338558815786e-05,1.3678682349128992e-05
extratrees,p95-p100,5,155.0,0.0,0.0,0.0049154973166582,0.0,0.0,0.0073586698274827,0.0,0.0,0.0013534160520506334,7.767302957682924e-06,6.808341226763962e-06,0.0015604996732437352,7.870545369651309e-06,6.8988371908823215e-06,-0.001224410231602345,5.625587206617577e-06,4.931044599681222e-06,0.0012889131418264894,6.521030410705488e-06,5.7159351744188905e-06,0.8851612903225806,0.005397806622800501,0.00473138611488835,0.0026241202067882417,4.341678408607491e-05,3.8056489187710674e-05
histgradientboosting,p00-p50,5,1558.0,0.0,0.0,3.070899321115276e-05,0.0,0.0,0.0016268036743402,0.0,0.0,0.0007660484861558906,2.085923964655521e-05,1.8283929700993204e-05,0.0009616096288046754,1.885379675466498e-05,1.652608150153916e-05,0.000754854414408507,2.2152450457445393e-05,1.941747895568933e-05,5.597035873691796e-06,7.12371303094411e-07,6.244209783041699e-07,0.04685494223363286,0.00507425811965401,0.004447783347643238,1.1591151478809084e-06,1.6424319485060118e-06,1.4396550782285355e-06
histgradientboosting,p50-p75,5,779.0,0.0,0.0,0.0016270973629891002,0.0,0.0,0.0024570458657296,0.0,0.0,0.0006520492497805803,1.011829558452074e-05,8.869077123422341e-06,0.0008696937459162929,9.379498615097828e-06,8.22149302730376e-06,0.0005027260039646676,1.7002660327096345e-05,1.4903488881572682e-05,7.466162290795641e-05,4.826854720610739e-06,4.230924706938136e-06,0.25417201540436457,0.008515082902067773,0.007463799247603332,0.0004520401904662335,2.9039317737402843e-05,2.545408428457087e-05
histgradientboosting,p75-p90,5,467.0,0.0,0.0,0.0024575180045265,0.0,0.0,0.0037514360588665,0.0,0.0,0.0006998178153494985,4.624715020405316e-06,4.053741447578721e-06,0.0008649974099452019,4.964163661584074e-06,4.35128130030461e-06,0.0001376480373400061,1.3021517578585942e-05,1.1413863402563236e-05,0.0002810848890047462,6.235600987204769e-06,5.465745253678227e-06,0.480085653104925,0.010202252033894285,0.008942668195978259,0.0011051911259959957,4.041279109093474e-05,3.5423373231612564e-05
histgradientboosting,p90-p95,5,156.0,0.0,0.0,0.0037612625708343,0.0,0.0,0.0049101053049429,0.0,0.0,0.0008218986406026794,1.3922212695252808e-05,1.220335748164797e-05,0.001008822516600309,1.3122454090668125e-05,1.1502338156314813e-05,-0.000581772472652245,1.7278702699094005e-05,1.5145450688887846e-05,0.0007018355566274622,1.4926987287338342e-05,1.3084081243315376e-05,0.75,0.011992491624275455,0.010511882384658899,0.001921899311085205,5.028575527415026e-05,4.407740790042407e-05
histgradientboosting,p95-p100,5,155.0,0.0,0.0,0.0049154973166582,0.0,0.0,0.0073586698274827,0.0,0.0,0.0014935169388066067,1.3841507993097462e-05,1.2132616691199664e-05,0.0017116875636937906,1.1748967305426073e-05,1.029842390765925e-05,-0.0014840924101373809,1.4645428875344758e-05,1.2837284413764395e-05,0.0014888046744719937,1.4223751490765584e-05,1.2467667889539e-05,0.975483870967742,0.0028852490032254927,0.0025290322580644787,0.002812914329262345,3.371696280342838e-05,2.955422096273271e-05
lightgbm,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.00026816643798551734,9.39507902899221e-06,8.235149862221245e-06,0.0003568758135965475,1.2923123626825866e-05,1.1327617301196774e-05,7.340545832898844e-05,2.5164830686445928e-05,2.205794664640899e-05,9.738048982826445e-05,9.527655554618348e-06,8.351358310641394e-06,0.4440308087291399,0.03469071033507197,0.030407748306814364,0.00044902093529999984,2.018805624834595e-05,1.7695611513117242e-05
lightgbm,p50-p75,5,779.0,0.0,0.0,0.0016270974,0.0,0.0,0.002457046,0.0,0.0,0.0004496553053504493,1.0617716273334258e-05,9.306838658368606e-06,0.0005620295660673412,1.635725590211506e-05,1.4337766960015657e-05,7.702790964313221e-05,2.426439886279376e-05,2.1268683353827172e-05,0.00018631369785365853,1.0774711004818612e-05,9.444450607918276e-06,0.48677792041078305,0.020446678860980755,0.017922304228126285,0.0007109172599999996,2.407977043208688e-05,2.110684939894441e-05
lightgbm,p75-p90,5,467.0,0.0,0.0,0.002457518,0.0,0.0,0.0037514359999999995,0.0,0.0,0.0006029990231948608,5.798795852085298e-06,5.082868671459364e-06,0.0007458330864993915,9.622457600935224e-06,8.434455968069877e-06,-3.857305548608139e-05,2.1035242798150174e-05,1.8438203265391656e-05,0.0003207860393404711,1.1592896931472877e-05,1.0161622193209452e-05,0.5695931477516061,0.01362732554749234,0.011944877500079266,0.0011374827419999998,1.5784036528181453e-05,1.3835318025450572e-05
lightgbm,p90-p95,5,156.0,0.0,0.0,0.0037612626,0.0,0.0,0.0049101054,0.0,0.0,0.0009029815274358974,2.580687297704409e-05,2.26207215272422e-05,0.0010812913087425863,3.2177435007120705e-05,2.82047653508613e-05,-0.0005664101374358973,2.1862884885023113e-05,1.9163663540568427e-05,0.0007346958324358974,2.3591217410548476e-05,2.0678613794369478e-05,0.7346153846153847,0.013292590611107514,0.011651469391776654,0.0019403057549999998,4.758459616099641e-05,4.170973754556248e-05
lightgbm,p95-p100,5,156.0,0.0,0.0,0.0049154973,0.0,0.0,0.007362156,0.0,0.0,0.0015568117253846156,6.320553917067267e-05,5.540209779893871e-05,0.0017525362466349382,7.217471968813438e-05,6.326393115602707e-05,-0.0014987346828205129,5.892386371005249e-05,5.164904378302325e-05,0.001527773204102564,6.1002660812924735e-05,5.3471189783336416e-05,0.9179487179487179,0.00536320529829539,0.004701056716716007,0.0027463915650000003,0.00012312913752769825,0.00010792744763695864
lstm,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.00021862871675204623,1.5805305581463693e-05,1.3853961172641384e-05,0.00028570936870946057,2.2868850361712475e-05,2.0045431158615418e-05,-1.3913526882726571e-05,4.243837653262433e-05,3.719887715441849e-05,0.00011627112181738638,2.535906194457441e-05,2.2228197850648982e-05,0.5401797175866495,0.08271706899152341,0.07250470775251783,0.00045918209999999953,5.196377265046156e-05,4.554825498140037e-05
lstm,p50-p75,5,779.0,0.0,0.0,0.0016270974,0.0,0.0,0.002457046,0.0,0.0,0.00039157499080872917,4.692157308450954e-05,4.1128572195049626e-05,0.0004959339446210402,6.0947118044395606e-05,5.3422504400149264e-05,4.8088121489088576e-05,2.7570206759778066e-05,2.416635173568648e-05,0.00017174343465982026,3.114505842453895e-05,2.7299847377784868e-05,0.493196405648267,0.03710972562980935,0.032528108700771,0.0006699286319999996,8.792031799346859e-05,7.706555659362311e-05
lstm,p75-p90,5,467.0,0.0,0.0,0.002457518,0.0,0.0,0.0037514359999999995,0.0,0.0,0.0005636726051820128,6.019197030625889e-05,5.276058822334193e-05,0.0007352096983875237,8.622559599624945e-05,7.55800672668346e-05,0.00014745643987152033,5.348144153662215e-05,4.687855041374263e-05,0.00020810808265524623,1.5057165624735016e-05,1.3198187587069189e-05,0.4728051391862955,0.024574008656008176,0.02154006830312499,0.000797716842,7.103058623293995e-05,6.226105396501765e-05
lstm,p90-p95,5,156.0,0.0,0.0,0.0037612626,0.0,0.0,0.0049101054,0.0,0.0,0.0007194714329487178,9.786561470901828e-05,8.578299352247391e-05,0.0009317564128220879,0.00011945793392788462,0.00010470949580005595,6.093611269230773e-05,0.00012381282463208956,0.00010852672580653615,0.0003292676601282051,2.8006635624957676e-05,2.4548898502761284e-05,0.5243589743589744,0.048268847684658195,0.04230951045044379,0.0012554972399999999,9.848016398457274e-05,8.632166971309382e-05
lstm,p95-p100,5,156.0,0.0,0.0,0.0049154973,0.0,0.0,0.007362156,0.0,0.0,0.0008005486102564102,0.00012169353945467088,0.00010666909044413313,0.000934953049824706,0.00012755905262719716,0.00011181043942539531,-0.00045038719538461545,0.00013245976333306586,0.0001161061017577376,0.0006254679028205128,0.00011752263497262808,0.00010301313147192667,0.7525641025641026,0.0605760751534741,0.053097270966495205,0.0014941175800000002,0.0001572025525433523,0.00013779411273957994
mlp,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.0003891872850383543,4.195198347974014e-05,3.677253484584567e-05,0.0004957477724417348,4.105535003390144e-05,3.598660097821395e-05,-0.00014375627981396406,2.715036171366458e-05,2.379834132694098e-05,0.0002664717824261592,2.956798815250206e-05,2.5917484335025986e-05,0.7092426187419769,0.02846654282610613,0.02495202493868425,0.0008158121327999996,7.464017596685814e-05,6.542499886726082e-05
mlp,p50-p75,5,779.0,0.0,0.0,0.0016270974,0.0,0.0,0.002457046,0.0,0.0,0.0006274415132528884,4.5888350450321945e-05,4.022291262504316e-05,0.0007755992435245606,5.119983806710209e-05,4.48786367951685e-05,-0.00017607812819512195,4.008713415133667e-05,3.513792233833252e-05,0.00040175982072400516,2.166024786408078e-05,1.8986044360363067e-05,0.6233632862644416,0.03730018080470382,0.03269505002212142,0.0012126849889999998,8.689275240250526e-05,7.616485564063149e-05
mlp,p75-p90,5,467.0,0.0,0.0,0.002457518,0.0,0.0,0.0037514359999999995,0.0,0.0,0.0009523096246852249,6.329615757692957e-05,5.548152833416873e-05,0.0012028730089440908,9.086593253406362e-05,7.964750157814977e-05,7.038702336616701e-05,0.00010635943785105477,9.322815776878006e-05,0.0004409613006595289,2.3768054099594264e-05,2.0833617986557447e-05,0.5126338329764455,0.030904929299808474,0.027089364919645115,0.0016748192271999994,5.383156975458649e-05,4.7185451328256604e-05
mlp,p90-p95,5,156.0,0.0,0.0,0.0037612626,0.0,0.0,0.0049101054,0.0,0.0,0.0013170096730128204,7.963099768331158e-05,6.979964698291707e-05,0.0016365347118775478,8.101793030721832e-05,7.101534702880598e-05,3.8682170576923104e-05,0.0001783243614929465,0.00015630819458224988,0.0006391637512179486,7.490406793644522e-05,6.565631037728432e-05,0.5435897435897437,0.03961932600092935,0.034727870415034744,0.00217962488,0.00018716172383005886,0.00016405448420986113
mlp,p95-p100,5,156.0,0.0,0.0,0.0049154973,0.0,0.0,0.007362156,0.0,0.0,0.0014475571134615385,0.000185836814527199,0.00016289315000189627,0.0016562374582786339,0.00019103057051507937,0.0001674456778492955,-0.000641802585,0.0002586874549901659,0.0002267495518394958,0.0010446798492307692,0.00021546556189588027,0.00018886389213807568,0.6974358974358974,0.034639118169503325,0.03036252577980175,0.0025882297150000002,0.0003417075635812615,0.0002995198855126646
randomforest,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.0002848113753121951,4.0060149330951086e-07,3.5114269100377345e-07,0.00040163227233130884,9.520954003852113e-07,8.345484142398751e-07,0.0001790924850012837,7.135064873980631e-07,6.254160112179931e-07,5.285944515545571e-05,1.6433333291786495e-07,1.4404451732239235e-07,0.29537869062901156,0.0008368680879592651,0.0007335472216878585,0.0003269074345999999,4.870109439269984e-06,4.268839139515859e-06
randomforest,p50-p75,5,779.0,0.0,0.0,0.0016270974,0.0,0.0,0.002457046,0.0,0.0,0.0005108987454942234,2.1314220966794713e-06,1.8682738411928072e-06,0.0006554131844621098,3.2687280141767986e-06,2.865166431545629e-06,0.00021115973774069318,2.39314089151683e-06,2.0976804795611037e-06,0.00014986950387676508,5.70562671188734e-07,5.00120231935133e-07,0.3976893453145058,0.0029272796536563093,0.0025658737475331987,0.0006823448659999999,8.829324133099314e-06,7.739243831139871e-06
randomforest,p75-p90,5,467.0,0.0,0.0,0.002457518,0.0,0.0,0.0037514359999999995,0.0,0.0,0.0006039015589293362,2.7035373832261584e-06,2.369755000493391e-06,0.0007461952920026485,3.53212400966574e-06,3.096043201104114e-06,1.869705426124195e-05,2.6809327496783765e-06,2.349941165583421e-06,0.0002926022523340471,5.884659960593703e-07,5.158131880972631e-07,0.5289079229122056,0.004542441849164151,0.003981625833359787,0.0010359355119999999,9.982597822133645e-06,8.750132790354216e-06
randomforest,p90-p95,5,156.0,0.0,0.0,0.0037612626,0.0,0.0,0.0049101054,0.0,0.0,0.000822882098974359,3.348952312324977e-06,2.935486129315392e-06,0.0009807906985928806,3.198527680268655e-06,2.8036331258302066e-06,-0.0006649965694871795,3.931561222660332e-06,3.44616535541571e-06,0.0007439393342307692,2.9387667375451517e-06,2.575942620505167e-06,0.8397435897435898,0.011102889792108196,0.009732111998162233,0.0017490426699999998,3.6184520968085306e-05,3.171713105821885e-05
randomforest,p95-p100,5,156.0,0.0,0.0,0.0049154973,0.0,0.0,0.007362156,0.0,0.0,0.0015462075330769233,7.814152794034014e-06,6.849406918939747e-06,0.0016841108745518172,6.591999296039674e-06,5.778142145161585e-06,-0.0015311459494871795,7.903128207887351e-06,6.9273973078310245e-06,0.0015386767412820513,7.851474167561846e-06,6.882120545202731e-06,0.9782051282051281,0.0035110420352895137,0.0030775640358044944,0.002526337825,1.7449081808373754e-05,1.529479456284364e-05
ridge,p00-p50,5,1558.0,0.0,0.0,3.070899321115276e-05,0.0,0.0,0.0016268036743402,0.0,0.0,0.0006277812211847716,0.0,0.0,0.0007743315646137629,0.0,0.0,0.00013752365260768327,0.0,0.0,0.00024512878428854416,0.0,0.0,0.4576379974326059,0.0,0.0,0.0010760007888730699,0.0,0.0
ridge,p50-p75,5,779.0,0.0,0.0,0.0016270973629891002,0.0,0.0,0.0024570458657296,0.0,0.0,0.0006168379165702325,0.0,0.0,0.0007875713206664753,0.0,0.0,0.0004191919507810178,0.0,0.0,9.882298289460732e-05,0.0,0.0,0.27086007702182285,0.0,0.0,0.0005652612670707288,0.0,0.0
ridge,p75-p90,5,467.0,0.0,0.0,0.0024575180045265,0.0,0.0,0.0037514360588665,0.0,0.0,0.0005467320865758121,0.0,0.0,0.0006874881194939493,0.0,0.0,0.0002402976018827351,0.0,0.0,0.00015321724234653854,0.0,0.0,0.37687366167023556,0.0,0.0,0.00072392989504684,0.0,0.0
ridge,p90-p95,5,156.0,0.0,0.0,0.0037612625708343,0.0,0.0,0.0049101053049429,0.0,0.0,0.0006963860098852898,0.0,0.0,0.0008587025599116239,0.0,0.0,-0.0005279683505899142,0.0,0.0,0.000612177180237602,0.0,0.0,0.8076923076923077,0.0,0.0,0.0015824900035038252,0.0,0.0
ridge,p95-p100,5,155.0,0.0,0.0,0.0049154973166582,0.0,0.0,0.0073586698274827,0.0,0.0,0.0017611818388965114,0.0,0.0,0.0018900394756412684,0.0,0.0,-0.0017549636136214796,0.0,0.0,0.0017580727262589957,0.0,0.0,0.9935483870967742,0.0,0.0,0.00286834066838796,0.0,0.0
wavenet,p00-p50,5,1558.0,0.0,0.0,3.0708994e-05,0.0,0.0,0.0016268036999999998,0.0,0.0,0.0002078410960848267,1.3398339485459004e-05,1.1744162367041509e-05,0.00027321758580707795,1.9827841667198924e-05,1.7379869511464146e-05,4.562296143157894e-06,2.3302441861340846e-05,2.0425490865128385e-05,0.00010163939997083441,1.244820680017984e-05,1.0911334348445487e-05,0.49165596919127086,0.03891529240365625,0.03411075775811177,0.0004461084061999996,4.578164828137568e-05,4.012938405022383e-05
