max_underprediction,model,p90_count,p90_mae,p90_rmse,p90_threshold,p95_count,p95_mae,p95_rmse,p95_threshold,p95_underprediction,samples,seed,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
0.0045198220745777,dummy_mean,312,0.0023028187345439707,0.0025111199802762027,0.0037563493148504,156,0.0031304591100513165,0.0032123110847768477,0.004911453307871724,0.0020691193152023247,3116,20260614,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0045198220745777,dummy_mean,312,0.0023028187345439707,0.0025111199802762027,0.0037563493148504,156,0.0031304591100513165,0.0032123110847768477,0.004911453307871724,0.0020691193152023247,3116,20260615,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0045198220745777,dummy_mean,312,0.0023028187345439707,0.0025111199802762027,0.0037563493148504,156,0.0031304591100513165,0.0032123110847768477,0.004911453307871724,0.0020691193152023247,3116,20260616,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0045198220745777,dummy_mean,312,0.0023028187345439707,0.0025111199802762027,0.0037563493148504,156,0.0031304591100513165,0.0032123110847768477,0.004911453307871724,0.0020691193152023247,3116,20260617,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0045198220745777,dummy_mean,312,0.0023028187345439707,0.0025111199802762027,0.0037563493148504,156,0.0031304591100513165,0.0032123110847768477,0.004911453307871724,0.0020691193152023247,3116,20260618,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0048584365467973,dummy_median,312,0.0026414332067635706,0.0028248750090878257,0.0037563493148504,156,0.003469073582270916,0.003543111596448367,0.004911453307871724,0.0024077337874219245,3116,20260614,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0048584365467973,dummy_median,312,0.0026414332067635706,0.0028248750090878257,0.0037563493148504,156,0.003469073582270916,0.003543111596448367,0.004911453307871724,0.0024077337874219245,3116,20260615,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0048584365467973,dummy_median,312,0.0026414332067635706,0.0028248750090878257,0.0037563493148504,156,0.003469073582270916,0.003543111596448367,0.004911453307871724,0.0024077337874219245,3116,20260616,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0048584365467973,dummy_median,312,0.0026414332067635706,0.0028248750090878257,0.0037563493148504,156,0.003469073582270916,0.003543111596448367,0.004911453307871724,0.0024077337874219245,3116,20260617,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0048584365467973,dummy_median,312,0.0026414332067635706,0.0028248750090878257,0.0037563493148504,156,0.003469073582270916,0.003543111596448367,0.004911453307871724,0.0024077337874219245,3116,20260618,143,1.0,,0,0.0,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0038908628364505006,elasticnet,312,0.0013565477840005863,0.0016090981553549067,0.0037563493148504,156,0.0018699368008529122,0.002044955928754633,0.004911453307871724,0.0013586482913341994,3116,20260614,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0038908628364505006,elasticnet,312,0.0013565477840005863,0.0016090981553549067,0.0037563493148504,156,0.0018699368008529122,0.002044955928754633,0.004911453307871724,0.0013586482913341994,3116,20260615,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0038908628364505006,elasticnet,312,0.0013565477840005863,0.0016090981553549067,0.0037563493148504,156,0.0018699368008529122,0.002044955928754633,0.004911453307871724,0.0013586482913341994,3116,20260616,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0038908628364505006,elasticnet,312,0.0013565477840005863,0.0016090981553549067,0.0037563493148504,156,0.0018699368008529122,0.002044955928754633,0.004911453307871724,0.0013586482913341994,3116,20260617,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0038908628364505006,elasticnet,312,0.0013565477840005863,0.0016090981553549067,0.0037563493148504,156,0.0018699368008529122,0.002044955928754633,0.004911453307871724,0.0013586482913341994,3116,20260618,127,0.8881118881118881,0.5333333333333333,30,0.11188811188811189,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0034933498082161,extratrees,312,0.0010983600719860394,0.0013231151928824526,0.0037563493148504,156,0.0013544687813818758,0.0015681730287119228,0.004911453307871724,0.001061828913222425,3116,20260614,84,0.5874125874125874,0.5841584158415841,101,0.4125874125874126,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0034592592457817002,extratrees,312,0.0011104927196619898,0.0013316852253355965,0.0037563493148504,156,0.0013683506182780964,0.00157821042562504,0.004911453307871724,0.0010489916668161002,3116,20260615,88,0.6153846153846154,0.5392156862745098,102,0.38461538461538464,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0034088075425779,extratrees,312,0.0011032457696920912,0.0013283199925916706,0.0037563493148504,156,0.001363332479977318,0.0015740424791830696,0.004911453307871724,0.0010559042487238,3116,20260616,88,0.6153846153846154,0.5612244897959183,98,0.38461538461538464,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0035892426698489,extratrees,312,0.0011144949912522436,0.0013373416818379163,0.0037563493148504,156,0.0013741803699526584,0.0015870218194285362,0.004911453307871724,0.001074658651661425,3116,20260617,85,0.5944055944055944,0.58,100,0.40559440559440557,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0034161970450878,extratrees,312,0.001105024351569086,0.0013297805671016647,0.0037563493148504,156,0.0013697588936684058,0.0015827214922256563,0.004911453307871724,0.0010592186825063503,3116,20260618,85,0.5944055944055944,0.58,100,0.40559440559440557,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0037628279185041003,histgradientboosting,312,0.001157529273901788,0.0014101090439927525,0.0037563493148504,156,0.0014984597914316866,0.0017251618614049628,0.004911453307871724,0.0011247475433136748,3116,20260614,111,0.7762237762237763,0.6153846153846154,52,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0037987003308489003,histgradientboosting,312,0.0011608633680899063,0.0014161508786994996,0.0037563493148504,156,0.0014938790439887907,0.0017248515403042392,0.004911453307871724,0.00114554493847205,3116,20260615,111,0.7762237762237763,0.6153846153846154,52,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0036142012658020002,histgradientboosting,312,0.001182804896606937,0.0014341860335333558,0.0037563493148504,156,0.0015268755788521026,0.0017503546041817484,0.004911453307871724,0.0011861333736247997,3116,20260616,107,0.7482517482517482,0.6792452830188679,53,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0037118811389792996,histgradientboosting,312,0.0011644566144466714,0.001414157130549433,0.0037563493148504,156,0.001504019467466433,0.001726536745470989,0.004911453307871724,0.001170963685784725,3116,20260617,112,0.7832167832167832,0.6595744680851063,47,0.21678321678321677,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0037074253910615996,histgradientboosting,312,0.0011579381124263704,0.0014104161280803647,0.0037563493148504,156,0.0015144574461909367,0.0017304678839062723,0.004911453307871724,0.001166770761731425,3116,20260618,115,0.8041958041958042,0.6363636363636364,44,0.1958041958041958,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032481972000000005,lightgbm,312,0.001226632562820513,0.0014477834044708876,0.0037563492999999996,156,0.0015347742782051282,0.0017326769258000224,0.0049114533749999995,0.0012516858499999998,3116,20260614,106,0.7412587412587412,0.6065573770491803,61,0.25874125874125875,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0031778654000000003,lightgbm,312,0.0012125985846153846,0.0014386950061929017,0.0037563492999999996,156,0.0015317097153846157,0.001727422050033283,0.0049114533749999995,0.0012448701249999999,3116,20260615,107,0.7482517482517482,0.6,60,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032365171000000004,lightgbm,312,0.001247377444551282,0.001483912704681376,0.0037563492999999996,156,0.0015975366192307692,0.0017944326393165234,0.0049114533749999995,0.0012755320250000003,3116,20260616,108,0.7552447552447552,0.5645161290322581,62,0.24475524475524477,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0031119403,lightgbm,312,0.0011738842727564104,0.0013815779327605484,0.0037563492999999996,156,0.0014788250711538463,0.0016590705904609266,0.0049114533749999995,0.001201016775,3116,20260617,104,0.7272727272727273,0.609375,64,0.2727272727272727,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0034030909999999996,lightgbm,312,0.0012889902673076923,0.0015288067319935543,0.0037563492999999996,156,0.0016412129429487178,0.0018490790275639349,0.0049114533749999995,0.001276076675,3116,20260618,110,0.7692307692307693,0.5789473684210527,57,0.23076923076923078,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0020339727,lstm,312,0.0006722327608974359,0.0008398906464855031,0.0037563492999999996,156,0.0007064499801282051,0.000834412892298381,0.0049114533749999995,0.00072864737,3116,20260614,36,0.2517482517482518,0.6604938271604939,162,0.7482517482517482,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0020960303999999997,lstm,312,0.0007950351807692308,0.0009927965513637697,0.0037563492999999996,156,0.0007231525211538462,0.000859391990180838,0.0049114533749999995,0.0006582881749999999,3116,20260615,31,0.21678321678321677,0.6436781609195402,174,0.7832167832167832,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0021082535000000006,lstm,312,0.0008346027762820513,0.001012114661852101,0.0037563492999999996,156,0.0009342233288461538,0.0010729344977207416,0.0049114533749999995,0.0008325341000000007,3116,20260616,49,0.34265734265734266,0.6351351351351351,148,0.6573426573426573,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0023030759999999994,lstm,312,0.0008341135006410257,0.0010167053957861648,0.0037563492999999996,156,0.0009330553903846153,0.0010754666545580128,0.0049114533749999995,0.0008285822250000005,3116,20260617,50,0.34965034965034963,0.6413793103448275,145,0.6503496503496503,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0019547988999999997,lstm,312,0.000664065889423077,0.0008171436986782795,0.0037563492999999996,156,0.0007058618307692308,0.0008325592143655563,0.0049114533749999995,0.0007008265750000002,3116,20260618,38,0.26573426573426573,0.7553956834532374,139,0.7342657342657343,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0030656848,mlp,312,0.0013289615987179485,0.0016145873985787984,0.0037563492999999996,156,0.0014593043775641026,0.001675214754904137,0.0049114533749999995,0.0013608344000000004,3116,20260614,74,0.5174825174825175,0.4726027397260274,146,0.4825174825174825,143,0,,0.0,1,,0,0,,,0,,0,0,,,0,,0
0.0039020394999999997,mlp,312,0.0013986034394230771,0.0016595544224841123,0.0037563492999999996,156,0.0014689323192307693,0.0016942913871490874,0.0049114533749999995,0.0013412310999999998,3116,20260615,64,0.44755244755244755,0.45930232558139533,172,0.5524475524475524,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0039490653,mlp,312,0.001526149807051282,0.0017787857994744475,0.0037563492999999996,156,0.0017240760230769231,0.0019168810384567383,0.0049114533749999995,0.0015179117999999999,3116,20260616,79,0.5524475524475524,0.47761194029850745,134,0.44755244755244755,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032622665,mlp,312,0.0013978813431089743,0.0016926476274111556,0.0037563492999999996,156,0.0013738067314102563,0.0016109094366122583,0.0049114533749999995,0.001308286675,3116,20260617,59,0.4125874125874126,0.4375,192,0.5874125874125874,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.002669517,mlp,312,0.0012598207778846153,0.0014997952731756635,0.0037563492999999996,156,0.001211666116025641,0.001383890674270947,0.0049114533749999995,0.00137031457,3116,20260618,53,0.3706293706293706,0.4639175257731959,194,0.6293706293706294,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0030447827,randomforest,312,0.0011807884650641028,0.0013757354798259842,0.0037563492999999996,156,0.0015408494807692308,0.0016807864920847456,0.0049114533749999995,0.001223751425,3116,20260614,107,0.7482517482517482,0.6428571428571429,56,0.2517482517482518,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0030859611000000004,randomforest,312,0.0011826297381410257,0.001376615636399829,0.0037563492999999996,156,0.0015470198891025643,0.0016845343578558156,0.0049114533749999995,0.0012343588249999998,3116,20260615,111,0.7762237762237763,0.6530612244897959,49,0.22377622377622378,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0030812914000000005,randomforest,312,0.0011822573586538463,0.001374554460892567,0.0037563492999999996,156,0.0015406732916666667,0.0016783054886679116,0.0049114533749999995,0.001215070525,3116,20260616,109,0.7622377622377622,0.6181818181818182,55,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0030544857000000007,randomforest,312,0.0011847371442307692,0.0013773766074529242,0.0037563492999999996,156,0.0015430791211538462,0.0016817192132583246,0.0049114533749999995,0.0012355181,3116,20260617,109,0.7622377622377622,0.6538461538461539,52,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0031066532000000005,randomforest,312,0.0011923113740384616,0.0013860995437169569,0.0037563492999999996,156,0.0015594158826923077,0.001695208820892288,0.0049114533749999995,0.0012378567249999996,3116,20260618,113,0.7902097902097902,0.6122448979591837,49,0.2097902097902098,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032180626102551,ridge,312,0.001231040126328905,0.001470658717262898,0.0037563493148504,156,0.0017656942427725208,0.001894281932269832,0.004911453307871724,0.0013600321549348752,3116,20260614,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032180626102551,ridge,312,0.001231040126328905,0.001470658717262898,0.0037563493148504,156,0.0017656942427725208,0.001894281932269832,0.004911453307871724,0.0013600321549348752,3116,20260615,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032180626102551,ridge,312,0.001231040126328905,0.001470658717262898,0.0037563493148504,156,0.0017656942427725208,0.001894281932269832,0.004911453307871724,0.0013600321549348752,3116,20260616,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032180626102551,ridge,312,0.001231040126328905,0.001470658717262898,0.0037563493148504,156,0.0017656942427725208,0.001894281932269832,0.004911453307871724,0.0013600321549348752,3116,20260617,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032180626102551,ridge,312,0.001231040126328905,0.001470658717262898,0.0037563493148504,156,0.0017656942427725208,0.001894281932269832,0.004911453307871724,0.0013600321549348752,3116,20260618,133,0.9300699300699301,0.5,20,0.06993006993006994,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0021211143999999996,wavenet,312,0.0006590214871794872,0.0008087158469546315,0.0037563492999999996,156,0.0006900402826923077,0.0008019198788726218,0.0049114533749999995,0.0007230543375,3116,20260614,45,0.3146853146853147,0.7,140,0.6853146853146853,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0020507529999999998,wavenet,312,0.0007147285798076923,0.0008599201492317317,0.0037563492999999996,156,0.0007371753487179488,0.000845804357221307,0.0049114533749999995,0.0007103336,3116,20260615,45,0.3146853146853147,0.6901408450704225,142,0.6853146853146853,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0018592879999999997,wavenet,312,0.0007126515490384615,0.0008601610835610939,0.0037563492999999996,156,0.0007754430807692307,0.0008804483315543682,0.0049114533749999995,0.000792481275,3116,20260616,43,0.3006993006993007,0.7092198581560284,141,0.6993006993006993,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0019793935,wavenet,312,0.0006627978634615384,0.0008296845621464181,0.0037563492999999996,156,0.0006550280134615385,0.0007645505846484123,0.0049114533749999995,0.0006923763499999999,3116,20260617,42,0.2937062937062937,0.7062937062937062,143,0.7062937062937062,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.002076184,wavenet,312,0.000712419082051282,0.0008854570041597859,0.0037563492999999996,156,0.000744691514102564,0.0008640542624936215,0.0049114533749999995,0.0007137496000000003,3116,20260618,47,0.32867132867132864,0.7218045112781954,133,0.6713286713286714,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0030984524000000004,xgboost,312,0.001090000014423077,0.0012724233993407425,0.0037563492999999996,156,0.0013278107102564103,0.0014926396286591354,0.0049114533749999995,0.00110739485,3116,20260614,92,0.6433566433566433,0.6455696202531646,79,0.35664335664335667,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032516284999999996,xgboost,312,0.0012231172150641025,0.0014404752186260171,0.0037563492999999996,156,0.0015352112480769232,0.0017266756833638204,0.0049114533749999995,0.0012698029749999996,3116,20260615,102,0.7132867132867133,0.6029411764705882,68,0.2867132867132867,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0035536508000000005,xgboost,312,0.0012827099189102564,0.0015028419165184046,0.0037563492999999996,156,0.0016125300397435898,0.0017940055176903955,0.0049114533749999995,0.0013231253749999999,3116,20260616,109,0.7622377622377622,0.5666666666666667,60,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0031880862,xgboost,312,0.0010937551288461539,0.0012867615973504753,0.0037563492999999996,156,0.0013080373660256412,0.0014923610185783097,0.0049114533749999995,0.001137085825,3116,20260617,89,0.6223776223776224,0.6206896551724138,87,0.3776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
0.0032595324,xgboost,312,0.0012384548862179486,0.0014728467984747235,0.0037563492999999996,156,0.0016049129153846153,0.0017910556851376304,0.0049114533749999995,0.00129277505,3116,20260618,109,0.7622377622377622,0.5964912280701754,57,0.23776223776223776,143,0,,,0,,0,0,,,0,,0,0,,,0,,0
