bias,group_column,group_value,mae,model,rmse,samples,seed
-5.2297618005859376e-05,steel02_yielded,1,0.0003038250810761719,2dcnn,0.000428961047628951,2048,20260617
-4.227753696439629e-05,num_floors,3,0.00026598764814396284,2dcnn,0.0003954756838116537,646,20260618
-1.540691174921629e-05,num_floors,4,0.0003101918914169279,2dcnn,0.0004236419788791276,638,20260618
9.22359267741936e-07,num_floors,5,0.00033313357700967745,2dcnn,0.00046278294336324154,620,20260618
-1.055697799347472e-05,num_floors,6,0.0003248768796574225,2dcnn,0.00045323424555100195,613,20260618
-9.442979031719537e-06,num_floors,7,0.00035770566090150246,2dcnn,0.0005078551402955452,599,20260618
-1.5627987092105266e-05,steel01_yielded,0,0.00031761504598234915,2dcnn,0.0004491963140555731,3116,20260618
6.090280093352059e-05,steel02_yielded,0,0.00033861136143913855,2dcnn,0.000477325028055722,1068,20260618
-5.553759725390624e-05,steel02_yielded,1,0.0003066657955390625,2dcnn,0.0004338046553418042,2048,20260618
8.632240580495262e-07,num_floors,3,0.0003256092793413313,catboost,0.00045242768096748415,646,20260614
1.4889458028213175e-05,num_floors,4,0.00041103986317868335,catboost,0.0005602255029642293,638,20260614
-8.063901684516129e-05,num_floors,5,0.0004658605800064516,catboost,0.0006823890653896277,620,20260614
-0.00017097701648287114,num_floors,6,0.0005451265140685155,catboost,0.0008330230411017944,613,20260614
-0.00017738320469282137,num_floors,7,0.0006663126020884808,catboost,0.0009734615061072075,599,20260614
-8.055215795747754e-05,steel01_yielded,0,0.00047968690261280487,catboost,0.0007197427846897416,3116,20260614
0.0001800036017167603,steel02_yielded,0,0.00044334021566713483,catboost,0.0005974524325590757,1068,20260614
-0.00021642791544384767,steel02_yielded,1,0.0004986411319379883,catboost,0.0007759062562217959,2048,20260614
-0.0002127879635075862,wave_cluster,0,0.0007714928752041379,catboost,0.0011089482465229208,725,20260614
5.963069789361702e-05,wave_cluster,2,0.00035007247113016276,catboost,0.0005471725383306534,799,20260614
-9.877065996212121e-05,wave_cluster,4,0.00048393343419949497,catboost,0.0006330891161277898,792,20260614
-8.2684769474375e-05,wave_cluster,6,0.0003404860871243751,catboost,0.000455447699924387,800,20260614
-1.823008645479877e-05,num_floors,3,0.000358850923426935,catboost,0.0004885480382854019,646,20260615
5.855425203761758e-06,num_floors,4,0.0004387063720376175,catboost,0.0005882977347161009,638,20260615
-5.675915730322581e-05,num_floors,5,0.0004722612267870968,catboost,0.000674556784215249,620,20260615
-0.00012855134855138664,num_floors,6,0.0005440799929885807,catboost,0.0008175026008892813,613,20260615
-0.00014225226903171953,num_floors,7,0.0006508015227545909,catboost,0.0009469446179505931,599,20260615
-6.650919060006418e-05,steel01_yielded,0,0.0004903290983099487,catboost,0.0007174497560537977,3116,20260615
0.00018341413115936328,steel02_yielded,0,0.0004757853760466292,catboost,0.0006303800972418078,1068,20260615
-0.00019684029784570314,steel02_yielded,1,0.0004979134222246094,catboost,0.0007589024943017586,2048,20260615
-0.00010633589759724137,wave_cluster,0,0.0007848888341765517,catboost,0.0010850301744144285,725,20260615
6.583903139674591e-05,wave_cluster,2,0.00035963022633541937,catboost,0.0005732716273161337,799,20260615
-0.00012861552352020204,wave_cluster,4,0.00047779146119191927,catboost,0.0006237164377079375,792,20260615
-0.00010111375451224997,wave_cluster,6,0.00036633209681225,catboost,0.0004739287878293437,800,20260615
9.785124926470588e-06,num_floors,3,0.00031195170927786375,catboost,0.0004271763125294146,646,20260616
8.197352407523515e-06,num_floors,4,0.00039603230008150467,catboost,0.0005399214335907828,638,20260616
-7.387478490967742e-05,num_floors,5,0.00047017965220000005,catboost,0.0007065434962427102,620,20260616
-0.0001524064458075041,num_floors,6,0.0005656912567699836,catboost,0.0008960651098959181,613,20260616
-0.00015307516782971618,num_floors,7,0.0006838207622871452,catboost,0.001009104274146841,599,20260616
-7.040065530022464e-05,steel01_yielded,0,0.00048205332895362646,catboost,0.0007419938740187979,3116,20260616
0.00018098543125795878,steel02_yielded,0,0.0004305905959854869,catboost,0.0005781282635416688,1068,20260616
-0.00020149457153271485,steel02_yielded,1,0.0005088903400913086,catboost,0.0008144714699471209,2048,20260616
-0.0002684219992068965,wave_cluster,0,0.0008104814324344828,catboost,0.0011793963185770852,725,20260616
5.922956614956195e-05,wave_cluster,2,0.00034746520248623284,catboost,0.0005432431730732912,799,20260616
-0.00011177313927020201,wave_cluster,4,0.0004654575445681818,catboost,0.0006109201048315882,792,20260616
2.05467630725e-05,wave_cluster,6,0.000335265078025,catboost,0.0004686195363486631,800,20260616
-4.2990201970232205e-05,num_floors,3,0.00029535678524577393,catboost,0.0004062153969447608,646,20260617
-2.8145476730407516e-05,num_floors,4,0.00037473240428526647,catboost,0.0005274254014900683,638,20260617
-0.00012225548782903226,num_floors,5,0.0004674596754741936,catboost,0.0007077740915133162,620,20260617
-0.00016606792646818924,num_floors,6,0.0005517434678058728,catboost,0.000879823978066768,613,20260617
-0.00015780948255592653,num_floors,7,0.0006552358541085142,catboost,0.0009755144837991878,599,20260617
-0.00010200719064723041,steel01_yielded,0,0.00046547168753939983,catboost,0.0007252998413375817,3116,20260617
0.00015998093928392323,steel02_yielded,0,0.00041870576629285584,catboost,0.0005642307592622857,1068,20260617
-0.0002386299068417969,steel02_yielded,1,0.0004898593847519531,catboost,0.0007964759852113813,2048,20260617
-0.0003571833908468966,wave_cluster,0,0.0007552582058951724,catboost,0.0011379943803150397,725,20260617
4.0258012389524404e-05,wave_cluster,2,0.00033619667400597,catboost,0.0005370929903586264,799,20260617
-0.00010053496140909091,wave_cluster,4,0.0004484897962020202,catboost,0.0005978410668671961,792,20260617
-1.4298637695000002e-05,wave_cluster,6,0.00034877814746999997,catboost,0.00048314907053115415,800,20260617
1.8436029766253872e-05,num_floors,3,0.00036863212493343657,catboost,0.0004976021598431014,646,20260618
2.8842435765673982e-05,num_floors,4,0.0004643017953628527,catboost,0.0006212300534796144,638,20260618
-6.44059986516129e-05,num_floors,5,0.0004972303576193549,catboost,0.0007082199676370077,620,20260618
-0.00011736444698858076,num_floors,6,0.0005582772974942904,catboost,0.0008443898151127836,613,20260618
-0.00010384790828046746,num_floors,7,0.0006787675613355592,catboost,0.0009822745416173627,599,20260618
-4.613924036601412e-05,steel01_yielded,0,0.0005107347472646021,catboost,0.0007455842064428357,3116,20260618
0.0002030082131568352,steel02_yielded,0,0.0005039527373824907,catboost,0.0006626439815745534,1068,20260618
-0.00017606574444921878,steel02_yielded,1,0.0005142714594492188,catboost,0.0007853690461189606,2048,20260618
-5.263324121931032e-05,wave_cluster,0,0.0008999369792082759,catboost,0.001186486005182494,725,20260618
6.948664880851064e-05,wave_cluster,2,0.0003458559152941176,catboost,0.0005364811321650749,799,20260618
-7.147965882133838e-05,wave_cluster,4,0.00042886292290719697,catboost,0.000578556654939111,792,20260618
-0.000130648394635,wave_cluster,6,0.00040374606411000004,catboost,0.000520200771432463,800,20260618
0.0016694069400485882,num_floors,3,0.0017257153840168251,dummy_mean,0.0018538937041771653,646,20260614
0.001179779002079171,num_floors,4,0.0013778073580606599,dummy_mean,0.001540406219420864,638,20260614
0.0006905404333692152,num_floors,5,0.0013196804353795004,dummy_mean,0.001556497247451847,620,20260614
0.000537741197164197,num_floors,6,0.001300850877205296,dummy_mean,0.001526627763708903,613,20260614
0.00021426252627213682,num_floors,7,0.001279304796408572,dummy_mean,0.0015532222380282945,599,20260614
0.0008720313101365452,steel01_yielded,0,0.0014042940511002698,dummy_mean,0.0016132807631575824,3116,20260614
0.0012694922739548472,steel02_yielded,0,0.0014450129629704424,dummy_mean,0.0016173424921934298,1068,20260614
0.0006647616278328605,steel02_yielded,1,0.0013830597747929727,dummy_mean,0.0016111585727246584,2048,20260614
0.0005038557631321777,wave_cluster,0,0.0016230580428550426,dummy_mean,0.0018594818027567095,725,20260614
0.0011288024213074207,wave_cluster,2,0.0013674001696560218,dummy_mean,0.001549976171926403,799,20260614
0.000516582358497184,wave_cluster,4,0.0012791953866784366,dummy_mean,0.0015260111200886268,792,20260614
0.001301134714450309,wave_cluster,6,0.001366734625442565,dummy_mean,0.0015162640653586803,800,20260614
0.0016694069400485882,num_floors,3,0.0017257153840168251,dummy_mean,0.0018538937041771653,646,20260615
0.001179779002079171,num_floors,4,0.0013778073580606599,dummy_mean,0.001540406219420864,638,20260615
0.0006905404333692152,num_floors,5,0.0013196804353795004,dummy_mean,0.001556497247451847,620,20260615
0.000537741197164197,num_floors,6,0.001300850877205296,dummy_mean,0.001526627763708903,613,20260615
0.00021426252627213682,num_floors,7,0.001279304796408572,dummy_mean,0.0015532222380282945,599,20260615
0.0008720313101365452,steel01_yielded,0,0.0014042940511002698,dummy_mean,0.0016132807631575824,3116,20260615
0.0012694922739548472,steel02_yielded,0,0.0014450129629704424,dummy_mean,0.0016173424921934298,1068,20260615
0.0006647616278328605,steel02_yielded,1,0.0013830597747929727,dummy_mean,0.0016111585727246584,2048,20260615
0.0005038557631321777,wave_cluster,0,0.0016230580428550426,dummy_mean,0.0018594818027567095,725,20260615
0.0011288024213074207,wave_cluster,2,0.0013674001696560218,dummy_mean,0.001549976171926403,799,20260615
0.000516582358497184,wave_cluster,4,0.0012791953866784366,dummy_mean,0.0015260111200886268,792,20260615
0.001301134714450309,wave_cluster,6,0.001366734625442565,dummy_mean,0.0015162640653586803,800,20260615
0.0016694069400485882,num_floors,3,0.0017257153840168251,dummy_mean,0.0018538937041771653,646,20260616
0.001179779002079171,num_floors,4,0.0013778073580606599,dummy_mean,0.001540406219420864,638,20260616
0.0006905404333692152,num_floors,5,0.0013196804353795004,dummy_mean,0.001556497247451847,620,20260616
0.000537741197164197,num_floors,6,0.001300850877205296,dummy_mean,0.001526627763708903,613,20260616
0.00021426252627213682,num_floors,7,0.001279304796408572,dummy_mean,0.0015532222380282945,599,20260616
0.0008720313101365452,steel01_yielded,0,0.0014042940511002698,dummy_mean,0.0016132807631575824,3116,20260616
0.0012694922739548472,steel02_yielded,0,0.0014450129629704424,dummy_mean,0.0016173424921934298,1068,20260616
0.0006647616278328605,steel02_yielded,1,0.0013830597747929727,dummy_mean,0.0016111585727246584,2048,20260616
0.0005038557631321777,wave_cluster,0,0.0016230580428550426,dummy_mean,0.0018594818027567095,725,20260616
0.0011288024213074207,wave_cluster,2,0.0013674001696560218,dummy_mean,0.001549976171926403,799,20260616
0.000516582358497184,wave_cluster,4,0.0012791953866784366,dummy_mean,0.0015260111200886268,792,20260616
0.001301134714450309,wave_cluster,6,0.001366734625442565,dummy_mean,0.0015162640653586803,800,20260616
0.0016694069400485882,num_floors,3,0.0017257153840168251,dummy_mean,0.0018538937041771653,646,20260617
0.001179779002079171,num_floors,4,0.0013778073580606599,dummy_mean,0.001540406219420864,638,20260617
0.0006905404333692152,num_floors,5,0.0013196804353795004,dummy_mean,0.001556497247451847,620,20260617
0.000537741197164197,num_floors,6,0.001300850877205296,dummy_mean,0.001526627763708903,613,20260617
0.00021426252627213682,num_floors,7,0.001279304796408572,dummy_mean,0.0015532222380282945,599,20260617
0.0008720313101365452,steel01_yielded,0,0.0014042940511002698,dummy_mean,0.0016132807631575824,3116,20260617
0.0012694922739548472,steel02_yielded,0,0.0014450129629704424,dummy_mean,0.0016173424921934298,1068,20260617
0.0006647616278328605,steel02_yielded,1,0.0013830597747929727,dummy_mean,0.0016111585727246584,2048,20260617
0.0005038557631321777,wave_cluster,0,0.0016230580428550426,dummy_mean,0.0018594818027567095,725,20260617
0.0011288024213074207,wave_cluster,2,0.0013674001696560218,dummy_mean,0.001549976171926403,799,20260617
0.000516582358497184,wave_cluster,4,0.0012791953866784366,dummy_mean,0.0015260111200886268,792,20260617
0.001301134714450309,wave_cluster,6,0.001366734625442565,dummy_mean,0.0015162640653586803,800,20260617
0.0016694069400485882,num_floors,3,0.0017257153840168251,dummy_mean,0.0018538937041771653,646,20260618
0.001179779002079171,num_floors,4,0.0013778073580606599,dummy_mean,0.001540406219420864,638,20260618
0.0006905404333692152,num_floors,5,0.0013196804353795004,dummy_mean,0.001556497247451847,620,20260618
0.000537741197164197,num_floors,6,0.001300850877205296,dummy_mean,0.001526627763708903,613,20260618
0.00021426252627213682,num_floors,7,0.001279304796408572,dummy_mean,0.0015532222380282945,599,20260618
0.0008720313101365452,steel01_yielded,0,0.0014042940511002698,dummy_mean,0.0016132807631575824,3116,20260618
0.0012694922739548472,steel02_yielded,0,0.0014450129629704424,dummy_mean,0.0016173424921934298,1068,20260618
0.0006647616278328605,steel02_yielded,1,0.0013830597747929727,dummy_mean,0.0016111585727246584,2048,20260618
0.0005038557631321777,wave_cluster,0,0.0016230580428550426,dummy_mean,0.0018594818027567095,725,20260618
0.0011288024213074207,wave_cluster,2,0.0013674001696560218,dummy_mean,0.001549976171926403,799,20260618
0.000516582358497184,wave_cluster,4,0.0012791953866784366,dummy_mean,0.0015260111200886268,792,20260618
0.001301134714450309,wave_cluster,6,0.001366734625442565,dummy_mean,0.0015162640653586803,800,20260618
0.0013307924678289881,num_floors,3,0.0014228277738429042,dummy_median,0.0015559598090361167,646,20260614
0.0008411645298595712,num_floors,4,0.0011245729955633717,dummy_median,0.0012994347207064417,638,20260614
0.00035192596114961536,num_floors,5,0.0011527425208409927,dummy_median,0.0014386415374715528,620,20260614
0.00019912672494459705,num_floors,6,0.001148658101279703,dummy_median,0.0014425942556333792,613,20260614
-0.00012435194594746308,num_floors,7,0.001195578640357286,dummy_median,0.0015433905199274832,599,20260614
0.0005334168379169453,steel01_yielded,0,0.00121039913275091,dummy_median,0.0014583448624688074,3116,20260614
0.0009308778017352472,steel02_yielded,0,0.0011897522184525836,dummy_median,0.0013677425142134218,1068,20260614
0.0003261471556132606,steel02_yielded,1,0.0012211661759494508,dummy_median,0.0015034280467450993,2048,20260614
0.00016524129091257785,wave_cluster,0,0.00148885891870598,dummy_median,0.0017975279216090882,725,20260614
0.000790187949087821,wave_cluster,2,0.0011267980177734026,dummy_median,0.0013238686574104498,799,20260614
0.00017796788627758413,wave_cluster,4,0.0011747033089886767,dummy_median,0.0014469019227541801,792,20260614
0.0009625202422307091,wave_cluster,6,0.0010768804308375235,dummy_median,0.0012379621914477875,800,20260614
0.0013307924678289881,num_floors,3,0.0014228277738429042,dummy_median,0.0015559598090361167,646,20260615
0.0008411645298595712,num_floors,4,0.0011245729955633717,dummy_median,0.0012994347207064417,638,20260615
0.00035192596114961536,num_floors,5,0.0011527425208409927,dummy_median,0.0014386415374715528,620,20260615
0.00019912672494459705,num_floors,6,0.001148658101279703,dummy_median,0.0014425942556333792,613,20260615
-0.00012435194594746308,num_floors,7,0.001195578640357286,dummy_median,0.0015433905199274832,599,20260615
0.0005334168379169453,steel01_yielded,0,0.00121039913275091,dummy_median,0.0014583448624688074,3116,20260615
0.0009308778017352472,steel02_yielded,0,0.0011897522184525836,dummy_median,0.0013677425142134218,1068,20260615
0.0003261471556132606,steel02_yielded,1,0.0012211661759494508,dummy_median,0.0015034280467450993,2048,20260615
0.00016524129091257785,wave_cluster,0,0.00148885891870598,dummy_median,0.0017975279216090882,725,20260615
0.000790187949087821,wave_cluster,2,0.0011267980177734026,dummy_median,0.0013238686574104498,799,20260615
0.00017796788627758413,wave_cluster,4,0.0011747033089886767,dummy_median,0.0014469019227541801,792,20260615
0.0009625202422307091,wave_cluster,6,0.0010768804308375235,dummy_median,0.0012379621914477875,800,20260615
0.0013307924678289881,num_floors,3,0.0014228277738429042,dummy_median,0.0015559598090361167,646,20260616
0.0008411645298595712,num_floors,4,0.0011245729955633717,dummy_median,0.0012994347207064417,638,20260616
0.00035192596114961536,num_floors,5,0.0011527425208409927,dummy_median,0.0014386415374715528,620,20260616
0.00019912672494459705,num_floors,6,0.001148658101279703,dummy_median,0.0014425942556333792,613,20260616
-0.00012435194594746308,num_floors,7,0.001195578640357286,dummy_median,0.0015433905199274832,599,20260616
0.0005334168379169453,steel01_yielded,0,0.00121039913275091,dummy_median,0.0014583448624688074,3116,20260616
0.0009308778017352472,steel02_yielded,0,0.0011897522184525836,dummy_median,0.0013677425142134218,1068,20260616
0.0003261471556132606,steel02_yielded,1,0.0012211661759494508,dummy_median,0.0015034280467450993,2048,20260616
0.00016524129091257785,wave_cluster,0,0.00148885891870598,dummy_median,0.0017975279216090882,725,20260616
0.000790187949087821,wave_cluster,2,0.0011267980177734026,dummy_median,0.0013238686574104498,799,20260616
0.00017796788627758413,wave_cluster,4,0.0011747033089886767,dummy_median,0.0014469019227541801,792,20260616
0.0009625202422307091,wave_cluster,6,0.0010768804308375235,dummy_median,0.0012379621914477875,800,20260616
0.0013307924678289881,num_floors,3,0.0014228277738429042,dummy_median,0.0015559598090361167,646,20260617
0.0008411645298595712,num_floors,4,0.0011245729955633717,dummy_median,0.0012994347207064417,638,20260617
0.00035192596114961536,num_floors,5,0.0011527425208409927,dummy_median,0.0014386415374715528,620,20260617
0.00019912672494459705,num_floors,6,0.001148658101279703,dummy_median,0.0014425942556333792,613,20260617
-0.00012435194594746308,num_floors,7,0.001195578640357286,dummy_median,0.0015433905199274832,599,20260617
0.0005334168379169453,steel01_yielded,0,0.00121039913275091,dummy_median,0.0014583448624688074,3116,20260617
0.0009308778017352472,steel02_yielded,0,0.0011897522184525836,dummy_median,0.0013677425142134218,1068,20260617
0.0003261471556132606,steel02_yielded,1,0.0012211661759494508,dummy_median,0.0015034280467450993,2048,20260617
0.00016524129091257785,wave_cluster,0,0.00148885891870598,dummy_median,0.0017975279216090882,725,20260617
0.000790187949087821,wave_cluster,2,0.0011267980177734026,dummy_median,0.0013238686574104498,799,20260617
0.00017796788627758413,wave_cluster,4,0.0011747033089886767,dummy_median,0.0014469019227541801,792,20260617
0.0009625202422307091,wave_cluster,6,0.0010768804308375235,dummy_median,0.0012379621914477875,800,20260617
0.0013307924678289881,num_floors,3,0.0014228277738429042,dummy_median,0.0015559598090361167,646,20260618
0.0008411645298595712,num_floors,4,0.0011245729955633717,dummy_median,0.0012994347207064417,638,20260618
0.00035192596114961536,num_floors,5,0.0011527425208409927,dummy_median,0.0014386415374715528,620,20260618
0.00019912672494459705,num_floors,6,0.001148658101279703,dummy_median,0.0014425942556333792,613,20260618
-0.00012435194594746308,num_floors,7,0.001195578640357286,dummy_median,0.0015433905199274832,599,20260618
0.0005334168379169453,steel01_yielded,0,0.00121039913275091,dummy_median,0.0014583448624688074,3116,20260618
0.0009308778017352472,steel02_yielded,0,0.0011897522184525836,dummy_median,0.0013677425142134218,1068,20260618
0.0003261471556132606,steel02_yielded,1,0.0012211661759494508,dummy_median,0.0015034280467450993,2048,20260618
0.00016524129091257785,wave_cluster,0,0.00148885891870598,dummy_median,0.0017975279216090882,725,20260618
0.000790187949087821,wave_cluster,2,0.0011267980177734026,dummy_median,0.0013238686574104498,799,20260618
0.00017796788627758413,wave_cluster,4,0.0011747033089886767,dummy_median,0.0014469019227541801,792,20260618
0.0009625202422307091,wave_cluster,6,0.0010768804308375235,dummy_median,0.0012379621914477875,800,20260618
0.0001762840812407844,num_floors,3,0.0006982953925304314,elasticnet,0.0008461338046461669,646,20260614
0.00024458459484121714,num_floors,4,0.00074923557480485,elasticnet,0.0009398026546880156,638,20260614
0.00010332566456613983,num_floors,5,0.0007791883449871121,elasticnet,0.001018400466567036,620,20260614
0.0001544963912437814,num_floors,6,0.0008016468708658734,elasticnet,0.0010824293427983847,613,20260614
0.00011811262304552481,num_floors,7,0.0008227573264921951,elasticnet,0.001061193338359238,599,20260614
0.00016028310303528798,steel01_yielded,0,0.0007690786471764337,elasticnet,0.000991265048187787,3116,20260614
0.00022266134784319322,steel02_yielded,0,0.0006940082151326391,elasticnet,0.0008573949229833235,1068,20260614
0.0001277538230280405,steel02_yielded,1,0.0008082267045117719,elasticnet,0.0010543545547526685,2048,20260614
0.0005223884541648274,wave_cluster,0,0.0011834988141405994,elasticnet,0.0013873916632706576,725,20260614
0.00013014858306884412,wave_cluster,2,0.0005724072908155411,elasticnet,0.0007650545184481491,799,20260614
0.00014077540982260868,wave_cluster,4,0.0007535644494068232,elasticnet,0.0009735548507615186,792,20260614
-0.00011846540332881888,wave_cluster,6,0.0006052949438225146,elasticnet,0.000748293900538677,800,20260614
0.0001762840812407844,num_floors,3,0.0006982953925304314,elasticnet,0.0008461338046461669,646,20260615
0.00024458459484121714,num_floors,4,0.00074923557480485,elasticnet,0.0009398026546880156,638,20260615
0.00010332566456613983,num_floors,5,0.0007791883449871121,elasticnet,0.001018400466567036,620,20260615
0.0001544963912437814,num_floors,6,0.0008016468708658734,elasticnet,0.0010824293427983847,613,20260615
0.00011811262304552481,num_floors,7,0.0008227573264921951,elasticnet,0.001061193338359238,599,20260615
0.00016028310303528798,steel01_yielded,0,0.0007690786471764337,elasticnet,0.000991265048187787,3116,20260615
0.00022266134784319322,steel02_yielded,0,0.0006940082151326391,elasticnet,0.0008573949229833235,1068,20260615
0.0001277538230280405,steel02_yielded,1,0.0008082267045117719,elasticnet,0.0010543545547526685,2048,20260615
0.0005223884541648274,wave_cluster,0,0.0011834988141405994,elasticnet,0.0013873916632706576,725,20260615
0.00013014858306884412,wave_cluster,2,0.0005724072908155411,elasticnet,0.0007650545184481491,799,20260615
0.00014077540982260868,wave_cluster,4,0.0007535644494068232,elasticnet,0.0009735548507615186,792,20260615
-0.00011846540332881888,wave_cluster,6,0.0006052949438225146,elasticnet,0.000748293900538677,800,20260615
0.0001762840812407844,num_floors,3,0.0006982953925304314,elasticnet,0.0008461338046461669,646,20260616
0.00024458459484121714,num_floors,4,0.00074923557480485,elasticnet,0.0009398026546880156,638,20260616
0.00010332566456613983,num_floors,5,0.0007791883449871121,elasticnet,0.001018400466567036,620,20260616
0.0001544963912437814,num_floors,6,0.0008016468708658734,elasticnet,0.0010824293427983847,613,20260616
0.00011811262304552481,num_floors,7,0.0008227573264921951,elasticnet,0.001061193338359238,599,20260616
0.00016028310303528798,steel01_yielded,0,0.0007690786471764337,elasticnet,0.000991265048187787,3116,20260616
0.00022266134784319322,steel02_yielded,0,0.0006940082151326391,elasticnet,0.0008573949229833235,1068,20260616
0.0001277538230280405,steel02_yielded,1,0.0008082267045117719,elasticnet,0.0010543545547526685,2048,20260616
0.0005223884541648274,wave_cluster,0,0.0011834988141405994,elasticnet,0.0013873916632706576,725,20260616
0.00013014858306884412,wave_cluster,2,0.0005724072908155411,elasticnet,0.0007650545184481491,799,20260616
0.00014077540982260868,wave_cluster,4,0.0007535644494068232,elasticnet,0.0009735548507615186,792,20260616
-0.00011846540332881888,wave_cluster,6,0.0006052949438225146,elasticnet,0.000748293900538677,800,20260616
0.0001762840812407844,num_floors,3,0.0006982953925304314,elasticnet,0.0008461338046461669,646,20260617
0.00024458459484121714,num_floors,4,0.00074923557480485,elasticnet,0.0009398026546880156,638,20260617
0.00010332566456613983,num_floors,5,0.0007791883449871121,elasticnet,0.001018400466567036,620,20260617
0.0001544963912437814,num_floors,6,0.0008016468708658734,elasticnet,0.0010824293427983847,613,20260617
0.00011811262304552481,num_floors,7,0.0008227573264921951,elasticnet,0.001061193338359238,599,20260617
0.00016028310303528798,steel01_yielded,0,0.0007690786471764337,elasticnet,0.000991265048187787,3116,20260617
0.00022266134784319322,steel02_yielded,0,0.0006940082151326391,elasticnet,0.0008573949229833235,1068,20260617
0.0001277538230280405,steel02_yielded,1,0.0008082267045117719,elasticnet,0.0010543545547526685,2048,20260617
0.0005223884541648274,wave_cluster,0,0.0011834988141405994,elasticnet,0.0013873916632706576,725,20260617
0.00013014858306884412,wave_cluster,2,0.0005724072908155411,elasticnet,0.0007650545184481491,799,20260617
0.00014077540982260868,wave_cluster,4,0.0007535644494068232,elasticnet,0.0009735548507615186,792,20260617
-0.00011846540332881888,wave_cluster,6,0.0006052949438225146,elasticnet,0.000748293900538677,800,20260617
0.0001762840812407844,num_floors,3,0.0006982953925304314,elasticnet,0.0008461338046461669,646,20260618
0.00024458459484121714,num_floors,4,0.00074923557480485,elasticnet,0.0009398026546880156,638,20260618
0.00010332566456613983,num_floors,5,0.0007791883449871121,elasticnet,0.001018400466567036,620,20260618
0.0001544963912437814,num_floors,6,0.0008016468708658734,elasticnet,0.0010824293427983847,613,20260618
0.00011811262304552481,num_floors,7,0.0008227573264921951,elasticnet,0.001061193338359238,599,20260618
0.00016028310303528798,steel01_yielded,0,0.0007690786471764337,elasticnet,0.000991265048187787,3116,20260618
0.00022266134784319322,steel02_yielded,0,0.0006940082151326391,elasticnet,0.0008573949229833235,1068,20260618
