model,seed,fit_seconds,fit_hours,test_samples,total_params,trainable_params,peak_memory_mib,model_artifact_count,model_artifact_mb,model_artifact_names,batch_size,inference_seconds,inference_seconds_per_sample,inference_record_status,metadata_status,artifact_status
lightgbm,20260615,7.673416499979794,0.0021315045833277205,3116.0,,,,1,7.044487953186035,best_lightgbm_model.pkl,,,,not_recorded_in_final_eval,available,available
lightgbm,20260616,7.5996253000048455,0.002111007027779124,3116.0,,,,1,6.973788261413574,best_lightgbm_model.pkl,,,,not_recorded_in_final_eval,available,available
lightgbm,20260617,7.691090899985284,0.002136414138884801,3116.0,,,,1,7.023805618286133,best_lightgbm_model.pkl,,,,not_recorded_in_final_eval,available,available
lightgbm,20260618,7.656836300011491,0.0021268989722254142,3116.0,,,,1,7.021927833557129,best_lightgbm_model.pkl,,,,not_recorded_in_final_eval,available,available
lstm,20260614,1218.8348797999788,0.338565244388883,3116.0,2294539.0,2294539.0,,6,52.70825386047363,best_lstm_extreme_under_model.pth;best_lstm_focus_model.pth;best_lstm_mae_model.pth;best_lstm_model.pth;ema_lstm_model.pth;lstm_model.pth,128.0,,,not_recorded_in_final_eval,available,available
lstm,20260615,883.4802999999956,0.24541119444444323,3116.0,2294539.0,2294539.0,,6,52.70825386047363,best_lstm_extreme_under_model.pth;best_lstm_focus_model.pth;best_lstm_mae_model.pth;best_lstm_model.pth;ema_lstm_model.pth;lstm_model.pth,128.0,,,not_recorded_in_final_eval,available,available
lstm,20260616,1178.120159000042,0.32725559972223384,3116.0,2294539.0,2294539.0,,6,52.70825386047363,best_lstm_extreme_under_model.pth;best_lstm_focus_model.pth;best_lstm_mae_model.pth;best_lstm_model.pth;ema_lstm_model.pth;lstm_model.pth,128.0,,,not_recorded_in_final_eval,available,available
lstm,20260617,1172.8919511999702,0.3258033197777695,3116.0,2294539.0,2294539.0,,6,52.70825386047363,best_lstm_extreme_under_model.pth;best_lstm_focus_model.pth;best_lstm_mae_model.pth;best_lstm_model.pth;ema_lstm_model.pth;lstm_model.pth,128.0,,,not_recorded_in_final_eval,available,available
lstm,20260618,1172.7810539000202,0.3257725149722278,3116.0,2294539.0,2294539.0,,6,52.70825386047363,best_lstm_extreme_under_model.pth;best_lstm_focus_model.pth;best_lstm_mae_model.pth;best_lstm_model.pth;ema_lstm_model.pth;lstm_model.pth,128.0,,,not_recorded_in_final_eval,available,available
mlp,20260614,29.154028000019025,0.008098341111116396,3116.0,,,,2,25.852906227111816,best_mlp_model.pth;mlp_model.pth,,,,not_recorded_in_final_eval,available,available
mlp,20260615,23.338771400012774,0.006482992055559104,3116.0,,,,2,25.852906227111816,best_mlp_model.pth;mlp_model.pth,,,,not_recorded_in_final_eval,available,available
mlp,20260616,23.769987200008472,0.006602774222224576,3116.0,,,,2,25.852906227111816,best_mlp_model.pth;mlp_model.pth,,,,not_recorded_in_final_eval,available,available
mlp,20260617,19.503470999974525,0.005417630833326257,3116.0,,,,2,25.852906227111816,best_mlp_model.pth;mlp_model.pth,,,,not_recorded_in_final_eval,available,available
mlp,20260618,17.938208499981556,0.004982835694439321,3116.0,,,,2,25.852906227111816,best_mlp_model.pth;mlp_model.pth,,,,not_recorded_in_final_eval,available,available
randomforest,20260614,80.90600879999693,0.02247389133333248,3116.0,,,,1,932.0212497711182,best_randomforest_model.pkl,,,,not_recorded_in_final_eval,available,available
randomforest,20260615,78.32359629997518,0.021756554527770883,3116.0,,,,1,931.6471652984619,best_randomforest_model.pkl,,,,not_recorded_in_final_eval,available,available
randomforest,20260616,75.5182026999828,0.020977278527772997,3116.0,,,,1,931.8707370758057,best_randomforest_model.pkl,,,,not_recorded_in_final_eval,available,available
randomforest,20260617,74.8260393999808,0.02078501094443911,3116.0,,,,1,931.8181400299072,best_randomforest_model.pkl,,,,not_recorded_in_final_eval,available,available
randomforest,20260618,75.38913330002106,0.020941425916672515,3116.0,,,,1,931.7774906158447,best_randomforest_model.pkl,,,,not_recorded_in_final_eval,available,available
ridge,20260614,0.2862574000027962,7.951594444522117e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
ridge,20260615,0.2763132000109181,7.675366666969947e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
ridge,20260616,0.2729865000001155,7.582958333336541e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
ridge,20260617,0.2911006000067573,8.086127777965481e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
ridge,20260618,0.2794041000015568,7.761225000043244e-05,3116.0,,,,0,0.0,,,,,not_recorded_in_final_eval,not_recorded,not_saved_or_not_detected
wavenet,20260614,2172.263977799972,0.6034066604999923,3116.0,2071211.0,2071211.0,,6,47.84860420227051,best_wavenet_extreme_under_model.pth;best_wavenet_focus_model.pth;best_wavenet_mae_model.pth;best_wavenet_model.pth;ema_wavenet_model.pth;wavenet_model.pth,96.0,,,not_recorded_in_final_eval,available,available
wavenet,20260615,2161.770995699975,0.6004919432499931,3116.0,2071211.0,2071211.0,,6,47.84860420227051,best_wavenet_extreme_under_model.pth;best_wavenet_focus_model.pth;best_wavenet_mae_model.pth;best_wavenet_model.pth;ema_wavenet_model.pth;wavenet_model.pth,96.0,,,not_recorded_in_final_eval,available,available
wavenet,20260616,2152.8563188000116,0.5980156441111143,3116.0,2071211.0,2071211.0,,6,47.84860420227051,best_wavenet_extreme_under_model.pth;best_wavenet_focus_model.pth;best_wavenet_mae_model.pth;best_wavenet_model.pth;ema_wavenet_model.pth;wavenet_model.pth,96.0,,,not_recorded_in_final_eval,available,available
wavenet,20260617,2138.103335199994,0.5939175931111095,3116.0,2071211.0,2071211.0,,6,47.84860420227051,best_wavenet_extreme_under_model.pth;best_wavenet_focus_model.pth;best_wavenet_mae_model.pth;best_wavenet_model.pth;ema_wavenet_model.pth;wavenet_model.pth,96.0,,,not_recorded_in_final_eval,available,available
wavenet,20260618,2133.026413500018,0.5925073370833384,3116.0,2071211.0,2071211.0,,6,47.84860420227051,best_wavenet_extreme_under_model.pth;best_wavenet_focus_model.pth;best_wavenet_mae_model.pth;best_wavenet_model.pth;ema_wavenet_model.pth;wavenet_model.pth,96.0,,,not_recorded_in_final_eval,available,available
xgboost,20260614,13.878865200007567,0.0038552403333354354,3116.0,,,,1,8.616037368774414,best_xgboost_model.pkl,,,,not_recorded_in_final_eval,available,available
xgboost,20260615,13.564681800024118,0.003767967166673366,3116.0,,,,1,8.588605880737305,best_xgboost_model.pkl,,,,not_recorded_in_final_eval,available,available
xgboost,20260616,14.107137700018939,0.003918649361116372,3116.0,,,,1,8.59074592590332,best_xgboost_model.pkl,,,,not_recorded_in_final_eval,available,available
xgboost,20260617,13.490275200019823,0.0037472986666721732,3116.0,,,,1,8.593210220336914,best_xgboost_model.pkl,,,,not_recorded_in_final_eval,available,available
xgboost,20260618,13.4994752999919,0.00374985424999775,3116.0,,,,1,8.590356826782227,best_xgboost_model.pkl,,,,not_recorded_in_final_eval,available,available
