model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
elasticnet,20260614,test,12,0.0011864909002088,0.0026337270048683477,0.0014472361046595477,0.0014472361046595477,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,13,6.272973333057681e-05,-0.00042686115564949823,-0.000489590888980075,0.000489590888980075,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
elasticnet,20260614,test,14,3.688881361788855e-05,-0.0008691499626359402,-0.0009060387762538288,0.0009060387762538288,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,15,0.001335115828096,0.0021811316396321582,0.0008460158115361582,0.0008460158115361582,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
elasticnet,20260614,test,16,0.0014667274105629,0.0008367105620027569,-0.0006300168485601431,0.0006300168485601431,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,17,0.002382654129849,0.002124376647428104,-0.0002582774824208961,0.0002582774824208961,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,18,0.001069681008002,0.002080745035616548,0.0010110640276145481,0.0010110640276145481,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
elasticnet,20260614,test,19,0.0013506611369331,0.0009964795402717923,-0.00035418159666130767,0.00035418159666130767,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,20,0.0010970156700814,0.0009390843260888102,-0.00015793134399258988,0.00015793134399258988,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
elasticnet,20260614,test,21,0.0008511096770381,0.001628940682353666,0.0007778310053155659,0.0007778310053155659,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
elasticnet,20260614,test,22,0.0010717959580688,0.0004967955191023687,-0.0005750004389664313,0.0005750004389664313,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,23,0.0017352523945319,0.0014471521043991605,-0.00028810029013273957,0.00028810029013273957,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
elasticnet,20260614,test,24,0.000462707092653,0.0009318759562639031,0.0004691688636109031,0.0004691688636109031,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
elasticnet,20260614,test,25,0.0012946019341727,0.0011799791878735221,-0.00011462274629917783,0.00011462274629917783,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
elasticnet,20260614,test,26,0.0011052739369391,0.0015738526446222167,0.00046857870768311663,0.00046857870768311663,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
elasticnet,20260614,test,27,0.001251223595765,0.0016383044833829855,0.00038708088761798556,0.00038708088761798556,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
elasticnet,20260614,test,28,0.0015928799233093,0.0025986872385904726,0.0010058073152811725,0.0010058073152811725,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,29,0.0008742241516334,0.0021268346138740165,0.0012526104622406164,0.0012526104622406164,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,30,0.0006044956792487,0.0004895871492774611,-0.00011490852997123881,0.00011490852997123881,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,31,0.0012817849909273,0.0013080866336530506,2.63016427257505e-05,2.63016427257505e-05,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
elasticnet,20260614,test,32,0.0012188026068995,0.0027267946843700006,0.0015079920774705006,0.0015079920774705006,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,33,0.0006960492500796,0.00016423609418479788,-0.0005318131558948021,0.0005318131558948021,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
elasticnet,20260614,test,34,0.0020384171578269,0.000961439773993917,-0.0010769773838329828,0.0010769773838329828,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,35,0.0014757304993381,0.0010895472197734455,-0.0003861832795646544,0.0003861832795646544,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,36,0.0015181801520065,0.002316962872224705,0.0007987827202182048,0.0007987827202182048,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
elasticnet,20260614,test,37,0.0010664878712678,0.001582944144901748,0.000516456273633948,0.000516456273633948,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,38,0.0019981563816129,0.0017132219788434995,-0.00028493440276940066,0.00028493440276940066,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
elasticnet,20260614,test,39,0.001163761332586,0.001290117757934594,0.00012635642534859401,0.00012635642534859401,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
elasticnet,20260614,test,40,0.0001100566486458,-4.452747095974249e-05,-0.0001545841196055425,0.0001545841196055425,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
elasticnet,20260614,test,41,0.0020091848235231,0.0023751192300216703,0.0003659344064985701,0.0003659344064985701,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
elasticnet,20260614,test,42,8.698922825007862e-05,0.0019170507355855378,0.0018300615073354592,0.0018300615073354592,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,43,0.0012066917988557,-5.4303319694807856e-05,-0.001260995118550508,0.001260995118550508,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,44,0.0002991181457749,0.0004324344611884223,0.0001333163154135223,0.0001333163154135223,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
elasticnet,20260614,test,45,0.0025218838372927,0.0017927990887718073,-0.0007290847485208927,0.0007290847485208927,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,46,0.0001086723523707,-0.0006769886130416156,-0.0007856609654123156,0.0007856609654123156,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,47,0.0039120723692685,0.002743155674068599,-0.0011689166951999014,0.0011689166951999014,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
elasticnet,20260614,test,48,0.0012564318669984,0.002937555589960449,0.001681123722962049,0.001681123722962049,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,49,7.422158045312848e-05,0.0009122644130708556,0.0008380428326177271,0.0008380428326177271,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
elasticnet,20260614,test,50,0.0001018985558007,0.00138922634521902,0.00128732778941832,0.00128732778941832,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
elasticnet,20260614,test,51,0.0021780619667059,0.0034300465533683624,0.0012519845866624624,0.0012519845866624624,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,52,4.392888181829542e-05,0.00027980327098898247,0.00023587438917068706,0.00023587438917068706,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,53,0.0015077624792761,0.0013003081253638938,-0.00020745435391220633,0.00020745435391220633,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,54,0.0001832364245842,0.0009602588515549401,0.0007770224269707402,0.0007770224269707402,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,55,0.0018733120273719,0.0030394898908112805,0.0011661778634393806,0.0011661778634393806,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,56,0.0026145711109392,0.0024252602308536806,-0.00018931088008551948,0.00018931088008551948,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
elasticnet,20260614,test,57,0.0010096975468812,0.0005588780039242017,-0.00045081954295699824,0.00045081954295699824,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
elasticnet,20260614,test,58,0.0032195944512262,0.002352599011511517,-0.0008669954397146832,0.0008669954397146832,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
elasticnet,20260614,test,59,0.0002453109326845,0.001726457459064905,0.001481146526380405,0.001481146526380405,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
elasticnet,20260614,test,60,0.0014080624575588,0.002921416116675018,0.0015133536591162183,0.0015133536591162183,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,61,0.0025975044993116,0.0014022424262147251,-0.0011952620730968748,0.0011952620730968748,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,62,0.0028201706642742,0.0018151562796943311,-0.001005014384579869,0.001005014384579869,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
elasticnet,20260614,test,63,0.0011026116131854,0.0017538366615343155,0.0006512250483489157,0.0006512250483489157,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,64,0.0014407135415884,0.0011179969588888845,-0.0003227165826995154,0.0003227165826995154,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
elasticnet,20260614,test,65,0.000299590396441,0.0011765267184664586,0.0008769363220254586,0.0008769363220254586,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,66,0.0028730856887184,0.002592031700855742,-0.00028105398786265785,0.00028105398786265785,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
elasticnet,20260614,test,67,0.0007078232535945,-4.780689265049048e-05,-0.0007556301462449905,0.0007556301462449905,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
elasticnet,20260614,test,68,0.0029515211657706,0.0038163653119726916,0.0008648441462020917,0.0008648441462020917,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,69,0.0009566020784878,0.00011658919693776021,-0.0008400128815500398,0.0008400128815500398,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,70,0.0002320398624461,0.0012841686520784633,0.0010521287896323632,0.0010521287896323632,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,71,0.0008280819709479,0.0022855764140295876,0.0014574944430816876,0.0014574944430816876,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
elasticnet,20260614,test,72,0.0029016631362094,0.0028559825567652047,-4.5680579444195516e-05,4.5680579444195516e-05,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
elasticnet,20260614,test,73,0.0002057775595158,-0.0004607207461300965,-0.0006664983056458965,0.0006664983056458965,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,74,0.0026236949470211,0.0021791178473761362,-0.000444577099644964,0.000444577099644964,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,75,0.0002673352352814,0.0006235447492146588,0.0003562095139332588,0.0003562095139332588,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
elasticnet,20260614,test,76,0.0014067406166275,0.0029013111478039177,0.0014945705311764177,0.0014945705311764177,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,77,0.0017950479701978,0.0012640636832073624,-0.0005309842869904377,0.0005309842869904377,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
elasticnet,20260614,test,78,3.4039765764427384e-05,-7.834374207730263e-05,-0.00011238350784173001,0.00011238350784173001,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
elasticnet,20260614,test,79,0.0022204718380024,0.0027580258315409206,0.0005375539935385206,0.0005375539935385206,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
elasticnet,20260614,test,80,0.0019683439506766,0.0016832147268831439,-0.00028512922379345606,0.00028512922379345606,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
elasticnet,20260614,test,81,0.0014384149501142,0.003320462191479699,0.001882047241365499,0.001882047241365499,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,82,0.0040131108979331,0.0031770425634497527,-0.000836068334483347,0.000836068334483347,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
elasticnet,20260614,test,83,0.0016894775409594,0.002125503533869585,0.0004360259929101851,0.0004360259929101851,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
elasticnet,20260614,test,84,0.0019102983341639,0.003812882266095184,0.001902583931931284,0.001902583931931284,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
elasticnet,20260614,test,85,0.0014914024709515,0.0014826030970869675,-8.799373864532521e-06,8.799373864532521e-06,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
elasticnet,20260614,test,86,0.0018456536381949,0.00261792360848507,0.00077226997029017,0.00077226997029017,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
elasticnet,20260614,test,87,0.0024237236077673,0.002214420268504154,-0.00020930333926314588,0.00020930333926314588,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
elasticnet,20260614,test,88,0.0008779589502137,0.0020628796707626022,0.0011849207205489021,0.0011849207205489021,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
elasticnet,20260614,test,89,0.0011319441078917,0.0015350552803960848,0.00040311117250438474,0.00040311117250438474,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
