sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M90.0|H4.0|K210000.0|Fy2000.0|DL001011|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,6,90.0,4.0,210000.0,2000.0,"(0,0,1,0,1,1)",0.0021109123127236,0,0,6,90.0,4.0,210000.0,2000.0,0.5278917254679188,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.42388883,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,9.47164,0.10557835,2.248302,0.10557835,0.92979836,0.09260875,0.64784724,0.023236329,0.13197294,4.7619046e-06,0.0005,0.00042857142,1.9047618e-05,0.2786697,3.1673503,47.510254,2.111567,0.00022623931,0.00026394587,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0020361538,0.0020340837,0.0025451921,0.0021257796,0.0045349933,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0021109122,0.0017518349,0.00035907736,17.01052,False,steel02_yielded
test|F6|M90.0|H4.0|K210000.0|Fy2000.0|DL001011|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,90.0,4.0,210000.0,2000.0,"(0,0,1,0,1,1)",0.0010751415044689,0,0,6,90.0,4.0,210000.0,2000.0,0.5278917254679188,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.42388883,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,6.314426,0.15836751,1.8428369,0.15836751,0.6650344,0.063632585,0.8165058,0.027522597,0.18696165,4.7619046e-06,0.0005,0.00042857142,1.9047618e-05,0.2786697,3.1673503,47.510254,2.111567,0.00022623931,0.00026394587,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.5,0.5,0.0020361538,0.0020340837,0.0027572915,0.0021423125,0.0051855333,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0010751415,0.001146912,7.177051e-05,6.6754417,False,steel02_yielded
test|F6|M50.0|H3.8|K320000.0|Fy2000.0|DL111000|WEQ040.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ040.png,6,50.0,3.8,320000.0,2000.0,"(1,1,1,0,0,0)",0.0001981899300247,0,0,6,50.0,3.8,320000.0,2000.0,0.3187449114563177,0.1506210267543792,0.0146773260692857,0.0073337717913091,0.8800526261329651,0.0258508680652963,27.12,0.0565094182363727,0.1916666666666666,2.400416343899717,5.217391304347826,0.1291666666666666,0.27668047,0.14030182,0.014570656,0.0073070102,0.6312998,0.025522383,3.336481,0.054970473,0.17535289,1.2238979,1.8273504,0.1214799,16.368547,0.061092775,2.7953618,0.061092775,0.7651205,0.048009686,0.2805123,0.008239833,0.04117122,3.125e-06,0.0005,0.00015625,1.1875e-05,0.101598315,1.9124695,15.937245,1.2112306,4.9803893e-05,0.00015937246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.00044823502,0.0004481346,0.0005061321,0.0004598223,0.0008427054,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ040.png,0.00019818993,0.0002390458,4.085587e-05,20.614399,False,steel02_yielded
test|F6|M50.0|H3.8|K320000.0|Fy2000.0|DL111000|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,50.0,3.8,320000.0,2000.0,"(1,1,1,0,0,0)",0.0001793717691699,0,0,6,50.0,3.8,320000.0,2000.0,0.3187449114563177,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.27668047,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,10.457684,0.09562347,2.347337,0.09562347,0.40155268,0.038421825,0.49301222,0.016618347,0.11288882,3.125e-06,0.0005,0.00015625,1.1875e-05,0.101598315,1.9124695,15.937245,1.2112306,4.9803893e-05,0.00015937246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.00044823502,0.0004481346,0.00060698495,0.00047160458,0.0011415335,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00017937177,0.00011950077,5.9870996e-05,33.37797,False,steel02_yielded
test|F6|M110.0|H4.0|K400000.0|Fy8000.0|DL010010|WEQ116.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ116.png,6,110.0,4.0,400000.0,8000.0,"(0,1,0,0,1,0)",0.0017126748537843,0,0,6,110.0,4.0,400000.0,8000.0,0.4228629100542638,0.2173745185136795,0.0326853293092281,0.0201645269989967,2.419743299484253,0.1281996902463225,50.14,0.0455075845974329,0.6166666666666667,2.0103971233638678,1.6216216216216215,0.7583333333333333,0.35267097,0.1966965,0.032162525,0.019963915,1.2295655,0.12062317,3.934567,0.044502493,0.4803664,1.102072,0.96379304,0.5643664,3.8348637,0.26076546,1.3441339,0.26076546,0.8501224,0.09191962,1.0232197,0.054210894,0.32067105,2.5e-06,0.000125,0.000275,1e-05,0.17881304,2.5371776,46.51492,1.6914517,0.0001162873,5.2857864e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.001162873,0.0011621973,0.0020447182,0.001311953,0.003976727,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ116.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ116.png,0.0017126749,0.0014737548,0.0002389201,13.950105,False,steel02_yielded
test|F6|M110.0|H4.0|K400000.0|Fy8000.0|DL010010|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,6,110.0,4.0,400000.0,8000.0,"(0,1,0,0,1,0)",0.001201681299703,0,0,6,110.0,4.0,400000.0,8000.0,0.4228629100542638,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.35267097,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,5.564312,0.17971674,1.7163733,0.17971674,0.75009274,0.08870444,0.71920913,0.04668229,0.22552688,2.5e-06,0.000125,0.000275,1e-05,0.17881304,2.5371776,46.51492,1.6914517,0.0001162873,5.2857864e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.001162873,0.0011621973,0.0017830719,0.0012912493,0.0031406982,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0012016813,0.0015205797,0.00031889835,26.537657,False,steel02_yielded
test|F6|M110.0|H4.0|K400000.0|Fy8000.0|DL010010|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,110.0,4.0,400000.0,8000.0,"(0,1,0,0,1,0)",0.000788556563002,0,0,6,110.0,4.0,400000.0,8000.0,0.4228629100542638,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.35267097,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.0944977,0.1409543,1.9593195,0.1409543,0.47267306,0.067403644,1.323822,0.057692774,0.36471927,2.5e-06,0.000125,0.000275,1e-05,0.17881304,2.5371776,46.51492,1.6914517,0.0001162873,5.2857864e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.001162873,0.0011621973,0.002165851,0.0013215281,0.0048033837,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0007885566,0.00080836087,1.9804284e-05,2.5114567,False,steel02_yielded
test|F6|M110.0|H4.0|K400000.0|Fy8000.0|DL010010|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,6,110.0,4.0,400000.0,8000.0,"(0,1,0,0,1,0)",0.0007340118670131,0,0,6,110.0,4.0,400000.0,8000.0,0.4228629100542638,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.35267097,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,7.8827753,0.12685888,2.06468,0.12685888,0.9282399,0.055156894,0.5073895,0.018812647,0.082810655,2.5e-06,0.000125,0.000275,1e-05,0.17881304,2.5371776,46.51492,1.6914517,0.0001162873,5.2857864e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.33333334,0.6666666,0.001162873,0.0011621973,0.0013906023,0.0012146077,0.002558194,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0007340119,0.0007635588,2.9546907e-05,4.0253935,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy1000.0|DL111100|WEQ040.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ040.png,6,50.0,4.0,150000.0,1000.0,"(1,1,1,1,0,0)",0.0002518463165862,0,0,6,50.0,4.0,150000.0,1000.0,0.4655567415856319,0.1506210267543792,0.0146773260692857,0.0073337717913091,0.8800526261329651,0.0258508680652963,27.12,0.0565094182363727,0.1916666666666666,2.400416343899717,5.217391304347826,0.1291666666666666,0.3822352,0.14030182,0.014570656,0.0073070102,0.6312998,0.025522383,3.336481,0.054970473,0.17535289,1.2238979,1.8273504,0.1214799,11.206779,0.08923171,2.416519,0.08923171,1.11753,0.07012264,0.40971443,0.012035046,0.06013441,6.6666666e-06,0.001,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,0.00046555675,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0012414847,0.0012407146,0.001401843,0.001273578,0.0023340564,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ040.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ040.png,0.00025184633,0.0003651621,0.000113315764,44.99383,False,steel02_yielded
test|F6|M70.0|H3.8|K150000.0|Fy500.0|DL110110|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,70.0,3.8,150000.0,500.0,"(1,1,0,1,1,0)",0.0012168961828294,0,1,6,70.0,3.8,150000.0,500.0,0.5508541653560979,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.43880585,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,10.892175,0.09180903,2.3880446,0.09180903,1.1935533,0.122629024,1.5771271,0.13316447,0.48658785,6.6666666e-06,0.002,0.00046666668,2.5333333e-05,0.3034403,3.305125,38.55979,2.0932457,0.0002570653,0.0011017084,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0038731168,0.0025536695,0.007944463,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0012168962,0.001505705,0.00028880872,23.733204,True,steel02_yielded
test|F6|M70.0|H3.8|K150000.0|Fy500.0|DL110110|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,6,70.0,3.8,150000.0,500.0,"(1,1,0,1,1,0)",0.001469479038353,0,1,6,70.0,3.8,150000.0,500.0,0.5508541653560979,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.43880585,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,2.1149855,0.4728165,0.74904794,0.4728165,0.8119601,0.12183215,0.9033564,0.070542134,0.30067456,6.6666666e-06,0.002,0.00046666668,2.5333333e-05,0.3034403,3.305125,38.55979,2.0932457,0.0002570653,0.0011017084,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0031790405,0.0023198796,0.0054290527,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0014694791,0.001293914,0.00017556502,11.947424,True,steel02_yielded
test|F6|M50.0|H3.8|K320000.0|Fy2000.0|DL111000|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,6,50.0,3.8,320000.0,2000.0,"(1,1,1,0,0,0)",0.0002814825587523,0,0,6,50.0,3.8,320000.0,2000.0,0.3187449114563177,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.27668047,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,8.01014,0.12484176,2.0807083,0.12484176,0.67740744,0.063345216,0.48698348,0.020261316,0.1381228,3.125e-06,0.0005,0.00015625,1.1875e-05,0.101598315,1.9124695,15.937245,1.2112306,4.9803893e-05,0.00015937246,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.5,0.5,0.00044823502,0.0004481346,0.0006424702,0.0004767275,0.0011330555,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.00028148256,0.0002590864,2.2396154e-05,7.95647,False,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy500.0|DL011101|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,140.0,2.5,320000.0,500.0,"(0,1,1,1,0,1)",0.0022629049621973,0,1,6,140.0,2.5,320000.0,500.0,0.5333622521532886,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.42746288,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,7.257671,0.13778526,1.982059,0.13778526,0.5060939,0.11506921,1.4606417,0.098253146,0.4533579,3.125e-06,0.002,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0010667245,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0018667679,0.0018650276,0.0034535206,0.0022106539,0.006979014,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.002262905,0.0025345988,0.0002716938,12.006412,True,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy500.0|DL011101|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,6,140.0,2.5,320000.0,500.0,"(0,1,1,1,0,1)",0.0026591367519018,0,1,6,140.0,2.5,320000.0,500.0,0.5333622521532886,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.42746288,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,4.7869744,0.20890021,1.5658985,0.20890021,1.1335195,0.105996825,0.81487924,0.033903666,0.23112364,3.125e-06,0.002,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0010667245,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0018667679,0.0018650276,0.0026757007,0.0019854307,0.0047188452,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.0026591367,0.002901673,0.00024253642,9.120868,True,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy500.0|DL011101|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,6,140.0,2.5,320000.0,500.0,"(0,1,1,1,0,1)",0.0012364938285382,0,1,6,140.0,2.5,320000.0,500.0,0.5333622521532886,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.42746288,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,5.2322745,0.19112147,1.6548461,0.19112147,1.7360733,0.058609385,0.15686838,0.0026814933,0.0022223426,3.125e-06,0.002,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0010667245,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0018667679,0.0018650276,0.001874546,0.001876153,0.0024158072,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.0012364938,0.0019768008,0.00074030703,59.871418,True,steel02_yielded
test|F6|M140.0|H2.5|K320000.0|Fy500.0|DL011101|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,6,140.0,2.5,320000.0,500.0,"(0,1,1,1,0,1)",0.0012836428960957,0,1,6,140.0,2.5,320000.0,500.0,0.5333622521532886,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.42746288,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,6.617288,0.1511193,1.8896856,0.1511193,0.4587079,0.05988944,1.0397421,0.034340918,0.26890346,3.125e-06,0.002,0.0004375,7.8125e-06,0.2844753,3.2001736,74.670715,1.3334056,0.00023334599,0.0010667245,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0018667679,0.0018650276,0.0028079299,0.001986961,0.005505865,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.001283643,0.00144963,0.00016598706,12.930926,True,steel02_yielded
test|F6|M70.0|H2.5|K150000.0|Fy1000.0|DL101110|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,70.0,2.5,150000.0,1000.0,"(1,0,1,1,1,0)",0.0032915865057365,0,1,6,70.0,2.5,150000.0,1000.0,0.5508541653560979,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.43880585,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,10.892175,0.09180903,2.3880446,0.09180903,1.1935533,0.122629024,1.5771271,0.13316447,0.48658785,6.6666666e-06,0.001,0.00046666668,1.6666667e-05,0.3034403,3.305125,38.55979,1.3771354,0.0002570653,0.0005508542,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0020565223,0.0020544105,0.0038731168,0.0025536695,0.007944463,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0032915864,0.0034661118,0.00017452543,5.302166,True,steel02_yielded
