sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M90.0|H3.5|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,4,90.0,3.5,320000.0,2500.0,"(0,1,1,0)",0.0016166596749665,0,0,4,90.0,3.5,320000.0,2500.0,0.2946297854252379,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.2582248,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.122367,0.47117206,0.75253195,0.47117206,1.4198844,0.07168225,0.1425689,0.007533754,0.1365666,3.125e-06,0.0004,0.00028125,1.09375e-05,0.08680671,1.1785191,26.51668,1.0312042,8.286463e-05,0.000117851916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0007276439,0.000509901,0.0007377728,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0016166597,0.0019462474,0.00032958772,20.386944,False,steel02_yielded
test|F4|M130.0|H3.8|K320000.0|Fy747.7|DL1111|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,4,130.0,3.8,320000.0,747.6743906106101,"(1,1,1,1)",0.0008735154063908,0,1,4,130.0,3.8,320000.0,747.6743906106101,0.3541009328765493,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.30313772,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.5272787,0.65475935,0.4234875,0.65475935,1.4465133,0.10979867,0.28940055,0.026506918,0.31154802,3.125e-06,0.0013374806,0.00040625,1.1875e-05,0.12538747,1.4164038,46.033123,1.3455836,0.00014385351,0.00047360314,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.00057541404,0.0005752485,0.0010816796,0.0006184878,0.0010456899,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0008735154,0.00038271313,0.0004908022,56.18695,True,steel02_yielded
test|F4|M140.0|H2.5|K400000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,140.0,2.5,400000.0,1671.8507624410547,"(1,1,0,1)",0.0014064439520244,0,1,4,140.0,2.5,400000.0,1671.8507624410547,0.3286732854554781,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2841809,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.6470056,0.37778538,0.973429,0.37778538,2.0537817,0.11655773,0.3568879,0.045727085,0.318799,2.5e-06,0.00059813954,0.00035,6.25e-06,0.10802613,1.3146931,46.01426,0.8216832,0.00011503565,0.00019659247,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00057517824,0.0005750129,0.0011330765,0.0006552006,0.0011997321,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001406444,0.0015553536,0.00014890963,10.587661,True,steel02_yielded
test|F4|M140.0|H2.5|K400000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,4,140.0,2.5,400000.0,1671.8507624410547,"(1,1,0,1)",0.0012288421034764,0,1,4,140.0,2.5,400000.0,1671.8507624410547,0.3286732854554781,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.2841809,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.6454358,0.6077417,0.4980053,0.6077417,1.3426405,0.10191413,0.26861897,0.024603482,0.28917608,2.5e-06,0.00059813954,0.00035,6.25e-06,0.10802613,1.3146931,46.01426,0.8216832,0.00011503565,0.00019659247,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00057517824,0.0005750129,0.0010812364,0.00061823433,0.0010452615,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0012288421,0.001988093,0.00075925083,61.785824,True,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,1)",0.0013153644784006,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.26460677,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.872059,0.34818223,1.0550293,0.34818223,1.8928481,0.107424304,0.3289223,0.042143926,0.293818,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00045028434,0.00045018297,0.0008870408,0.0005129307,0.00093922287,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013153645,0.0014176053,0.000102240825,7.772807,True,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,70.0,3.8,210000.0,500.0,"(0,1,0,1)",0.0015166562215497,0,1,4,70.0,3.8,210000.0,500.0,0.3207522832522352,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2782015,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.7123735,0.36868078,0.9978241,0.36868078,2.0042858,0.1137487,0.34828696,0.044625066,0.31111595,4.7619046e-06,0.002,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0006415046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.0012637365,0.0007307547,0.0013380784,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015166563,0.0019648753,0.000448219,29.553085,True,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,4,110.0,4.0,370000.0,1118.033988749895,"(0,1,1,1)",0.0013490372409001,0,1,4,110.0,4.0,370000.0,1118.033988749895,0.3029185466282272,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.26460677,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.2232845,0.8174713,0.20153944,0.8174713,1.6844846,0.08720251,0.21250367,0.019501604,0.23141417,2.7027027e-06,0.0008944272,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.0002709386,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00045028434,0.00045018297,0.00079427834,0.0004792732,0.0007661682,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0013490373,0.0017554929,0.0004064556,30.129284,True,steel02_yielded
test|F4|M90.0|H3.5|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,90.0,3.5,320000.0,2500.0,"(0,1,1,0)",0.0015038374699568,0,0,4,90.0,3.5,320000.0,2500.0,0.2946297854252379,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2582248,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9528582,0.33865494,1.0827736,0.33865494,1.8410541,0.10448485,0.319922,0.04099074,0.28577825,3.125e-06,0.0004,0.00028125,1.09375e-05,0.08680671,1.1785191,26.51668,1.0312042,8.286463e-05,0.000117851916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0009794385,0.0005663596,0.0010370561,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015038375,0.0018958712,0.00039203372,26.068869,False,steel02_yielded
test|F4|M90.0|H3.5|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,4,90.0,3.5,320000.0,2500.0,"(0,1,1,0)",0.0022482608113695,0,0,4,90.0,3.5,320000.0,2500.0,0.2946297854252379,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.2582248,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,5.659645,0.17668952,1.7333611,0.17668952,1.9577094,0.08501948,0.2398269,0.019150961,0.24910758,3.125e-06,0.0004,0.00028125,1.09375e-05,0.08680671,1.1785191,26.51668,1.0312042,8.286463e-05,0.000117851916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0009175568,0.000529505,0.0009018957,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.002248261,0.0019172033,0.00033105758,14.725046,False,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,4,70.0,3.8,210000.0,500.0,"(0,1,0,1)",0.0022384999381163,0,1,4,70.0,3.8,210000.0,500.0,0.3207522832522352,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.2782015,0.25299314,0.05517131,0.03445796,0.53152245,0.06239156,2.2115657,0.06391332,1.307968,1.8811202,0.31521618,0.5675548,1.1552702,0.8655984,0.14433426,0.8655984,1.7836553,0.09233639,0.22501442,0.020649722,0.24503823,4.7619046e-06,0.002,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0006415046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.001131581,0.00068280404,0.0010915333,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0022385,0.0024433553,0.00020485534,9.151453,True,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,70.0,3.8,210000.0,500.0,"(0,1,0,1)",0.0012869053530348,0,1,4,70.0,3.8,210000.0,500.0,0.3207522832522352,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2782015,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.476918,0.080148,2.5238805,0.080148,1.7510357,0.06430995,0.17474048,0.0093596345,0.15418136,4.7619046e-06,0.002,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0006415046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.0009498673,0.0006602238,0.0009909855,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012869054,0.0010680385,0.00021886686,17.007208,True,steel02_yielded
test|F4|M90.0|H3.5|K320000.0|Fy2500.0|DL0110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,90.0,3.5,320000.0,2500.0,"(0,1,1,0)",0.0018848335949106,0,0,4,90.0,3.5,320000.0,2500.0,0.2946297854252379,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2582248,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.583148,0.07362064,2.60883,0.07362064,1.608429,0.05907246,0.16050938,0.008597373,0.14162461,3.125e-06,0.0004,0.00028125,1.09375e-05,0.08680671,1.1785191,26.51668,1.0312042,8.286463e-05,0.000117851916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0004971878,0.0004970642,0.0007361793,0.0005116958,0.00076804735,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0018848336,0.0010441843,0.00084064924,44.60069,False,steel02_yielded
test|F4|M90.0|H3.5|K150000.0|Fy1118.0|DL0111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,90.0,3.5,150000.0,1118.033988749895,"(0,1,1,1)",0.0036198676431792,0,1,4,90.0,3.5,150000.0,1118.033988749895,0.4303343455741591,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.35790822,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.021684,0.4946372,0.70393074,0.4946372,2.6890316,0.15260988,0.46727598,0.05987081,0.41740584,6.6666666e-06,0.0008944272,0.0006,2.3333334e-05,0.18518765,1.7213374,38.73009,1.5061702,0.0002582006,0.00038490273,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0012910031,0.0012901704,0.0025432205,0.0014706155,0.002692831,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0036198676,0.0041822866,0.00056241895,15.537,True,steel02_yielded
test|F4|M140.0|H2.5|K400000.0|Fy1671.9|DL1101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,140.0,2.5,400000.0,1671.8507624410547,"(1,1,0,1)",0.0019586364214155,0,1,4,140.0,2.5,400000.0,1671.8507624410547,0.3286732854554781,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2841809,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,12.176226,0.08212726,2.4994853,0.08212726,1.7942777,0.06589809,0.1790557,0.009590772,0.15798888,2.5e-06,0.00059813954,0.00035,6.25e-06,0.10802613,1.3146931,46.01426,0.8216832,0.00011503565,0.00019659247,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00057517824,0.0005750129,0.00085165875,0.0005919621,0.00088852574,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019586363,0.00085711264,0.0011015236,56.23929,True,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,4,70.0,3.8,210000.0,500.0,"(0,1,0,1)",0.0013185919140711,0,1,4,70.0,3.8,210000.0,500.0,0.3207522832522352,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.2782015,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,3.2833996,0.3045624,1.1888794,0.3045624,2.246923,0.0998415,0.170358,0.010356428,0.19823317,4.7619046e-06,0.002,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0006415046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.0010379709,0.00066221744,0.0009822206,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0013185919,0.0015922341,0.00027364225,20.752596,True,steel02_yielded
test|F4|M110.0|H3.8|K210000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,110.0,3.8,210000.0,500.0,"(0,1,0,0)",0.0032144936214827,0,1,4,110.0,3.8,210000.0,500.0,0.4020842661018676,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3379599,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.1637256,0.46216583,0.7718315,0.46216583,2.5125053,0.14259154,0.4366008,0.055940483,0.3900045,4.7619046e-06,0.002,0.0005238095,1.8095237e-05,0.16167176,1.608337,44.22927,1.5279202,0.00021061557,0.0008041685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001474309,0.0014732232,0.0029043255,0.0016794241,0.0030751785,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0032144936,0.0038294934,0.0006149998,19.132084,True,steel02_yielded
test|F4|M110.0|H3.8|K210000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,110.0,3.8,210000.0,500.0,"(0,1,0,0)",0.001734963340625,0,1,4,110.0,3.8,210000.0,500.0,0.4020842661018676,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.3379599,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.8281298,0.26122415,1.3423764,0.26122415,2.1195154,0.088672206,0.22198837,0.01603833,0.2105334,4.7619046e-06,0.002,0.0005238095,1.8095237e-05,0.16167176,1.608337,44.22927,1.5279202,0.00021061557,0.0008041685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001474309,0.0014732232,0.0022462648,0.0015331162,0.0022882663,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0017349634,0.001985041,0.00025007757,14.413988,True,steel02_yielded
test|F4|M110.0|H3.8|K210000.0|Fy500.0|DL0100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,110.0,3.8,210000.0,500.0,"(0,1,0,0)",0.0017366669760282,0,1,4,110.0,3.8,210000.0,500.0,0.4020842661018676,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3379599,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.953137,0.10047083,2.2978878,0.10047083,2.1950393,0.08061679,0.21904878,0.011732923,0.19327655,4.7619046e-06,0.002,0.0005238095,1.8095237e-05,0.16167176,1.608337,44.22927,1.5279202,0.00021061557,0.0008041685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001474309,0.0014732232,0.0021829896,0.0015173297,0.002277488,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001736667,0.0014195876,0.00031707936,18.257914,True,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy2500.0|DL0100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,90.0,3.5,260000.0,2500.0,"(0,1,0,0)",0.0019652525278751,0,0,4,90.0,3.5,260000.0,2500.0,0.3268623995783534,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.28281707,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.121842,0.16334952,1.8118631,0.16334952,1.5954282,0.10271846,0.11654872,0.0068049226,0.11222743,3.846154e-06,0.0004,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,0.00013074496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0010639485,0.0008085016,0.0010744192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0019652524,0.0017087915,0.00025646097,13.049767,False,steel02_yielded
