sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F5|M90.0|H3.8|K400000.0|Fy8000.0|DL10010|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,5,90.0,3.8,400000.0,8000.0,"(1,0,0,1,0)",0.0004008271648079,0,0,5,90.0,3.8,400000.0,8000.0,0.3228877471623263,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.27981704,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,5.3092313,0.18835118,1.6694471,0.18835118,1.0503482,0.03741864,0.11861735,0.001931301,0.0026907313,2.5e-06,0.000125,0.000225,9.5e-06,0.104256496,1.6144388,29.059896,1.2269734,7.2649746e-05,4.036097e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00058119796,0.0005810291,0.00058604125,0.0005846743,0.0007947092,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.00040082718,0.00048603312,8.5205946e-05,21.257475,False,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1000.0|DL01010|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,5,140.0,3.2,260000.0,1000.0,"(0,1,0,1,0)",0.0022859565280304,0,1,5,140.0,3.2,260000.0,1000.0,0.499502480978391,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.40513337,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,4.7105694,0.21228856,1.5498089,0.21228856,0.64497143,0.10390008,0.98556674,0.060099527,0.32259536,3.846154e-06,0.001,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00049950246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.0035413445,0.0024105932,0.0063972212,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0022859566,0.0024513148,0.00016535819,7.233651,True,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy1000.0|DL11111|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,5,110.0,4.0,400000.0,1000.0,"(1,1,1,1,1)",0.0001129987089078,0,1,5,110.0,4.0,400000.0,1000.0,0.3569658355801925,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.3052512,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,3.2637537,0.30639568,1.1828779,0.30639568,0.52616835,0.07894996,0.58539516,0.04571288,0.19484386,2.5e-06,0.001,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00035696584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.000490828,0.00049070764,0.0007587383,0.00055368326,0.0012957464,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.00011299871,0.00016512036,5.2121657e-05,46.12548,True,steel02_yielded
test|F5|M90.0|H3.8|K400000.0|Fy8000.0|DL10010|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,5,90.0,3.8,400000.0,8000.0,"(1,0,0,1,0)",0.0004131023306803,0,0,5,90.0,3.8,400000.0,8000.0,0.3228877471623263,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.27981704,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,9.291155,0.10762925,2.2290628,0.10762925,0.36092156,0.05146777,1.010838,0.044052787,0.2784907,2.5e-06,0.000125,0.000225,9.5e-06,0.104256496,1.6144388,29.059896,1.2269734,7.2649746e-05,4.036097e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.00058119796,0.0005810291,0.0010824812,0.000660493,0.0024007065,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00041310233,0.00047211428,5.9011945e-05,14.285032,False,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1000.0|DL01010|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,5,140.0,3.2,260000.0,1000.0,"(0,1,0,1,0)",0.0019356703964693,0,1,5,140.0,3.2,260000.0,1000.0,0.499502480978391,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.40513337,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,6.1599755,0.1623383,1.8180728,0.1623383,0.6078808,0.11309787,0.93606585,0.057142433,0.31218904,3.846154e-06,0.001,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00049950246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.0034965174,0.002397855,0.0061839866,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0019356704,0.0020961151,0.00016044476,8.288842,True,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1000.0|DL01010|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,5,140.0,3.2,260000.0,1000.0,"(0,1,0,1,0)",0.0013796591577653,0,0,5,140.0,3.2,260000.0,1000.0,0.499502480978391,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.40513337,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,6.673307,0.14985074,1.8981155,0.14985074,0.62926984,0.06021052,0.7725953,0.026042473,0.17690712,3.846154e-06,0.001,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00049950246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.0029137644,0.002263886,0.005479806,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0013796592,0.001260299,0.000119360164,8.651418,False,steel02_yielded
test|F5|M110.0|H4.0|K400000.0|Fy1000.0|DL11111|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,5,110.0,4.0,400000.0,1000.0,"(1,1,1,1,1)",8.267177711992834e-05,0,0,5,110.0,4.0,400000.0,1000.0,0.3569658355801925,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.3052512,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,14.006943,0.07139317,2.639553,0.07139317,0.62873924,0.062622994,0.438081,0.015712645,0.08924146,2.5e-06,0.001,0.000275,1e-05,0.12742461,1.7848291,39.266243,1.4278634,9.8165605e-05,0.00035696584,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.000490828,0.00049070764,0.00061353506,0.0005124329,0.0010931893,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,8.267178e-05,0.00014329086,6.061908e-05,73.32411,False,steel02_yielded
test|F5|M50.0|H2.8|K150000.0|Fy1000.0|DL00111|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,5,50.0,2.8,150000.0,1000.0,"(0,0,1,1,1)",0.0019750519120596,0,0,5,50.0,2.8,150000.0,1000.0,0.3930064503618461,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.33146432,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,5.9870296,0.16702774,1.7895954,0.16702774,0.5074608,0.08174815,0.77543974,0.047286056,0.25381666,6.6666666e-06,0.001,0.00033333333,1.8666668e-05,0.15445407,1.9650322,19.650322,1.1004181,0.00013100215,0.00039300646,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.000917015,0.0009165948,0.0015092539,0.0010273491,0.0027263744,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0019750518,0.0016574047,0.00031764712,16.08297,False,steel02_yielded
test|F5|M70.0|H3.2|K320000.0|Fy500.0|DL01111|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,5,70.0,3.2,320000.0,500.0,"(0,1,1,1,1)",0.0008439897670289,0,1,5,70.0,3.2,320000.0,500.0,0.3183716121996031,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.27639735,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,8.193871,0.122042455,2.1033864,0.122042455,0.4053837,0.071407996,0.7156911,0.05707721,0.24010526,3.125e-06,0.002,0.00021875,1e-05,0.101360485,1.591858,22.286013,1.0187892,6.964379e-05,0.0006367432,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.00041786273,0.00041777545,0.00073300087,0.00049277657,0.0013572073,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0008439898,0.0008527537,8.76392e-06,1.0383905,True,steel02_yielded
test|F5|M50.0|H2.8|K150000.0|Fy1000.0|DL00111|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,5,50.0,2.8,150000.0,1000.0,"(0,0,1,1,1)",0.0008615516600582,0,0,5,50.0,2.8,150000.0,1000.0,0.3930064503618461,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.33146432,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,7.829192,0.12772709,2.0578594,0.12772709,0.7623726,0.051205363,0.16788621,0.003932287,0.013100215,6.6666666e-06,0.001,0.00033333333,1.8666668e-05,0.15445407,1.9650322,19.650322,1.1004181,0.00013100215,0.00039300646,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.6,0.39999998,0.000917015,0.0009165948,0.0009475822,0.00092619035,0.0013087495,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.00086155167,0.0011386964,0.00027714478,32.16806,False,steel02_yielded
test|F5|M70.0|H3.2|K320000.0|Fy500.0|DL01111|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,5,70.0,3.2,320000.0,500.0,"(0,1,1,1,1)",0.0007138593746496,0,1,5,70.0,3.2,320000.0,500.0,0.3183716121996031,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.27639735,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,15.076721,0.06632742,2.713152,0.06632742,0.5387024,0.06672596,0.5649264,0.03521079,0.18306367,3.125e-06,0.002,0.00021875,1e-05,0.101360485,1.591858,22.286013,1.0187892,6.964379e-05,0.0006367432,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.00041786273,0.00041777545,0.0006581338,0.0004640769,0.0011593286,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.0007138594,0.00083637337,0.00012251397,17.162176,True,steel02_yielded
test|F5|M70.0|H3.2|K320000.0|Fy500.0|DL01111|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,5,70.0,3.2,320000.0,500.0,"(0,1,1,1,1)",0.0005241705351631,0,0,5,70.0,3.2,320000.0,500.0,0.3183716121996031,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.27639735,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,10.469945,0.09551148,2.3485088,0.09551148,0.4010824,0.038376827,0.49243483,0.016598884,0.11275661,3.125e-06,0.002,0.00021875,1e-05,0.101360485,1.591858,22.286013,1.0187892,6.964379e-05,0.0006367432,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.8,0.19999999,0.00041786273,0.00041777545,0.00056585576,0.00043964878,0.0010641834,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0005241705,0.00039143604,0.00013273448,25.32272,False,steel02_yielded
test|F5|M50.0|H2.8|K320000.0|Fy4000.0|DL00011|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,5,50.0,2.8,320000.0,4000.000000000001,"(0,0,0,1,1)",0.0006410613751086,0,0,5,50.0,2.8,320000.0,4000.000000000001,0.2690731226352719,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.23828681,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,11.435267,0.08744877,2.4367023,0.08744877,0.3274546,0.060923815,0.50424206,0.030781616,0.1681707,3.125e-06,0.00025,0.00015625,8.75e-06,0.07240035,1.3453656,13.453656,0.75340474,4.2042677e-05,6.726828e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0003363414,0.00033628487,0.0005465548,0.00037481842,0.000966644,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0006410614,0.0006619812,2.0919775e-05,3.2632976,False,steel02_yielded
test|F5|M50.0|H2.8|K320000.0|Fy4000.0|DL00011|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,5,50.0,2.8,320000.0,4000.000000000001,"(0,0,0,1,1)",0.0004253018839142,0,0,5,50.0,2.8,320000.0,4000.000000000001,0.2690731226352719,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.23828681,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,12.3882065,0.08072194,2.5167449,0.08072194,0.59065104,0.035097044,0.32285848,0.01197073,0.052693486,3.125e-06,0.00025,0.00015625,8.75e-06,0.07240035,1.3453656,13.453656,0.75340474,4.2042677e-05,6.726828e-05,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0003363414,0.00033628487,0.00040220827,0.00035130483,0.0007399145,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.00042530187,0.00046214112,3.683925e-05,8.661886,False,steel02_yielded
test|F5|M140.0|H3.8|K210000.0|Fy1000.0|DL01001|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,5,140.0,3.8,210000.0,1000.0,"(0,1,0,0,1)",0.0039379802950097,0,1,5,140.0,3.8,210000.0,1000.0,0.5557950522018313,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.4419867,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,4.693629,0.21305478,1.546206,0.21305478,0.7076958,0.124660015,1.2494128,0.09964215,0.4191621,4.7619046e-06,0.001,0.00066666666,1.8095237e-05,0.30890813,2.7789752,77.81131,2.1120212,0.00037053003,0.00055579504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0029642403,0.0029598556,0.0051997714,0.003495665,0.009627775,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.00393798,0.003343169,0.00059481105,15.104466,True,steel02_yielded
test|F5|M140.0|H3.8|K210000.0|Fy1000.0|DL01001|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,5,140.0,3.8,210000.0,1000.0,"(0,1,0,0,1)",0.0038740509082612,0,1,5,140.0,3.8,210000.0,1000.0,0.5557950522018313,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.4419867,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,2.0961838,0.47705743,0.74011844,0.47705743,0.81924295,0.122924924,0.911459,0.07117486,0.30337146,4.7619046e-06,0.001,0.00066666666,1.8095237e-05,0.30890813,2.7789752,77.81131,2.1120212,0.00037053003,0.00055579504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0029642403,0.0029598556,0.0045822216,0.0033438397,0.007825355,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.003874051,0.0035333994,0.0003406515,8.793158,True,steel02_yielded
test|F5|M140.0|H3.8|K210000.0|Fy1000.0|DL01001|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,5,140.0,3.8,210000.0,1000.0,"(0,1,0,0,1)",0.001148553448495,0,0,5,140.0,3.8,210000.0,1000.0,0.5557950522018313,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.4419867,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,3.0843847,0.32421377,1.1263522,0.32421377,1.8079915,0.06440967,0.20417912,0.0033243985,0.0046316255,4.7619046e-06,0.001,0.00066666666,1.8095237e-05,0.30890813,2.7789752,77.81131,2.1120212,0.00037053003,0.00055579504,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.4,0.6,0.0029642403,0.0029598556,0.0029889424,0.0029819706,0.0040531955,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.0011485534,0.0014309364,0.00028238294,24.585941,False,steel02_yielded
test|F5|M140.0|H3.2|K260000.0|Fy1000.0|DL01010|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,5,140.0,3.2,260000.0,1000.0,"(0,1,0,1,0)",0.0012104058148314,0,0,5,140.0,3.2,260000.0,1000.0,0.499502480978391,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.40513337,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,6.1599755,0.1623383,1.8180728,0.1623383,0.9689587,0.06508088,0.21337965,0.00499785,0.016650083,3.846154e-06,0.001,0.00053846155,1.23076925e-05,0.24950273,2.4975123,69.93034,1.598408,0.00026896287,0.00049950246,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.4,0.6,0.002151703,0.0021493915,0.0022234265,0.0021732321,0.003070877,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.0012104058,0.0014807357,0.00027032988,22.333803,False,steel02_yielded
