sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M110.0|H3.8|K210000.0|Fy500.0|DL0100|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,4,110.0,3.8,210000.0,500.0,"(0,1,0,0)",0.00095969822541,0,1,4,110.0,3.8,210000.0,500.0,0.4020842661018676,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.3379599,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.4611225,0.13402809,2.0097058,0.13402809,0.44944683,0.06409156,1.2587721,0.054857865,0.34679767,4.7619046e-06,0.002,0.0005238095,1.8095237e-05,0.16167176,1.608337,44.22927,1.5279202,0.00021061557,0.0008041685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001474309,0.0014732232,0.0027459005,0.0016754544,0.0060898066,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0009596982,0.0009477051,1.1993106e-05,1.2496735,True,steel02_yielded
test|F4|M140.0|H2.5|K320000.0|Fy2000.0|DL0001|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,4,140.0,2.5,320000.0,2000.0,"(0,0,0,1)",0.0011941973496362,0,0,4,140.0,2.5,320000.0,2000.0,0.367467904333321,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.31296077,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,9.071087,0.11024037,2.2050922,0.11024037,0.80664057,0.047931347,0.44092152,0.01634819,0.07196246,3.125e-06,0.0005,0.0004375,7.8125e-06,0.13503265,1.4698716,51.445507,0.91866976,0.0001607672,0.00018373395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0013457555,0.0011754368,0.0024756927,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0011941973,0.0012010679,6.8705995e-06,0.5753315,False,steel02_yielded
test|F4|M140.0|H2.5|K320000.0|Fy2000.0|DL0001|WEQ086.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ086.png,4,140.0,2.5,320000.0,2000.0,"(0,0,0,1)",0.0016859146073626,0,0,4,140.0,2.5,320000.0,2000.0,0.367467904333321,0.1987332701683044,0.0230155614167942,0.0127317979931831,1.5278156995773315,0.0635659280796275,43.64,0.0391731955325887,0.3916666666666666,2.1252337877351297,2.5531914893617023,0.4333333333333333,0.31296077,0.18126538,0.022754699,0.01265143,0.9273556,0.061627347,3.7986302,0.038425393,0.33050206,1.1395091,1.2678462,0.36000273,6.9480667,0.14392492,1.9384634,0.14392492,0.7809552,0.073028095,0.56142324,0.023358438,0.15923609,3.125e-06,0.0005,0.0004375,7.8125e-06,0.13503265,1.4698716,51.445507,0.91866976,0.0001607672,0.00018373395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.001613031,0.0011969056,0.002844729,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ086.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ086.png,0.0016859146,0.002071124,0.00038520945,22.848679,False,steel02_yielded
test|F4|M140.0|H2.5|K320000.0|Fy2000.0|DL0001|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,140.0,2.5,320000.0,2000.0,"(0,0,0,1)",0.0015443610486781,0,0,4,140.0,2.5,320000.0,2000.0,0.367467904333321,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.31296077,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,10.534165,0.09492921,2.3546238,0.09492921,0.34868097,0.079278655,1.006331,0.06769297,0.3123477,3.125e-06,0.0005,0.0004375,7.8125e-06,0.13503265,1.4698716,51.445507,0.91866976,0.0001607672,0.00018373395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0020819353,0.0013326802,0.004207259,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.001544361,0.0016769201,0.0001325591,8.583422,False,steel02_yielded
test|F4|M90.0|H3.5|K150000.0|Fy2000.0|DL0111|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,4,90.0,3.5,150000.0,2000.0,"(0,1,1,1)",0.0009180961031773,0,0,4,90.0,3.5,150000.0,2000.0,0.4303343455741591,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.35790822,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,6.4849524,0.15420315,1.8694844,0.15420315,1.4007215,0.047287993,0.1265666,0.0021635178,0.0017930598,6.6666666e-06,0.0005,0.0006,2.3333334e-05,0.18518765,1.7213374,38.73009,1.5061702,0.0002582006,0.00021516718,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0012910031,0.0012901704,0.0012963822,0.0012974936,0.0016707028,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.0009180961,0.0011538941,0.00023579801,25.68334,False,steel02_yielded
test|F4|M90.0|H2.5|K400000.0|Fy500.0|DL0111|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,4,90.0,2.5,400000.0,500.0,"(0,1,1,1)",0.0007053162226169,0,0,4,90.0,2.5,400000.0,500.0,0.2635248913628035,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.23390535,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,18.97354,0.05270498,2.9430454,0.05270498,0.4641577,0.046230525,0.323407,0.011599634,0.06588122,2.5e-06,0.002,0.000225,6.25e-06,0.06944537,1.0540996,23.71724,0.6588122,5.92931e-05,0.00052704976,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0002964655,0.00029642155,0.00037058187,0.0003095151,0.0006602984,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0007053162,0.0005791536,0.0001261626,17.887358,False,steel02_yielded
test|F4|M110.0|H4.0|K370000.0|Fy2000.0|DL0111|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,4,110.0,4.0,370000.0,2000.0,"(0,1,1,1)",0.0007776587839589,0,0,4,110.0,4.0,370000.0,2000.0,0.3029185466282272,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.26460677,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,7.7675705,0.12874039,2.0499575,0.12874039,0.3911368,0.063009225,0.5976876,0.03644679,0.1956349,2.7027027e-06,0.0005,0.0002972973,1.0810811e-05,0.091759644,1.2116742,33.32104,1.2116742,9.005686e-05,0.00015145927,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00045028434,0.00045018297,0.00074109295,0.000504462,0.0013387388,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0007776588,0.00061682507,0.0001608337,20.681757,False,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy8000.0|DL0100|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,4,90.0,3.5,260000.0,8000.0,"(0,1,0,0)",0.0013997839329647,0,0,4,90.0,3.5,260000.0,8000.0,0.3268623995783534,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.28281707,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,7.198568,0.13891652,1.9738821,0.13891652,0.42205375,0.067989714,0.64493114,0.039327685,0.21109863,3.846154e-06,0.000125,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,4.08578e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.001303521,0.00088730676,0.0023547304,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0013997839,0.00090154534,0.00049823854,35.593937,False,steel02_yielded
test|F4|M140.0|H2.5|K320000.0|Fy2000.0|DL0001|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,4,140.0,2.5,320000.0,2000.0,"(0,0,0,1)",0.0012218432568961,0,0,4,140.0,2.5,320000.0,2000.0,0.367467904333321,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.31296077,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,9.071087,0.11024037,2.2050922,0.11024037,0.46293357,0.04429494,0.5683735,0.01915861,0.13014488,3.125e-06,0.0005,0.0004375,7.8125e-06,0.13503265,1.4698716,51.445507,0.91866976,0.0001607672,0.00018373395,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0011253705,0.0011247377,0.0015239392,0.0011840437,0.0028660144,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0012218433,0.0010364515,0.00018539175,15.173107,False,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy8000.0|DL0100|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,4,90.0,3.5,260000.0,8000.0,"(0,1,0,0)",0.0009079266158616,0,0,4,90.0,3.5,260000.0,8000.0,0.3268623995783534,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.28281707,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,15.296957,0.06537248,2.727654,0.06537248,0.5757168,0.05734191,0.401137,0.014387575,0.0817156,3.846154e-06,0.000125,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,4.08578e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0009900159,0.0008268749,0.0017639985,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.0009079266,0.000793989,0.000113937596,12.549194,False,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy8000.0|DL0100|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,90.0,3.5,260000.0,8000.0,"(0,1,0,0)",0.0004681549291132,0,0,4,90.0,3.5,260000.0,8000.0,0.3268623995783534,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.28281707,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,10.797852,0.092611015,2.3793473,0.092611015,0.2811117,0.03670227,0.63718903,0.021045275,0.16479313,3.846154e-06,0.000125,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,4.08578e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0011913192,0.00084300706,0.0023359708,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00046815493,0.0005203932,5.223826e-05,11.158304,False,steel02_yielded
test|F4|M130.0|H4.0|K150000.0|Fy1000.0|DL0110|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,130.0,4.0,150000.0,1000.0,"(0,1,1,0)",0.0018558359566776,0,0,4,130.0,4.0,150000.0,1000.0,0.5171975161869568,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.4168649,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,7.4845057,0.13360935,2.012835,0.13360935,0.4907556,0.11158178,1.4163737,0.095275365,0.4396179,6.6666666e-06,0.001,0.00086666667,2.6666667e-05,0.26749328,2.06879,67.23568,2.06879,0.00044823784,0.00051719754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.00497544,0.003184859,0.010054571,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0018558359,0.0021078717,0.0002520358,13.5807085,False,steel02_yielded
test|F4|M90.0|H3.5|K260000.0|Fy8000.0|DL0100|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,4,90.0,3.5,260000.0,8000.0,"(0,1,0,0)",0.0010612557178773,0,0,4,90.0,3.5,260000.0,8000.0,0.3268623995783534,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.28281707,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,9.413512,0.10623028,2.242146,0.10623028,0.39778253,0.07400852,0.61253893,0.037392635,0.204289,3.846154e-06,0.000125,0.00034615386,1.3461538e-05,0.10683903,1.3074496,29.417616,1.1440184,0.00011314468,4.08578e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0007920127,0.0007916993,0.0012870207,0.00088261795,0.0022762418,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.0010612557,0.0009317031,0.00012955262,12.207472,False,steel02_yielded
test|F4|M130.0|H4.0|K150000.0|Fy1000.0|DL0110|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,4,130.0,4.0,150000.0,1000.0,"(0,1,1,0)",0.0022429802140532,0,1,4,130.0,4.0,150000.0,1000.0,0.5171975161869568,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.4168649,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,2.6365871,0.37927818,0.96948534,0.37927818,0.6452486,0.11558029,0.85986125,0.05327157,0.2736837,6.6666666e-06,0.001,0.00086666667,2.6666667e-05,0.26749328,2.06879,67.23568,2.06879,0.00044823784,0.00051719754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.004112582,0.0029664394,0.0071607055,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.0022429803,0.0025599776,0.0003169973,14.132855,True,steel02_yielded
test|F4|M110.0|H3.8|K210000.0|Fy500.0|DL0100|WEQ079.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ079.png,4,110.0,3.8,210000.0,500.0,"(0,1,0,0)",0.0012770247410642,0,1,4,110.0,3.8,210000.0,500.0,0.4020842661018676,0.1895205825567245,0.0266995505025363,0.013194135390222,1.5832961797714231,0.0855439196444985,26.26,0.0516752792132022,0.1916666666666666,1.4971631564907864,5.217391304347826,0.475,0.3379599,0.17355035,0.026349338,0.013107851,0.94906616,0.08208117,3.3054204,0.0503844,0.17535289,0.91515535,1.8273504,0.388658,12.975865,0.07706615,2.563091,0.07706615,0.60198575,0.07620324,0.6366185,0.034395862,0.19099003,4.7619046e-06,0.002,0.0005238095,1.8095237e-05,0.16167176,1.608337,44.22927,1.5279202,0.00021061557,0.0008041685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.001474309,0.0014732232,0.0021746058,0.0016004271,0.0038085768,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ079.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ079.png,0.0012770247,0.00130255,2.5525223e-05,1.9988024,True,steel02_yielded
test|F4|M130.0|H4.0|K150000.0|Fy1000.0|DL0110|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,130.0,4.0,150000.0,1000.0,"(0,1,1,0)",0.0010953914102587,0,0,4,130.0,4.0,150000.0,1000.0,0.5171975161869568,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.4168649,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,6.824108,0.1465393,1.9204617,0.1465393,0.44480574,0.05807436,1.0082303,0.03330014,0.26075375,6.6666666e-06,0.001,0.00086666667,2.6666667e-05,0.26749328,2.06879,67.23568,2.06879,0.00044823784,0.00051719754,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.002689427,0.002685817,0.0040453468,0.0028625878,0.007932225,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0010953915,0.001164122,6.873056e-05,6.2745137,False,steel02_yielded
test|F4|M140.0|H2.8|K400000.0|Fy4000.0|DL1010|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,4,140.0,2.8,400000.0,4000.000000000001,"(1,0,1,0)",0.0008105376731414,0,0,4,140.0,2.8,400000.0,4000.000000000001,0.3286732854554782,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.2841809,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,16.595646,0.060256768,2.8091404,0.060256768,0.48431942,0.06365442,0.8387059,0.0535546,0.26156914,2.5e-06,0.00025,0.00035,7e-06,0.10802613,1.3146931,46.01426,0.9202852,0.00011503565,8.216832e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006902139,0.0006899758,0.0012395091,0.0008026786,0.0024514962,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.00081053766,0.0007370187,7.351895e-05,9.070382,False,steel02_yielded
test|F4|M130.0|H2.8|K370000.0|Fy1000.0|DL0010|WEQ200.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ200.png,4,130.0,2.8,370000.0,1000.0,"(0,0,1,0)",0.0022304214039322,0,1,4,130.0,2.8,370000.0,1000.0,0.32930717859106,0.1995576620101928,0.0284258865675833,0.0149479955434799,1.7937594652175903,0.0969637232583741,36.42,0.0578429738289714,0.5166666666666666,2.183392328176667,1.9354838709677424,0.5583333333333333,0.2846579,0.18195288,0.028029367,0.014837375,1.0273882,0.09254611,3.6222053,0.056231905,0.41651493,1.1579474,1.0768723,0.44361687,5.877442,0.17014204,1.7711216,0.17014204,0.7190068,0.06571577,0.5906979,0.03193085,0.18386318,2.7027027e-06,0.001,0.00035135137,7.5675675e-06,0.108443215,1.3172287,42.809933,0.9220601,0.000115702525,0.00032930716,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.00080991763,0.00080958987,0.0012621217,0.0008884503,0.002262715,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ200.png,0.0022304214,0.0017177314,0.00051269005,22.98623,True,steel02_yielded
