sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M70.0|H3.2|K320000.0|Fy2000.0|DL0110|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,4,70.0,3.2,320000.0,2000.0,"(0,1,1,0)",0.0007324665495379,0,0,4,70.0,3.2,320000.0,2000.0,0.2598390470225009,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.23098397,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,20.0,0.043306507,2.9957323,0.043306507,0.5630015,0.057844363,0.7439341,0.06281395,0.2295245,3.125e-06,0.0005,0.00021875,1e-05,0.06751633,1.0393562,18.188734,0.831485,5.683979e-05,0.00012991953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00034103874,0.00034098062,0.00064228964,0.00042348207,0.0013174523,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0007324666,0.00068916637,4.3300213e-05,5.911554,False,steel02_yielded
test|F4|M110.0|H3.8|K260000.0|Fy4000.0|DL1110|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,4,110.0,3.8,260000.0,4000.000000000001,"(1,1,1,0)",0.0001470241620809,0,0,4,110.0,3.8,260000.0,4000.000000000001,0.3613599791588729,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.3084842,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,9.224412,0.108408,2.2218535,0.108408,0.45523885,0.043558683,0.5589262,0.018840162,0.12798166,3.846154e-06,0.00025,0.0004230769,1.4615384e-05,0.13058104,1.4454399,39.7496,1.3731679,0.00015288306,9.033999e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00076441537,0.00076412334,0.0010351457,0.0008042695,0.0019467593,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00014702416,0.00012562571,2.1398446e-05,14.5542755,False,steel02_yielded
test|F4|M140.0|H2.8|K370000.0|Fy1000.0|DL0101|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,4,140.0,2.8,370000.0,1000.0,"(0,1,0,1)",0.0009395116908764,0,0,4,140.0,2.8,370000.0,1000.0,0.3417382095431059,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.29396594,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,8.778649,0.11391274,2.1723225,0.11391274,0.38199246,0.054472502,1.0698516,0.046624627,0.2947492,2.7027027e-06,0.001,0.00037837838,7.5675675e-06,0.116785005,1.3669529,47.84335,0.956867,0.00012930635,0.0003417382,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0007758381,0.0007755373,0.0014449984,0.0008816886,0.0032046905,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.0009395117,0.0010410373,0.00010152557,10.806194,False,steel02_yielded
test|F4|M70.0|H3.2|K320000.0|Fy2000.0|DL0110|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,4,70.0,3.2,320000.0,2000.0,"(0,1,1,0)",0.0006125383796133,0,0,4,70.0,3.2,320000.0,2000.0,0.2598390470225009,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.23098397,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,11.84165,0.08444769,2.471623,0.08444769,0.31621698,0.058833025,0.48693743,0.029725248,0.16239941,3.125e-06,0.0005,0.00021875,1e-05,0.06751633,1.0393562,18.188734,0.831485,5.683979e-05,0.00012991953,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.00034103874,0.00034098062,0.000554188,0.00038005313,0.0009801441,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,0.00061253837,0.00060322706,9.311305e-06,1.5201154,False,steel02_yielded
test|F4|M70.0|H3.2|K210000.0|Fy8000.0|DL1101|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,4,70.0,3.2,210000.0,8000.0,"(1,1,0,1)",0.000506389180397,0,0,4,70.0,3.2,210000.0,8000.0,0.3207522832522352,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.2782015,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,7.3356957,0.13631973,1.9927523,0.13631973,0.5689644,0.06728457,0.5455384,0.035409708,0.17106788,4.7619046e-06,0.000125,0.00033333333,1.5238095e-05,0.10288203,1.2830092,22.45266,1.0264074,0.000106917425,4.0094037e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00053458713,0.0005344443,0.0008197003,0.0005936033,0.0014438179,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.0005063892,0.00034978945,0.00015659974,30.924719,False,steel02_yielded
test|F4|M70.0|H3.2|K210000.0|Fy8000.0|DL1101|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,4,70.0,3.2,210000.0,8000.0,"(1,1,0,1)",0.0002184737924853,0,0,4,70.0,3.2,210000.0,8000.0,0.3207522832522352,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.2782015,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,11.003544,0.09087981,2.3982174,0.09087981,0.2758568,0.03601619,0.62527794,0.02065187,0.16171262,4.7619046e-06,0.000125,0.00033333333,1.5238095e-05,0.10288203,1.2830092,22.45266,1.0264074,0.000106917425,4.0094037e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00053458713,0.0005344443,0.00080410816,0.0005690069,0.001576717,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.0002184738,0.00023337666,1.4902864e-05,6.8213196,False,steel02_yielded
test|F4|M90.0|H3.2|K320000.0|Fy2000.0|DL1111|WEQ164.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ164.png,4,90.0,3.2,320000.0,2000.0,"(1,1,1,1)",8.698312304769582e-05,0,0,4,90.0,3.2,320000.0,2000.0,0.2946297854252379,0.2264210283756256,0.0308759208804343,0.0156166367232799,1.873996376991272,0.1143986988257812,32.6,0.0286714452408734,0.325,1.2169724894407468,3.0769230769230766,0.625,0.2582248,0.20410019,0.03040885,0.015495952,1.0557035,0.108314976,3.5145261,0.02826811,0.28141245,0.7961425,1.4053426,0.48550782,10.443354,0.09575468,2.3459659,0.09575468,0.35855633,0.06671038,0.55213517,0.033705264,0.18414362,3.125e-06,0.0005,0.00028125,1e-05,0.08680671,1.1785191,26.51668,0.9428153,8.286463e-05,0.00014731489,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.00033145852,0.0003314036,0.00053862005,0.00036937694,0.0009526106,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ164.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ164.png,8.698312e-05,0.00012697058,3.9987463e-05,45.970993,False,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1110|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,4,90.0,3.2,260000.0,1000.0,"(1,1,1,0)",0.0002503489248505,0,0,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.28281707,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,7.981021,0.12529725,2.0770664,0.12529725,0.41619506,0.0733124,0.73477817,0.058599427,0.24650873,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0005657234,0.00056556344,0.0009923731,0.0006671455,0.0018374549,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.00025034894,0.0002681493,1.7800368e-05,7.1101947,False,steel02_yielded
test|F4|M90.0|H3.2|K320000.0|Fy2000.0|DL1111|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,4,90.0,3.2,320000.0,2000.0,"(1,1,1,1)",5.205061461073087e-05,0,0,4,90.0,3.2,320000.0,2000.0,0.2946297854252379,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.2582248,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,10.443354,0.09575468,2.3459659,0.09575468,0.57153684,0.038387727,0.12586124,0.0029479642,0.009820993,3.125e-06,0.0005,0.00028125,1e-05,0.08680671,1.1785191,26.51668,0.9428153,8.286463e-05,0.00014731489,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.00033145852,0.0003314036,0.00034250712,0.00033477496,0.0004730524,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,5.2050615e-05,0.000116778625,6.472801e-05,124.3535,False,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1110|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,4,90.0,3.2,260000.0,1000.0,"(1,1,1,0)",0.0002312185246845,0,0,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.28281707,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,3.1648877,0.315967,1.1521175,0.315967,0.7419162,0.0466781,0.31969607,0.012837905,0.047667433,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0005657234,0.00056556344,0.0006482247,0.00058794284,0.0011190434,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.00023121852,0.0001973983,3.3820223e-05,14.626889,False,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1110|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,4,90.0,3.2,260000.0,1000.0,"(1,1,1,0)",0.0002482906901334,0,0,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.28281707,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,3.5643394,0.2805569,1.2709787,0.2805569,0.4817958,0.072292,0.53602797,0.04185785,0.1784124,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0005657234,0.00056556344,0.00087451405,0.00063816964,0.0014934641,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0002482907,0.00026905217,2.076148e-05,8.36173,False,steel02_yielded
test|F4|M110.0|H3.8|K260000.0|Fy4000.0|DL1110|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,4,110.0,3.8,260000.0,4000.000000000001,"(1,1,1,0)",0.0002450073206657,0,0,4,110.0,3.8,260000.0,4000.000000000001,0.3613599791588729,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.3084842,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,10.71222,0.09335133,2.371385,0.09335133,0.34288532,0.07796091,0.98960406,0.0665678,0.307156,3.846154e-06,0.00025,0.0004230769,1.4615384e-05,0.13058104,1.4454399,39.7496,1.3731679,0.00015288306,9.033999e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00076441537,0.00076412334,0.0014141684,0.00090523186,0.0028578085,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0002450073,0.00026118636,1.6179052e-05,6.6034713,False,steel02_yielded
test|F4|M90.0|H3.2|K260000.0|Fy1000.0|DL1110|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,4,90.0,3.2,260000.0,1000.0,"(1,1,1,0)",0.0001601353895569,0,0,4,90.0,3.2,260000.0,1000.0,0.3268623995783534,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.28281707,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,10.197971,0.09805872,2.3221889,0.09805872,0.41177902,0.039400313,0.5055678,0.017041568,0.11576377,3.846154e-06,0.001,0.00034615386,1.23076925e-05,0.10683903,1.3074496,29.417616,1.0459597,0.00011314468,0.0003268624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0005657234,0.00056556344,0.0007660838,0.0005952184,0.0014407445,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00016013539,0.00013907392,2.1061467e-05,13.152206,False,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy1000.0|DL1111|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,4,70.0,3.8,210000.0,1000.0,"(1,1,1,1)",5.7485582116205326e-05,0,0,4,70.0,3.8,210000.0,1000.0,0.3207522832522352,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.2782015,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,3.6322377,0.27531236,1.2898489,0.27531236,0.47278947,0.07094063,0.52600783,0.04107539,0.17507729,4.7619046e-06,0.001,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0003207523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0004276697,0.00042757828,0.0006611061,0.0004824369,0.0011290135,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,5.748558e-05,0.00013436304,7.687746e-05,133.73116,False,steel02_yielded
test|F4|M70.0|H3.8|K210000.0|Fy1000.0|DL1111|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,4,70.0,3.8,210000.0,1000.0,"(1,1,1,1)",3.146626787358837e-05,0,0,4,70.0,3.8,210000.0,1000.0,0.3207522832522352,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.2782015,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,5.3445783,0.18710549,1.6760826,0.18710549,1.0434016,0.037171166,0.117832854,0.0019185281,0.0026729356,4.7619046e-06,0.001,0.00033333333,1.8095237e-05,0.10288203,1.2830092,22.45266,1.2188587,0.000106917425,0.0003207523,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0004276697,0.00042757828,0.00043123364,0.00043022775,0.0005847802,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,3.146627e-05,0.0001263215,9.4855226e-05,301.44092,False,steel02_yielded
test|F4|M140.0|H2.8|K370000.0|Fy1000.0|DL0101|WEQ200.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ200.png,4,140.0,2.8,370000.0,1000.0,"(0,1,0,1)",0.0023219075838074,0,1,4,140.0,2.8,370000.0,1000.0,0.3417382095431059,0.1995576620101928,0.0284258865675833,0.0149479955434799,1.7937594652175903,0.0969637232583741,36.42,0.0578429738289714,0.5166666666666666,2.183392328176667,1.9354838709677424,0.5583333333333333,0.29396594,0.18195288,0.028029367,0.014837375,1.0273882,0.09254611,3.6222053,0.056231905,0.41651493,1.1579474,1.0768723,0.44361687,5.663645,0.17656474,1.7340677,0.17656474,0.7461486,0.068196476,0.61299616,0.033136208,0.19080384,2.7027027e-06,0.001,0.00037837838,7.5675675e-06,0.116785005,1.3669529,47.84335,0.956867,0.00012930635,0.0003417382,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0007758381,0.0007755373,0.0012090143,0.00085106626,0.002167505,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ200.png,0.0023219076,0.0018322007,0.0004897069,21.090706,True,steel02_yielded
test|F4|M50.0|H3.8|K150000.0|Fy2000.0|DL0011|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,4,50.0,3.8,150000.0,2000.0,"(0,0,1,1)",0.0013060661995914,0,0,4,50.0,3.8,150000.0,2000.0,0.3207522832522351,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.2782015,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,18.706024,0.053458713,2.9288456,0.053458713,0.6949842,0.071404636,0.9183322,0.07753923,0.2833312,6.6666666e-06,0.0005,0.00033333333,2.5333333e-05,0.10288203,1.2830092,16.037615,1.2188587,0.000106917425,0.00016037615,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006415046,0.0006412989,0.0012081669,0.000796583,0.002478169,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0013060662,0.001001731,0.00030433515,23.301645,False,steel02_yielded
test|F4|M70.0|H3.2|K210000.0|Fy8000.0|DL1101|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,4,70.0,3.2,210000.0,8000.0,"(1,1,0,1)",0.0004139934991419,0,0,4,70.0,3.2,210000.0,8000.0,0.3207522832522352,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.2782015,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,17.005476,0.058804587,2.8335354,0.058804587,0.47264737,0.06212036,0.8184931,0.052263938,0.25526536,4.7619046e-06,0.000125,0.00033333333,1.5238095e-05,0.10288203,1.2830092,22.45266,1.0264074,0.000106917425,4.0094037e-05,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00053458713,0.0005344443,0.0009600294,0.0006216937,0.0018987424,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.0004139935,0.00026218343,0.00015181006,36.669586,False,steel02_yielded
