sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M110.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,110.0,2.5,320000.0,2500.0,"(1,0,1)",0.0019825099210284,0,0,3,110.0,2.5,320000.0,2500.0,0.252999500364175,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.22554028,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.081344,0.48045883,0.73301375,0.48045883,1.7810183,0.07270835,0.17789508,0.017100241,0.19436443,3.125e-06,0.0004,0.00034375,7.8125e-06,0.06400875,0.7589985,27.829945,0.63249874,8.6968575e-05,0.0001011998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006151254,0.00037138714,0.00059248006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0019825099,0.0023368981,0.00035438826,17.875729,False,steel02_yielded
test|F3|M90.0|H4.0|K260000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,90.0,4.0,260000.0,500.0,"(1,0,1)",0.0006619792295359,0,1,3,90.0,4.0,260000.0,500.0,0.2538825728583928,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.22624479,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,7.8815966,0.12687784,2.0645304,0.12687784,1.2392108,0.07978411,0.09052644,0.0052855616,0.08716998,3.846154e-06,0.002,0.00034615386,1.5384616e-05,0.06445636,0.7616477,22.849432,1.0155303,8.788243e-05,0.00050776516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003515297,0.00035146793,0.00047222662,0.0003588482,0.000476874,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.00066197925,0.0008961806,0.00023420132,35.3789,True,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,3.2,260000.0,747.6743906106101,"(1,0,1)",0.0010179943832379,0,1,3,110.0,3.2,260000.0,747.6743906106101,0.2806777449937855,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.24738942,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,5.4839787,0.18234935,1.7018309,0.18234935,1.4795427,0.061898258,0.15496054,0.011195669,0.14696431,3.846154e-06,0.0013374806,0.0004230769,1.23076925e-05,0.078779995,0.8420332,30.874552,0.8981688,0.00011874828,0.00037540105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00072370196,0.0004939396,0.000737234,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0010179944,0.0006021518,0.00041584257,40.84916,True,steel02_yielded
test|F3|M140.0|H2.5|K400000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,140.0,2.5,400000.0,1671.8507624410547,"(1,1,1)",0.0003008770661547,0,1,3,140.0,2.5,400000.0,1671.8507624410547,0.2552891352719053,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.22736593,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,6.5318093,0.15309693,1.8766841,0.15309693,1.6963049,0.07366719,0.20780385,0.016593816,0.21584532,2.5e-06,0.00059813954,0.00035,6.25e-06,0.065172546,0.7658674,35.74048,0.6382228,8.93512e-05,0.00015269851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026805358,0.00026801767,0.0004946912,0.0002854771,0.00048624762,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.00030087706,0.00021035012,9.052694e-05,30.087587,True,steel02_yielded
test|F3|M110.0|H3.2|K260000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,3.2,260000.0,747.6743906106101,"(1,0,1)",0.0012096169807591,0,1,3,110.0,3.2,260000.0,747.6743906106101,0.2806777449937855,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.24738942,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.258345,0.07013437,2.6573424,0.07013437,1.5322627,0.056275114,0.15290853,0.008190249,0.13491806,3.846154e-06,0.0013374806,0.0004230769,1.23076925e-05,0.078779995,0.8420332,30.874552,0.8981688,0.00011874828,0.00037540105,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00070331595,0.00048885355,0.0007337614,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001209617,0.0010588956,0.0001507214,12.460247,True,steel02_yielded
test|F3|M90.0|H4.0|K260000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,4.0,260000.0,500.0,"(1,0,1)",0.0008650836652299,0,1,3,90.0,4.0,260000.0,500.0,0.2538825728583928,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22624479,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.4267812,0.29181904,1.2316214,0.29181904,1.5864369,0.09003463,0.27567688,0.035321735,0.2462552,3.846154e-06,0.002,0.00034615386,1.5384616e-05,0.06445636,0.7616477,22.849432,1.0155303,8.788243e-05,0.00050776516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003515297,0.00035146793,0.00069249846,0.00040043672,0.00073323614,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00086508365,0.00071355724,0.00015152642,17.51579,True,steel02_yielded
test|F3|M70.0|H3.5|K150000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,3.5,150000.0,1671.8507624410547,"(0,0,1)",0.0021190944495322,0,0,3,70.0,3.5,150000.0,1671.8507624410547,0.2947825019408426,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.25834274,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9513285,0.33883047,1.0822554,0.33883047,1.8420084,0.10453901,0.32008782,0.04101199,0.28592637,6.6666666e-06,0.00059813954,0.00046666668,2.3333334e-05,0.086896725,0.8843475,20.634775,1.0317388,0.00013756516,0.00017632106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00068782584,0.0006875894,0.0013549874,0.00078352046,0.0014346974,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0021190944,0.0025596227,0.00044052838,20.788511,False,steel02_yielded
test|F3|M140.0|H2.5|K400000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,2.5,400000.0,1671.8507624410547,"(1,1,1)",0.0001628496407579,0,0,3,140.0,2.5,400000.0,1671.8507624410547,0.2552891352719053,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22736593,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.676343,0.06379039,2.7521527,0.06379039,1.3936623,0.05118477,0.13907725,0.007449403,0.12271409,2.5e-06,0.00059813954,0.00035,6.25e-06,0.065172546,0.7658674,35.74048,0.6382228,8.93512e-05,0.00015269851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026805358,0.00026801767,0.0003969034,0.00027587547,0.0004140847,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00016284964,0.0002133848,5.0535164e-05,31.031603,False,steel02_yielded
test|F3|M70.0|H3.5|K150000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,3.5,150000.0,1671.8507624410547,"(0,0,1)",0.0020010537904833,0,0,3,70.0,3.5,150000.0,1671.8507624410547,0.2947825019408426,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.25834274,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.576111,0.073658794,2.6083117,0.073658794,1.6092627,0.05910308,0.16059257,0.008601829,0.14169803,6.6666666e-06,0.00059813954,0.00046666668,2.3333334e-05,0.086896725,0.8843475,20.634775,1.0317388,0.00013756516,0.00017632106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00068782584,0.0006875894,0.0010184546,0.0007078968,0.0010625419,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002001054,0.0015968719,0.000404182,20.198448,False,steel02_yielded
test|F3|M90.0|H4.0|K260000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,4.0,260000.0,500.0,"(1,0,1)",0.0006136784918719,0,1,3,90.0,4.0,260000.0,500.0,0.2538825728583928,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22624479,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.763193,0.06343892,2.7576776,0.06343892,1.3859837,0.050902758,0.13831097,0.007408359,0.12203798,3.846154e-06,0.002,0.00034615386,1.5384616e-05,0.06445636,0.7616477,22.849432,1.0155303,8.788243e-05,0.00050776516,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003515297,0.00035146793,0.00052050536,0.00036178745,0.0005430372,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0006136785,0.0007061728,9.24943e-05,15.072086,True,steel02_yielded
test|F3|M140.0|H2.5|K400000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,140.0,2.5,400000.0,1671.8507624410547,"(1,1,1)",0.0001635912629007,0,0,3,140.0,2.5,400000.0,1671.8507624410547,0.2552891352719053,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.22736593,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,6.0293627,0.165855,1.7966413,0.165855,1.3457111,0.05629927,0.14094363,0.010182968,0.1336707,2.5e-06,0.00059813954,0.00035,6.25e-06,0.065172546,0.7658674,35.74048,0.6382228,8.93512e-05,0.00015269851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026805358,0.00026801767,0.00040840782,0.00027874572,0.0004160444,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.00016359126,0.00014131996,2.2271299e-05,13.613907,False,steel02_yielded
test|F3|M70.0|H3.5|K150000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,70.0,3.5,150000.0,1671.8507624410547,"(0,0,1)",0.0029383215878613,0,0,3,70.0,3.5,150000.0,1671.8507624410547,0.2947825019408426,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.25834274,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.5140946,0.3977575,0.9219127,0.3977575,1.6478852,0.08644513,0.23989575,0.023427913,0.2555625,6.6666666e-06,0.00059813954,0.00046666668,2.3333334e-05,0.086896725,0.8843475,20.634775,1.0317388,0.00013756516,0.00017632106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00068782584,0.0006875894,0.0012841383,0.0007424909,0.0012475825,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0029383216,0.0031935817,0.00025526015,8.687275,False,steel02_yielded
test|F3|M140.0|H2.5|K400000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,2.5,400000.0,1671.8507624410547,"(1,1,1)",0.0003250344606164,0,1,3,140.0,2.5,400000.0,1671.8507624410547,0.2552891352719053,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22736593,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.4079006,0.29343578,1.2260964,0.29343578,1.595226,0.090533435,0.2772042,0.035517424,0.24761951,2.5e-06,0.00059813954,0.00035,6.25e-06,0.065172546,0.7658674,35.74048,0.6382228,8.93512e-05,0.00015269851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026805358,0.00026801767,0.0005280541,0.00030534688,0.000559118,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00032503446,0.0003391114,1.4076941e-05,4.330894,True,steel02_yielded
test|F3|M90.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,4.0,370000.0,0.0,"(0,0,0)",0.0007697470838049,0,0,3,90.0,4.0,370000.0,0.0,0.2128230695704339,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.19295076,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.0879025,0.24462421,1.4080321,0.24462421,1.3298682,0.07547365,0.23109266,0.029609278,0.20642924,2.7027027e-06,1e+06,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,212823.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00031060664,0.00031055842,0.0006118817,0.00035382019,0.000647877,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0007697471,0.00085194886,8.220179e-05,10.679051,False,steel02_yielded
test|F3|M70.0|H2.8|K260000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,2.8,260000.0,1118.033988749895,"(0,0,1)",0.0016564867395787,0,0,3,70.0,2.8,260000.0,1118.033988749895,0.2239033833321815,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.20204525,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,17.873781,0.055947874,2.8833349,0.055947874,1.2223227,0.04489201,0.12197881,0.006533559,0.10762738,3.846154e-06,0.0008944272,0.00026923078,1.076923e-05,0.050132725,0.67171013,15.673237,0.62692946,6.028168e-05,0.00020026528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003014084,0.00030136298,0.0004462914,0.00031020356,0.00046561065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016564868,0.001138463,0.00051802373,31.272415,False,steel02_yielded
test|F3|M110.0|H3.8|K320000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,110.0,3.8,320000.0,500.0,"(1,0,1)",0.0009198460814778,0,1,3,110.0,3.8,320000.0,500.0,0.252999500364175,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22554028,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.438742,0.29080403,1.2351058,0.29080403,1.5809188,0.08972146,0.274718,0.035198875,0.24539866,3.125e-06,0.002,0.00034375,1.1875e-05,0.06400875,0.7589985,27.829945,0.9613981,8.6968575e-05,0.000505999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006852975,0.00039627275,0.0007256115,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.00091984606,0.0007599671,0.00015987898,17.381039,True,steel02_yielded
test|F3|M70.0|H3.5|K150000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,70.0,3.5,150000.0,1671.8507624410547,"(0,0,1)",0.0014887491374773,0,0,3,70.0,3.5,150000.0,1671.8507624410547,0.2947825019408426,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.25834274,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.1212673,0.4714163,0.75201374,0.4714163,1.4206204,0.0717194,0.1426428,0.0075376593,0.13663739,6.6666666e-06,0.00059813954,0.00046666668,2.3333334e-05,0.086896725,0.8843475,20.634775,1.0317388,0.00013756516,0.00017632106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00068782584,0.0006875894,0.0010066464,0.0007054137,0.001020659,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0014887492,0.002052066,0.00056331675,37.83823,False,steel02_yielded
test|F3|M70.0|H2.8|K260000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,70.0,2.8,260000.0,1118.033988749895,"(0,0,1)",0.00125135419372,0,0,3,70.0,2.8,260000.0,1118.033988749895,0.2239033833321815,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.20204525,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.8856046,0.25736022,1.3572786,0.25736022,1.3991058,0.07940308,0.24312414,0.03115084,0.21717668,3.846154e-06,0.0008944272,0.00026923078,1.076923e-05,0.050132725,0.67171013,15.673237,0.62692946,6.028168e-05,0.00020026528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003014084,0.00030136298,0.0005937616,0.00034334222,0.0006286909,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012513542,0.0012550701,3.7158607e-06,0.29694688,False,steel02_yielded
test|F3|M110.0|H3.8|K320000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,3.8,320000.0,500.0,"(1,0,1)",0.0006047862307893,0,1,3,110.0,3.8,320000.0,500.0,0.252999500364175,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.22554028,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,6.083928,0.1643675,1.8056506,0.1643675,1.3336418,0.055794332,0.13967954,0.01009164,0.13247184,3.125e-06,0.002,0.00034375,1.1875e-05,0.06400875,0.7589985,27.829945,0.9613981,8.6968575e-05,0.000505999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00053002307,0.0003617503,0.0005399337,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0006047862,0.00043159252,0.0001731937,28.637129,True,steel02_yielded
