model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
histgradientboosting,20260614,val,14,0.0017501339950198,0.0017158548438291918,-3.427915119060812e-05,3.427915119060812e-05,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
histgradientboosting,20260614,val,15,0.0007763882227294,0.001227533118484749,0.000451144895755349,0.000451144895755349,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,16,0.0008271141679034,0.0022254535212212025,0.0013983393533178027,0.0013983393533178027,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
histgradientboosting,20260614,val,17,0.0017325954153889,0.0019172631155053087,0.00018466770011640876,0.00018466770011640876,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,18,0.0001518080530855,0.0009685990645156002,0.0008167910114301002,0.0008167910114301002,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,19,0.0008016021445833,0.0013928608095540214,0.0005912586649707214,0.0005912586649707214,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,3,7,0,0
histgradientboosting,20260614,val,20,0.0010911080022649,0.0018309604543526572,0.0007398524520877572,0.0007398524520877572,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,21,0.0010346003419799,0.0012828842735510292,0.00024828393157112923,0.00024828393157112923,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
histgradientboosting,20260614,val,22,0.0003071207334663,0.0009735881954973871,0.0006664674620310871,0.0006664674620310871,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260614,val,23,0.0010984634255585,0.001424154726079892,0.000325691300521392,0.000325691300521392,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
histgradientboosting,20260614,val,24,0.003320057021746,0.0025129771042373874,-0.0008070799175086125,0.0008070799175086125,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,25,0.0008593512579356,0.00145752100684321,0.00059816974890761,0.00059816974890761,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,26,8.597169976891632e-05,0.0009619799957837143,0.000876008296014798,0.000876008296014798,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
histgradientboosting,20260614,val,27,0.0013253937046165,0.0021390733177839337,0.0008136796131674338,0.0008136796131674338,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
histgradientboosting,20260614,val,28,0.0003714157889868,0.0012201378366577921,0.0008487220476709922,0.0008487220476709922,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,29,0.0023055618054368,0.0019150784011615124,-0.00039048340427528757,0.00039048340427528757,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,30,0.0001296949878688,0.0009781137547268098,0.0008484187668580098,0.0008484187668580098,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
histgradientboosting,20260614,val,31,0.0008642123795404,0.0012729967567142386,0.00040878437717383853,0.00040878437717383853,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260614,val,32,0.0021140001972985,0.0019240991034807542,-0.0001899010938177458,0.0001899010938177458,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
histgradientboosting,20260614,val,33,0.0010378705075993,0.0015175687623727315,0.0004796982547734315,0.0004796982547734315,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
histgradientboosting,20260614,val,34,0.0009693700678164,0.0014245264195717796,0.00045515635175537967,0.00045515635175537967,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,35,0.0015130197254658,0.001712276815541369,0.00019925709007556896,0.00019925709007556896,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,36,0.0016751508340569,0.0014307737948117778,-0.0002443770392451222,0.0002443770392451222,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,37,0.0014851282830349,0.0015080218505049126,2.2893567470012562e-05,2.2893567470012562e-05,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260614,val,38,0.000575671699899,0.0012305164431859993,0.0006548447432869992,0.0006548447432869992,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,39,0.001186564328311,0.0014959756776056561,0.00030941134929465624,0.00030941134929465624,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
histgradientboosting,20260614,val,40,0.0002737670826039,0.0012141245891922551,0.0009403575065883551,0.0009403575065883551,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
histgradientboosting,20260614,val,41,0.001654303470002,0.0015719332382182697,-8.237023178373024e-05,8.237023178373024e-05,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,42,0.0036598870215909,0.002061175480753059,-0.0015987115408378411,0.0015987115408378411,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260614,val,43,0.001754882337473,0.001544688418639511,-0.0002101939188334889,0.0002101939188334889,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,44,0.0010219711003305,0.0018554924746182868,0.0008335213742877868,0.0008335213742877868,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260614,val,45,0.0009888924021538,0.0016907116494850297,0.0007018192473312297,0.0007018192473312297,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
histgradientboosting,20260614,val,46,0.0006730018533903,0.0012715924428031398,0.0005985905894128398,0.0005985905894128398,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
histgradientboosting,20260614,val,47,0.0006274282801795,0.0013013010714846237,0.0006738727913051237,0.0006738727913051237,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
histgradientboosting,20260614,val,48,0.002189006038647,0.001651524390775947,-0.0005374816478710531,0.0005374816478710531,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,49,0.0008991037550006,0.001152757319992881,0.0002536535649922811,0.0002536535649922811,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,50,0.0004552847522826,0.0012809823162047353,0.0008256975639221354,0.0008256975639221354,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
histgradientboosting,20260614,val,51,0.000704364004184,0.0012051915556257418,0.0005008275514417418,0.0005008275514417418,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260614,val,52,0.001654361713232,0.0018631975955494334,0.0002088358823174334,0.0002088358823174334,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,53,0.0015521940375215,0.001549413832851918,-2.7802046695820336e-06,2.7802046695820336e-06,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260614,val,54,0.0010170886767722,0.0014920718721100307,0.00047498319533783055,0.00047498319533783055,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,55,0.0009112978802802,0.0016037583621008095,0.0006924604818206094,0.0006924604818206094,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,56,0.0004878717401944,0.001203840015091081,0.000715968274896681,0.000715968274896681,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
histgradientboosting,20260614,val,57,0.0010006771690522,0.0017083715625216855,0.0007076943934694855,0.0007076943934694855,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
histgradientboosting,20260614,val,58,0.0014233303049491,0.0013400800516247058,-8.325025332439422e-05,8.325025332439422e-05,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,59,0.0003991893166624,0.001152757319992881,0.0007535680033304811,0.0007535680033304811,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,60,0.0010633428927437,0.0017796166783757995,0.0007162737856320994,0.0007162737856320994,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
histgradientboosting,20260614,val,61,0.0008347126908573,0.001767721156007418,0.000933008465150118,0.000933008465150118,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
histgradientboosting,20260614,val,62,0.0008575215802375,0.0012379541552065218,0.0003804325749690218,0.0003804325749690218,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,63,0.0007936231844988,0.0012710947993679446,0.0004774716148691447,0.0004774716148691447,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,64,0.0004590364688142,0.0012379541552065218,0.0007789176863923217,0.0007789176863923217,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,65,0.0008348651838514,0.0015746024679790045,0.0007397372841276046,0.0007397372841276046,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,66,0.0014543266831542,0.0018983178222737893,0.00044399113911958925,0.00044399113911958925,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
histgradientboosting,20260614,val,67,0.001085280849866,0.0014846587127943886,0.0003993778629283887,0.0003993778629283887,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
histgradientboosting,20260614,val,68,0.001481040823326,0.0015691671635027257,8.812634017672577e-05,8.812634017672577e-05,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260614,val,69,0.000631942461832,0.0013400800516247058,0.0007081375897927058,0.0007081375897927058,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,70,0.0014432496121046,0.0016418861072197766,0.0001986364951151766,0.0001986364951151766,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,71,0.0001150141091953,0.0007545027491332779,0.0006394886399379778,0.0006394886399379778,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
histgradientboosting,20260614,val,72,7.433562866609269e-05,0.0007377507032763947,0.000663415074610302,0.000663415074610302,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260614,val,73,0.0009652616147217,0.0016547149224078544,0.0006894533076861544,0.0006894533076861544,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
histgradientboosting,20260614,val,74,0.0011923787401728,0.0013925142872575666,0.00020013554708476653,0.00020013554708476653,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260614,val,75,0.00149073553021,0.0017603163215186824,0.0002695807913086824,0.0002695807913086824,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,76,0.0012340259793422,0.001711446130144777,0.0004774201508025771,0.0004774201508025771,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260614,val,77,0.0007577032985442,0.0015127299497800408,0.0007550266512358409,0.0007550266512358409,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,78,0.0008511113382415,0.0015045873774888656,0.0006534760392473656,0.0006534760392473656,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,79,0.0016803673420743,0.0015485778199725072,-0.00013178952210179278,0.00013178952210179278,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260614,val,80,0.0014474803976442,0.0015193490185119267,7.18686208677267e-05,7.18686208677267e-05,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260614,val,81,0.0009603825194108,0.0014710157472276415,0.0005106332278168415,0.0005106332278168415,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260614,val,82,0.0016074857260414,0.0015609791168338008,-4.6506609207599275e-05,4.6506609207599275e-05,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260614,val,83,0.0007989318244137,0.0015392769509335333,0.0007403451265198333,0.0007403451265198333,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
histgradientboosting,20260614,val,84,0.0008113435403198,0.0013921833604874396,0.0005808398201676395,0.0005808398201676395,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
histgradientboosting,20260614,val,85,0.0005771447935212,0.0011361194682916094,0.0005589746747704094,0.0005589746747704094,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
histgradientboosting,20260614,val,86,0.0001981810741821,0.0010836852326587486,0.0008855041584766486,0.0008855041584766486,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260614,val,87,0.0005669001670315,0.001175504697453861,0.0006086045304223609,0.0006086045304223609,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
histgradientboosting,20260614,val,88,0.0006339335278116,0.001215078891088899,0.0005811453632772989,0.0005811453632772989,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
