sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0022751039427456,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.34193516,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,3.7756872,0.26485243,1.3285824,0.26485243,2.1489546,0.089903824,0.22507168,0.016261095,0.21345761,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0016722641,0.0011413504,0.0017035328,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.002275104,0.0026457745,0.00037067058,16.292461,True,steel02_yielded
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,90.0,2.5,320000.0,1671.8507624410547,"(1,0,0,0)",0.0014937625223641,0,0,4,90.0,2.5,320000.0,1671.8507624410547,0.2946297854252379,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2582248,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9528582,0.33865494,1.0827736,0.33865494,1.8410541,0.10448485,0.319922,0.04099074,0.28577825,3.125e-06,0.00059813954,0.00028125,7.8125e-06,0.08680671,1.1785191,26.51668,0.7365745,8.286463e-05,0.00017622972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005800524,0.0005798842,0.0011426783,0.00066075294,0.0012098989,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014937625,0.0017771671,0.0002834046,18.97252,False,steel02_yielded
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0023014689327834,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.34193516,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.816787,0.10186633,2.2840939,0.10186633,2.2255275,0.08173652,0.22209127,0.0118958885,0.19596109,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.001625158,0.0011295979,0.0016955085,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002301469,0.002333108,3.1639123e-05,1.3747355,True,steel02_yielded
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,3.2,210000.0,1671.8507624410547,"(1,1,0,0)",0.0022088809111225,0,0,4,130.0,3.2,210000.0,1671.8507624410547,0.4371116813404271,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3626353,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.155555,0.109223306,2.2143607,0.109223306,2.3862593,0.08763969,0.23813112,0.012755032,0.21011376,4.7619046e-06,0.00059813954,0.0006190476,1.5238095e-05,0.19106662,1.7484467,56.82452,1.3987573,0.00027059295,0.00026145377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0016235576,0.0016222411,0.0024039804,0.0016709336,0.0025080447,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022088808,0.0015726066,0.0006362742,28.805265,False,steel02_yielded
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,50.0,2.8,210000.0,747.6743906106101,"(1,1,0,0)",0.0008208342147228,0,0,4,50.0,2.8,210000.0,747.6743906106101,0.2710851569045128,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.239871,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,7.3814445,0.13547485,1.9989693,0.13547485,1.3231773,0.085190125,0.09666033,0.0056437007,0.093076445,4.7619046e-06,0.0013374806,0.00023809524,1.3333333e-05,0.07348716,1.0843406,13.554257,0.75903845,6.454408e-05,0.00036257115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003872645,0.00038718953,0.00052023085,0.00039532693,0.0005253507,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0008208342,0.00076598936,5.484483e-05,6.681588,False,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0020507822348553,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.4168649,0.19928634,0.043679543,0.027217142,0.4396051,0.039113,2.2093728,0.051643234,0.5005784,1.8359871,0.93186116,0.42107934,2.9760985,0.33601037,1.0906132,0.33601037,2.7263145,0.11405829,0.2855417,0.020629965,0.2708073,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.0034146875,0.0023305858,0.0034785366,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0020507823,0.0023396781,0.0002888958,14.087096,True,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0060199082661626,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4168649,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6821426,0.5944799,0.52006835,0.5944799,3.231814,0.18341427,0.5615958,0.071955755,0.5016594,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.0044150464,0.0025529976,0.0046747713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0060199085,0.0049954345,0.0010244739,17.018095,True,steel02_yielded
test|F4|M110.0|H3.5|K320000.0|Fy1671.9|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,110.0,3.5,320000.0,1671.8507624410547,"(1,0,0,1)",0.0013579720507129,0,1,4,110.0,3.5,320000.0,1671.8507624410547,0.3257254834394787,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28195983,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.670961,0.3743971,0.98243827,0.3743971,2.035362,0.11551235,0.35368708,0.045316968,0.31593972,3.125e-06,0.00059813954,0.00034375,1.09375e-05,0.10609709,1.302902,35.829803,1.1400392,0.00011196813,0.00019482928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0013234345,0.00076527504,0.0014012884,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.001357972,0.0015754328,0.0002174608,16.013632,True,steel02_yielded
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,90.0,2.5,320000.0,1671.8507624410547,"(1,0,0,0)",0.0022375107081809,0,1,4,90.0,2.5,320000.0,1671.8507624410547,0.2946297854252379,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.2582248,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,13.583148,0.07362064,2.60883,0.07362064,1.608429,0.05907246,0.16050938,0.008597373,0.14162461,3.125e-06,0.00059813954,0.00028125,7.8125e-06,0.08680671,1.1785191,26.51668,0.7365745,8.286463e-05,0.00017622972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005800524,0.0005798842,0.00085887586,0.00059697847,0.0008960552,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022375106,0.0011224453,0.0011150653,49.83506,True,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0022452981995428,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.4168649,0.20086604,0.055731457,0.04201748,0.61986834,0.063660085,2.7278528,0.12000279,0.6416171,2.1449547,0.74747753,0.60105073,2.1494045,0.46524513,0.76519084,0.46524513,3.9005244,0.11505628,0.44410887,0.033995435,0.4261885,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.004088006,0.0023885027,0.004165661,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0022452981,0.002301501,5.620299e-05,2.5031404,True,steel02_yielded
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0046710766473404,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.34193516,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.8179234,0.55007815,0.5976949,0.55007815,2.2789404,0.11954916,0.33176348,0.0323996,0.3534298,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0020491122,0.0011848002,0.0019907798,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.004671077,0.0036876346,0.0009834422,21.053862,True,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,130.0,2.5,320000.0,500.0,"(1,1,0,0)",0.0022136272600837,0,1,4,130.0,2.5,320000.0,500.0,0.3541009328765494,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.30313772,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.4569266,0.40701255,0.89891124,0.40701255,2.2126718,0.12557516,0.3844984,0.04926474,0.3434627,3.125e-06,0.002,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00070820184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0017003113,0.0009832039,0.0018003358,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0022136273,0.0016340076,0.0005796198,26.18415,True,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,4,130.0,2.5,320000.0,500.0,"(1,1,0,0)",0.0019513563430514,0,1,4,130.0,2.5,320000.0,500.0,0.3541009328765494,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.30313772,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.6509314,0.17696199,1.7318203,0.17696199,1.7283806,0.111278325,0.12626112,0.007372,0.12157972,3.125e-06,0.002,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00070820184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0011594716,0.0008810903,0.0011708825,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0019513563,0.0012981436,0.00065321266,33.474785,True,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0022219829966705,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.4168649,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,7.7378564,0.12923476,2.0461247,0.12923476,2.82346,0.103696674,0.28176054,0.0150919575,0.24860996,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.003318499,0.0023065878,0.0034621516,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002221983,0.0021417935,8.0189435e-05,3.6089118,True,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,4,130.0,2.5,320000.0,500.0,"(1,1,0,0)",0.0009508126671836,0,1,4,130.0,2.5,320000.0,500.0,0.3541009328765494,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.30313772,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.301863,0.088480994,2.4249675,0.088480994,1.933091,0.07099626,0.19290826,0.010332757,0.17021161,3.125e-06,0.002,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00070820184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0012780118,0.0008883071,0.001333335,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00095081265,0.0011271988,0.00017638615,18.551075,True,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0014706230264554,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.28195983,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.670961,0.3743971,0.98243827,0.3743971,2.035362,0.11551235,0.35368708,0.045316968,0.31593972,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0013234345,0.00076527504,0.0014012884,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014706231,0.0016634975,0.00019287446,13.115144,True,steel02_yielded
test|F4|M130.0|H2.5|K320000.0|Fy500.0|DL1100|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,4,130.0,2.5,320000.0,500.0,"(1,1,0,0)",0.0024370055926696,0,1,4,130.0,2.5,320000.0,500.0,0.3541009328765494,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.30313772,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,1.4870871,0.67245555,0.39681926,0.67245555,2.492733,0.10176342,0.24898396,0.02393369,0.27203462,3.125e-06,0.002,0.00040625,7.8125e-06,0.12538747,1.4164038,46.033123,0.88525236,0.00014385351,0.00070820184,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.000863121,0.00086274877,0.0015262055,0.0009214594,0.0014700195,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0024370055,0.0016732182,0.0007637873,31.34121,True,steel02_yielded
test|F4|M110.0|H3.2|K320000.0|Fy747.7|DL1001|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,4,110.0,3.2,320000.0,747.6743906106101,"(1,0,0,1)",0.0018565436123182,0,1,4,110.0,3.2,320000.0,747.6743906106101,0.3257254834394787,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.28195983,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.2752628,0.43950966,0.82209563,0.43950966,1.8208618,0.09551917,0.26507732,0.025887113,0.28238863,3.125e-06,0.0013374806,0.00034375,1e-05,0.10609709,1.302902,35.829803,1.0423216,0.00011196813,0.0004356515,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0006718088,0.0006715832,0.0012542353,0.000725201,0.0012185308,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0018565436,0.0019538798,9.733625e-05,5.2428713,True,steel02_yielded
test|F4|M110.0|H3.8|K400000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,4,110.0,3.8,400000.0,2500.0,"(0,1,1,1)",0.002396255198619,0,0,4,110.0,3.8,400000.0,2500.0,0.2913377291898626,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.25567868,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,2.5438213,0.39310938,0.93366736,0.39310938,1.6286284,0.08543494,0.23709236,0.023154138,0.25257605,2.5e-06,0.0004,0.000275,9.5e-06,0.08487767,1.1653509,32.04715,1.1070833,8.0117876e-05,0.00011653509,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00040058937,0.00040050916,0.0007478815,0.0004324263,0.0007265914,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0023962553,0.0024818284,8.557318e-05,3.5711198,False,steel02_yielded
