model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_median,20260615,test,10,0.0021249332227423,0.0025037195204498496,0.00037878629770754946,0.00037878629770754946,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,1
dummy_median,20260615,test,11,8.324563777786454e-05,0.0025037195204498496,0.0024204738826719852,0.0024204738826719852,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
dummy_median,20260615,test,12,0.0011864909002088,0.0025037195204498496,0.0013172286202410496,0.0013172286202410496,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,13,6.272973333057681e-05,0.0025037195204498496,0.0024409897871192727,0.0024409897871192727,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_median,20260615,test,14,3.688881361788855e-05,0.0025037195204498496,0.002466830706831961,0.002466830706831961,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,15,0.001335115828096,0.0025037195204498496,0.0011686036923538496,0.0011686036923538496,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
dummy_median,20260615,test,16,0.0014667274105629,0.0025037195204498496,0.0010369921098869496,0.0010369921098869496,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,17,0.002382654129849,0.0025037195204498496,0.00012106539060084947,0.00012106539060084947,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,18,0.001069681008002,0.0025037195204498496,0.0014340385124478497,0.0014340385124478497,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
dummy_median,20260615,test,19,0.0013506611369331,0.0025037195204498496,0.0011530583835167496,0.0011530583835167496,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,20,0.0010970156700814,0.0025037195204498496,0.0014067038503684495,0.0014067038503684495,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_median,20260615,test,21,0.0008511096770381,0.0025037195204498496,0.0016526098434117495,0.0016526098434117495,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_median,20260615,test,22,0.0010717959580688,0.0025037195204498496,0.0014319235623810496,0.0014319235623810496,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,23,0.0017352523945319,0.0025037195204498496,0.0007684671259179496,0.0007684671259179496,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
dummy_median,20260615,test,24,0.000462707092653,0.0025037195204498496,0.0020410124277968496,0.0020410124277968496,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_median,20260615,test,25,0.0012946019341727,0.0025037195204498496,0.0012091175862771497,0.0012091175862771497,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_median,20260615,test,26,0.0011052739369391,0.0025037195204498496,0.0013984455835107496,0.0013984455835107496,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
dummy_median,20260615,test,27,0.001251223595765,0.0025037195204498496,0.0012524959246848497,0.0012524959246848497,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
dummy_median,20260615,test,28,0.0015928799233093,0.0025037195204498496,0.0009108395971405496,0.0009108395971405496,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,29,0.0008742241516334,0.0025037195204498496,0.0016294953688164495,0.0016294953688164495,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,30,0.0006044956792487,0.0025037195204498496,0.0018992238412011498,0.0018992238412011498,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,31,0.0012817849909273,0.0025037195204498496,0.0012219345295225495,0.0012219345295225495,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_median,20260615,test,32,0.0012188026068995,0.0025037195204498496,0.0012849169135503496,0.0012849169135503496,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,33,0.0006960492500796,0.0025037195204498496,0.0018076702703702496,0.0018076702703702496,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_median,20260615,test,34,0.0020384171578269,0.0025037195204498496,0.0004653023626229498,0.0004653023626229498,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,35,0.0014757304993381,0.0025037195204498496,0.0010279890211117497,0.0010279890211117497,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,36,0.0015181801520065,0.0025037195204498496,0.0009855393684433495,0.0009855393684433495,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
dummy_median,20260615,test,37,0.0010664878712678,0.0025037195204498496,0.0014372316491820497,0.0014372316491820497,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,38,0.0019981563816129,0.0025037195204498496,0.0005055631388369494,0.0005055631388369494,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
dummy_median,20260615,test,39,0.001163761332586,0.0025037195204498496,0.0013399581878638497,0.0013399581878638497,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
dummy_median,20260615,test,40,0.0001100566486458,0.0025037195204498496,0.0023936628718040495,0.0023936628718040495,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_median,20260615,test,41,0.0020091848235231,0.0025037195204498496,0.0004945346969267494,0.0004945346969267494,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
dummy_median,20260615,test,42,8.698922825007862e-05,0.0025037195204498496,0.002416730292199771,0.002416730292199771,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,43,0.0012066917988557,0.0025037195204498496,0.0012970277215941495,0.0012970277215941495,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,44,0.0002991181457749,0.0025037195204498496,0.0022046013746749495,0.0022046013746749495,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
dummy_median,20260615,test,45,0.0025218838372927,0.0025037195204498496,-1.8164316842850334e-05,1.8164316842850334e-05,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,46,0.0001086723523707,0.0025037195204498496,0.0023950471680791495,0.0023950471680791495,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,47,0.0039120723692685,0.0025037195204498496,-0.0014083528488186507,0.0014083528488186507,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
dummy_median,20260615,test,48,0.0012564318669984,0.0025037195204498496,0.0012472876534514496,0.0012472876534514496,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,49,7.422158045312848e-05,0.0025037195204498496,0.002429497939996721,0.002429497939996721,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_median,20260615,test,50,0.0001018985558007,0.0025037195204498496,0.0024018209646491494,0.0024018209646491494,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
dummy_median,20260615,test,51,0.0021780619667059,0.0025037195204498496,0.0003256575537439496,0.0003256575537439496,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,52,4.392888181829542e-05,0.0025037195204498496,0.002459790638631554,0.002459790638631554,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,53,0.0015077624792761,0.0025037195204498496,0.0009959570411737495,0.0009959570411737495,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,54,0.0001832364245842,0.0025037195204498496,0.0023204830958656495,0.0023204830958656495,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,55,0.0018733120273719,0.0025037195204498496,0.0006304074930779497,0.0006304074930779497,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,56,0.0026145711109392,0.0025037195204498496,-0.00011085159048935048,0.00011085159048935048,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_median,20260615,test,57,0.0010096975468812,0.0025037195204498496,0.0014940219735686496,0.0014940219735686496,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
dummy_median,20260615,test,58,0.0032195944512262,0.0025037195204498496,-0.0007158749307763505,0.0007158749307763505,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
dummy_median,20260615,test,59,0.0002453109326845,0.0025037195204498496,0.00225840858776535,0.00225840858776535,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
dummy_median,20260615,test,60,0.0014080624575588,0.0025037195204498496,0.0010956570628910497,0.0010956570628910497,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,61,0.0025975044993116,0.0025037195204498496,-9.37849788617503e-05,9.37849788617503e-05,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,62,0.0028201706642742,0.0025037195204498496,-0.0003164511438243506,0.0003164511438243506,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
dummy_median,20260615,test,63,0.0011026116131854,0.0025037195204498496,0.0014011079072644497,0.0014011079072644497,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,64,0.0014407135415884,0.0025037195204498496,0.0010630059788614497,0.0010630059788614497,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
dummy_median,20260615,test,65,0.000299590396441,0.0025037195204498496,0.0022041291240088496,0.0022041291240088496,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,66,0.0028730856887184,0.0025037195204498496,-0.00036936616826855045,0.00036936616826855045,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
dummy_median,20260615,test,67,0.0007078232535945,0.0025037195204498496,0.0017958962668553496,0.0017958962668553496,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
dummy_median,20260615,test,68,0.0029515211657706,0.0025037195204498496,-0.00044780164532075024,0.00044780164532075024,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,69,0.0009566020784878,0.0025037195204498496,0.0015471174419620496,0.0015471174419620496,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,70,0.0002320398624461,0.0025037195204498496,0.0022716796580037496,0.0022716796580037496,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,71,0.0008280819709479,0.0025037195204498496,0.0016756375495019496,0.0016756375495019496,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
dummy_median,20260615,test,72,0.0029016631362094,0.0025037195204498496,-0.00039794361575955055,0.00039794361575955055,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
dummy_median,20260615,test,73,0.0002057775595158,0.0025037195204498496,0.0022979419609340497,0.0022979419609340497,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,74,0.0026236949470211,0.0025037195204498496,-0.00011997542657125057,0.00011997542657125057,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,75,0.0002673352352814,0.0025037195204498496,0.0022363842851684497,0.0022363842851684497,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
dummy_median,20260615,test,76,0.0014067406166275,0.0025037195204498496,0.0010969789038223496,0.0010969789038223496,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,77,0.0017950479701978,0.0025037195204498496,0.0007086715502520496,0.0007086715502520496,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_median,20260615,test,78,3.4039765764427384e-05,0.0025037195204498496,0.002469679754685422,0.002469679754685422,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_median,20260615,test,79,0.0022204718380024,0.0025037195204498496,0.0002832476824474496,0.0002832476824474496,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
dummy_median,20260615,test,80,0.0019683439506766,0.0025037195204498496,0.0005353755697732497,0.0005353755697732497,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_median,20260615,test,81,0.0014384149501142,0.0025037195204498496,0.0010653045703356496,0.0010653045703356496,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,82,0.0040131108979331,0.0025037195204498496,-0.00150939137748325,0.00150939137748325,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
dummy_median,20260615,test,83,0.0016894775409594,0.0025037195204498496,0.0008142419794904495,0.0008142419794904495,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
dummy_median,20260615,test,84,0.0019102983341639,0.0025037195204498496,0.0005934211862859496,0.0005934211862859496,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_median,20260615,test,85,0.0014914024709515,0.0025037195204498496,0.0010123170494983496,0.0010123170494983496,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_median,20260615,test,86,0.0018456536381949,0.0025037195204498496,0.0006580658822549496,0.0006580658822549496,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_median,20260615,test,87,0.0024237236077673,0.0025037195204498496,7.999591268254957e-05,7.999591268254957e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
dummy_median,20260615,test,88,0.0008779589502137,0.0025037195204498496,0.0016257605702361495,0.0016257605702361495,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_median,20260615,test,89,0.0011319441078917,0.0025037195204498496,0.0013717754125581495,0.0013717754125581495,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
