sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M130.0|H3.8|K210000.0|Fy4000.0|DL111|WEQ200.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ200.png,3,130.0,3.8,210000.0,4000.000000000001,"(1,1,1)",7.218112959029174e-05,0,0,3,130.0,3.8,210000.0,4000.000000000001,0.3395160729050557,0.1995576620101928,0.0284258865675833,0.0149479955434799,1.7937594652175903,0.0969637232583741,36.42,0.0578429738289714,0.5166666666666666,2.183392328176667,1.9354838709677424,0.5583333333333333,0.29230842,0.18195288,0.028029367,0.014837375,1.0273882,0.09254611,3.6222053,0.056231905,0.41651493,1.1579474,1.0768723,0.44361687,5.7007136,0.17541663,1.7405914,0.17541663,0.74129677,0.06775303,0.60901016,0.032920744,0.18956314,4.7619046e-06,0.00025,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,8.4879015e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00063052983,0.00063033117,0.0009825757,0.00069166836,0.0017615487,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ200.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ200.png,7.218113e-05,2.346024e-05,4.872089e-05,67.49716,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy500.0|DL001|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,3,70.0,3.5,400000.0,500.0,"(0,0,1)",0.0003101794855184,0,0,3,70.0,3.5,400000.0,500.0,0.180516678714014,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.1659522,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,20.0,0.046633475,2.9957323,0.046633475,0.17128769,0.03894522,0.4943548,0.03325382,0.15343918,2.5e-06,0.002,0.000175,8.75e-06,0.032586273,0.54155004,12.636168,0.6318084,3.1590418e-05,0.00036103337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00029221136,0.00018704918,0.0005905125,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.0003101795,0.00040525245,9.507296e-05,30.65085,False,steel02_yielded
test|F3|M130.0|H3.8|K210000.0|Fy4000.0|DL111|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,3,130.0,3.8,210000.0,4000.000000000001,"(1,1,1)",3.976621743278958e-05,0,0,3,130.0,3.8,210000.0,4000.000000000001,0.3395160729050557,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.29230842,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,10.395419,0.09619622,2.341365,0.09619622,0.29199424,0.03812311,0.66185623,0.02185999,0.1711727,4.7619046e-06,0.00025,0.0006190476,1.8095237e-05,0.115271166,1.0185483,44.13709,1.2901611,0.00021017661,8.4879015e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00063052983,0.00063033117,0.000948422,0.000671127,0.0018596915,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,3.976622e-05,6.385181e-05,2.4085592e-05,60.56645,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy500.0|DL001|WEQ105.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ105.png,3,70.0,3.5,400000.0,500.0,"(0,0,1)",0.000324911767641,0,0,3,70.0,3.5,400000.0,500.0,0.180516678714014,0.2095851451158523,0.0303584847055791,0.0147868702188134,1.774424433708191,0.1105965112342659,25.96,0.0333388898149691,0.2083333333333333,1.692055479639921,4.8,0.575,0.1659522,0.19027744,0.029906785,0.0146786105,1.0204433,0.10489727,3.2943542,0.0327952,0.189242,0.990305,1.7578579,0.45425528,20.0,0.03760764,2.9957323,0.03760764,0.30544424,0.037833616,0.32031322,0.019964514,0.10379709,2.5e-06,0.002,0.000175,8.75e-06,0.032586273,0.54155004,12.636168,0.6318084,3.1590418e-05,0.00036103337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00024877454,0.00017542104,0.00043822612,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ105.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ105.png,0.00032491176,0.00040099304,7.608128e-05,23.415913,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy500.0|DL001|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,3,70.0,3.5,400000.0,500.0,"(0,0,1)",0.000193224540642,0,0,3,70.0,3.5,400000.0,500.0,0.180516678714014,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.1659522,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,18.465515,0.054155003,2.915905,0.054155003,0.22741368,0.021759657,0.2792105,0.009411566,0.06393299,2.5e-06,0.002,0.000175,8.75e-06,0.032586273,0.54155004,12.636168,0.6318084,3.1590418e-05,0.00036103337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00021389345,0.00016618721,0.00040226127,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00019322454,0.00028053712,8.731258e-05,45.186874,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy500.0|DL110|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,3,50.0,2.5,400000.0,500.0,"(1,1,0)",7.151619006360401e-05,0,0,3,50.0,2.5,400000.0,500.0,0.1525644390646096,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.14198941,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,18.291927,0.054668926,2.9064598,0.054668926,0.4965913,0.016764794,0.044871073,0.0007670219,0.00063568517,2.5e-06,0.002,0.000125,6.25e-06,0.023275908,0.4576933,7.628222,0.3814111,1.9070554e-05,0.00030512887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,7.660006e-05,7.666573e-05,9.8717755e-05,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,7.151619e-05,0.00017402307,0.00010250688,143.33182,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy500.0|DL110|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,3,50.0,2.5,400000.0,500.0,"(1,1,0)",0.0001103077382929,0,0,3,50.0,2.5,400000.0,500.0,0.1525644390646096,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.14198941,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,7.636436,0.13095114,2.032931,0.13095114,0.22488028,0.033742603,0.25019336,0.019537333,0.08327476,2.5e-06,0.002,0.000125,6.25e-06,0.023275908,0.4576933,7.628222,0.3814111,1.9070554e-05,0.00030512887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.0001179196,8.605089e-05,0.0002013789,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.00011030774,0.00020566487,9.535713e-05,86.44567,False,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy500.0|DL110|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,50.0,2.5,400000.0,500.0,"(1,1,0)",7.88345966621979e-05,0,0,3,50.0,2.5,400000.0,500.0,0.1525644390646096,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.14198941,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,19.663822,0.050854813,2.9787805,0.050854813,0.17053542,0.024318516,0.47762093,0.020814938,0.13158683,2.5e-06,0.002,0.000125,6.25e-06,0.023275908,0.4576933,7.628222,0.3814111,1.9070554e-05,0.00030512887,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.00014207563,8.668969e-05,0.00031509268,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,7.883459e-05,0.00018376934,0.00010493475,133.1058,False,steel02_yielded
test|F3|M110.0|H3.8|K260000.0|Fy2000.0|DL011|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,3,110.0,3.8,260000.0,2000.0,"(0,1,1)",0.0006831654415232,0,0,3,110.0,3.8,260000.0,2000.0,0.2806777449937856,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.24738942,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,13.791502,0.07250842,2.6240525,0.07250842,0.26632798,0.060554277,0.76865137,0.051704954,0.23857608,3.846154e-06,0.0005,0.0004230769,1.4615384e-05,0.078779995,0.8420332,30.874552,1.0665754,0.00011874828,0.00014033887,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00087873725,0.0005624938,0.0017757877,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.00068316545,0.00068053143,2.634013e-06,0.3855595,False,steel02_yielded
test|F3|M110.0|H3.8|K260000.0|Fy2000.0|DL011|WEQ001.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ001.png,3,110.0,3.8,260000.0,2000.0,"(0,1,1)",0.0004750193758321,0,0,3,110.0,3.8,260000.0,2000.0,0.2806777449937856,0.1302914023399353,0.0091312903635398,0.0035598697140812,0.4271843731403351,0.010005655644393,12.82,0.0355059176529421,0.325,1.939847535895989,3.0769230769230766,0.0333333333333333,0.24738942,0.122475475,0.009089852,0.0035535484,0.35570353,0.0099559305,2.6261168,0.034890115,0.28141245,1.0783577,1.4053426,0.032789823,10.962476,0.09122027,2.394478,0.09122027,0.54447204,0.036569897,0.11990114,0.0028083648,0.009355925,3.846154e-06,0.0005,0.0004230769,1.4615384e-05,0.078779995,0.8420332,30.874552,1.0665754,0.00011874828,0.00014033887,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.0004908262,0.0004797457,0.0006779027,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ001.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ001.png,0.00047501936,0.00052001525,4.499589e-05,9.472413,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy8000.0|DL111|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,3,70.0,4.0,150000.0,8000.0,"(1,1,1)",3.899405492348589e-05,0,0,3,70.0,4.0,150000.0,8000.0,0.2947825019408426,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.25834274,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,7.981957,0.12528257,2.0771835,0.12528257,0.38063133,0.061316866,0.5816344,0.03546787,0.19038036,6.6666666e-06,0.000125,0.00046666668,2.6666667e-05,0.086896725,0.8843475,20.634775,1.17913,0.00013756516,3.6847814e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0004126955,0.00041261036,0.000679228,0.00046235052,0.0012269836,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,3.8994054e-05,0.00010818317,6.918912e-05,177.4305,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy8000.0|DL111|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,3,70.0,4.0,150000.0,8000.0,"(1,1,1)",4.1084439797374085e-05,0,0,3,70.0,4.0,150000.0,8000.0,0.2947825019408426,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.25834274,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,3.952231,0.25302166,1.3742802,0.25302166,0.43450996,0.0651969,0.4834195,0.03774971,0.16090211,6.6666666e-06,0.000125,0.00046666668,2.6666667e-05,0.086896725,0.8843475,20.634775,1.17913,0.00013756516,3.6847814e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0004126955,0.00041261036,0.00063795847,0.0004655451,0.0010894828,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,4.108444e-05,0.000112515256,7.143081e-05,173.85918,False,steel02_yielded
test|F3|M70.0|H2.8|K320000.0|Fy1000.0|DL101|WEQ217.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ217.png,3,70.0,2.8,320000.0,1000.0,"(1,0,1)",0.0002769741507668,0,0,3,70.0,2.8,320000.0,1000.0,0.2018237823385123,0.1936708241701126,0.0368489872213654,0.0212649349123239,2.55179214477539,0.1629417431088428,40.92,0.0425070845140856,0.1833333333333333,1.4735588209847277,5.454545454545455,0.7958333333333333,0.18384022,0.17703329,0.036186293,0.021041991,1.2674524,0.15095279,3.735763,0.04162847,0.16833532,0.90565795,1.8647846,0.5854692,20.0,0.037001025,2.9957323,0.037001025,0.29739922,0.039087377,0.5150123,0.032885518,0.1606181,3.125e-06,0.001,0.00021875,8.75e-06,0.04073284,0.6054714,14.127665,0.5651066,4.4148954e-05,0.00020182379,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0001765958,0.00017658022,0.00031713664,0.00020537064,0.0006272316,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ217.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ217.png,0.00027697414,0.00026943994,7.534196e-06,2.7201705,False,steel02_yielded
test|F3|M70.0|H4.0|K150000.0|Fy8000.0|DL111|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,3,70.0,4.0,150000.0,8000.0,"(1,1,1)",2.077674704493752e-05,0,0,3,70.0,4.0,150000.0,8000.0,0.2947825019408426,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.25834274,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,11.972935,0.08352171,2.4826486,0.08352171,0.253522,0.03310013,0.57465214,0.018979786,0.14861952,6.6666666e-06,0.000125,0.00046666668,2.6666667e-05,0.086896725,0.8843475,20.634775,1.17913,0.00013756516,3.6847814e-05,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0004126955,0.00041261036,0.0006207628,0.0004392672,0.0012172086,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,2.0776746e-05,7.773114e-05,5.69544e-05,274.1125,False,steel02_yielded
test|F3|M90.0|H4.0|K210000.0|Fy4000.0|DL011|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,3,90.0,4.0,210000.0,4000.000000000001,"(0,1,1)",0.0004784892265382,0,0,3,90.0,4.0,210000.0,4000.000000000001,0.2824944483930803,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.24880697,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,9.87877,0.10122718,2.290388,0.10122718,0.9195084,0.031042365,0.08308508,0.0014202486,0.0011770602,4.7619046e-06,0.00025,0.00042857142,1.9047618e-05,0.07980312,0.84748334,25.4245,1.1299778,0.000121069046,7.062361e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00048427618,0.00048415895,0.000486294,0.0004867109,0.00062670774,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.00047848924,0.0005399474,6.145818e-05,12.844187,False,steel02_yielded
test|F3|M90.0|H4.0|K210000.0|Fy4000.0|DL011|WEQ099.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ099.png,3,90.0,4.0,210000.0,4000.000000000001,"(0,1,1)",0.0008735191585684,0,0,3,90.0,4.0,210000.0,4000.000000000001,0.2824944483930803,0.2097711414098739,0.0303309256225808,0.0141734108328819,1.7008092403411863,0.1103958058947037,24.3,0.0481746957826304,0.425,1.773843742285962,2.3529411764705883,0.5333333333333333,0.24880697,0.1904312,0.029880038,0.014073907,0.99355143,0.10471653,3.2308044,0.047050267,0.3541718,1.020234,1.2098379,0.427444,8.329159,0.12006014,2.1197624,0.12006014,0.501101,0.059259184,0.48046917,0.031186203,0.1506637,4.7619046e-06,0.00025,0.00042857142,1.9047618e-05,0.07980312,0.84748334,25.4245,1.1299778,0.000121069046,7.062361e-05,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00048427618,0.00048415895,0.0007425568,0.00053773826,0.0013079377,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ099.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ099.png,0.00087351917,0.00070397375,0.00016954541,19.409445,False,steel02_yielded
test|F3|M70.0|H2.8|K320000.0|Fy1000.0|DL101|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,3,70.0,2.8,320000.0,1000.0,"(1,0,1)",0.0002289582836901,0,0,3,70.0,2.8,320000.0,1000.0,0.2018237823385123,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.18384022,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,14.864452,0.06727459,2.6989727,0.06727459,0.22559714,0.032170374,0.6318331,0.027535576,0.17407301,3.125e-06,0.001,0.00021875,8.75e-06,0.04073284,0.6054714,14.127665,0.5651066,4.4148954e-05,0.00020182379,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0001765958,0.00017658022,0.0003289097,0.00020068944,0.00072944973,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00022895828,0.00029142568,6.24674e-05,27.283192,False,steel02_yielded
test|F3|M70.0|H3.5|K400000.0|Fy500.0|DL001|WEQ065.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ065.png,3,70.0,3.5,400000.0,500.0,"(0,0,1)",0.0002591138173908,0,0,3,70.0,3.5,400000.0,500.0,0.180516678714014,0.175431340932846,0.0191522894942052,0.010226959362626,1.2272350788116455,0.0440172231443815,37.18,0.0448408068011335,0.2,1.7613429446061577,5.0,0.25,0.1659522,0.16163518,0.018971194,0.010175018,0.8007609,0.043075986,3.6423118,0.043864537,0.18232156,1.0157171,1.7917595,0.22314355,20.0,0.036103334,2.9957323,0.036103334,0.31795177,0.031668283,0.2215364,0.007945843,0.04512917,2.5e-06,0.002,0.000175,8.75e-06,0.032586273,0.54155004,12.636168,0.6318084,3.1590418e-05,0.00036103337,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00019744011,0.0001649047,0.00035179642,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ065.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ065.png,0.00025911382,0.00033615282,7.7039e-05,29.731611,False,steel02_yielded
