sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M140.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,140.0,3.5,400000.0,500.0,"(1,0,0)",0.0010780093323727,0,1,3,140.0,3.5,400000.0,500.0,0.2552891352719051,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.22736593,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,6.5318093,0.15309693,1.8766841,0.15309693,1.6963049,0.07366719,0.20780385,0.016593816,0.21584532,2.5e-06,0.002,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.0005105783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.00082448527,0.00047579515,0.0008104127,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0010780094,0.0009518457,0.00012616365,11.70338,True,steel02_yielded
test|F3|M110.0|H2.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,110.0,2.8,320000.0,500.0,"(0,1,1)",0.0025870385235717,0,1,3,110.0,2.8,320000.0,500.0,0.252999500364175,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.22554028,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.081344,0.48045883,0.73301375,0.48045883,1.7810183,0.07270835,0.17789508,0.017100241,0.19436443,3.125e-06,0.002,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.000505999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006151254,0.00037138714,0.00059248006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0025870386,0.001971779,0.00061525963,23.782383,True,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,140.0,3.5,400000.0,1671.8507624410547,"(0,0,1)",0.0032084997103142,0,0,3,140.0,3.5,400000.0,1671.8507624410547,0.2552891352719051,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.22736593,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.0626767,0.48480695,0.7240045,0.48480695,1.7971364,0.07336636,0.17950504,0.017254999,0.1961234,2.5e-06,0.00059813954,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.00015269851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.00078997196,0.00047695223,0.0007608898,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0032084996,0.0025983562,0.0006101434,19.016466,False,steel02_yielded
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0009315381174463,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.15749271,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,5.1004786,0.19606003,1.6293343,0.19606003,1.0658553,0.0604902,0.18521483,0.023731077,0.16544774,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.0002625156,0.00015179945,0.00027795864,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009315381,0.0008615246,7.001351e-05,7.5158963,False,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0015902366664303,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.24297713,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.1631825,0.3161373,1.1515787,0.3161373,1.71864,0.09753751,0.29864994,0.03826521,0.26677647,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.0011005636,0.0006364001,0.0011653065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015902367,0.0016871669,9.693019e-05,6.095327,True,steel02_yielded
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0007004041839348,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.15749271,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,3.665969,0.27277917,1.2990927,0.27277917,0.82202435,0.04149954,0.082538486,0.0043615727,0.07906352,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.00019502793,0.00013666703,0.00019774273,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00070040417,0.0008357762,0.00013537204,19.327677,False,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0016203493021218,0,1,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.19295076,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.474257,0.40416175,0.9059401,0.40416175,1.4981918,0.061162233,0.14964527,0.014384716,0.16349927,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.00036615145,0.00022106704,0.0003526719,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0016203494,0.0015910965,2.9252842e-05,1.8053405,True,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0012560304823654,0,0,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.19295076,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.0879025,0.24462421,1.4080321,0.24462421,1.3298682,0.07547365,0.23109266,0.029609278,0.20642924,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.00040792115,0.00023588011,0.000431918,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012560305,0.001026363,0.00022966752,18.285172,False,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,140.0,3.5,400000.0,500.0,"(1,0,0)",0.000931647202848,0,1,3,140.0,3.5,400000.0,500.0,0.2552891352719051,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22736593,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.4079006,0.29343578,1.2260964,0.29343578,1.595226,0.090533435,0.2772042,0.035517424,0.24761951,2.5e-06,0.002,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.0005105783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.0008800901,0.00050891144,0.00093186327,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009316472,0.00089372456,3.792264e-05,4.0704894,True,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0015831024660754,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.24297713,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.2735374,0.4398432,0.821337,0.4398432,1.3254744,0.066916,0.1330893,0.0070328247,0.1274861,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.00081763003,0.0005729593,0.0008290115,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0015831025,0.0015772054,5.8971345e-06,0.37250465,True,steel02_yielded
test|F3|M110.0|H2.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,110.0,2.8,320000.0,500.0,"(0,1,1)",0.0018695474597492,0,1,3,110.0,2.8,320000.0,500.0,0.252999500364175,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.22554028,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,7.9091067,0.12643653,2.0680149,0.12643653,1.2349005,0.0795066,0.09021156,0.005267177,0.08686678,3.125e-06,0.002,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.000505999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00046731613,0.00035511667,0.0004719152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0018695474,0.0019206568,5.1109353e-05,2.7337806,True,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0014909375257081,0,0,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.19295076,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,18.804352,0.05317918,2.9340885,0.05317918,1.1618336,0.04267044,0.11594245,0.006210232,0.10230122,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.0003066074,0.00021311348,0.00031987997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014909375,0.0008753611,0.00061557646,41.28785,False,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0019144289969899,0,1,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.19295076,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,4.948514,0.20208088,1.5990872,0.20208088,1.4908609,0.066246055,0.11303463,0.006871617,0.13153014,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.00033504635,0.00021375698,0.00031705073,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001914429,0.0013331654,0.00058126356,30.362225,True,steel02_yielded
test|F3|M50.0|H2.8|K320000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,2.8,320000.0,1118.033988749895,"(0,0,1)",0.0009830135608585,0,0,3,50.0,2.8,320000.0,1118.033988749895,0.1705722283487957,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.15749271,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,20.0,0.042621747,2.9957323,0.042621747,0.9311798,0.03419926,0.09292489,0.0049773417,0.0819918,3.125e-06,0.0008944272,0.00015625,8.75e-06,0.029094884,0.51171666,8.528611,0.47760224,2.6651911e-05,0.00015256443,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00013325956,0.00013325067,0.00019731565,0.0001371481,0.00020585713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009830135,0.00088171946,0.00010129408,10.304433,False,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0027115993987666,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.24297713,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,6.0627666,0.1649412,1.8021662,0.1649412,1.8275386,0.079366416,0.22388048,0.017877588,0.2325441,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.001031029,0.0005949877,0.0010134311,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0027115995,0.0019801129,0.0007314866,26.976194,True,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0014172637785246,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.24297713,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.55064,0.068725504,2.677635,0.068725504,1.5014824,0.055144653,0.14983688,0.008025723,0.13220781,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.00082722097,0.00057497615,0.00086303,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014172638,0.001523058,0.000105794286,7.46468,True,steel02_yielded
test|F3|M130.0|H2.5|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,130.0,2.5,320000.0,500.0,"(1,1,0)",0.0014896244531206,0,1,3,130.0,2.5,320000.0,500.0,0.2750394539299257,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.24297713,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.1631825,0.3161373,1.1515787,0.3161373,1.71864,0.09753751,0.29864994,0.03826521,0.26677647,3.125e-06,0.002,0.00040625,7.8125e-06,0.0756467,0.82511836,35.75513,0.68759865,0.00011173478,0.0005500789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004469391,0.00044683926,0.0008804509,0.00050912006,0.0009322453,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014896245,0.0009573125,0.00053231197,35.734615,True,steel02_yielded
test|F3|M130.0|H2.5|K320000.0|Fy500.0|DL110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,130.0,2.5,320000.0,500.0,"(1,1,0)",0.0005999672689915,0,1,3,130.0,2.5,320000.0,500.0,0.2750394539299257,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.24297713,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,2.2735374,0.4398432,0.821337,0.4398432,1.3254744,0.066916,0.1330893,0.0070328247,0.1274861,3.125e-06,0.002,0.00040625,7.8125e-06,0.0756467,0.82511836,35.75513,0.68759865,0.00011173478,0.0005500789,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004469391,0.00044683926,0.000654104,0.00045836746,0.00066320924,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.00059996726,0.00073868525,0.000138718,23.12089,True,steel02_yielded
test|F3|M110.0|H2.5|K260000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,2.5,260000.0,1671.8507624410547,"(1,1,0)",0.0009913908165563,0,0,3,110.0,2.5,260000.0,1671.8507624410547,0.2806777449937855,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.24738942,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.258345,0.07013437,2.6573424,0.07013437,1.5322627,0.056275114,0.15290853,0.008190249,0.13491806,3.846154e-06,0.00059813954,0.0004230769,9.615384e-06,0.078779995,0.8420332,30.874552,0.70169437,0.00011874828,0.00016788446,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004749931,0.00047488033,0.00070331595,0.00048885355,0.0007337614,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009913908,0.0011835832,0.00019219238,19.386118,False,steel02_yielded
