model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
elasticnet,20260616,val,36,0.0016751508340569,0.0024555268778738296,0.0007803760438169296,0.0007803760438169296,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,37,0.0014851282830349,0.0009089277398782055,-0.0005762005431566946,0.0005762005431566946,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
elasticnet,20260616,val,38,0.000575671699899,0.0009675665843684655,0.0003918948844694655,0.0003918948844694655,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,39,0.001186564328311,0.0010241977451794723,-0.0001623665831315276,0.0001623665831315276,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
elasticnet,20260616,val,40,0.0002737670826039,0.00031211267071413074,3.834558811023072e-05,3.834558811023072e-05,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
elasticnet,20260616,val,41,0.001654303470002,0.0029523802680601393,0.0012980767980581393,0.0012980767980581393,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,42,0.0036598870215909,0.0019265009239855173,-0.001733386097605383,0.001733386097605383,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
elasticnet,20260616,val,43,0.001754882337473,0.0019656500460037757,0.00021076770853077566,0.00021076770853077566,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,44,0.0010219711003305,0.000952627792455185,-6.934330787531501e-05,6.934330787531501e-05,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
elasticnet,20260616,val,45,0.0009888924021538,0.002010927967235836,0.0010220355650820362,0.0010220355650820362,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
elasticnet,20260616,val,46,0.0006730018533903,-0.0008461549181138723,-0.0015191567715041724,0.0015191567715041724,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
elasticnet,20260616,val,47,0.0006274282801795,-0.00015096743425634974,-0.0007783957144358498,0.0007783957144358498,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
elasticnet,20260616,val,48,0.002189006038647,0.0021484691869092082,-4.053685173779171e-05,4.053685173779171e-05,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,49,0.0008991037550006,0.0011470862771985175,0.0002479825221979175,0.0002479825221979175,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,50,0.0004552847522826,0.0004205421274643458,-3.47426248182542e-05,3.47426248182542e-05,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
elasticnet,20260616,val,51,0.000704364004184,-0.0006666352252838207,-0.0013709992294678207,0.0013709992294678207,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
elasticnet,20260616,val,52,0.001654361713232,0.0022265177298097247,0.0005721560165777247,0.0005721560165777247,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,53,0.0015521940375215,0.00014871671130425347,-0.0014034773262172466,0.0014034773262172466,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
elasticnet,20260616,val,54,0.0010170886767722,0.00021559130367226117,-0.0008014973730999389,0.0008014973730999389,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,55,0.0009112978802802,0.0014930152732548733,0.0005817173929746732,0.0005817173929746732,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,56,0.0004878717401944,0.00015715448118361255,-0.00033071725901078744,0.00033071725901078744,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
elasticnet,20260616,val,57,0.0010006771690522,0.0015174146775239741,0.0005167375084717742,0.0005167375084717742,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
elasticnet,20260616,val,58,0.0014233303049491,0.0013177142417301337,-0.0001056160632189663,0.0001056160632189663,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,59,0.0003991893166624,0.0004916323635441823,9.244304688178225e-05,9.244304688178225e-05,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,60,0.0010633428927437,0.0004127962273273865,-0.0006505466654163135,0.0006505466654163135,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
elasticnet,20260616,val,61,0.0008347126908573,0.0012059036671952781,0.0003711909763379781,0.0003711909763379781,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
elasticnet,20260616,val,62,0.0008575215802375,0.0014411561900787928,0.0005836346098412929,0.0005836346098412929,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,63,0.0007936231844988,-0.0004917216931581538,-0.0012853448776569537,0.0012853448776569537,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,64,0.0004590364688142,0.0007857022764244581,0.0003266658076102581,0.0003266658076102581,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,65,0.0008348651838514,0.001877345667496061,0.001042480483644661,0.001042480483644661,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,66,0.0014543266831542,0.0013477905381432097,-0.00010653614501099037,0.00010653614501099037,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
elasticnet,20260616,val,67,0.001085280849866,0.0005999216979134486,-0.00048535915195255133,0.00048535915195255133,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
elasticnet,20260616,val,68,0.001481040823326,0.0014760772750248253,-4.963548301174618e-06,4.963548301174618e-06,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
elasticnet,20260616,val,69,0.000631942461832,0.0006622603280757992,3.0317866243799213e-05,3.0317866243799213e-05,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,70,0.0014432496121046,0.0025327995811503957,0.0010895499690457956,0.0010895499690457956,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,71,0.0001150141091953,-0.001148036559580068,-0.001263050668775368,0.001263050668775368,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
elasticnet,20260616,val,72,7.433562866609269e-05,-0.0012149111519480756,-0.0012892467806141683,0.0012892467806141683,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
elasticnet,20260616,val,73,0.0009652616147217,0.0006194010830573712,-0.0003458605316643288,0.0003458605316643288,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
elasticnet,20260616,val,74,0.0011923787401728,-0.0004960072607522042,-0.0016883860009250043,0.0016883860009250043,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
elasticnet,20260616,val,75,0.00149073553021,0.002552278966294318,0.0010615434360843178,0.0010615434360843178,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,76,0.0012340259793422,0.0014955566601687477,0.00026153068082654775,0.00026153068082654775,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
elasticnet,20260616,val,77,0.0007577032985442,0.00155131140431304,0.00079360810576884,0.00079360810576884,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,78,0.0008511113382415,0.0021013485176849716,0.0012502371794434715,0.0012502371794434715,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,79,0.0016803673420743,0.0027568024313393068,0.0010764350892650068,0.0010764350892650068,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
elasticnet,20260616,val,80,0.0014474803976442,0.002206765317967375,0.0007592849203231749,0.0007592849203231749,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
elasticnet,20260616,val,81,0.0009603825194108,0.0002738874347304279,-0.0006864950846803722,0.0006864950846803722,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
elasticnet,20260616,val,82,0.0016074857260414,0.0009430809288569686,-0.0006644047971844315,0.0006644047971844315,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
elasticnet,20260616,val,83,0.0007989318244137,0.0016382684127144906,0.0008393365883007907,0.0008393365883007907,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
elasticnet,20260616,val,84,0.0008113435403198,0.00032778244571522903,-0.000483561094604571,0.000483561094604571,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
elasticnet,20260616,val,85,0.0005771447935212,-0.0015281918079044863,-0.0021053366014256863,0.0021053366014256863,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
elasticnet,20260616,val,86,0.0001981810741821,-0.0003699242190764824,-0.0005681052932585824,0.0005681052932585824,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
elasticnet,20260616,val,87,0.0005669001670315,-0.001714222781027102,-0.002281122948058602,0.002281122948058602,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
elasticnet,20260616,val,88,0.0006339335278116,-0.0009322008377016006,-0.0015661343655132007,0.0015661343655132007,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
