sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,0.0012512236,0.0016478412,0.00039661757,31.698349,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,0.0015928799,0.001257369,0.00033551094,21.063152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.0008742242,0.0005601944,0.00031402975,35.920925,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0006044957,0.00060760736,3.1116651e-06,0.51475304,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,0.001281785,0.0012157907,6.5994216e-05,5.1486144,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0012188026,0.0014175338,0.0001987312,16.305431,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,0.00069604925,0.00076598924,6.994e-05,10.048125,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,0.0020384172,0.0012571457,0.0007812715,38.327343,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0014757304,0.001154811,0.00032091944,21.746466,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,0.0015181801,0.0015364198,1.823972e-05,1.2014191,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,3,4,0,1
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,0.0010664879,0.0006785757,0.00038791215,36.372826,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,0.0019981563,0.0012050305,0.00079312583,39.692863,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,0.0011637614,0.0011313045,3.2456825e-05,2.7889562,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,0.00011005665,0.00010485611,5.2005416e-06,4.7252884,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,0.0020091848,0.0018895606,0.000119624194,5.9538646,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,8.6989225e-05,0.0001181298,3.1140575e-05,35.797787,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,0.0012066918,0.00078603666,0.00042065518,34.86017,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,0.00029911814,0.00018599024,0.0001131279,37.820347,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,0.002521884,0.0019865877,0.0005352963,21.22604,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,0.00010867235,0.00011613488,7.4625277e-06,6.866935,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,0.003912072,0.003421036,0.0004910361,12.551813,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0012564319,0.0010648733,0.00019155862,15.246227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,7.422158e-05,3.551188e-06,7.067039e-05,95.21414,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,0.00010189856,-2.3445164e-05,0.00012534372,123.00713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,0.002178062,0.002723928,0.0005458661,25.061998,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,4.392888e-05,7.5797165e-05,3.1868283e-05,72.54352,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0015077625,0.0011734436,0.00033431884,22.173162,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,0.00018323642,0.00020938503,2.6148613e-05,14.270345,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,0.001873312,0.0017535432,0.0001197689,6.393427,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,0.002614571,0.0028965203,0.0002819493,10.783765,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,0.0010096976,0.0010014771,8.220435e-06,0.8141474,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,0.0032195945,0.0037647225,0.000545128,16.93157,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,0.00024531092,0.00032764446,8.233354e-05,33.5628,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,0.0014080624,0.0011089338,0.0002991286,21.24397,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,0.0025975045,0.0015594003,0.0010381042,39.965427,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,0.0028201707,0.0023289071,0.0004912636,17.419634,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,0.0011026117,0.0011347336,3.2121898e-05,2.913253,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,0.0014407135,0.001178892,0.00026182155,18.173035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,0.0002995904,0.00027689507,2.2695342e-05,7.5754313,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,0.0028730857,0.0027302073,0.00014287839,4.972993,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,0.00070782326,0.00038315705,0.0003246662,45.868195,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,0.0029515212,0.003630295,0.00067877374,22.997414,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,0.0009566021,0.0009797725,2.3170433e-05,2.4221573,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,0.00023203986,0.0002831513,5.111145e-05,22.026917,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,0.000828082,0.0004986061,0.00032947585,39.78778,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,0.002901663,0.0028247961,7.686694e-05,2.649064,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,0.00020577756,0.00028940625,8.362869e-05,40.64014,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,0.002623695,0.0023451762,0.00027851877,10.615513,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,0.00026733524,0.0003125705,4.523527e-05,16.92074,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0014067406,0.0016999888,0.00029324822,20.845919,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.001795048,0.0013230074,0.0004720406,26.29681,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,3.4039767e-05,3.9848437e-05,5.80867e-06,17.063862,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,0.0022204719,0.0020369447,0.00018352713,8.265227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,1
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,0.001968344,0.0013651812,0.0006031628,30.643147,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,0.0014384149,0.001711975,0.00027356006,19.018147,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,0.004013111,0.0027647347,0.0012483762,31.107437,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,0.0016894776,0.0013821127,0.00030736485,18.19288,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,0.0019102984,0.0025931266,0.00068282825,35.744564,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,0.0014914025,0.0013954903,9.5912255e-05,6.431006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,0.0018456536,0.0018881552,4.2501604e-05,2.3027928,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,0.0024237237,0.002029867,0.00039385678,16.250063,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,0.00087795896,0.00069522794,0.00018273102,20.813139,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,0.0011319441,0.0010481523,8.379179e-05,7.40246,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|214,5.8564732e-05,-3.6768506e-05,9.5333235e-05,162.77989,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|230,6.502549e-05,8.3084306e-05,1.8058818e-05,27.771482,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|0,3.0708994e-05,4.364062e-05,1.2931625e-05,42.10885,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|192,0.0012393473,0.00088636135,0.00035298592,28.481575,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|0,0.0024446489,0.0019209816,0.0005236673,21.420954,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.2|K400000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|230,0.000792545,0.00056071114,0.00023183384,29.251783,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.2|K210000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|230,0.0018436607,0.002266225,0.00042256422,22.919834,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M50.0|H3.8|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,0.00061299163,0.00048394804,0.00012904359,21.05141,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.2|K400000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|132,0.00075485214,0.00075700745,2.1553133e-06,0.2855275,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,1
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|202,0.0001164166,0.00018437594,6.7959336e-05,58.375484,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|0,0.0007002424,0.0006772987,2.2943714e-05,3.276534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.2|K210000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|51,0.0014046632,0.0014584744,5.3811236e-05,3.8308966,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
