sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,0.0016056154,0.0019350767,0.0003294613,20.519302,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0.0026189806,0.0023567851,0.00026219548,10.011353,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,0.0013000137,0.0016996742,0.00039966044,30.742762,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,0.0027032127,0.0025588947,0.00014431798,5.338756,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,0.001750134,0.001937804,0.00018767,10.723172,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,0.0007763882,0.00055267016,0.00022371806,28.815195,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,0.00082711416,0.0022451358,0.0014180217,171.44188,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,0.0017325954,0.0018478868,0.00011529145,6.6542587,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,0.00015180805,6.981177e-05,8.199628e-05,54.012768,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,0.00080160215,0.0009399627,0.00013836054,17.260479,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,val,val_holdout,3,7,0,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0.001091108,0.0013729415,0.00028183358,25.830013,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,0.0010346003,0.00085166283,0.00018293748,17.681929,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,val,val_holdout,3,7,0,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,0.00030712073,0.00013422353,0.0001728972,56.295986,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,0.0010984634,0.0010109682,8.7495195e-05,7.965227,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,val,val_holdout,3,2,0,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0.003320057,0.0031403883,0.00017966866,5.411612,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,0.00085935125,0.00082574144,3.3609802e-05,3.9110622,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,8.59717e-05,0.0001245453,3.8573606e-05,44.86728,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,0.0013253937,0.0011851108,0.00014028291,10.584236,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,0.0003714158,0.00038682588,1.541007e-05,4.148997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,0.002305562,0.0016745183,0.0006310436,27.370476,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,0.00012969499,0.00013742066,7.72567e-06,5.956753,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,0.0008642124,0.0011371145,0.00027290208,31.57809,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,0.0021140003,0.0027087557,0.0005947554,28.134108,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,0.0010378705,0.0013164676,0.00027859712,26.843119,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,0.00096937007,0.0010824961,0.000113126065,11.670048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,0.0015130197,0.001351372,0.00016164768,10.683772,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.0016751508,0.0015141054,0.00016104546,9.613783,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,0.0014851283,0.0015614615,7.633318e-05,5.1398335,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,0.0005756717,0.00048067726,9.499441e-05,16.501463,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,0.0011865643,0.0010559083,0.00013065606,11.011282,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,0.00027376707,0.00033904728,6.528021e-05,23.84508,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,1
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,0.0016543035,0.0014047878,0.00024951575,15.082818,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,0.003659887,0.002922071,0.0007378161,20.159527,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0.0017548823,0.0016035455,0.00015133678,8.623752,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,0.0010219711,0.0014665918,0.00044462073,43.50615,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,0.0009888924,0.00094981125,3.9081147e-05,3.952008,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,0.00067300186,0.0005663879,0.00010661397,15.841534,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,0.0006274283,0.00049179833,0.00013562996,21.616774,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,1
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0.002189006,0.0020294546,0.00015955139,7.288757,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.00089910376,0.0007495238,0.00014957995,16.636543,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,0.00045528475,0.0008492259,0.00039394115,86.52613,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0.000704364,0.0007685553,6.419135e-05,9.113364,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,0.0016543617,0.0012517992,0.00040256255,24.333391,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,0.001552194,0.0012853089,0.00026688515,17.194048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0.0010170887,0.0011286441,0.00011155545,10.968103,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,0.00091129786,0.0011377995,0.00022650161,24.85481,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,0.00048787173,0.0007242382,0.0002363665,48.44839,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,0.0010006771,0.0010499122,4.9235066e-05,4.9201703,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,1
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,0.0014233303,0.0010973595,0.00032597082,22.901962,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,0.0003991893,0.00049690105,9.7711745e-05,24.477486,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,0.0010633429,0.0010163154,4.7027483e-05,4.422603,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,0.0008347127,0.0010268762,0.00019216345,23.02148,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,1
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0.0008575216,0.0006078021,0.00024971948,29.121038,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0.00079362316,0.00095800724,0.00016438408,20.713089,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,0.00045903647,0.00042360602,3.543045e-05,7.7184224,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,0.0008348652,0.0008180583,1.680688e-05,2.0131226,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,0.0014543267,0.0016136427,0.000159316,10.954615,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,1
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,0.0010852809,0.0010000789,8.5202046e-05,7.8506827,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,0.0014810408,0.0012555093,0.00022553152,15.227896,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,0.0006319425,0.0006528948,2.0952313e-05,3.315536,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0.0014432496,0.001248924,0.0001943257,13.464445,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,0.00011501411,0.00014305119,2.803708e-05,24.376867,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,7.433563e-05,0.0001102383,3.5902674e-05,48.297424,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,0.0009652616,0.0009071047,5.8156904e-05,6.024983,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,0.0011923787,0.000981324,0.00021105469,17.700293,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,0.0014907356,0.0013386497,0.00015208591,10.2020645,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,0.0012340259,0.0012551856,2.1159649e-05,1.7146828,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,0.0007577033,0.00060936564,0.00014833768,19.577251,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,0.0008511113,0.000757101,9.401032e-05,11.045584,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.0016803674,0.0016018143,7.85531e-05,4.6747546,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0.0014474804,0.0010227623,0.00042471814,29.341871,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,0.0009603825,0.0008577033,0.000102679245,10.6914835,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0.0016074857,0.0013182404,0.00028924528,17.993633,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,0.0007989318,0.0011310115,0.0003320797,41.56541,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,0.00081134355,0.0009957312,0.00018438767,22.726185,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,0.0005771448,0.0003868272,0.0001903176,32.975655,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,0.00019818108,0.0002514974,5.3316326e-05,26.902697,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,0.0005669002,0.00037803614,0.00018886404,33.315163,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,1
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,0.0006339335,0.00067474146,4.0807936e-05,6.437248,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,0.0012259968,0.0007502404,0.00047575636,38.805645,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|63,0.00042061135,0.00060718175,0.0001865704,44.356853,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|61,0.00075298466,0.0008757429,0.00012275821,16.302862,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,3,7,0,0
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|74,0.0009787609,0.0009256503,5.311059e-05,5.4263034,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|169,0.00177872,0.0014946826,0.00028403732,15.968627,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|169,0.0017794458,0.0015890364,0.00019040937,10.70048,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|24,0.00079797674,0.001383981,0.00058600423,73.436165,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|74,0.0010663642,0.000973846,9.2518225e-05,8.676035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|29,0.00080960215,0.00078161026,2.799189e-05,3.4574828,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|169,0.00010152906,7.9017875e-05,2.2511187e-05,22.171944,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|60,0.0010711832,0.0011910694,0.00011988613,11.191924,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|60,0.0009058561,0.0010229116,0.00011705555,12.922077,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.8|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|142,0.0019187541,0.0017254674,0.00019328669,10.073546,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
