sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,4,140.0,3.8,370000.0,747.6743906106101,"(1,1,1,0)",0.0005818782650242,0,1,4,140.0,3.8,370000.0,747.6743906106101,0.3417382095431059,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.29396594,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.3592245,2.7837746,1.0238078,2.7837746,4.222304,0.07605069,0.1422919,0.0086374795,0.09240132,2.7027027e-06,0.0013374806,0.00037837838,1.0270271e-05,0.116785005,1.3669529,47.84335,1.2986052,0.00012930635,0.00045706824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00064653176,0.00064632285,0.0008213451,0.0006628729,0.00091573264,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00058187824,0.00053758605,4.429219e-05,7.6119213,True,steel02_yielded
val|F4|M90.0|H2.5|K370000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,4,90.0,2.5,370000.0,1671.8507624410547,"(0,1,0,1)",0.0025399098412752,0,1,4,90.0,2.5,370000.0,1671.8507624410547,0.2740001348742564,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.24216166,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.3175181,3.149427,1.1472205,3.149427,3.0307198,0.07954279,0.093553185,0.0072604385,0.07526184,2.7027027e-06,0.00059813954,0.00024324324,6.7567566e-06,0.07507607,1.0960006,24.660011,0.68500036,6.664868e-05,0.0001638903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003998921,0.00039981215,0.0005097337,0.0004104884,0.0005364292,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.00253991,0.0021093301,0.00043057976,16.952555,True,steel02_yielded
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,4,110.0,3.2,370000.0,2500.0,"(0,1,0,1)",0.001054683081056,0,0,4,110.0,3.2,370000.0,2500.0,0.3029185466282274,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.26460677,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.40525988,2.4675524,0.90322673,2.4675524,3.7426722,0.067411736,0.12612829,0.0076563074,0.081905015,2.7027027e-06,0.0004,0.0002972973,8.648649e-06,0.091759644,1.2116742,33.32104,0.9693394,9.005686e-05,0.00012116742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.000686442,0.0005539984,0.0007653268,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0010546831,0.0013248774,0.00027019426,25.6185,False,steel02_yielded
val|F4|M50.0|H2.5|K320000.0|Fy500.0|DL1101|Wrare_waves_scaled.h5|24,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,24.png,4,50.0,2.5,320000.0,500.0,"(1,1,0,1)",0.0004486905909341,0,0,4,50.0,2.5,320000.0,500.0,0.2196040761356696,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.19852628,0.19924226,0.039353237,0.022416284,0.3740536,0.031728312,2.0281482,0.063444175,1.2805729,1.9035891,0.32556129,0.30470377,1.7522794,0.57068527,0.56091744,0.57068527,1.2539248,0.04841778,0.099615715,0.0070793815,0.078228064,3.125e-06,0.002,0.00015625,7.8125e-06,0.04822595,0.8784163,10.980204,0.5490102,3.4313136e-05,0.00043920815,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00017156568,0.00017155097,0.00023268136,0.00017709644,0.00024939046,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\24.png,0.00044869058,0.0005328805,8.41899e-05,18.763424,False,steel02_yielded
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,4,110.0,2.8,400000.0,500.0,"(0,0,1,0)",0.000929729230766,0,1,4,110.0,2.8,400000.0,500.0,0.2913377291898626,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.25567868,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.42136917,2.373216,0.86424595,2.373216,3.599587,0.06483453,0.1213063,0.0073636007,0.07877372,2.5e-06,0.002,0.000275,7e-06,0.08487767,1.1653509,32.04715,0.81574565,8.0117876e-05,0.00058267545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005608251,0.00056066795,0.00071246456,0.0005750001,0.00079433975,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00092972926,0.0010376325,0.00010790321,11.605862,True,steel02_yielded
val|F4|M110.0|H2.8|K400000.0|Fy500.0|DL0010|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,4,110.0,2.8,400000.0,500.0,"(0,0,1,0)",0.0025599506708137,0,1,4,110.0,2.8,400000.0,500.0,0.2913377291898626,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.25567868,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.91577566,1.0919704,0.08798386,1.0919704,1.1848375,0.08638491,0.12047109,0.0066633015,0.1275384,2.5e-06,0.002,0.000275,7e-06,0.08487767,1.1653509,32.04715,0.81574565,8.0117876e-05,0.00058267545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005608251,0.00056066795,0.0008063366,0.000573652,0.000792732,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.0025599506,0.0024745557,8.539483e-05,3.3357985,True,steel02_yielded
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,110.0,2.8,370000.0,500.0,"(0,1,0,1)",0.0024402047397392,0,1,4,110.0,2.8,370000.0,500.0,0.3029185466282274,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.26460677,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,7.339707,0.13624522,1.9932989,0.13624522,2.2387493,0.09083575,0.36712393,0.042733736,0.29511806,2.7027027e-06,0.002,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.0006058371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.001066768,0.00061656896,0.001195211,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0024402048,0.0020123771,0.0004278277,17.532444,True,steel02_yielded
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,4,110.0,2.8,370000.0,500.0,"(0,1,0,1)",0.0016694934154806,0,1,4,110.0,2.8,370000.0,500.0,0.3029185466282274,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.26460677,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,6.0052147,0.16652194,1.7926282,0.16652194,1.1800252,0.07690587,0.2643956,0.019036701,0.25871584,2.7027027e-06,0.002,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.0006058371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.0010018343,0.00057429855,0.0010119658,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0016694934,0.0015298246,0.00013966882,8.365935,True,steel02_yielded
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,4,110.0,2.8,370000.0,500.0,"(0,1,0,1)",0.0015839243173986,0,1,4,110.0,2.8,370000.0,500.0,0.3029185466282274,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.26460677,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.28720593,3.4818225,1.2475559,3.4818225,3.350587,0.08793786,0.10342693,0.008026716,0.0832051,2.7027027e-06,0.002,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.0006058371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.00068876107,0.0005546591,0.00072483247,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0015839243,0.0015731717,1.0752585e-05,0.6788568,True,steel02_yielded
val|F4|M110.0|H2.8|K370000.0|Fy500.0|DL0101|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,4,110.0,2.8,370000.0,500.0,"(0,1,0,1)",0.0013903892103587,0,1,4,110.0,2.8,370000.0,500.0,0.3029185466282274,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.26460677,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,1.3761951,0.7266412,0.31932247,0.7266412,2.6781704,0.07232162,0.12526937,0.0071324776,0.088405415,2.7027027e-06,0.002,0.0002972973,7.5675675e-06,0.091759644,1.2116742,33.32104,0.84817195,9.005686e-05,0.0006058371,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.00069803733,0.000553064,0.00076379464,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0013903892,0.0015623907,0.00017200154,12.370739,True,steel02_yielded
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,50.0,2.5,370000.0,2500.0,"(0,1,1,1)",0.0017853392147476,0,0,4,50.0,2.5,370000.0,2500.0,0.204227642474316,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.1858384,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,10.886544,0.09185651,2.3875275,0.09185651,1.5093645,0.06124145,0.2475149,0.028811079,0.19896856,2.7027027e-06,0.0004,0.00013513514,6.7567566e-06,0.04170893,0.81691056,10.211382,0.5105691,2.759833e-05,8.1691054e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00013799165,0.00013798213,0.00027242987,0.00015745859,0.00030523146,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0017853392,0.0011641866,0.0006211526,34.791832,False,steel02_yielded
val|F4|M90.0|H2.5|K370000.0|Fy1671.9|DL0101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,4,90.0,2.5,370000.0,1671.8507624410547,"(0,1,0,1)",0.0026883780669985,0,1,4,90.0,2.5,370000.0,1671.8507624410547,0.2740001348742564,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.24216166,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.114351,0.123238444,2.0936344,0.123238444,2.025025,0.08216403,0.3320761,0.03865412,0.26694435,2.7027027e-06,0.00059813954,0.00024324324,6.7567566e-06,0.07507607,1.0960006,24.660011,0.68500036,6.664868e-05,0.0001638903,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003998921,0.00039981215,0.0007894865,0.0004563062,0.0008845437,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.002688378,0.002715637,2.725888e-05,1.0139523,True,steel02_yielded
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,4,110.0,3.2,370000.0,2500.0,"(0,1,0,1)",0.0013896444527881,0,0,4,110.0,3.2,370000.0,2500.0,0.3029185466282274,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.26460677,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,4.718383,0.21193701,1.5514661,0.21193701,1.2717183,0.09514591,0.10988103,0.0073940307,0.109206684,2.7027027e-06,0.0004,0.0002972973,8.648649e-06,0.091759644,1.2116742,33.32104,0.9693394,9.005686e-05,0.00012116742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.0007351423,0.0005535305,0.0007363452,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0013896445,0.0014149168,2.527237e-05,1.8186198,False,steel02_yielded
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,4,140.0,3.8,370000.0,747.6743906106101,"(1,1,1,0)",0.0005208196271211,0,1,4,140.0,3.8,370000.0,747.6743906106101,0.3417382095431059,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.29396594,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,2.0911996,0.4781944,0.73773795,0.4781944,3.056184,0.08533681,0.18887036,0.0117760245,0.19213608,2.7027027e-06,0.0013374806,0.00037837838,1.0270271e-05,0.116785005,1.3669529,47.84335,1.2986052,0.00012930635,0.00045706824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00064653176,0.00064632285,0.0010100325,0.00066881074,0.0010038541,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0005208196,0.0006562027,0.0001353831,25.99419,True,steel02_yielded
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,4,50.0,2.5,370000.0,2500.0,"(0,1,1,1)",0.0005370524303781,0,0,4,50.0,2.5,370000.0,2500.0,0.204227642474316,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.1858384,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,2.041227,0.4899014,0.71355116,0.4899014,1.8056222,0.048759226,0.084456585,0.0048087155,0.059602916,2.7027027e-06,0.0004,0.00013513514,6.7567566e-06,0.04170893,0.81691056,10.211382,0.5105691,2.759833e-05,8.1691054e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00013799165,0.00013798213,0.00017826389,0.00014124079,0.00019505691,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0005370524,0.0010107949,0.0004737425,88.21143,False,steel02_yielded
val|F4|M110.0|H3.2|K370000.0|Fy2500.0|DL0101|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,4,110.0,3.2,370000.0,2500.0,"(0,1,0,1)",0.0016072600719726,0,0,4,110.0,3.2,370000.0,2500.0,0.3029185466282274,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.26460677,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,1.0654414,0.9385782,0.06338909,0.9385782,2.173958,0.076157466,0.055191997,0.0037463033,0.010400637,2.7027027e-06,0.0004,0.0002972973,8.648649e-06,0.091759644,1.2116742,33.32104,0.9693394,9.005686e-05,0.00012116742,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0005403412,0.00054019527,0.00055889366,0.0005470238,0.00063879177,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0016072601,0.0023124418,0.00070518174,43.87475,False,steel02_yielded
val|F4|M50.0|H2.5|K370000.0|Fy2500.0|DL0111|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,4,50.0,2.5,370000.0,2500.0,"(0,1,1,1)",0.0012262825624945,0,0,4,50.0,2.5,370000.0,2500.0,0.204227642474316,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.1858384,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.42599523,2.347444,0.85332716,2.347444,2.2589653,0.059287697,0.06973042,0.0054116114,0.056096863,2.7027027e-06,0.0004,0.00013513514,6.7567566e-06,0.04170893,0.81691056,10.211382,0.5105691,2.759833e-05,8.1691054e-05,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00013799165,0.00013798213,0.00017589494,0.00014164814,0.00018510681,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0012262826,0.0017609829,0.00053470035,43.603317,False,steel02_yielded
val|F4|M70.0|H2.8|K150000.0|Fy500.0|DL1000|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,4,70.0,2.8,150000.0,500.0,"(1,0,0,0)",0.0023476056831132,0,1,4,70.0,2.8,150000.0,500.0,0.3795192196663179,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.32173505,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,1.1716578,0.8534915,0.1584197,0.8534915,2.5933902,0.0948479,0.13117272,0.00838402,0.079813056,6.6666666e-06,0.002,0.00046666668,1.8666668e-05,0.14403483,1.5180769,26.566345,1.0626538,0.00017710897,0.00075903843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0012397628,0.0012389949,0.0015004855,0.0012671506,0.0016682603,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.0023476058,0.0021277897,0.00021981611,9.363413,True,steel02_yielded
val|F4|M140.0|H3.8|K370000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,4,140.0,3.8,370000.0,747.6743906106101,"(1,1,1,0)",0.0004897601618017,0,1,4,140.0,3.8,370000.0,747.6743906106101,0.3417382095431059,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.29396594,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,5.323054,0.18786208,1.6720471,0.18786208,1.331248,0.08676152,0.29827845,0.021476297,0.29187083,2.7027027e-06,0.0013374806,0.00037837838,1.0270271e-05,0.116785005,1.3669529,47.84335,1.2986052,0.00012930635,0.00045706824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00064653176,0.00064632285,0.0011987198,0.00068716257,0.0012108424,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0004897602,0.00053621887,4.6458677e-05,9.485986,True,steel02_yielded
