model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_mean,20260618,test,10,0.0021249332227423,0.002842333992669445,0.000717400769927145,0.000717400769927145,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,1
dummy_mean,20260618,test,11,8.324563777786454e-05,0.002842333992669445,0.002759088354891581,0.002759088354891581,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
dummy_mean,20260618,test,12,0.0011864909002088,0.002842333992669445,0.0016558430924606452,0.0016558430924606452,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,13,6.272973333057681e-05,0.002842333992669445,0.0027796042593388683,0.0027796042593388683,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_mean,20260618,test,14,3.688881361788855e-05,0.002842333992669445,0.0028054451790515567,0.0028054451790515567,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,15,0.001335115828096,0.002842333992669445,0.0015072181645734452,0.0015072181645734452,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
dummy_mean,20260618,test,16,0.0014667274105629,0.002842333992669445,0.0013756065821065452,0.0013756065821065452,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,17,0.002382654129849,0.002842333992669445,0.00045967986282044503,0.00045967986282044503,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,18,0.001069681008002,0.002842333992669445,0.0017726529846674452,0.0017726529846674452,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
dummy_mean,20260618,test,19,0.0013506611369331,0.002842333992669445,0.0014916728557363452,0.0014916728557363452,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,20,0.0010970156700814,0.002842333992669445,0.001745318322588045,0.001745318322588045,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_mean,20260618,test,21,0.0008511096770381,0.002842333992669445,0.001991224315631345,0.001991224315631345,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_mean,20260618,test,22,0.0010717959580688,0.002842333992669445,0.0017705380346006452,0.0017705380346006452,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,23,0.0017352523945319,0.002842333992669445,0.0011070815981375451,0.0011070815981375451,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
dummy_mean,20260618,test,24,0.000462707092653,0.002842333992669445,0.002379626900016445,0.002379626900016445,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_mean,20260618,test,25,0.0012946019341727,0.002842333992669445,0.0015477320584967452,0.0015477320584967452,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_mean,20260618,test,26,0.0011052739369391,0.002842333992669445,0.0017370600557303452,0.0017370600557303452,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
dummy_mean,20260618,test,27,0.001251223595765,0.002842333992669445,0.0015911103969044453,0.0015911103969044453,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
dummy_mean,20260618,test,28,0.0015928799233093,0.002842333992669445,0.0012494540693601451,0.0012494540693601451,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,29,0.0008742241516334,0.002842333992669445,0.001968109841036045,0.001968109841036045,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,30,0.0006044956792487,0.002842333992669445,0.0022378383134207453,0.0022378383134207453,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,31,0.0012817849909273,0.002842333992669445,0.001560549001742145,0.001560549001742145,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_mean,20260618,test,32,0.0012188026068995,0.002842333992669445,0.0016235313857699452,0.0016235313857699452,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,33,0.0006960492500796,0.002842333992669445,0.002146284742589845,0.002146284742589845,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_mean,20260618,test,34,0.0020384171578269,0.002842333992669445,0.0008039168348425454,0.0008039168348425454,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,35,0.0014757304993381,0.002842333992669445,0.0013666034933313453,0.0013666034933313453,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,36,0.0015181801520065,0.002842333992669445,0.001324153840662945,0.001324153840662945,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
dummy_mean,20260618,test,37,0.0010664878712678,0.002842333992669445,0.0017758461214016452,0.0017758461214016452,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,38,0.0019981563816129,0.002842333992669445,0.000844177611056545,0.000844177611056545,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
dummy_mean,20260618,test,39,0.001163761332586,0.002842333992669445,0.0016785726600834453,0.0016785726600834453,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
dummy_mean,20260618,test,40,0.0001100566486458,0.002842333992669445,0.002732277344023645,0.002732277344023645,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_mean,20260618,test,41,0.0020091848235231,0.002842333992669445,0.000833149169146345,0.000833149169146345,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
dummy_mean,20260618,test,42,8.698922825007862e-05,0.002842333992669445,0.0027553447644193666,0.0027553447644193666,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,43,0.0012066917988557,0.002842333992669445,0.001635642193813745,0.001635642193813745,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,44,0.0002991181457749,0.002842333992669445,0.002543215846894545,0.002543215846894545,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
dummy_mean,20260618,test,45,0.0025218838372927,0.002842333992669445,0.0003204501553767452,0.0003204501553767452,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,46,0.0001086723523707,0.002842333992669445,0.002733661640298745,0.002733661640298745,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,47,0.0039120723692685,0.002842333992669445,-0.001069738376599055,0.001069738376599055,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
dummy_mean,20260618,test,48,0.0012564318669984,0.002842333992669445,0.0015859021256710451,0.0015859021256710451,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,49,7.422158045312848e-05,0.002842333992669445,0.0027681124122163167,0.0027681124122163167,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_mean,20260618,test,50,0.0001018985558007,0.002842333992669445,0.002740435436868745,0.002740435436868745,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
dummy_mean,20260618,test,51,0.0021780619667059,0.002842333992669445,0.0006642720259635452,0.0006642720259635452,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,52,4.392888181829542e-05,0.002842333992669445,0.0027984051108511498,0.0027984051108511498,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,53,0.0015077624792761,0.002842333992669445,0.001334571513393345,0.001334571513393345,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,54,0.0001832364245842,0.002842333992669445,0.002659097568085245,0.002659097568085245,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,55,0.0018733120273719,0.002842333992669445,0.0009690219652975453,0.0009690219652975453,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,56,0.0026145711109392,0.002842333992669445,0.00022776288173024508,0.00022776288173024508,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
dummy_mean,20260618,test,57,0.0010096975468812,0.002842333992669445,0.0018326364457882452,0.0018326364457882452,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
dummy_mean,20260618,test,58,0.0032195944512262,0.002842333992669445,-0.000377260458556755,0.000377260458556755,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
dummy_mean,20260618,test,59,0.0002453109326845,0.002842333992669445,0.0025970230599849453,0.0025970230599849453,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
dummy_mean,20260618,test,60,0.0014080624575588,0.002842333992669445,0.0014342715351106452,0.0014342715351106452,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,61,0.0025975044993116,0.002842333992669445,0.00024482949335784526,0.00024482949335784526,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,62,0.0028201706642742,0.002842333992669445,2.2163328395244982e-05,2.2163328395244982e-05,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
dummy_mean,20260618,test,63,0.0011026116131854,0.002842333992669445,0.0017397223794840453,0.0017397223794840453,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,64,0.0014407135415884,0.002842333992669445,0.0014016204510810453,0.0014016204510810453,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
dummy_mean,20260618,test,65,0.000299590396441,0.002842333992669445,0.002542743596228445,0.002542743596228445,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,66,0.0028730856887184,0.002842333992669445,-3.075169604895489e-05,3.075169604895489e-05,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
dummy_mean,20260618,test,67,0.0007078232535945,0.002842333992669445,0.0021345107390749454,0.0021345107390749454,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
dummy_mean,20260618,test,68,0.0029515211657706,0.002842333992669445,-0.00010918717310115468,0.00010918717310115468,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,69,0.0009566020784878,0.002842333992669445,0.0018857319141816452,0.0018857319141816452,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,70,0.0002320398624461,0.002842333992669445,0.002610294130223345,0.002610294130223345,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,71,0.0008280819709479,0.002842333992669445,0.002014252021721545,0.002014252021721545,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
dummy_mean,20260618,test,72,0.0029016631362094,0.002842333992669445,-5.932914353995499e-05,5.932914353995499e-05,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
dummy_mean,20260618,test,73,0.0002057775595158,0.002842333992669445,0.0026365564331536453,0.0026365564331536453,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,74,0.0026236949470211,0.002842333992669445,0.00021863904564834499,0.00021863904564834499,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,75,0.0002673352352814,0.002842333992669445,0.0025749987573880453,0.0025749987573880453,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
dummy_mean,20260618,test,76,0.0014067406166275,0.002842333992669445,0.0014355933760419452,0.0014355933760419452,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,77,0.0017950479701978,0.002842333992669445,0.0010472860224716451,0.0010472860224716451,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
dummy_mean,20260618,test,78,3.4039765764427384e-05,0.002842333992669445,0.0028082942269050176,0.0028082942269050176,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_mean,20260618,test,79,0.0022204718380024,0.002842333992669445,0.0006218621546670452,0.0006218621546670452,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
dummy_mean,20260618,test,80,0.0019683439506766,0.002842333992669445,0.0008739900419928452,0.0008739900419928452,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
dummy_mean,20260618,test,81,0.0014384149501142,0.002842333992669445,0.0014039190425552451,0.0014039190425552451,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,82,0.0040131108979331,0.002842333992669445,-0.0011707769052636545,0.0011707769052636545,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
dummy_mean,20260618,test,83,0.0016894775409594,0.002842333992669445,0.001152856451710045,0.001152856451710045,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
dummy_mean,20260618,test,84,0.0019102983341639,0.002842333992669445,0.0009320356585055451,0.0009320356585055451,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
dummy_mean,20260618,test,85,0.0014914024709515,0.002842333992669445,0.0013509315217179452,0.0013509315217179452,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
dummy_mean,20260618,test,86,0.0018456536381949,0.002842333992669445,0.0009966803544745452,0.0009966803544745452,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
dummy_mean,20260618,test,87,0.0024237236077673,0.002842333992669445,0.00041861038490214513,0.00041861038490214513,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
dummy_mean,20260618,test,88,0.0008779589502137,0.002842333992669445,0.001964375042455745,0.001964375042455745,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
dummy_mean,20260618,test,89,0.0011319441078917,0.002842333992669445,0.001710389884777745,0.001710389884777745,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
