model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_mean,20260615,val,10,0.0016056153493566,0.002842333992669445,0.0012367186433128452,0.0012367186433128452,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_mean,20260615,val,11,0.0026189806911404,0.002842333992669445,0.00022335330152904514,0.00022335330152904514,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,12,0.0013000137287436,0.002842333992669445,0.0015423202639258452,0.0015423202639258452,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_mean,20260615,val,13,0.0027032127026577,0.002842333992669445,0.00013912129001174538,0.00013912129001174538,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
dummy_mean,20260615,val,14,0.0017501339950198,0.002842333992669445,0.0010921999976496453,0.0010921999976496453,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
dummy_mean,20260615,val,15,0.0007763882227294,0.002842333992669445,0.0020659457699400453,0.0020659457699400453,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,16,0.0008271141679034,0.002842333992669445,0.0020152198247660453,0.0020152198247660453,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
dummy_mean,20260615,val,17,0.0017325954153889,0.002842333992669445,0.0011097385772805453,0.0011097385772805453,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,18,0.0001518080530855,0.002842333992669445,0.0026905259395839454,0.0026905259395839454,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,19,0.0008016021445833,0.002842333992669445,0.002040731848086145,0.002040731848086145,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,3,7,0,0
dummy_mean,20260615,val,20,0.0010911080022649,0.002842333992669445,0.0017512259904045452,0.0017512259904045452,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,21,0.0010346003419799,0.002842333992669445,0.0018077336506895452,0.0018077336506895452,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
dummy_mean,20260615,val,22,0.0003071207334663,0.002842333992669445,0.002535213259203145,0.002535213259203145,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_mean,20260615,val,23,0.0010984634255585,0.002842333992669445,0.0017438705671109452,0.0017438705671109452,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
dummy_mean,20260615,val,24,0.003320057021746,0.002842333992669445,-0.00047772302907655474,0.00047772302907655474,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,25,0.0008593512579356,0.002842333992669445,0.0019829827347338453,0.0019829827347338453,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,26,8.597169976891632e-05,0.002842333992669445,0.002756362292900529,0.002756362292900529,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_mean,20260615,val,27,0.0013253937046165,0.002842333992669445,0.0015169402880529453,0.0015169402880529453,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_mean,20260615,val,28,0.0003714157889868,0.002842333992669445,0.0024709182036826453,0.0024709182036826453,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,29,0.0023055618054368,0.002842333992669445,0.0005367721872326452,0.0005367721872326452,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,30,0.0001296949878688,0.002842333992669445,0.0027126390048006453,0.0027126390048006453,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
dummy_mean,20260615,val,31,0.0008642123795404,0.002842333992669445,0.001978121613129045,0.001978121613129045,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_mean,20260615,val,32,0.0021140001972985,0.002842333992669445,0.0007283337953709452,0.0007283337953709452,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
dummy_mean,20260615,val,33,0.0010378705075993,0.002842333992669445,0.0018044634850701451,0.0018044634850701451,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
dummy_mean,20260615,val,34,0.0009693700678164,0.002842333992669445,0.0018729639248530453,0.0018729639248530453,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,35,0.0015130197254658,0.002842333992669445,0.0013293142672036451,0.0013293142672036451,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,36,0.0016751508340569,0.002842333992669445,0.0011671831586125452,0.0011671831586125452,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,37,0.0014851282830349,0.002842333992669445,0.0013572057096345451,0.0013572057096345451,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_mean,20260615,val,38,0.000575671699899,0.002842333992669445,0.002266662292770445,0.002266662292770445,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,39,0.001186564328311,0.002842333992669445,0.0016557696643584453,0.0016557696643584453,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_mean,20260615,val,40,0.0002737670826039,0.002842333992669445,0.002568566910065545,0.002568566910065545,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
dummy_mean,20260615,val,41,0.001654303470002,0.002842333992669445,0.0011880305226674452,0.0011880305226674452,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,42,0.0036598870215909,0.002842333992669445,-0.000817553028921455,0.000817553028921455,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_mean,20260615,val,43,0.001754882337473,0.002842333992669445,0.0010874516551964452,0.0010874516551964452,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,44,0.0010219711003305,0.002842333992669445,0.0018203628923389452,0.0018203628923389452,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_mean,20260615,val,45,0.0009888924021538,0.002842333992669445,0.0018534415905156452,0.0018534415905156452,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_mean,20260615,val,46,0.0006730018533903,0.002842333992669445,0.002169332139279145,0.002169332139279145,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
dummy_mean,20260615,val,47,0.0006274282801795,0.002842333992669445,0.002214905712489945,0.002214905712489945,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
dummy_mean,20260615,val,48,0.002189006038647,0.002842333992669445,0.0006533279540224452,0.0006533279540224452,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,49,0.0008991037550006,0.002842333992669445,0.0019432302376688453,0.0019432302376688453,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,50,0.0004552847522826,0.002842333992669445,0.002387049240386845,0.002387049240386845,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
dummy_mean,20260615,val,51,0.000704364004184,0.002842333992669445,0.0021379699884854454,0.0021379699884854454,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_mean,20260615,val,52,0.001654361713232,0.002842333992669445,0.0011879722794374452,0.0011879722794374452,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,53,0.0015521940375215,0.002842333992669445,0.0012901399551479452,0.0012901399551479452,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_mean,20260615,val,54,0.0010170886767722,0.002842333992669445,0.001825245315897245,0.001825245315897245,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,55,0.0009112978802802,0.002842333992669445,0.0019310361123892452,0.0019310361123892452,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,56,0.0004878717401944,0.002842333992669445,0.002354462252475045,0.002354462252475045,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
dummy_mean,20260615,val,57,0.0010006771690522,0.002842333992669445,0.0018416568236172453,0.0018416568236172453,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
dummy_mean,20260615,val,58,0.0014233303049491,0.002842333992669445,0.0014190036877203451,0.0014190036877203451,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,59,0.0003991893166624,0.002842333992669445,0.002443144676007045,0.002443144676007045,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,60,0.0010633428927437,0.002842333992669445,0.0017789910999257451,0.0017789910999257451,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
dummy_mean,20260615,val,61,0.0008347126908573,0.002842333992669445,0.002007621301812145,0.002007621301812145,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
dummy_mean,20260615,val,62,0.0008575215802375,0.002842333992669445,0.0019848124124319452,0.0019848124124319452,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,63,0.0007936231844988,0.002842333992669445,0.0020487108081706455,0.0020487108081706455,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,64,0.0004590364688142,0.002842333992669445,0.002383297523855245,0.002383297523855245,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,65,0.0008348651838514,0.002842333992669445,0.002007468808818045,0.002007468808818045,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,66,0.0014543266831542,0.002842333992669445,0.0013880073095152452,0.0013880073095152452,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
dummy_mean,20260615,val,67,0.001085280849866,0.002842333992669445,0.0017570531428034452,0.0017570531428034452,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
dummy_mean,20260615,val,68,0.001481040823326,0.002842333992669445,0.0013612931693434453,0.0013612931693434453,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_mean,20260615,val,69,0.000631942461832,0.002842333992669445,0.002210391530837445,0.002210391530837445,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,70,0.0014432496121046,0.002842333992669445,0.0013990843805648451,0.0013990843805648451,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,71,0.0001150141091953,0.002842333992669445,0.002727319883474145,0.002727319883474145,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
dummy_mean,20260615,val,72,7.433562866609269e-05,0.002842333992669445,0.0027679983640033524,0.0027679983640033524,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_mean,20260615,val,73,0.0009652616147217,0.002842333992669445,0.0018770723779477452,0.0018770723779477452,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
dummy_mean,20260615,val,74,0.0011923787401728,0.002842333992669445,0.0016499552524966452,0.0016499552524966452,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_mean,20260615,val,75,0.00149073553021,0.002842333992669445,0.0013515984624594452,0.0013515984624594452,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,76,0.0012340259793422,0.002842333992669445,0.0016083080133272453,0.0016083080133272453,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_mean,20260615,val,77,0.0007577032985442,0.002842333992669445,0.002084630694125245,0.002084630694125245,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,78,0.0008511113382415,0.002842333992669445,0.001991222654427945,0.001991222654427945,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,79,0.0016803673420743,0.002842333992669445,0.0011619666505951452,0.0011619666505951452,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_mean,20260615,val,80,0.0014474803976442,0.002842333992669445,0.0013948535950252452,0.0013948535950252452,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_mean,20260615,val,81,0.0009603825194108,0.002842333992669445,0.0018819514732586451,0.0018819514732586451,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,82,0.0016074857260414,0.002842333992669445,0.0012348482666280451,0.0012348482666280451,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_mean,20260615,val,83,0.0007989318244137,0.002842333992669445,0.002043402168255745,0.002043402168255745,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
dummy_mean,20260615,val,84,0.0008113435403198,0.002842333992669445,0.002030990452349645,0.002030990452349645,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
dummy_mean,20260615,val,85,0.0005771447935212,0.002842333992669445,0.002265189199148245,0.002265189199148245,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
dummy_mean,20260615,val,86,0.0001981810741821,0.002842333992669445,0.002644152918487345,0.002644152918487345,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_mean,20260615,val,87,0.0005669001670315,0.002842333992669445,0.002275433825637945,0.002275433825637945,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
dummy_mean,20260615,val,88,0.0006339335278116,0.002842333992669445,0.002208400464857845,0.002208400464857845,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_mean,20260615,val,89,0.0012259967095795,0.002842333992669445,0.0016163372830899452,0.0016163372830899452,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
