model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
histgradientboosting,20260615,test,10,0.0021249332227423,0.0022392195580674184,0.00011428633532511827,0.00011428633532511827,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,1
histgradientboosting,20260615,test,11,8.324563777786454e-05,0.000852413553133493,0.0007691679153556285,0.0007691679153556285,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
histgradientboosting,20260615,test,12,0.0011864909002088,0.0016809003908240276,0.0004944094906152276,0.0004944094906152276,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,13,6.272973333057681e-05,0.0008332276080544133,0.0007704978747238365,0.0007704978747238365,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260615,test,14,3.688881361788855e-05,0.0008332276080544133,0.0007963387944365248,0.0007963387944365248,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,15,0.001335115828096,0.0017385142038557325,0.0004033983757597325,0.0004033983757597325,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
histgradientboosting,20260615,test,16,0.0014667274105629,0.0013194660751761878,-0.0001472613353867122,0.0001472613353867122,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,17,0.002382654129849,0.0018819565166105351,-0.000500697613238465,0.000500697613238465,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,18,0.001069681008002,0.0015505137778135385,0.00048083276981153856,0.00048083276981153856,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260615,test,19,0.0013506611369331,0.0014307044325609765,8.004329562787647e-05,8.004329562787647e-05,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,20,0.0010970156700814,0.0012501599684999803,0.00015314429841858023,0.00015314429841858023,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260615,test,21,0.0008511096770381,0.0014939960297090757,0.0006428863526709757,0.0006428863526709757,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260615,test,22,0.0010717959580688,0.0012501599684999803,0.0001783640104311803,0.0001783640104311803,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,23,0.0017352523945319,0.001737704732562668,2.452338030767883e-06,2.452338030767883e-06,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
histgradientboosting,20260615,test,24,0.000462707092653,0.0012113096924897902,0.0007486025998367902,0.0007486025998367902,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260615,test,25,0.0012946019341727,0.0015171983616947275,0.00022259642752202758,0.00022259642752202758,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260615,test,26,0.0011052739369391,0.0013081236762627247,0.00020284973932362463,0.00020284973932362463,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260615,test,27,0.001251223595765,0.001415841917113964,0.000164618321348964,0.000164618321348964,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
histgradientboosting,20260615,test,28,0.0015928799233093,0.001587512463068934,-5.367460240366046e-06,5.367460240366046e-06,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,29,0.0008742241516334,0.0013244625433788406,0.0004502383917454406,0.0004502383917454406,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,30,0.0006044956792487,0.0012113096924897902,0.0006068140132410902,0.0006068140132410902,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,31,0.0012817849909273,0.0016460619494821313,0.0003642769585548312,0.0003642769585548312,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260615,test,32,0.0012188026068995,0.0019274607640529999,0.0007086581571534999,0.0007086581571534999,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,33,0.0006960492500796,0.001275189486333935,0.0005791402362543351,0.0005791402362543351,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260615,test,34,0.0020384171578269,0.001415841917113964,-0.0006225752407129359,0.0006225752407129359,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,35,0.0014757304993381,0.0016342144978377072,0.00015848399849960728,0.00015848399849960728,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,36,0.0015181801520065,0.0019873251274782123,0.0004691449754717122,0.0004691449754717122,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
histgradientboosting,20260615,test,37,0.0010664878712678,0.0013110383749497423,0.00024455050368194235,0.00024455050368194235,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,38,0.0019981563816129,0.0016134815639347274,-0.0003846748176781728,0.0003846748176781728,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
histgradientboosting,20260615,test,39,0.001163761332586,0.001400622086080869,0.00023686075349486913,0.00023686075349486913,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
histgradientboosting,20260615,test,40,0.0001100566486458,0.0008577688030408203,0.0007477121543950203,0.0007477121543950203,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260615,test,41,0.0020091848235231,0.002091202079183339,8.201725566023884e-05,8.201725566023884e-05,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
histgradientboosting,20260615,test,42,8.698922825007862e-05,0.0007269862448283942,0.0006399970165783155,0.0006399970165783155,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,43,0.0012066917988557,0.0012229255590090796,1.6233760153379524e-05,1.6233760153379524e-05,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,44,0.0002991181457749,0.0009393005979727172,0.0006401824521978173,0.0006401824521978173,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
histgradientboosting,20260615,test,45,0.0025218838372927,0.0020607214850373646,-0.00046116235225533535,0.00046116235225533535,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,46,0.0001086723523707,0.0008194237488723904,0.0007107513965016904,0.0007107513965016904,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,47,0.0039120723692685,0.002854582254774057,-0.0010574901144944433,0.0010574901144944433,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
histgradientboosting,20260615,test,48,0.0012564318669984,0.0018079944979131264,0.0005515626309147263,0.0005515626309147263,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,49,7.422158045312848e-05,0.0007008220277593106,0.0006266004473061822,0.0006266004473061822,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260615,test,50,0.0001018985558007,0.0007411145121351918,0.0006392159563344918,0.0006392159563344918,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
histgradientboosting,20260615,test,51,0.0021780619667059,0.0026735620445250048,0.0004955000778191047,0.0004955000778191047,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,52,4.392888181829542e-05,0.0007051750232170657,0.0006612461413987703,0.0006612461413987703,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,53,0.0015077624792761,0.0015809940689234122,7.323158964731209e-05,7.323158964731209e-05,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,54,0.0001832364245842,0.0009555351361186988,0.0007722987115344988,0.0007722987115344988,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,55,0.0018733120273719,0.00205160092290497,0.0001782888955330702,0.0001782888955330702,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,56,0.0026145711109392,0.002380932231739911,-0.00023363887919928888,0.00023363887919928888,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260615,test,57,0.0010096975468812,0.0014809209277313828,0.00047122338085018277,0.00047122338085018277,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
histgradientboosting,20260615,test,58,0.0032195944512262,0.002231066239161011,-0.000988528212065189,0.000988528212065189,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
histgradientboosting,20260615,test,59,0.0002453109326845,0.0011361462061027885,0.0008908352734182884,0.0008908352734182884,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
histgradientboosting,20260615,test,60,0.0014080624575588,0.0015072205075976164,9.915805003881642e-05,9.915805003881642e-05,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,61,0.0025975044993116,0.0015913005179464916,-0.0010062039813651083,0.0010062039813651083,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,62,0.0028201706642742,0.0017200353467358882,-0.001100135317538312,0.001100135317538312,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260615,test,63,0.0011026116131854,0.001849024345165043,0.000746412731979643,0.000746412731979643,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,64,0.0014407135415884,0.001590302869444755,0.00014958932785635501,0.00014958932785635501,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
histgradientboosting,20260615,test,65,0.000299590396441,0.0012060404114440128,0.0009064500150030128,0.0009064500150030128,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,66,0.0028730856887184,0.0026047496116026587,-0.0002683360771157414,0.0002683360771157414,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260615,test,67,0.0007078232535945,0.001127021385805239,0.00041919813221073907,0.00041919813221073907,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260615,test,68,0.0029515211657706,0.0029160711223934245,-3.5450043377175354e-05,3.5450043377175354e-05,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,69,0.0009566020784878,0.0014809209277313828,0.0005243188492435828,0.0005243188492435828,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,70,0.0002320398624461,0.0011361462061027885,0.0009041063436566885,0.0009041063436566885,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,71,0.0008280819709479,0.0011988089402703214,0.0003707269693224214,0.0003707269693224214,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
histgradientboosting,20260615,test,72,0.0029016631362094,0.002412341182415033,-0.0004893219537943673,0.0004893219537943673,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
histgradientboosting,20260615,test,73,0.0002057775595158,0.0010637297886571398,0.0008579522291413398,0.0008579522291413398,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,74,0.0026236949470211,0.002340728593886177,-0.00028296635313492316,0.00028296635313492316,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,75,0.0002673352352814,0.0011751820224562037,0.0009078467871748037,0.0009078467871748037,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260615,test,76,0.0014067406166275,0.0024181845457725837,0.0010114439291450837,0.0010114439291450837,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,77,0.0017950479701978,0.0018536467328874753,5.859876268967529e-05,5.859876268967529e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260615,test,78,3.4039765764427384e-05,0.0008027887805876204,0.000768749014823193,0.000768749014823193,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260615,test,79,0.0022204718380024,0.002489208922361492,0.000268737084359092,0.000268737084359092,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
histgradientboosting,20260615,test,80,0.0019683439506766,0.001901763425338474,-6.658052533812598e-05,6.658052533812598e-05,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260615,test,81,0.0014384149501142,0.002506178020968603,0.001067763070854403,0.001067763070854403,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260615,test,82,0.0040131108979331,0.0027012393875117434,-0.0013118715104213563,0.0013118715104213563,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
histgradientboosting,20260615,test,83,0.0016894775409594,0.001901763425338474,0.00021228588437907387,0.00021228588437907387,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
histgradientboosting,20260615,test,84,0.0019102983341639,0.0029632861192795436,0.0010529877851156435,0.0010529877851156435,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260615,test,85,0.0014914024709515,0.001830297144841877,0.00033889467389037705,0.00033889467389037705,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260615,test,86,0.0018456536381949,0.0022913656991941376,0.0004457120609992376,0.0004457120609992376,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260615,test,87,0.0024237236077673,0.0023351949003429253,-8.852870742437477e-05,8.852870742437477e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
