model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
histgradientboosting,20260615,val,33,0.0010378705075993,0.001395857234650481,0.000357986727051181,0.000357986727051181,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
histgradientboosting,20260615,val,34,0.0009693700678164,0.0014585903416050366,0.0004892202737886367,0.0004892202737886367,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260615,val,35,0.0015130197254658,0.0015589404859853856,4.5920760519585534e-05,4.5920760519585534e-05,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260615,val,36,0.0016751508340569,0.0013651623168999653,-0.00030998851715693465,0.00030998851715693465,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260615,val,37,0.0014851282830349,0.0014889470599348607,3.818776899960647e-06,3.818776899960647e-06,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260615,val,38,0.000575671699899,0.0011426902304475716,0.0005670185305485716,0.0005670185305485716,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,39,0.001186564328311,0.001465777383812615,0.0002792130555016152,0.0002792130555016152,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
histgradientboosting,20260615,val,40,0.0002737670826039,0.001163992248065111,0.0008902251654612109,0.0008902251654612109,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
histgradientboosting,20260615,val,41,0.001654303470002,0.0016446301087165713,-9.67336128542863e-06,9.67336128542863e-06,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260615,val,42,0.0036598870215909,0.002057397427074983,-0.0016024895945159173,0.0016024895945159173,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260615,val,43,0.001754882337473,0.0015006350765626574,-0.0002542472609103426,0.0002542472609103426,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,44,0.0010219711003305,0.0016504278170583631,0.0006284567167278632,0.0006284567167278632,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260615,val,45,0.0009888924021538,0.001654761342622214,0.0006658689404684141,0.0006658689404684141,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
histgradientboosting,20260615,val,46,0.0006730018533903,0.0012170028280413718,0.0005440009746510718,0.0005440009746510718,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
histgradientboosting,20260615,val,47,0.0006274282801795,0.0011717801733586528,0.0005443518931791528,0.0005443518931791528,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
histgradientboosting,20260615,val,48,0.002189006038647,0.0016575421659655862,-0.0005314638726814137,0.0005314638726814137,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260615,val,49,0.0008991037550006,0.0011717256114095228,0.00027262185640892285,0.00027262185640892285,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260615,val,50,0.0004552847522826,0.0013011865571070874,0.0008459018048244875,0.0008459018048244875,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
histgradientboosting,20260615,val,51,0.000704364004184,0.0012212615107655327,0.0005168975065815327,0.0005168975065815327,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260615,val,52,0.001654361713232,0.0017905058382291959,0.0001361441249971959,0.0001361441249971959,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,53,0.0015521940375215,0.0015710319931698264,1.883795564832638e-05,1.883795564832638e-05,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260615,val,54,0.0010170886767722,0.0015471003052971697,0.0005300116285249696,0.0005300116285249696,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260615,val,55,0.0009112978802802,0.0016788441835831256,0.0007675463033029256,0.0007675463033029256,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,56,0.0004878717401944,0.0012212615107655327,0.0007333897705711327,0.0007333897705711327,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
histgradientboosting,20260615,val,57,0.0010006771690522,0.0016209717840633988,0.0006202946150111988,0.0006202946150111988,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
histgradientboosting,20260615,val,58,0.0014233303049491,0.0013129326737657398,-0.00011039763118336028,0.00011039763118336028,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,59,0.0003991893166624,0.0011717256114095228,0.0007725362947471229,0.0007725362947471229,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,60,0.0010633428927437,0.0017390900240283138,0.0006757471312846138,0.0006757471312846138,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
histgradientboosting,20260615,val,61,0.0008347126908573,0.0016460619494821313,0.0008113492586248312,0.0008113492586248312,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
histgradientboosting,20260615,val,62,0.0008575215802375,0.0012833158283685976,0.00042579424813109766,0.00042579424813109766,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260615,val,63,0.0007936231844988,0.0013011865571070874,0.0005075633726082875,0.0005075633726082875,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260615,val,64,0.0004590364688142,0.0012833158283685976,0.0008242793595543976,0.0008242793595543976,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,65,0.0008348651838514,0.0015937844761396392,0.0007589192922882392,0.0007589192922882392,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,66,0.0014543266831542,0.001756847749040925,0.00030252106588672494,0.00030252106588672494,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
histgradientboosting,20260615,val,67,0.001085280849866,0.0015451885480430333,0.0004599076981770334,0.0004599076981770334,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
histgradientboosting,20260615,val,68,0.001481040823326,0.0015755452663728574,9.450444304685748e-05,9.450444304685748e-05,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260615,val,69,0.000631942461832,0.0013129326737657398,0.0006809902119337398,0.0006809902119337398,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,70,0.0014432496121046,0.0015714030676456199,0.00012815345554101983,0.00012815345554101983,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,71,0.0001150141091953,0.0006360808308088753,0.0005210667216135753,0.0005210667216135753,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
histgradientboosting,20260615,val,72,7.433562866609269e-05,0.0006360808308088753,0.0005617452021427825,0.0005617452021427825,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
histgradientboosting,20260615,val,73,0.0009652616147217,0.0016290994348328453,0.0006638378201111452,0.0006638378201111452,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
histgradientboosting,20260615,val,74,0.0011923787401728,0.0014073072695980507,0.00021492852942525068,0.00021492852942525068,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260615,val,75,0.00149073553021,0.0017463405120283155,0.00025560498181831544,0.00025560498181831544,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,76,0.0012340259793422,0.0016904860532412909,0.00045646007389909095,0.00045646007389909095,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
histgradientboosting,20260615,val,77,0.0007577032985442,0.0014742205919088907,0.0007165172933646907,0.0007165172933646907,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,78,0.0008511113382415,0.0015378898998519343,0.0006867785616104342,0.0006867785616104342,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,79,0.0016803673420743,0.0015997208006831379,-8.064654139116213e-05,8.064654139116213e-05,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
histgradientboosting,20260615,val,80,0.0014474803976442,0.0014786613028965304,3.1180905252330355e-05,3.1180905252330355e-05,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
histgradientboosting,20260615,val,81,0.0009603825194108,0.0014601833866313809,0.0004998008672205808,0.0004998008672205808,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
histgradientboosting,20260615,val,82,0.0016074857260414,0.001596963122252629,-1.052260378877094e-05,1.052260378877094e-05,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
histgradientboosting,20260615,val,83,0.0007989318244137,0.001587765802520612,0.0007888339781069119,0.0007888339781069119,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
histgradientboosting,20260615,val,84,0.0008113435403198,0.0013812628593775054,0.0005699193190577054,0.0005699193190577054,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
histgradientboosting,20260615,val,85,0.0005771447935212,0.001092608946324039,0.000515464152802839,0.000515464152802839,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
histgradientboosting,20260615,val,86,0.0001981810741821,0.0010514301584215267,0.0008532490842394267,0.0008532490842394267,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
histgradientboosting,20260615,val,87,0.0005669001670315,0.0010773398616648025,0.0005104396946333025,0.0005104396946333025,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
