ablation,seed,status,model_dir,predictions_path,n,mae,rmse,r2,bias,max_abs_error,tail_q90_threshold,tail_q90_n,tail_q90_mae,tail_q90_bias,tail_q90_under,tail_q95_threshold,tail_q95_n,tail_q95_mae,tail_q95_bias,tail_q95_under
no_ema,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00031947566960237485,0.0004632647010578324,0.8835034384502304,-5.8663080904685495e-05,0.0030345051000000003,0.0037563492999999996,312,0.0007993735666666667,-0.0004950725532051281,0.0006472230599358974,0.0049114533749999995,156,0.0009357754166666665,-0.0007563949217948718,0.0008460851692307694
no_ema,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_ema\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003444792228355584,0.0004752567487619443,0.8773941273980159,-2.2759296083311938e-05,0.002281681,0.0037563492999999996,312,0.0007209097112179487,-0.000316084953525641,0.0005184973323717948,0.0049114533749999995,156,0.0008385169564102563,-0.0005789232371794872,0.0007087200967948717
no_image_augmentation,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0002916830676745827,0.00041933972661684185,0.9045476329231241,-3.74270788068036e-05,0.0023888425,0.0037563492999999996,312,0.000654471376923077,-0.0003763259467948718,0.0005153986618589743,0.0049114533749999995,156,0.0007569153762820513,-0.000607278428846154,0.0006820969025641026
no_image_augmentation,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.000319576806338896,0.0004469560647453853,0.8915612865193231,1.6147739480102694e-05,0.002380925,0.0037563492999999996,312,0.0006615799458333335,-0.0002597160625,0.00046064800416666666,0.0049114533749999995,156,0.0007543335673076923,-0.0004891814480769231,0.0006217575076923077
no_image_augmentation,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_image_augmentation\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00032368424236039795,0.0004570210857815018,0.8866224252484637,-3.639284086489089e-05,0.0024406811999999993,0.0037563492999999996,312,0.0006649268490384615,-0.00030000132275641024,0.0004824640858974359,0.0049114533749999995,156,0.0007528832871794872,-0.0005492770423076923,0.0006510801647435898
no_tail_loss,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00029856031468421056,0.00044322808687304456,0.8933626770324445,-5.600566229268293e-05,0.0029075904,0.0037563492999999996,312,0.0007968516330128206,-0.0005395035554487179,0.0006681775942307691,0.0049114533749999995,156,0.0009252132903846155,-0.0007824652275641025,0.0008538392589743591
no_tail_loss,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00030669955630391527,0.0004339644060133541,0.8977736376313559,-3.663911495089859e-05,0.0021873305,0.0037563492999999996,312,0.0007016025381410256,-0.0004644921009615384,0.000583047319551282,0.0049114533749999995,156,0.0008425883673076923,-0.0007211038621794872,0.0007818461147435898
no_tail_loss,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_tail_loss\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00032746066800673935,0.00046863586083951194,0.8807864215934131,-6.324032273523749e-05,0.0026830563999999998,0.0037563492999999996,312,0.0007482682057692307,-0.0004895774397435898,0.0006189228227564103,0.0049114533749999995,156,0.0008812187301282051,-0.000740546425,0.0008108825775641026
no_wave_scalar_features,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00027929150449390247,0.00042030496228274544,0.904107702908198,-1.5022534723042357e-05,0.0027747252000000005,0.0037563492999999996,312,0.0007143508948717949,-0.00042772655833333336,0.0005710387266025641,0.0049114533749999995,156,0.0008981176685897437,-0.0006267194480769231,0.0007624185583333332
no_wave_scalar_features,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00029632539776155325,0.00046321353440673504,0.8835291706492495,-3.4123753828305515e-05,0.0029679668,0.0037563492999999996,312,0.0008346484586538461,-0.0005463884759615385,0.0006905184673076923,0.0049114533749999995,156,0.0010751538166666667,-0.0008309982166666668,0.0009530760166666666
no_wave_scalar_features,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_wave_scalar_features\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00029141757610044933,0.0004384136696918009,0.895666719919518,-1.7943743911745827e-05,0.002776238100000001,0.0037563492999999996,312,0.000753978123076923,-0.0005155407185897435,0.0006347594208333333,0.0049114533749999995,156,0.000965889155128205,-0.0007631738269230768,0.000864531491025641
no_weighted_sampler,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00030763993962901155,0.0004395788462285181,0.895111407697809,-2.8328552741976895e-05,0.0023550061000000002,0.0037563492999999996,312,0.0006954062256410256,-0.0003597746846153846,0.0005275904551282051,0.0049114533749999995,156,0.000811942153205128,-0.0005829442532051282,0.0006974432032051281
no_weighted_sampler,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003033866740571245,0.00044312054701033305,0.8934144173088716,5.236986451219511e-06,0.002773671,0.0037563492999999996,312,0.0007759138637820512,-0.00041935914198717945,0.0005976365028846154,0.0049114533749999995,156,0.0009260218801282052,-0.000692480216025641,0.0008092510480769231
no_weighted_sampler,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\no_weighted_sampler\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003397504781014121,0.00047738450113432357,0.8762938424965091,-2.2484978570603334e-05,0.0024597611999999996,0.0037563492999999996,312,0.0007449572983974359,-0.0003685357772435897,0.0005567465378205128,0.0049114533749999995,156,0.0008767829429487179,-0.0006036249532051282,0.0007402039480769231
scalar_only_blank_image,20260614,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260614\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260614\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003723331882105263,0.0005213592817683944,0.8524535017821808,6.9558496219512196e-06,0.0032991023999999996,0.0037563492999999996,312,0.0007850122137820514,-0.00038731230865384614,0.0005861622612179487,0.0049114533749999995,156,0.0008262285974358973,-0.0006336652474358975,0.0007299469224358974
scalar_only_blank_image,20260615,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260615\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260615\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.0003736512079903723,0.0005282911399855416,0.8485039388064024,5.718331402439023e-06,0.0035787688,0.0037563492999999996,312,0.0007696350884615385,-0.000330019958974359,0.0005498275237179487,0.0049114533749999995,156,0.0007853362448717949,-0.0005676996666666667,0.0006765179557692308
scalar_only_blank_image,20260616,evaluated_rebuilt,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260616\model-20260531-181258-99dfe0c9,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\scalar_only_blank_image\seed_20260616\model-20260531-181258-99dfe0c9\test-20260531-181258-99dfe0c9_results.csv,3116,0.00040403105372015404,0.0005527994615360397,0.834121572397609,3.122562679717585e-06,0.0033514377000000003,0.0037563492999999996,312,0.000799293649679487,-0.0003300518355769231,0.0005646727426282051,0.0049114533749999995,156,0.0008199169884615385,-0.0005703782538461539,0.000695147621153846
