bias,fit_seconds,mae,mape,max_underprediction,model,p95_abs_error,phase,r2,rmse,samples,seed,selection_score,smape,tail_p90_count,tail_p90_mae,tail_p90_rmse,tail_p90_threshold,tail_p95_count,tail_p95_mae,tail_p95_rmse,tail_p95_threshold,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_pred_count,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_pred_count,thr_0.020_true_count
0.0005334168379169948,0.16873859998304397,0.0012103991327509355,176.07704228845233,0.0048584365467972505,dummy_median,0.0024563155766597,test,-0.15445007576640357,0.0014583448624688256,3116.0,20260615,,59.5470464549978,312.0,0.002641433206763521,0.0028248750090877793,0.0037563493148504,156.0,0.0034690735822708665,0.003543111596448319,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.532041169626535e-05,0.16873859998304397,0.001807702643727489,159.86852393240127,0.011961566087393651,dummy_median,0.0070449739937732654,val,-0.0010058966868884411,0.002691501160628858,3420.0,20260615,,69.35548009623733,342.0,0.006938434470005592,0.0073934637155066395,0.00561642948840803,171.0,0.009216463435976758,0.009295431856835798,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005334168379169948,0.16717899998184294,0.0012103991327509355,176.07704228845233,0.0048584365467972505,dummy_median,0.0024563155766597,test,-0.15445007576640357,0.0014583448624688256,3116.0,20260616,,59.5470464549978,312.0,0.002641433206763521,0.0028248750090877793,0.0037563493148504,156.0,0.0034690735822708665,0.003543111596448319,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.532041169626535e-05,0.16717899998184294,0.001807702643727489,159.86852393240127,0.011961566087393651,dummy_median,0.0070449739937732654,val,-0.0010058966868884411,0.002691501160628858,3420.0,20260616,,69.35548009623733,342.0,0.006938434470005592,0.0073934637155066395,0.00561642948840803,171.0,0.009216463435976758,0.009295431856835798,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005334168379169948,0.17243460001191124,0.0012103991327509355,176.07704228845233,0.0048584365467972505,dummy_median,0.0024563155766597,test,-0.15445007576640357,0.0014583448624688256,3116.0,20260617,,59.5470464549978,312.0,0.002641433206763521,0.0028248750090877793,0.0037563493148504,156.0,0.0034690735822708665,0.003543111596448319,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.532041169626535e-05,0.17243460001191124,0.001807702643727489,159.86852393240127,0.011961566087393651,dummy_median,0.0070449739937732654,val,-0.0010058966868884411,0.002691501160628858,3420.0,20260617,,69.35548009623733,342.0,0.006938434470005592,0.0073934637155066395,0.00561642948840803,171.0,0.009216463435976758,0.009295431856835798,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005334168379169948,0.16856150000239722,0.0012103991327509355,176.07704228845233,0.0048584365467972505,dummy_median,0.0024563155766597,test,-0.15445007576640357,0.0014583448624688256,3116.0,20260618,,59.5470464549978,312.0,0.002641433206763521,0.0028248750090877793,0.0037563493148504,156.0,0.0034690735822708665,0.003543111596448319,0.004911453307871724,143.0,1.0,,0.0,0.0,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-8.532041169626535e-05,0.16856150000239722,0.001807702643727489,159.86852393240127,0.011961566087393651,dummy_median,0.0070449739937732654,val,-0.0010058966868884411,0.002691501160628858,3420.0,20260618,,69.35548009623733,342.0,0.006938434470005592,0.0073934637155066395,0.00561642948840803,171.0,0.009216463435976758,0.009295431856835798,0.009548693514223116,422.0,1.0,,0.0,0.0,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016028310303533376,12.28680559998611,0.0007690786471764436,80.27720807967474,0.0038908628364504524,elasticnet,0.0020347270378224653,test,0.4666230162001024,0.0009912650481877978,3116.0,20260614,,48.30110953130188,312.0,0.0013565477840005492,0.0016090981553548698,0.0037563493148504,156.0,0.0018699368008528645,0.002044955928754589,0.004911453307871724,127.0,0.8881118881118881,0.5333333333333333,30.0,0.11188811188811189,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005829061363872554,12.28680559998611,0.001060980664547357,67.64604814291161,0.00915000615939586,elasticnet,0.0044829282797682396,val,0.575554183377487,0.001752618462199447,3420.0,20260614,,56.072433913929274,342.0,0.004477203667224276,0.004902181098421738,0.00561642948840803,171.0,0.006207532552509093,0.006303232400681437,0.009548693514223116,241.0,0.5710900473933649,0.9836956521739131,184.0,0.42890995260663506,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016028310303533376,12.029455100011546,0.0007690786471764436,80.27720807967474,0.0038908628364504524,elasticnet,0.0020347270378224653,test,0.4666230162001024,0.0009912650481877978,3116.0,20260615,,48.30110953130188,312.0,0.0013565477840005492,0.0016090981553548698,0.0037563493148504,156.0,0.0018699368008528645,0.002044955928754589,0.004911453307871724,127.0,0.8881118881118881,0.5333333333333333,30.0,0.11188811188811189,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005829061363872554,12.029455100011546,0.001060980664547357,67.64604814291161,0.00915000615939586,elasticnet,0.0044829282797682396,val,0.575554183377487,0.001752618462199447,3420.0,20260615,,56.072433913929274,342.0,0.004477203667224276,0.004902181098421738,0.00561642948840803,171.0,0.006207532552509093,0.006303232400681437,0.009548693514223116,241.0,0.5710900473933649,0.9836956521739131,184.0,0.42890995260663506,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016028310303533376,12.015624899999239,0.0007690786471764436,80.27720807967474,0.0038908628364504524,elasticnet,0.0020347270378224653,test,0.4666230162001024,0.0009912650481877978,3116.0,20260616,,48.30110953130188,312.0,0.0013565477840005492,0.0016090981553548698,0.0037563493148504,156.0,0.0018699368008528645,0.002044955928754589,0.004911453307871724,127.0,0.8881118881118881,0.5333333333333333,30.0,0.11188811188811189,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005829061363872554,12.015624899999239,0.001060980664547357,67.64604814291161,0.00915000615939586,elasticnet,0.0044829282797682396,val,0.575554183377487,0.001752618462199447,3420.0,20260616,,56.072433913929274,342.0,0.004477203667224276,0.004902181098421738,0.00561642948840803,171.0,0.006207532552509093,0.006303232400681437,0.009548693514223116,241.0,0.5710900473933649,0.9836956521739131,184.0,0.42890995260663506,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016028310303533376,13.13057020000997,0.0007690786471764436,80.27720807967474,0.0038908628364504524,elasticnet,0.0020347270378224653,test,0.4666230162001024,0.0009912650481877978,3116.0,20260617,,48.30110953130188,312.0,0.0013565477840005492,0.0016090981553548698,0.0037563493148504,156.0,0.0018699368008528645,0.002044955928754589,0.004911453307871724,127.0,0.8881118881118881,0.5333333333333333,30.0,0.11188811188811189,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005829061363872554,13.13057020000997,0.001060980664547357,67.64604814291161,0.00915000615939586,elasticnet,0.0044829282797682396,val,0.575554183377487,0.001752618462199447,3420.0,20260617,,56.072433913929274,342.0,0.004477203667224276,0.004902181098421738,0.00561642948840803,171.0,0.006207532552509093,0.006303232400681437,0.009548693514223116,241.0,0.5710900473933649,0.9836956521739131,184.0,0.42890995260663506,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00016028310303533376,13.213035599997966,0.0007690786471764436,80.27720807967474,0.0038908628364504524,elasticnet,0.0020347270378224653,test,0.4666230162001024,0.0009912650481877978,3116.0,20260618,,48.30110953130188,312.0,0.0013565477840005492,0.0016090981553548698,0.0037563493148504,156.0,0.0018699368008528645,0.002044955928754589,0.004911453307871724,127.0,0.8881118881118881,0.5333333333333333,30.0,0.11188811188811189,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0005829061363872554,13.213035599997966,0.001060980664547357,67.64604814291161,0.00915000615939586,elasticnet,0.0044829282797682396,val,0.575554183377487,0.001752618462199447,3420.0,20260618,,56.072433913929274,342.0,0.004477203667224276,0.004902181098421738,0.00561642948840803,171.0,0.006207532552509093,0.006303232400681437,0.009548693514223116,241.0,0.5710900473933649,0.9836956521739131,184.0,0.42890995260663506,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017858455568519444,51.19857810001122,0.0005375733517676149,38.10974188646469,0.00349334980821609,extratrees,0.0017381144979549009,test,0.6698035397837963,0.0007799358159793099,3116.0,20260614,,27.3675114127142,312.0,0.0010983600719860103,0.0013231151928824222,0.0037563493148504,156.0,0.0013544687813818379,0.0015681730287118857,0.004911453307871724,84.0,0.5874125874125874,0.5841584158415841,101.0,0.4125874125874126,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00023907494657703164,51.19857810001122,0.0007558685872501464,35.47624386553004,0.008080099457773996,extratrees,0.0031015319684507426,val,0.7451854326054432,0.0013579643842368237,3420.0,20260614,,29.450702266741786,342.0,0.003277268957952305,0.003849719653922543,0.00561642948840803,171.0,0.004950621133734672,0.0051212176440705,0.009548693514223116,111.0,0.26303317535545023,0.9367469879518072,332.0,0.7369668246445498,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.000178199099371754,50.51237390001188,0.0005398774023097078,38.134554971245485,0.0034592592457816634,extratrees,0.0017314410165930442,test,0.668645595266911,0.0007813021722555116,3116.0,20260615,,27.41936252627833,312.0,0.0011104927196619568,0.0013316852253355623,0.0037563493148504,156.0,0.0013683506182780515,0.0015782104256249956,0.004911453307871724,88.0,0.6153846153846154,0.5392156862745098,102.0,0.38461538461538464,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00024297677781781195,50.51237390001188,0.0007549555759532023,35.17828304193016,0.008181830015984576,extratrees,0.0031061533875827198,val,0.7429494983177493,0.001363909270918968,3420.0,20260615,,29.3160537770668,342.0,0.003293540450368241,0.0038737503698178673,0.00561642948840803,171.0,0.004978517177176642,0.005152170134130756,0.009548693514223116,109.0,0.25829383886255924,0.9343283582089552,335.0,0.7417061611374408,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017650943269912231,51.31868240001495,0.0005371924400448711,38.136349004303945,0.0034088075425778765,extratrees,0.0017325324483531807,test,0.6701236637637751,0.0007795576521708524,3116.0,20260616,,27.34792986495907,312.0,0.0011032457696920628,0.0013283199925916396,0.0037563493148504,156.0,0.0013633324799772791,0.0015740424791830297,0.004911453307871724,88.0,0.6153846153846154,0.5612244897959183,98.0,0.38461538461538464,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00023819457426385164,51.31868240001495,0.000756632281036049,35.53466289094963,0.008126350963951824,extratrees,0.0030774935076449727,val,0.7440499316656622,0.0013609866914801737,3420.0,20260616,,29.479341337379584,342.0,0.0032795828232349946,0.0038590412598281,0.00561642948840803,171.0,0.0049597337370985255,0.005133171972659545,0.009548693514223116,111.0,0.26303317535545023,0.9311377245508982,334.0,0.7369668246445498,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00017672202570848163,51.11133729998255,0.0005398388993846952,38.12503177037842,0.0035892426698488217,extratrees,0.001718008002187172,test,0.6681451747634877,0.0007818919216523943,3116.0,20260617,,27.45983669138487,312.0,0.001114494991252211,0.001337341681837883,0.0037563493148504,156.0,0.0013741803699526144,0.0015870218194284932,0.004911453307871724,85.0,0.5944055944055944,0.58,100.0,0.40559440559440557,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00024164911103842648,51.11133729998255,0.0007542784922769055,35.17006722412342,0.008218767507743056,extratrees,0.003096758389049656,val,0.7424764898651569,0.0013651635849453352,3420.0,20260617,,29.264168629229292,342.0,0.0032976254924843326,0.0038801148197350113,0.00561642948840803,171.0,0.0049835173741525325,0.005160762336380858,0.009548693514223116,109.0,0.25829383886255924,0.9343283582089552,335.0,0.7417061611374408,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0001795722650595935,50.593925000022864,0.0005387459668862312,38.18890093387467,0.0034161970450877852,extratrees,0.001733074455823241,test,0.6687619796804478,0.0007811649485158123,3116.0,20260618,,27.42715498898149,312.0,0.0011050243515690562,0.001329780567101634,0.0037563493148504,156.0,0.0013697588936683667,0.001582721492225616,0.004911453307871724,85.0,0.5944055944055944,0.58,100.0,0.40559440559440557,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0002408224270618972,50.593925000022864,0.0007529418433781231,35.231625286434145,0.008106926502785185,extratrees,0.0030470899874174527,val,0.7464751655321016,0.0013545233855586274,3420.0,20260618,,29.329236676216752,342.0,0.00327010055449118,0.0038422273625253788,0.00561642948840803,171.0,0.004935542566545857,0.005107735367562913,0.009548693514223116,110.0,0.26066350710900477,0.9369369369369369,333.0,0.7393364928909952,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004204552189489147,2.477714200009359,0.0007648079343277918,88.55409989525891,0.0037628279185040036,histgradientboosting,0.00200788415456123,test,0.4776222665411616,0.0009809909165958328,3116.0,20260614,,41.74310076997414,312.0,0.0011575292739017518,0.0014101090439927147,0.0037563493148504,156.0,0.0014984597914316385,0.001725161861404919,0.004911453307871724,111.0,0.7762237762237763,0.6153846153846154,52.0,0.22377622377622378,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00024270585365285027,2.477714200009359,0.001048432030500554,72.3063273800871,0.009250743228981825,histgradientboosting,0.004606011884819439,val,0.5624384837881654,0.0017794910694637182,3420.0,20260614,,43.464740792907506,342.0,0.004623563920251316,0.00510145762895661,0.00561642948840803,171.0,0.006490044384663515,0.006593956216381129,0.009548693514223116,212.0,0.5023696682464455,0.995260663507109,211.0,0.4976303317535545,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0003961823343712867,1.2064483000140171,0.0007503008730568028,85.04150959083819,0.0037987003308488716,histgradientboosting,0.0020265220695250513,test,0.49245936756517295,0.0009669590134089104,3116.0,20260615,,41.06709902443377,312.0,0.001160863368089869,0.0014161508786994625,0.0037563493148504,156.0,0.0014938790439887426,0.0017248515403041954,0.004911453307871724,111.0,0.7762237762237763,0.6153846153846154,52.0,0.22377622377622378,143.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00024958322043866076,1.2064483000140171,0.0010304158304053632,70.07317259114309,0.009137450037523493,histgradientboosting,0.004579237232833211,val,0.5763144291880006,0.0017510481580908907,3420.0,20260615,,42.813070180689984,342.0,0.0045357149966040846,0.005017681120417622,0.00561642948840803,171.0,0.006394218061756994,0.006499083536092893,0.009548693514223116,205.0,0.48578199052132703,0.9954128440366973,218.0,0.514218009478673,422.0,152.0,1.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0
