model,trial_number,state,value,best_value_so_far,best_trial_so_far
xgboost,26,COMPLETE,0.0032748784077524054,0.0027404774940373534,14
xgboost,27,COMPLETE,0.002973311174039135,0.0027404774940373534,14
xgboost,28,COMPLETE,0.002833607672449885,0.0027404774940373534,14
xgboost,29,COMPLETE,0.0030017764435154473,0.0027404774940373534,14
xgboost,30,COMPLETE,0.0033656500877338696,0.0027404774940373534,14
xgboost,31,COMPLETE,0.0032135819375033736,0.0027404774940373534,14
xgboost,32,COMPLETE,0.00310764052590743,0.0027404774940373534,14
xgboost,33,COMPLETE,0.002930470638654401,0.0027404774940373534,14
xgboost,34,COMPLETE,0.0033987874315530697,0.0027404774940373534,14
xgboost,35,COMPLETE,0.0029390641471819527,0.0027404774940373534,14
xgboost,36,COMPLETE,0.0029131316181328472,0.0027404774940373534,14
xgboost,37,COMPLETE,0.00290484396822828,0.0027404774940373534,14
xgboost,38,COMPLETE,0.002890942033151705,0.0027404774940373534,14
xgboost,39,COMPLETE,0.0032786717372832444,0.0027404774940373534,14
xgboost,40,COMPLETE,0.0028170017330584125,0.0027404774940373534,14
xgboost,41,COMPLETE,0.0030197561299312374,0.0027404774940373534,14
xgboost,42,COMPLETE,0.0029221296551667593,0.0027404774940373534,14
xgboost,43,COMPLETE,0.0028740970033241378,0.0027404774940373534,14
xgboost,44,COMPLETE,0.002946908816393455,0.0027404774940373534,14
xgboost,45,COMPLETE,0.0029973270094904763,0.0027404774940373534,14
xgboost,46,COMPLETE,0.0032743035280347887,0.0027404774940373534,14
xgboost,47,COMPLETE,0.002740337777118779,0.002740337777118779,47
xgboost,48,COMPLETE,0.00292208256219006,0.002740337777118779,47
xgboost,49,COMPLETE,0.003136743489048849,0.002740337777118779,47
lightgbm,0,COMPLETE,0.00290551160524648,0.00290551160524648,0
lightgbm,1,COMPLETE,0.003409494791167489,0.00290551160524648,0
lightgbm,2,COMPLETE,0.0032686962438488423,0.00290551160524648,0
lightgbm,3,COMPLETE,0.003406996026525792,0.00290551160524648,0
lightgbm,4,COMPLETE,0.0033773789085028818,0.00290551160524648,0
lightgbm,5,COMPLETE,0.003714412540015876,0.00290551160524648,0
lightgbm,6,COMPLETE,0.0037805224378874673,0.00290551160524648,0
lightgbm,7,COMPLETE,0.003067043780174308,0.00290551160524648,0
lightgbm,8,COMPLETE,0.003287723762694446,0.00290551160524648,0
lightgbm,9,COMPLETE,0.0030008507735161073,0.00290551160524648,0
lightgbm,10,COMPLETE,0.003025697071868426,0.00290551160524648,0
lightgbm,11,COMPLETE,0.002951596142544694,0.00290551160524648,0
lightgbm,12,COMPLETE,0.003303002576618083,0.00290551160524648,0
lightgbm,13,COMPLETE,0.003426986203040336,0.00290551160524648,0
lightgbm,14,COMPLETE,0.003122683751656764,0.00290551160524648,0
lightgbm,15,COMPLETE,0.002940545778121226,0.00290551160524648,0
lightgbm,16,COMPLETE,0.002913210907609416,0.00290551160524648,0
lightgbm,17,COMPLETE,0.00293785497874648,0.00290551160524648,0
lightgbm,18,COMPLETE,0.0033697615217938987,0.00290551160524648,0
lightgbm,19,COMPLETE,0.0031300741049570995,0.00290551160524648,0
lightgbm,20,COMPLETE,0.0030075837778994457,0.00290551160524648,0
lightgbm,21,COMPLETE,0.00299869890673852,0.00290551160524648,0
lightgbm,22,COMPLETE,0.003061529078745949,0.00290551160524648,0
lightgbm,23,COMPLETE,0.002924206983902949,0.00290551160524648,0
lightgbm,24,COMPLETE,0.003217322999332256,0.00290551160524648,0
lightgbm,25,COMPLETE,0.002933127182593412,0.00290551160524648,0
lightgbm,26,COMPLETE,0.002940585254141069,0.00290551160524648,0
lightgbm,27,COMPLETE,0.0029627310084796316,0.00290551160524648,0
lightgbm,28,COMPLETE,0.00290151824584629,0.00290151824584629,28
lightgbm,29,COMPLETE,0.0030031640520049026,0.00290151824584629,28
lightgbm,30,COMPLETE,0.003037929909855433,0.00290151824584629,28
lightgbm,31,COMPLETE,0.002995982395932386,0.00290151824584629,28
lightgbm,32,COMPLETE,0.0032624400525446467,0.00290151824584629,28
lightgbm,33,COMPLETE,0.002948269120109708,0.00290151824584629,28
lightgbm,34,COMPLETE,0.002906371523958522,0.00290151824584629,28
lightgbm,35,COMPLETE,0.003291802440908875,0.00290151824584629,28
lightgbm,36,COMPLETE,0.0030161666499037274,0.00290151824584629,28
lightgbm,37,COMPLETE,0.002887981557298748,0.002887981557298748,37
lightgbm,38,COMPLETE,0.0028032513552227315,0.0028032513552227315,38
lightgbm,39,COMPLETE,0.0028869301084443397,0.0028032513552227315,38
lightgbm,40,COMPLETE,0.002986259253816857,0.0028032513552227315,38
lightgbm,41,COMPLETE,0.002887776961664045,0.0028032513552227315,38
lightgbm,42,COMPLETE,0.0028617212786845245,0.0028032513552227315,38
lightgbm,43,COMPLETE,0.0029878271465674294,0.0028032513552227315,38
lightgbm,44,COMPLETE,0.0029700892818697437,0.0028032513552227315,38
lightgbm,45,COMPLETE,0.003388102280733829,0.0028032513552227315,38
lightgbm,46,COMPLETE,0.003508836268971835,0.0028032513552227315,38
lightgbm,47,COMPLETE,0.0030268308431783244,0.0028032513552227315,38
lightgbm,48,COMPLETE,0.0030263611081834977,0.0028032513552227315,38
lightgbm,49,COMPLETE,0.002930345047445906,0.0028032513552227315,38
catboost,0,COMPLETE,0.0035144534882972844,0.0035144534882972844,0
catboost,1,COMPLETE,0.0034707043230532983,0.0034707043230532983,1
catboost,2,COMPLETE,0.003667650382786043,0.0034707043230532983,1
catboost,3,COMPLETE,0.003120807532120507,0.003120807532120507,3
catboost,4,COMPLETE,0.0037441880719917353,0.003120807532120507,3
catboost,5,COMPLETE,0.003447127457082009,0.003120807532120507,3
catboost,6,COMPLETE,0.003489650650181932,0.003120807532120507,3
catboost,7,COMPLETE,0.0037936636742777526,0.003120807532120507,3
catboost,8,COMPLETE,0.0033068825747224026,0.003120807532120507,3
catboost,9,COMPLETE,0.0037594099599715103,0.003120807532120507,3
catboost,10,COMPLETE,0.0032004830970894576,0.003120807532120507,3
catboost,11,COMPLETE,0.003389001582649643,0.003120807532120507,3
catboost,12,COMPLETE,0.0031834421094462354,0.003120807532120507,3
catboost,13,COMPLETE,0.0033822313722440276,0.003120807532120507,3
catboost,14,COMPLETE,0.0034601335421703045,0.003120807532120507,3
catboost,15,COMPLETE,0.0032631106446196993,0.003120807532120507,3
catboost,16,COMPLETE,0.0038228127349259366,0.003120807532120507,3
catboost,17,COMPLETE,0.0032050669065824696,0.003120807532120507,3
catboost,18,COMPLETE,0.0032249470175816928,0.003120807532120507,3
catboost,19,COMPLETE,0.0032371566263346995,0.003120807532120507,3
catboost,20,COMPLETE,0.0032823081642539037,0.003120807532120507,3
catboost,21,COMPLETE,0.0032263310453720384,0.003120807532120507,3
catboost,22,COMPLETE,0.00349489880715344,0.003120807532120507,3
catboost,23,COMPLETE,0.0035286214950100243,0.003120807532120507,3
catboost,24,COMPLETE,0.0035431919952971314,0.003120807532120507,3
catboost,25,COMPLETE,0.003165342410021518,0.003120807532120507,3
catboost,26,COMPLETE,0.003482182155125424,0.003120807532120507,3
catboost,27,COMPLETE,0.0034169638335877347,0.003120807532120507,3
catboost,28,COMPLETE,0.00330507165160468,0.003120807532120507,3
catboost,29,COMPLETE,0.003546357555777883,0.003120807532120507,3
catboost,30,COMPLETE,0.003508748585778765,0.003120807532120507,3
catboost,31,COMPLETE,0.0035470814385666293,0.003120807532120507,3
catboost,32,COMPLETE,0.0030962491132453195,0.0030962491132453195,32
catboost,33,COMPLETE,0.003180382742352215,0.0030962491132453195,32
catboost,34,COMPLETE,0.003280468320831692,0.0030962491132453195,32
catboost,35,COMPLETE,0.0031973306750370436,0.0030962491132453195,32
catboost,36,COMPLETE,0.003376195792942199,0.0030962491132453195,32
catboost,37,COMPLETE,0.0033711863360515485,0.0030962491132453195,32
catboost,38,COMPLETE,0.0035158287286827694,0.0030962491132453195,32
catboost,39,COMPLETE,0.0030691088306189383,0.0030691088306189383,39
catboost,40,COMPLETE,0.003424310090403817,0.0030691088306189383,39
catboost,41,COMPLETE,0.0031050027798227497,0.0030691088306189383,39
catboost,42,COMPLETE,0.0032560745758935796,0.0030691088306189383,39
catboost,43,COMPLETE,0.003418260647809833,0.0030691088306189383,39
catboost,44,COMPLETE,0.0036750193219927743,0.0030691088306189383,39
catboost,45,COMPLETE,0.003270253432461397,0.0030691088306189383,39
catboost,46,COMPLETE,0.0031707434181708002,0.0030691088306189383,39
catboost,47,COMPLETE,0.003202645742287076,0.0030691088306189383,39
catboost,48,COMPLETE,0.0033116462314030847,0.0030691088306189383,39
catboost,49,COMPLETE,0.0033933141233756185,0.0030691088306189383,39
mlp,0,COMPLETE,0.004576126199488044,0.004576126199488044,0
mlp,1,COMPLETE,0.003289565539918347,0.003289565539918347,1
mlp,2,COMPLETE,0.004158229821074518,0.003289565539918347,1
mlp,3,COMPLETE,0.0029383471012720853,0.0029383471012720853,3
mlp,4,COMPLETE,0.004557703295139951,0.0029383471012720853,3
mlp,5,COMPLETE,0.003322184771317187,0.0029383471012720853,3
mlp,6,COMPLETE,0.003582024017565494,0.0029383471012720853,3
mlp,7,COMPLETE,0.0037975799669864073,0.0029383471012720853,3
mlp,8,COMPLETE,0.0025215654487442925,0.0025215654487442925,8
mlp,9,COMPLETE,0.0029395733937149122,0.0025215654487442925,8
mlp,10,COMPLETE,0.003120108114331768,0.0025215654487442925,8
mlp,11,COMPLETE,0.0032441379434772818,0.0025215654487442925,8
mlp,12,COMPLETE,0.0031762601731995166,0.0025215654487442925,8
mlp,13,COMPLETE,0.0030469960009842875,0.0025215654487442925,8
mlp,14,COMPLETE,0.0036032151643281296,0.0025215654487442925,8
mlp,15,COMPLETE,0.0030550838276046637,0.0025215654487442925,8
mlp,16,COMPLETE,0.0027441278756643248,0.0025215654487442925,8
mlp,17,COMPLETE,0.0029109098399035887,0.0025215654487442925,8
mlp,18,COMPLETE,0.0030505566143728072,0.0025215654487442925,8
mlp,19,COMPLETE,0.0024903133360809518,0.0024903133360809518,19
mlp,20,COMPLETE,0.0028870286414786543,0.0024903133360809518,19
mlp,21,COMPLETE,0.003007620769395955,0.0024903133360809518,19
mlp,22,COMPLETE,0.002616801598077817,0.0024903133360809518,19
mlp,23,COMPLETE,0.0028673021402999465,0.0024903133360809518,19
mlp,24,COMPLETE,0.0028489594797673308,0.0024903133360809518,19
mlp,25,COMPLETE,0.0028551001515700627,0.0024903133360809518,19
mlp,26,COMPLETE,0.002925103698159744,0.0024903133360809518,19
mlp,27,COMPLETE,0.002881209673810204,0.0024903133360809518,19
mlp,28,COMPLETE,0.002560876394783837,0.0024903133360809518,19
mlp,29,COMPLETE,0.0036907919441042407,0.0024903133360809518,19
lstm,0,COMPLETE,0.0006760730131407258,0.0006760730131407258,0
lstm,1,COMPLETE,0.0006330760180240006,0.0006330760180240006,1
lstm,2,COMPLETE,0.0006674886153965278,0.0006330760180240006,1
lstm,3,COMPLETE,0.0006736092949218653,0.0006330760180240006,1
lstm,4,COMPLETE,0.0006634457342510784,0.0006330760180240006,1
lstm,5,COMPLETE,0.0007007478728231508,0.0006330760180240006,1
lstm,6,COMPLETE,0.0007126533619869456,0.0006330760180240006,1
lstm,7,COMPLETE,0.0006564805469717713,0.0006330760180240006,1
lstm,8,COMPLETE,0.0006343885949677524,0.0006330760180240006,1
lstm,9,COMPLETE,0.000665755012977471,0.0006330760180240006,1
lstm,10,COMPLETE,0.0006493808364022009,0.0006330760180240006,1
lstm,11,COMPLETE,0.000639390555902539,0.0006330760180240006,1
lstm,12,COMPLETE,0.0006636153087135376,0.0006330760180240006,1
lstm,13,COMPLETE,0.0007187458149901017,0.0006330760180240006,1
lstm,14,COMPLETE,0.0006410284141680866,0.0006330760180240006,1
lstm,15,COMPLETE,0.0006291551262668155,0.0006291551262668155,15
lstm,16,COMPLETE,0.0007255821460192546,0.0006291551262668155,15
lstm,17,COMPLETE,0.0006315121207587886,0.0006291551262668155,15
lstm,18,COMPLETE,0.0006382383060284883,0.0006291551262668155,15
lstm,19,COMPLETE,0.0006476224310402347,0.0006291551262668155,15
wavenet,0,COMPLETE,0.0006484568305011949,0.0006484568305011949,0
wavenet,1,COMPLETE,0.0006333280518144754,0.0006333280518144754,1
wavenet,2,COMPLETE,0.0006772812250147614,0.0006333280518144754,1
wavenet,3,COMPLETE,0.0006692484989157398,0.0006333280518144754,1
wavenet,4,COMPLETE,0.0006708938336229093,0.0006333280518144754,1
wavenet,5,COMPLETE,0.0006766281284075764,0.0006333280518144754,1
wavenet,6,COMPLETE,0.0006635342051942262,0.0006333280518144754,1
wavenet,7,COMPLETE,0.0006266534264681146,0.0006266534264681146,7
wavenet,8,COMPLETE,0.0006423439493417209,0.0006266534264681146,7
wavenet,9,COMPLETE,0.0006169312807824459,0.0006169312807824459,9
wavenet,10,COMPLETE,0.0006060673861426866,0.0006060673861426866,10
wavenet,11,COMPLETE,0.0006382218905787299,0.0006060673861426866,10
wavenet,12,COMPLETE,0.0006420024435360576,0.0006060673861426866,10
wavenet,13,COMPLETE,0.0006318845449950733,0.0006060673861426866,10
wavenet,14,COMPLETE,0.0006234447894492914,0.0006060673861426866,10
wavenet,15,COMPLETE,0.0006444739576282651,0.0006060673861426866,10
wavenet,16,COMPLETE,0.0006137095575595201,0.0006060673861426866,10
wavenet,17,COMPLETE,0.0006239828934244897,0.0006060673861426866,10
wavenet,18,COMPLETE,0.0006579306629645452,0.0006060673861426866,10
wavenet,19,COMPLETE,0.0006293155118390127,0.0006060673861426866,10
2dcnn,0,COMPLETE,0.0006044211915927009,0.0006044211915927009,0
2dcnn,1,COMPLETE,0.0007267491285456344,0.0006044211915927009,0
2dcnn,2,COMPLETE,0.0005861382081615739,0.0005861382081615739,2
2dcnn,3,COMPLETE,0.0006143308854103088,0.0005861382081615739,2
2dcnn,4,COMPLETE,0.0005993716689385474,0.0005861382081615739,2
2dcnn,5,COMPLETE,0.0006081750137149356,0.0005861382081615739,2
2dcnn,6,COMPLETE,0.0006018956278590486,0.0005861382081615739,2
2dcnn,7,COMPLETE,0.0006085308387223631,0.0005861382081615739,2
2dcnn,8,COMPLETE,0.000609016562893521,0.0005861382081615739,2
2dcnn,9,COMPLETE,0.0005982846382609568,0.0005861382081615739,2
2dcnn,10,COMPLETE,0.0005883076130109839,0.0005861382081615739,2
2dcnn,11,COMPLETE,0.0006160868354002013,0.0005861382081615739,2
2dcnn,12,COMPLETE,0.0005955830535967834,0.0005861382081615739,2
2dcnn,13,COMPLETE,0.0005938573232013733,0.0005861382081615739,2
2dcnn,14,COMPLETE,0.0007264651608490385,0.0005861382081615739,2
2dcnn,15,COMPLETE,0.0005957548779202624,0.0005861382081615739,2
2dcnn,16,COMPLETE,0.0006057977258902975,0.0005861382081615739,2
2dcnn,17,COMPLETE,0.0005935650274180807,0.0005861382081615739,2
2dcnn,18,COMPLETE,0.0006289512549620122,0.0005861382081615739,2
2dcnn,19,COMPLETE,0.0006268554794648662,0.0005861382081615739,2
