main_model,comparator_model,seed,n_pairs,wilcoxon_statistic,p_value_two_sided,median_delta_abs_error_comparator_minus_main,p_value_holm,holm_significant_0.05
2dcnn,extratrees,20260618,89,1829.0,0.47780147774496706,-6.260665848900008e-06,0.8232199234906439,False
2dcnn,histgradientboosting,20260614,89,248.0,7.06295014842669e-13,0.0006911932818881473,1.2007015252325373e-11,True
2dcnn,histgradientboosting,20260615,89,219.0,2.945629489541292e-13,0.000630214300012221,5.8912589790825845e-12,True
2dcnn,histgradientboosting,20260616,89,260.0,1.0101614577387577e-12,0.0006745008562572211,1.4142260408342608e-11,True
2dcnn,histgradientboosting,20260617,89,187.0,1.1043445681079436e-13,0.0006922811617083998,2.429558049837476e-12,True
2dcnn,histgradientboosting,20260618,89,271.0,1.3993994572935216e-12,0.0006350671372258,1.819219294481578e-11,True
2dcnn,lightgbm,20260614,3116,1517909.0,2.0779260336215976e-73,6.963637000000002e-05,9.766252358021509e-72,True
2dcnn,lightgbm,20260615,3116,1202457.0,1.5336427345351965e-131,0.00010706590500000006,8.89512786030414e-130,True
2dcnn,lightgbm,20260616,3116,1585527.0,3.5830288253825093e-63,7.476990700000001e-05,1.540702394914479e-61,True
2dcnn,lightgbm,20260617,3116,1484198.5,8.338304190405839e-79,6.28534499999998e-05,4.169152095202919e-77,True
2dcnn,lightgbm,20260618,3116,1520883.0,6.086378751624376e-73,6.992359999999939e-05,2.7388704382309695e-71,True
2dcnn,lstm,20260614,3052,1911697.0,9.441838190997368e-18,1.6347250000000083e-05,3.399061748759052e-16,True
2dcnn,lstm,20260615,3052,1750752.5,1.3927565728402774e-32,4.003415000000004e-05,5.153199319509026e-31,True
2dcnn,lstm,20260616,3052,1661677.0,8.138812912633293e-43,4.0929400000000015e-05,3.0927489068006514e-41,True
2dcnn,lstm,20260617,3052,1522084.0,9.199222405280566e-62,5.083919999999986e-05,3.8636734102178376e-60,True
2dcnn,lstm,20260618,3052,2276228.0,0.27440664116354796,7.158380000000055e-06,0.8232199234906439,False
2dcnn,mlp,20260614,3116,741642.0,3.321822832466333e-247,0.00027095240000000006,2.09274838445379e-245,True
2dcnn,mlp,20260615,3116,680510.0,2.7124691058062e-265,0.0002494307799999999,1.735980227715968e-263,True
2dcnn,mlp,20260616,3116,1022896.0,2.8722831680763153e-172,0.00017114938,1.7520927325265524e-170,True
2dcnn,mlp,20260617,3116,757937.0,1.7151254234394391e-242,0.00022497675000000014,1.0633777625324522e-240,True
2dcnn,mlp,20260618,3116,594028.5,5.5816180518789185e-292,0.0003004138999999998,3.628051733721297e-290,True
2dcnn,randomforest,20260614,3116,1512139.0,2.557270348897123e-74,7.371170500000001e-05,1.2274897674706191e-72,True
2dcnn,randomforest,20260615,3116,1214657.0,5.646797612194357e-129,9.428855000000007e-05,3.2186746389507832e-127,True
2dcnn,randomforest,20260616,3116,1549737.0,1.713113034967293e-68,7.369400000000023e-05,7.53769735385609e-67,True
2dcnn,randomforest,20260617,3116,1401815.0,8.157730782855674e-93,7.693165000000003e-05,4.405174622742064e-91,True
2dcnn,randomforest,20260618,3116,1489150.0,5.320632676899858e-78,7.976018500000014e-05,2.6071100116809304e-76,True
2dcnn,ridge,20260614,89,204.0,1.8636638087064982e-13,0.0005125510022557001,3.913693998283646e-12,True
2dcnn,ridge,20260615,89,156.0,4.2011059537302055e-14,0.0005848663022557,1.0082654288952493e-12,True
2dcnn,ridge,20260616,89,246.0,6.652507510555209e-13,0.0006010140197934135,1.1974513518999375e-11,True
2dcnn,ridge,20260617,89,180.0,8.890478470689359e-14,0.0006034058397934135,2.0448100482585526e-12,True
2dcnn,ridge,20260618,89,239.0,5.392096762929322e-13,0.0005385748173004,1.024498384956571e-11,True
2dcnn,wavenet,20260614,3052,2095466.0,1.540727973116416e-06,1.1622000000000032e-05,1.2325823784931328e-05,True
2dcnn,wavenet,20260615,3052,1633836.0,2.603219945223769e-46,3.598329999999995e-05,1.01525577863727e-44,True
2dcnn,wavenet,20260616,3052,1925516.0,1.0703779355710771e-16,2.7029300000000185e-05,3.74632277449877e-15,True
2dcnn,wavenet,20260617,3052,2041852.0,3.481235865582047e-09,1.6355549999999986e-05,3.133112279023842e-08,True
2dcnn,wavenet,20260618,3052,2145705.0,0.0001606801337726999,9.386250000000039e-06,0.0011247609364088995,True
2dcnn,xgboost,20260614,3116,1403711.0,1.7664159841199748e-92,0.000101041715,9.362004715835866e-91,True
2dcnn,xgboost,20260615,3116,1199747.5,4.0959218649553294e-132,0.00010599030000000003,2.4165939003236444e-130,True
2dcnn,xgboost,20260616,3116,1423677.0,5.5318266712307424e-89,9.631572500000006e-05,2.876549869039986e-87,True
2dcnn,xgboost,20260617,3116,1223836.0,4.630156126804496e-127,0.00010995459999999999,2.592887431010518e-125,True
2dcnn,xgboost,20260618,3116,1439266.0,2.6588465485455408e-86,8.502805000000014e-05,1.3560117397582259e-84,True
