block_unit,model_a,model_b,n_blocks,mean_mae_a,mean_mae_b,delta_mae_a_minus_b,wilcoxon_statistic_seed_level,p_value_two_sided,friedman_statistic,friedman_p_value,interpretation_scope,p_value_holm,holm_significant_0.05
seed,catboost,histgradientboosting,5,0.00048565515293607644,0.0007675407522925539,-0.0002818855993564775,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,lightgbm,5,0.00048565515293607644,0.00046001703611085883,2.5638116825217605e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,lstm,5,0.00048565515293607644,0.00036778520279194093,0.00011786995014413551,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,mlp,5,0.00048565515293607644,0.00063258399946462,-0.0001469288465285436,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,randomforest,5,0.00048565515293607644,0.0004792446264750963,6.410526460980158e-06,4.0,0.4375,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,ridge,5,0.00048565515293607644,0.0006733017597752272,-0.00018764660683915073,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,wavenet,5,0.00048565515293607644,0.00034249795030557125,0.0001431572026305052,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,catboost,xgboost,5,0.00048565515293607644,0.0004905169495477408,-4.8617966116643214e-06,6.0,0.8125,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,dummy_median,5,0.0014042940511002698,0.00121039913275091,0.0001938949183493599,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,elasticnet,5,0.0014042940511002698,0.0007690786471764337,0.0006352154039238361,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,extratrees,5,0.0014042940511002698,0.0005386456120786105,0.0008656484390216593,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,histgradientboosting,5,0.0014042940511002698,0.0007675407522925539,0.0006367532988077159,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,lightgbm,5,0.0014042940511002698,0.00046001703611085883,0.000944277014989411,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,lstm,5,0.0014042940511002698,0.00036778520279194093,0.0010365088483083288,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,mlp,5,0.0014042940511002698,0.00063258399946462,0.0007717100516356497,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,randomforest,5,0.0014042940511002698,0.0004792446264750963,0.0009250494246251735,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,ridge,5,0.0014042940511002698,0.0006733017597752272,0.0007309922913250426,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,wavenet,5,0.0014042940511002698,0.00034249795030557125,0.0010617961007946986,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_mean,xgboost,5,0.0014042940511002698,0.0004905169495477408,0.000913777101552529,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,elasticnet,5,0.00121039913275091,0.0007690786471764337,0.00044132048557447617,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,extratrees,5,0.00121039913275091,0.0005386456120786105,0.0006717535206722994,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,histgradientboosting,5,0.00121039913275091,0.0007675407522925539,0.000442858380458356,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,lightgbm,5,0.00121039913275091,0.00046001703611085883,0.0007503820966400511,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,lstm,5,0.00121039913275091,0.00036778520279194093,0.000842613929958969,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,mlp,5,0.00121039913275091,0.00063258399946462,0.0005778151332862899,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,randomforest,5,0.00121039913275091,0.0004792446264750963,0.0007311545062758136,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,ridge,5,0.00121039913275091,0.0006733017597752272,0.0005370973729756827,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,wavenet,5,0.00121039913275091,0.00034249795030557125,0.0008679011824453387,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,dummy_median,xgboost,5,0.00121039913275091,0.0004905169495477408,0.0007198821832031691,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,extratrees,5,0.0007690786471764337,0.0005386456120786105,0.00023043303509782324,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,histgradientboosting,5,0.0007690786471764337,0.0007675407522925539,1.5378948838798033e-06,6.0,0.8125,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,lightgbm,5,0.0007690786471764337,0.00046001703611085883,0.0003090616110655749,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,lstm,5,0.0007690786471764337,0.00036778520279194093,0.0004012934443844928,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,mlp,5,0.0007690786471764337,0.00063258399946462,0.00013649464771181368,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,randomforest,5,0.0007690786471764337,0.0004792446264750963,0.00028983402070133744,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,ridge,5,0.0007690786471764337,0.0006733017597752272,9.577688740120655e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,wavenet,5,0.0007690786471764337,0.00034249795030557125,0.0004265806968708625,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,elasticnet,xgboost,5,0.0007690786471764337,0.0004905169495477408,0.00027856169762869296,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,histgradientboosting,5,0.0005386456120786105,0.0007675407522925539,-0.00022889514021394344,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,lightgbm,5,0.0005386456120786105,0.00046001703611085883,7.862857596775165e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,lstm,5,0.0005386456120786105,0.00036778520279194093,0.00017086040928666955,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,mlp,5,0.0005386456120786105,0.00063258399946462,-9.393838738600956e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,randomforest,5,0.0005386456120786105,0.0004792446264750963,5.94009856035142e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,ridge,5,0.0005386456120786105,0.0006733017597752272,-0.0001346561476966167,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,wavenet,5,0.0005386456120786105,0.00034249795030557125,0.00019614766177303923,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,extratrees,xgboost,5,0.0005386456120786105,0.0004905169495477408,4.812866253086972e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,lightgbm,5,0.0007675407522925539,0.00046001703611085883,0.0003075237161816951,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,lstm,5,0.0007675407522925539,0.00036778520279194093,0.000399755549500613,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,mlp,5,0.0007675407522925539,0.00063258399946462,0.00013495675282793388,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,randomforest,5,0.0007675407522925539,0.0004792446264750963,0.00028829612581745764,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,ridge,5,0.0007675407522925539,0.0006733017597752272,9.423899251732675e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,wavenet,5,0.0007675407522925539,0.00034249795030557125,0.00042504280198698267,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,histgradientboosting,xgboost,5,0.0007675407522925539,0.0004905169495477408,0.00027702380274481316,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lightgbm,lstm,5,0.00046001703611085883,0.00036778520279194093,9.22318333189179e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lightgbm,mlp,5,0.00046001703611085883,0.00063258399946462,-0.0001725669633537612,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lightgbm,randomforest,5,0.00046001703611085883,0.0004792446264750963,-1.9227590364237447e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lightgbm,ridge,5,0.00046001703611085883,0.0006733017597752272,-0.00021328472366436834,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lightgbm,wavenet,5,0.00046001703611085883,0.00034249795030557125,0.00011751908580528758,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lightgbm,xgboost,5,0.00046001703611085883,0.0004905169495477408,-3.0499913436881926e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lstm,mlp,5,0.00036778520279194093,0.00063258399946462,-0.0002647987966726791,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lstm,randomforest,5,0.00036778520279194093,0.0004792446264750963,-0.00011145942368315535,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lstm,ridge,5,0.00036778520279194093,0.0006733017597752272,-0.00030551655698328624,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lstm,wavenet,5,0.00036778520279194093,0.00034249795030557125,2.528725248636968e-05,2.0,0.1875,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,lstm,xgboost,5,0.00036778520279194093,0.0004905169495477408,-0.00012273174675579983,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,mlp,randomforest,5,0.00063258399946462,0.0004792446264750963,0.00015333937298952376,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,mlp,ridge,5,0.00063258399946462,0.0006733017597752272,-4.0717760310607126e-05,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,mlp,wavenet,5,0.00063258399946462,0.00034249795030557125,0.0002900860491590488,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,mlp,xgboost,5,0.00063258399946462,0.0004905169495477408,0.00014206704991687929,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,randomforest,ridge,5,0.0004792446264750963,0.0006733017597752272,-0.0001940571333001309,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,randomforest,wavenet,5,0.0004792446264750963,0.00034249795030557125,0.00013674667616952503,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,randomforest,xgboost,5,0.0004792446264750963,0.0004905169495477408,-1.127232307264448e-05,1.0,0.125,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,ridge,wavenet,5,0.0006733017597752272,0.00034249795030557125,0.0003308038094696559,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,ridge,xgboost,5,0.0006733017597752272,0.0004905169495477408,0.0001827848102274864,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
seed,wavenet,xgboost,5,0.00034249795030557125,0.0004905169495477408,-0.0001480189992421695,0.0,0.0625,64.36000000000001,8.614461671844178e-09,exploratory_seed_block_posthoc_due_to_only_5_blocks,1.0,False
