median_delta_abs_error,model,n_pairs,p_value_two_sided,reference_model,seed,wilcoxon_statistic
3.246074968490031e-05,extratrees,3128,2.3985058175504224e-15,lightgbm,20260617,2046867.0
2.8694937560150074e-05,extratrees,3128,1.323559190690165e-09,lightgbm,20260618,2140534.0
0.0002655464128885499,histgradientboosting,3128,6.103453888728856e-126,lightgbm,20260614,1241044.0
0.00024198138156545008,histgradientboosting,3128,8.704634609275069e-117,lightgbm,20260615,1286421.0
0.0002510316174734499,histgradientboosting,3128,1.118388181595315e-125,lightgbm,20260616,1242324.0
0.00026624500268239995,histgradientboosting,3128,3.9484662033898862e-140,lightgbm,20260617,1173891.0
0.0002816931711858502,histgradientboosting,3128,3.9795655006639984e-136,lightgbm,20260618,1192475.0
-2.1014194999999992e-05,lstm,3128,3.2274726912973047e-14,lightgbm,20260614,2063533.0
-7.859788499999984e-05,lstm,3128,1.0265118134838103e-45,lightgbm,20260615,1729979.0
-3.583129999999994e-05,lstm,3128,3.0770177888742344e-17,lightgbm,20260616,2020356.0
-2.236078999999993e-05,lstm,3128,9.4137348844267e-11,lightgbm,20260617,2119744.0
-6.196620000000017e-05,lstm,3128,2.769466936466958e-61,lightgbm,20260618,1612536.0
0.0001987259825,mlp,3128,4.579413629374932e-123,lightgbm,20260614,1255111.0
0.00015406018999999992,mlp,3128,9.083137964934081e-76,lightgbm,20260615,1516407.0
8.572785000000014e-05,mlp,3128,3.811582892300589e-48,lightgbm,20260616,1710423.0
0.00015345505,mlp,3128,3.8869584179780314e-94,lightgbm,20260617,1407137.0
0.00019474121669999994,mlp,3128,4.832334267134253e-114,lightgbm,20260618,1300373.5
9.440549999999962e-06,randomforest,3128,0.017740224561783972,lightgbm,20260614,2327109.0
-3.830285000000056e-06,randomforest,3128,0.2643616691215115,lightgbm,20260615,2390497.0
3.832449999999991e-06,randomforest,3128,0.3714035408770572,lightgbm,20260616,2401726.0
5.199349999999959e-06,randomforest,3128,3.0473927541899178e-05,lightgbm,20260617,2236239.0
3.653334999999963e-06,randomforest,3128,0.09133902957676114,lightgbm,20260618,2361591.0
0.00019418470264490002,ridge,3128,8.026476658164538e-117,lightgbm,20260614,1286243.0
0.0001834682160184501,ridge,3128,1.769638245588452e-111,lightgbm,20260615,1313562.0
0.00018356396596383158,ridge,3128,9.269176173540528e-113,lightgbm,20260616,1306954.0
0.00020512744153695003,ridge,3128,7.320725860639593e-130,lightgbm,20260617,1222120.0
0.00018568840023069997,ridge,3128,8.504538909668139e-111,lightgbm,20260618,1317095.0
-5.943465000000003e-05,wavenet,3128,1.6381522702461648e-53,lightgbm,20260614,1668962.0
-6.115764500000008e-05,wavenet,3128,9.474061085228133e-59,lightgbm,20260615,1630509.0
-5.5745482499999904e-05,wavenet,3128,1.7861510608347834e-39,lightgbm,20260616,1782801.0
-5.2961615000000006e-05,wavenet,3128,4.13389194966985e-49,lightgbm,20260617,1702801.0
-6.700185000000009e-05,wavenet,3128,1.2133647212040367e-61,lightgbm,20260618,1610025.0
1.2752900000000188e-05,xgboost,3128,3.568451723758915e-07,lightgbm,20260614,2189728.0
3.485899999999939e-06,xgboost,3128,0.011924811224559033,lightgbm,20260615,2319867.0
2.4154199999999986e-05,xgboost,3128,4.961762069601992e-16,lightgbm,20260616,2037085.0
4.2782359999999996e-05,xgboost,3128,5.882634977790346e-40,lightgbm,20260617,1778571.0
1.0381195000000042e-05,xgboost,3128,0.0005481195137135727,lightgbm,20260618,2272297.5
