train_loss,val_loss,val_mae_raw,val_rmse_raw,val_r2,val_mape,val_focus_score,val_mid_tail_mae_raw,val_tail_mae_raw,val_tail_under_mae_raw,val_extreme_tail_mae_raw,val_extreme_tail_under_mae_raw,val_selection_score,lr
0.15972253329167396,0.3247931294971042,0.0005865357661032143,0.0011169351712149449,0.8276134320517888,23.20660648472473,0.003533374538908078,0.000713963236194104,0.0021478035487234592,0.002061796374619007,0.00308336247690022,0.0030757340136915445,0.0007035379839498677,6.807488845084668e-05
0.15779933530157675,0.3248127816016214,0.0005876854760110919,0.0011129841961775248,0.8288308534622317,23.501678846764996,0.003503388732215471,0.0007156204665079713,0.0021277095656841993,0.0020367044489830732,0.0030482455622404814,0.003040288807824254,0.0007041191537777707,6.807488845084668e-05
0.15685956727028086,0.3228573944136413,0.0005859228503890846,0.0011105547048819461,0.8295773152305934,23.439144069661772,0.003490135012012874,0.0007240137201733887,0.002126184059306979,0.0020282927434891462,0.003034090157598257,0.0030229822732508183,0.0007025265752629042,6.807488845084668e-05
0.15280937984020226,0.3234190016462092,0.0005869051542565332,0.0011145673401918483,0.8283435542897377,23.564089085043417,0.0035097823345433244,0.0007228365284390748,0.002136088442057371,0.0020437119528651237,0.003054872853681445,0.0030458448454737663,0.0007038763746806355,6.807488845084668e-05
0.14897844822618725,0.32180893267804417,0.0005843931101744123,0.001111045704585762,0.8294265869770995,23.534134672743633,0.003496506167577372,0.0007162643014453351,0.0021291307639330626,0.002034151926636696,0.003043720033019781,0.003033764660358429,0.000700710782440608,6.807488845084668e-05
0.14695046320040323,0.31680631763056705,0.0005780179489263433,0.0010948732798397602,0.8343561927239956,23.312327306003603,0.003431495354643866,0.0007211148622445762,0.0021011775825172663,0.0019916663877665997,0.0029765935614705086,0.002962360391393304,0.0006931721641519601,6.807488845084668e-05
0.1422882419002347,0.31015456057431406,0.0005671745271787617,0.0010849442954299522,0.8373468900930156,22.448734382324975,0.003403164817344085,0.000713431159965694,0.0020929034799337387,0.0019825089257210493,0.0029576830565929413,0.0029413308948278427,0.0006812828669584448,6.807488845084668e-05
0.13997914090475075,0.30689791684959367,0.0005638195571764672,0.001075887594925154,0.8400510880295582,22.26645147750752,0.0033587907266583628,0.0007157758227549493,0.0020663707982748747,0.0019494063453748822,0.002913292497396469,0.002893982222303748,0.0006770806234144734,6.807488845084668e-05
0.13205416559179242,0.307530024734854,0.0005652723188961839,0.0010755223196622166,0.8401596783007603,22.52094175916366,0.0033590041210468167,0.0007212194614112377,0.002062836429104209,0.001954261679202318,0.002911866642534733,0.0028933126013725996,0.000678837479936832,6.807488845084668e-05
0.13128612941536677,0.30557828925506414,0.0005602707049103622,0.0010709654345533552,0.8415112652330676,22.265324537946494,0.0033509445673498396,0.0007130602025426924,0.002056000055745244,0.0019566849805414677,0.002910009818151593,0.002893635770305991,0.0006732097965319066,6.807488845084668e-05
0.12625753728628628,0.30732909461908176,0.0005632273946864789,0.001076631919262906,0.8398296986378206,22.558722001314415,0.003372428354188151,0.0007119185174815357,0.0020638941787183285,0.0019715630915015936,0.0029309189412742853,0.0029168191831558943,0.0006765763369401028,6.807488845084668e-05
0.12095088057258654,0.30411033295748524,0.0005567888596539904,0.0010737901022950765,0.8406741357110623,22.11751329894445,0.003375274070998113,0.0007054113666526973,0.002067477675154805,0.0019869727548211813,0.0029410237912088633,0.0029308779630810022,0.0006698425143818471,6.807488845084668e-05
0.11699894818007622,0.302833002073723,0.0005556470238799879,0.0010702485546547167,0.8417233717268966,22.25710563494399,0.003361804865541465,0.0006959753227420151,0.0020601374562829733,0.0019727502949535847,0.002928550122305751,0.0029167807660996914,0.0006678853736727108,6.807488845084668e-05
0.11684906200719587,0.3012981939036944,0.0005540272690466421,0.00106382454743764,0.8436177329801172,22.213172437195862,0.0033321803311897255,0.0007056331960484385,0.0020449813455343246,0.0019515202147886157,0.002897231373935938,0.002882565837353468,0.0006661450621154802,6.807488845084668e-05
0.11281346740586769,0.2930935109567921,0.0005431067332115588,0.0010464562480194653,0.8486823316216288,21.606692184736524,0.0032766968180728065,0.0006994830328039825,0.002016925485804677,0.0019148837309330702,0.0028510945849120617,0.0028325782623142004,0.0006536656300133795,6.807488845084668e-05
0.10836778948928981,0.2933771247752229,0.000543781025323917,0.0010453701015836533,0.8489962823541395,21.718871772799588,0.003268492103480922,0.0007099882932379842,0.0020153941586613655,0.0019067202229052782,0.0028399182483553886,0.0028203034307807684,0.0006547372077285865,6.807488845084668e-05
0.10676982129615206,0.2925717118190743,0.0005423219135406475,0.0010431625041745737,0.8496333838510491,21.887971172648143,0.0032674138955150287,0.0006915545673109591,0.0020140029955655336,0.0019050955306738615,0.0028415974229574203,0.0028229679446667433,0.000652240520444081,6.807488845084668e-05
0.1031204707669037,0.28839189392781395,0.0005370180974007552,0.0010346702277871055,0.852071656087598,21.93616637430583,0.0032450928767176054,0.0006705384002998471,0.001992932753637433,0.001896418398246169,0.0028266776353120804,0.0028097708709537983,0.0006452897527050341,6.807488845084668e-05
0.10098726814839609,0.28970123271495973,0.0005396118157419918,0.0010329677503793187,0.8525580670431758,22.05558624918618,0.003230520882218464,0.0006922186585143209,0.001986752264201641,0.0018892176449298859,0.002804493298754096,0.002786715282127261,0.0006487553013690856,6.807488845084668e-05
0.0973221055192167,0.2923063826142696,0.0005440487222335966,0.0010362280564170647,0.8516258705863071,22.28586362771781,0.0032448994880205704,0.0006961397011764348,0.00199505384080112,0.0019029476679861546,0.00281257345341146,0.0027980671729892492,0.0006537241945347531,6.807488845084668e-05
0.09634335352906116,0.2908845353544804,0.0005427279447146689,0.0010322996290264182,0.8527487356210581,22.412413513889167,0.0032309316656357265,0.0006808211328461766,0.0019853694830089808,0.0018914443207904696,0.0027993940748274326,0.0027858782559633255,0.0006512536036651946,6.807488845084668e-05
0.09218269329717818,0.28990269292864884,0.0005417444987610827,0.0010277606782458696,0.854040796263801,22.32265089489613,0.0032136630814474315,0.0006909965886734426,0.001974154496565461,0.0018816370284184813,0.002781800925731659,0.002767044585198164,0.0006504498989299655,6.807488845084668e-05
0.0929706398653303,0.2913711076591447,0.0005444926746784467,0.0010307112680769499,0.8532015270665527,22.32730354112156,0.0032217654619592123,0.0006984857027418911,0.0019770036451518536,0.0018857610411942005,0.002788019133731723,0.0027715456672012806,0.0006537882284923534,6.807488845084668e-05
0.08988310612312941,0.29074881139554476,0.0005425719383281017,0.0010280092550811572,0.853970183590341,22.158913056691137,0.0032171004881027913,0.0006909356452524662,0.001973115373402834,0.0018864040030166507,0.0027851960621774197,0.002771147061139345,0.0006513496095552487,3.403744422542334e-05
0.08588736060358415,0.28656545647403653,0.0005385771793826625,0.0010198180996871227,0.8562880371549105,22.135728433618198,0.0032056628124101485,0.0006753861089237034,0.0019669332541525364,0.001886554528027773,0.002777871210128069,0.0027654378209263086,0.0006462479972464895,3.403744422542334e-05
0.08293212052413468,0.28523432887785616,0.0005355747073158075,0.0010200421104349141,0.8562248953848364,21.889008391866877,0.0032116874711031803,0.0006725587300024927,0.0019752136431634426,0.0018952179234474897,0.0027871562633663416,0.002774798311293125,0.0006432225618302146,3.403744422542334e-05
0.08177244068233543,0.2829738254435578,0.0005327417094296398,0.0010151134952745557,0.8576109170507704,21.77452312284475,0.003197181582619269,0.000667974294628948,0.0019661872647702694,0.0018891319632530212,0.0027748800348490477,0.0027628170792013407,0.0006398182904518559,3.403744422542334e-05
0.07993829969480754,0.283880092804892,0.0005340164456621038,0.0010139359959831348,0.8579410590559073,21.85147350045361,0.0031875458125449137,0.0006790043553337455,0.001958595123142004,0.0018813576316460967,0.0027626038063317537,0.0027503231540322304,0.0006414876930814479,3.403744422542334e-05
0.07911267197931972,0.28229133148639524,0.0005306756510127677,0.0010142737641874483,0.8578463963044809,21.73949042365382,0.0031911347741798986,0.0006731801549904048,0.001963649410754442,0.0018834982765838504,0.002770940773189068,0.0027585215866565704,0.0006379055245691978,3.403744422542334e-05
0.07966175696359921,0.28145094531321385,0.0005315656695519996,0.0010088428438430263,0.8593646412302883,21.982322340384524,0.0031790518621452805,0.0006717944052070379,0.00195767218247056,0.0018789514433592558,0.002755745081230998,0.002742480020970106,0.0006384535028055827,3.403744422542334e-05
