benchmark_name,benchmark_status,bias,claim_scope,independent_of_hpo,mae,max_underprediction,model,p95_abs_error,p95_underprediction,phase,r2,relative_to,rmse,samples,seed,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count,thr_0.005_dangerous_under_rate,thr_0.005_precision,thr_0.005_pred_count,thr_0.005_recall,thr_0.005_true_count,thr_0.010_dangerous_under_count,thr_0.010_dangerous_under_rate,thr_0.010_precision,thr_0.010_pred_count,thr_0.010_recall,thr_0.010_true_count,thr_0.015_dangerous_under_count,thr_0.015_dangerous_under_rate,thr_0.015_precision,thr_0.015_pred_count,thr_0.015_recall,thr_0.015_true_count,thr_0.020_dangerous_under_count,thr_0.020_dangerous_under_rate,thr_0.020_precision,thr_0.020_pred_count,thr_0.020_recall,thr_0.020_true_count
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.00025329406052328527,diagnostic_only_validation_used_for_hpo,False,0.0019475848609605954,0.0116229516151741,dummy_mean,0.0067063595215537146,0.0067063595215537146,val,-0.008865383054419862,train,0.0027020467808886737,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.00025329406052328527,diagnostic_only_validation_used_for_hpo,False,0.0019475848609605954,0.0116229516151741,dummy_mean,0.0067063595215537146,0.0067063595215537146,val,-0.008865383054419862,train,0.0027020467808886737,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.00025329406052328527,diagnostic_only_validation_used_for_hpo,False,0.0019475848609605954,0.0116229516151741,dummy_mean,0.0067063595215537146,0.0067063595215537146,val,-0.008865383054419862,train,0.0027020467808886737,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.00025329406052328527,diagnostic_only_validation_used_for_hpo,False,0.0019475848609605954,0.0116229516151741,dummy_mean,0.0067063595215537146,0.0067063595215537146,val,-0.008865383054419862,train,0.0027020467808886737,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,0.00025329406052328527,diagnostic_only_validation_used_for_hpo,False,0.0019475848609605954,0.0116229516151741,dummy_mean,0.0067063595215537146,0.0067063595215537146,val,-0.008865383054419862,train,0.0027020467808886737,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-8.532041169631476e-05,diagnostic_only_validation_used_for_hpo,False,0.0018077026437274709,0.0119615660873937,dummy_median,0.007044973993773315,0.007044973993773315,val,-0.0010058966868899955,train,0.0026915011606288603,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-8.532041169631476e-05,diagnostic_only_validation_used_for_hpo,False,0.0018077026437274709,0.0119615660873937,dummy_median,0.007044973993773315,0.007044973993773315,val,-0.0010058966868899955,train,0.0026915011606288603,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-8.532041169631476e-05,diagnostic_only_validation_used_for_hpo,False,0.0018077026437274709,0.0119615660873937,dummy_median,0.007044973993773315,0.007044973993773315,val,-0.0010058966868899955,train,0.0026915011606288603,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-8.532041169631476e-05,diagnostic_only_validation_used_for_hpo,False,0.0018077026437274709,0.0119615660873937,dummy_median,0.007044973993773315,0.007044973993773315,val,-0.0010058966868899955,train,0.0026915011606288603,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-8.532041169631476e-05,diagnostic_only_validation_used_for_hpo,False,0.0018077026437274709,0.0119615660873937,dummy_median,0.007044973993773315,0.007044973993773315,val,-0.0010058966868899955,train,0.0026915011606288603,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,422,1.0,,0,0.0,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005829061363872975,diagnostic_only_validation_used_for_hpo,False,0.001060980664547358,0.009150006159395901,elasticnet,0.004482928279768266,0.004482928279768266,val,0.5755541833774811,train,0.0017526184621994589,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,241,0.5710900473933649,0.9836956521739131,184,0.42890995260663506,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005829061363872975,diagnostic_only_validation_used_for_hpo,False,0.001060980664547358,0.009150006159395901,elasticnet,0.004482928279768266,0.004482928279768266,val,0.5755541833774811,train,0.0017526184621994589,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,241,0.5710900473933649,0.9836956521739131,184,0.42890995260663506,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005829061363872975,diagnostic_only_validation_used_for_hpo,False,0.001060980664547358,0.009150006159395901,elasticnet,0.004482928279768266,0.004482928279768266,val,0.5755541833774811,train,0.0017526184621994589,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,241,0.5710900473933649,0.9836956521739131,184,0.42890995260663506,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005829061363872975,diagnostic_only_validation_used_for_hpo,False,0.001060980664547358,0.009150006159395901,elasticnet,0.004482928279768266,0.004482928279768266,val,0.5755541833774811,train,0.0017526184621994589,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,241,0.5710900473933649,0.9836956521739131,184,0.42890995260663506,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005829061363872975,diagnostic_only_validation_used_for_hpo,False,0.001060980664547358,0.009150006159395901,elasticnet,0.004482928279768266,0.004482928279768266,val,0.5755541833774811,train,0.0017526184621994589,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,241,0.5710900473933649,0.9836956521739131,184,0.42890995260663506,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00023907494657708143,diagnostic_only_validation_used_for_hpo,False,0.0007558685872501417,0.008080099457774,extratrees,0.0031015319684508,0.0031015319684508,val,0.7451854326054396,train,0.0013579643842368335,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,111,0.26303317535545023,0.9367469879518072,332,0.7369668246445498,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00024297677781786114,diagnostic_only_validation_used_for_hpo,False,0.0007549555759531969,0.0081818300159846,extratrees,0.0031061533875828004,0.0030507883240892693,val,0.7429494983177465,train,0.0013639092709189754,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,109,0.25829383886255924,0.9343283582089552,335,0.7417061611374408,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00023819457426390068,diagnostic_only_validation_used_for_hpo,False,0.0007566322810360437,0.008126350963951902,extratrees,0.0030774935076450004,0.0030774935076450004,val,0.7440499316656596,train,0.0013609866914801806,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,111,0.26303317535545023,0.9311377245508982,334,0.7369668246445498,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00024164911103847505,diagnostic_only_validation_used_for_hpo,False,0.0007542784922768991,0.008218767507743101,extratrees,0.0030967583890497002,0.0030967583890497002,val,0.7424764898651541,train,0.0013651635849453426,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,109,0.25829383886255924,0.9343283582089552,335,0.7417061611374408,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00024082242706194773,diagnostic_only_validation_used_for_hpo,False,0.0007529418433781179,0.008106926502785201,extratrees,0.0030470899874175004,0.0030470899874175004,val,0.7464751655320983,train,0.001354523385558636,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,110,0.26066350710900477,0.9369369369369369,333,0.7393364928909952,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0002427058536528987,diagnostic_only_validation_used_for_hpo,False,0.0010484320305005409,0.009250743228981902,histgradientboosting,0.004606011884819485,0.004606011884819485,val,0.5624384837881629,train,0.0017794910694637234,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,212,0.5023696682464455,0.995260663507109,211,0.4976303317535545,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0002495832204387103,diagnostic_only_validation_used_for_hpo,False,0.001030415830405351,0.0091374500375235,histgradientboosting,0.004579237232833295,0.004579237232833295,val,0.5763144291879971,train,0.001751048158090898,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,205,0.48578199052132703,0.9954128440366973,218,0.514218009478673,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00024812675236855417,diagnostic_only_validation_used_for_hpo,False,0.0010525433928698887,0.0092841504638617,histgradientboosting,0.0047045601573115,0.0047045601573115,val,0.5567837375709848,train,0.0017909526216853063,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,230,0.5450236966824644,1.0,192,0.4549763033175355,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00023942354290975608,diagnostic_only_validation_used_for_hpo,False,0.001039917362445438,0.009139605530144,histgradientboosting,0.004682431480968001,0.004682431480968001,val,0.568857904661623,train,0.0017663894718557363,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,204,0.4834123222748815,0.9954337899543378,219,0.5165876777251185,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00023707668633757975,diagnostic_only_validation_used_for_hpo,False,0.0010522062673395905,0.0092582832780763,histgradientboosting,0.0045760450396451005,0.0045760450396451005,val,0.5616537185365023,train,0.001781086110525619,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,220,0.5213270142180095,0.9950738916256158,203,0.4786729857819905,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003441093568235126,diagnostic_only_validation_used_for_hpo,False,0.0006365820025479771,0.0072257092078435005,lightgbm,0.0023469052383219002,0.0023469052383219002,val,0.8211554993353588,train,0.0011376640868923883,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,106,0.25118483412322273,0.9813664596273292,322,0.7488151658767772,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.000317406856052343,diagnostic_only_validation_used_for_hpo,False,0.0006193546704922272,0.006921172607843501,lightgbm,0.002282235250435555,0.0022655383332193667,val,0.8386020958471786,train,0.0010807498873759561,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,97,0.22985781990521326,0.9818731117824774,331,0.7701421800947867,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003571031229622261,diagnostic_only_validation_used_for_hpo,False,0.0006605572061654866,0.007051328607843501,lightgbm,0.0024364402231346,0.0024364402231346,val,0.8173391863274753,train,0.0011497381641525875,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,109,0.25829383886255924,0.990506329113924,316,0.7417061611374408,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00035780585124024793,diagnostic_only_validation_used_for_hpo,False,0.0006330874315151456,0.007142224907843501,lightgbm,0.002299950530660674,0.0022988504041156,val,0.8240105387325878,train,0.0011285468280315225,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,106,0.25118483412322273,0.9844236760124611,321,0.7488151658767772,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.000336978334791729,diagnostic_only_validation_used_for_hpo,False,0.0006286629559120946,0.0069990253078435006,lightgbm,0.002341096573526944,0.002341096573526944,val,0.8311380421140411,train,0.0011054577882039346,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,103,0.24407582938388625,0.9815384615384616,325,0.7559241706161137,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00029051302981675817,diagnostic_only_validation_used_for_hpo,False,0.0005292096143905586,0.006298665607843501,lstm,0.0020654980085580343,0.0019325959818389006,val,0.8645679406711684,train,0.0009900041033093338,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,51,0.12085308056872038,0.9205955334987593,403,0.8791469194312796,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00035487399068705064,diagnostic_only_validation_used_for_hpo,False,0.0005685327704843929,0.0068653406078435005,lstm,0.0023979795684356993,0.002100313077457833,val,0.834548578123125,train,0.0010942372764272254,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,52,0.12322274881516587,0.9203980099502488,402,0.8767772511848341,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00040138560463865873,diagnostic_only_validation_used_for_hpo,False,0.0005757250675327757,0.006629444607843501,lstm,0.002273215716150016,0.0021560634362486754,val,0.8442961856980582,train,0.0010615143740630058,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,73,0.17298578199052134,0.9381720430107527,372,0.8270142180094787,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00035232581709336645,diagnostic_only_validation_used_for_hpo,False,0.0005966545786096781,0.0073231826078435005,lstm,0.0024624272763029992,0.002228538240470719,val,0.8245910995985982,train,0.0011266838432998296,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,86,0.2037914691943128,0.935933147632312,359,0.7962085308056872,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003097150579142435,diagnostic_only_validation_used_for_hpo,False,0.0005306221679524456,0.0065846836078435,lstm,0.0019485989818389012,0.0019306337651060791,val,0.857863108504775,train,0.001014214137776975,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,48,0.11374407582938388,0.935,400,0.8862559241706162,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003565305928365827,diagnostic_only_validation_used_for_hpo,False,0.0005874039480665364,0.006163258607843501,mlp,0.002301059907041678,0.0022761865718822997,val,0.8646553966173189,train,0.0009896844015779142,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,104,0.24644549763033174,0.9190751445086706,346,0.7535545023696683,422,152,1.0,0.0,1,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00040212066817067635,diagnostic_only_validation_used_for_hpo,False,0.0006004188407467499,0.0059953326078435,mlp,0.002241673446188603,0.0022312102659664823,val,0.8625202185115489,train,0.0009974604166908057,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,96,0.22748815165876776,0.9560117302052786,341,0.7725118483412322,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00039051580781862956,diagnostic_only_validation_used_for_hpo,False,0.0005862794548386481,0.0063555326078435,mlp,0.002247022818403682,0.0022352770201416097,val,0.8616063814926045,train,0.0010007700180386266,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,94,0.22274881516587677,0.956268221574344,343,0.7772511848341233,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003765611468534249,diagnostic_only_validation_used_for_hpo,False,0.0005933578989523862,0.0061491046078435,mlp,0.002218665904115601,0.002163110372019249,val,0.8684420550945717,train,0.0009757415385557829,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,72,0.17061611374407584,0.9283819628647215,377,0.8293838862559242,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0003398988888691267,diagnostic_only_validation_used_for_hpo,False,0.0005867732401883217,0.0061419226078435005,mlp,0.002092074648622076,0.0019474590366930014,val,0.8628629933869562,train,0.0009962161691809863,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,49,0.11611374407582939,0.9232673267326733,404,0.8838862559241706,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0002884030793183372,diagnostic_only_validation_used_for_hpo,False,0.0006628816108951964,0.007389325607843501,randomforest,0.0026048944565276993,0.0026048944565276993,val,0.7923111380687404,train,0.0012259785078245914,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,88,0.20853080568720378,0.9681159420289855,345,0.7914691943127962,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.00028784432479903884,diagnostic_only_validation_used_for_hpo,False,0.0006675309102962495,0.007398567307843501,randomforest,0.0026964810565276998,0.0026964810565276998,val,0.7908265719533994,train,0.0012303523708970677,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,91,0.2156398104265403,0.9650145772594753,343,0.7843601895734598,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0002916055204674599,diagnostic_only_validation_used_for_hpo,False,0.0006691458155511602,0.007430127607843501,randomforest,0.0026061641402071994,0.0026061641402071994,val,0.7890259671424084,train,0.0012356365774745714,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,91,0.2156398104265403,0.9678362573099415,342,0.7843601895734598,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0002904651448265243,diagnostic_only_validation_used_for_hpo,False,0.000665450080223412,0.007382317607843501,randomforest,0.0026007150965364468,0.0026007150965364468,val,0.7917083690151592,train,0.0012277562788940261,3420,20260617,True,validation rows with exact txt_path and exact structure_signature unseen in train,88,0.20853080568720378,0.9681159420289855,345,0.7914691943127962,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0002879976500475769,diagnostic_only_validation_used_for_hpo,False,0.0006653727270281047,0.007385796107843501,randomforest,0.0026328405386085007,0.0026328405386085007,val,0.7916456461369291,train,0.0012279411221608886,3420,20260618,True,validation rows with exact txt_path and exact structure_signature unseen in train,92,0.21800947867298578,0.9705882352941176,340,0.7819905213270142,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005477308701649189,diagnostic_only_validation_used_for_hpo,False,0.0009855442710706257,0.008886375500194402,ridge,0.0040302299213609005,0.0040302299213609005,val,0.6272102197906961,train,0.0016425108704824732,3420,20260614,True,validation rows with exact txt_path and exact structure_signature unseen in train,199,0.471563981042654,0.9955357142857143,224,0.5284360189573459,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005477308701649189,diagnostic_only_validation_used_for_hpo,False,0.0009855442710706257,0.008886375500194402,ridge,0.0040302299213609005,0.0040302299213609005,val,0.6272102197906961,train,0.0016425108704824732,3420,20260615,True,validation rows with exact txt_path and exact structure_signature unseen in train,199,0.471563981042654,0.9955357142857143,224,0.5284360189573459,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
validation_reference_unseen_wave_structure,diagnostic_reference_not_final_test,-0.0005477308701649189,diagnostic_only_validation_used_for_hpo,False,0.0009855442710706257,0.008886375500194402,ridge,0.0040302299213609005,0.0040302299213609005,val,0.6272102197906961,train,0.0016425108704824732,3420,20260616,True,validation rows with exact txt_path and exact structure_signature unseen in train,199,0.471563981042654,0.9955357142857143,224,0.5284360189573459,422,152,1.0,,0,0.0,152,0,,,0,,0,0,,,0,,0
