Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
2500.0,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,90.0,260000.0,3,val,18,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,0,0,"3|90.0|3.2|260000.0|2500.0|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0001518080530855
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,19,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,0,0,"3|90.0|4.0|320000.0|1671.8507624410547|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,7,46,0.0008016021445833
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,140.0,210000.0,3,val,20,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0,0,"3|140.0|4.0|210000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0010911080022649
2500.0,validation_reference_unseen_wave_structure,"(1,0,1)",2.5,50.0,320000.0,3,val,21,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,0,0,"3|50.0|2.5|320000.0|2500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,7,67,0.0010346003419799
2500.0,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,90.0,260000.0,3,val,22,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,0,0,"3|90.0|3.2|260000.0|2500.0|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0003071207334663
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.2,70.0,260000.0,3,val,23,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,0,0,"3|70.0|3.2|260000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,2,93,0.0010984634255585
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,140.0,210000.0,3,val,24,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0,1,"3|140.0|4.0|210000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.003320057021746
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.2,70.0,260000.0,3,val,25,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,0,0,"3|70.0|3.2|260000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0008593512579356
2500.0,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,90.0,260000.0,3,val,26,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,0,0,"3|90.0|3.2|260000.0|2500.0|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,8.597169976891632e-05
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",2.5,130.0,210000.0,3,val,27,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,0,0,"3|130.0|2.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0013253937046165
2500.0,validation_reference_unseen_wave_structure,"(1,0,1)",2.5,50.0,320000.0,3,val,28,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,0,0,"3|50.0|2.5|320000.0|2500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0003714157889868
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",2.5,130.0,210000.0,3,val,29,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,0,0,"3|130.0|2.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0023055618054368
2500.0,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,90.0,260000.0,3,val,30,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,0,0,"3|90.0|3.2|260000.0|2500.0|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0001296949878688
2500.0,validation_reference_unseen_wave_structure,"(1,0,1)",2.5,50.0,320000.0,3,val,31,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,0,0,"3|50.0|2.5|320000.0|2500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0008642123795404
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,140.0,210000.0,3,val,32,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,0,0,"3|140.0|4.0|210000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0021140001972985
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.2,70.0,260000.0,3,val,33,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,0,0,"3|70.0|3.2|260000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0010378705075993
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",3.5,130.0,370000.0,3,val,34,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,0,0,"3|130.0|3.5|370000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0009693700678164
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,140.0,210000.0,3,val,35,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,0,0,"3|140.0|3.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0015130197254658
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",3.2,70.0,260000.0,3,val,36,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0,0,"3|70.0|3.2|260000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0016751508340569
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",3.5,130.0,370000.0,3,val,37,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,0,1,"3|130.0|3.5|370000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0014851282830349
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,110.0,370000.0,3,val,38,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,0,1,"3|110.0|3.5|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.000575671699899
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",3.5,130.0,370000.0,3,val,39,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,0,0,"3|130.0|3.5|370000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.001186564328311
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,110.0,370000.0,3,val,40,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,0,1,"3|110.0|3.5|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0002737670826039
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,140.0,210000.0,3,val,41,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,0,0,"3|140.0|3.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.001654303470002
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,140.0,210000.0,3,val,42,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,0,1,"3|140.0|4.0|210000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.0036598870215909
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,1)",3.5,130.0,370000.0,3,val,43,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0,1,"3|130.0|3.5|370000.0|1118.033988749895|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.001754882337473
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,140.0,210000.0,3,val,44,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,0,0,"3|140.0|3.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0010219711003305
2500.0,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,140.0,210000.0,3,val,45,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,0,0,"3|140.0|3.5|210000.0|2500.0|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,2,74,0.0009888924021538
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,110.0,370000.0,3,val,46,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,0,1,"3|110.0|3.5|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0006730018533903
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,0)",3.5,110.0,370000.0,3,val,47,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,0,1,"3|110.0|3.5|370000.0|747.6743906106101|(1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,7,59,0.0006274282801795
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,110.0,260000.0,3,val,48,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0,0,"3|110.0|4.0|260000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.002189006038647
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",4.0,70.0,370000.0,3,val,49,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0,0,"3|70.0|4.0|370000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0008991037550006
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,50.0,370000.0,3,val,50,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,0,0,"3|50.0|2.8|370000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0004552847522826
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",4.0,70.0,370000.0,3,val,51,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0,0,"3|70.0|4.0|370000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.000704364004184
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",3.8,110.0,210000.0,3,val,52,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,0,1,"3|110.0|3.8|210000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.001654361713232
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,110.0,260000.0,3,val,53,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,0,0,"3|110.0|4.0|260000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,7,20,0.0015521940375215
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,110.0,260000.0,3,val,54,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0,0,"3|110.0|4.0|260000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0010170886767722
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",4.0,110.0,260000.0,3,val,55,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,0,0,"3|110.0|4.0|260000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0009112978802802
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",4.0,70.0,370000.0,3,val,56,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,0,0,"3|70.0|4.0|370000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,7,60,0.0004878717401944
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",3.8,110.0,210000.0,3,val,57,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,0,1,"3|110.0|3.8|210000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,2,63,0.0010006771690522
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,58,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,0,1,"3|90.0|4.0|320000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0014233303049491
0.0,validation_reference_unseen_wave_structure,"(0,0,0)",4.0,70.0,370000.0,3,val,59,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,0,0,"3|70.0|4.0|370000.0|0.0|(0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0003991893166624
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",3.8,110.0,210000.0,3,val,60,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,0,1,"3|110.0|3.8|210000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,5,142,0.0010633428927437
500.0,validation_reference_unseen_wave_structure,"(1,0,0)",3.8,110.0,210000.0,3,val,61,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,0,1,"3|110.0|3.8|210000.0|500.0|(1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,7,24,0.0008347126908573
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,50.0,370000.0,3,val,62,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0,0,"3|50.0|2.8|370000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0008575215802375
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,50.0,370000.0,3,val,63,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0,0,"3|50.0|2.8|370000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0007936231844988
1671.8507624410547,validation_reference_unseen_wave_structure,"(0,1,1)",2.8,50.0,370000.0,3,val,64,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,0,0,"3|50.0|2.8|370000.0|1671.8507624410547|(0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0004590364688142
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",2.8,140.0,370000.0,3,val,65,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,0,0,"3|140.0|2.8|370000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.0008348651838514
500.0,validation_reference_unseen_wave_structure,"(1,0,1)",3.2,70.0,150000.0,3,val,66,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,0,1,"3|70.0|3.2|150000.0|500.0|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,2,164,0.0014543266831542
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",2.8,140.0,370000.0,3,val,67,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,0,1,"3|140.0|2.8|370000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.001085280849866
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",2.8,140.0,370000.0,3,val,68,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,0,1,"3|140.0|2.8|370000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,7,36,0.001481040823326
1118.033988749895,validation_reference_unseen_wave_structure,"(0,1,0)",4.0,90.0,320000.0,3,val,69,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,0,0,"3|90.0|4.0|320000.0|1118.033988749895|(0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,2,201,0.000631942461832
1118.033988749895,validation_reference_unseen_wave_structure,"(1,0,1)",2.8,140.0,370000.0,3,val,70,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0,1,"3|140.0|2.8|370000.0|1118.033988749895|(1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,0,169,0.0014432496121046
747.6743906106101,validation_reference_unseen_wave_structure,"(1,1,1)",3.2,50.0,210000.0,3,val,71,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,0,1,"3|50.0|3.2|210000.0|747.6743906106101|(1,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,5,29,0.0001150141091953
