benchmark_name,benchmark_status,bias_ci95_normal,bias_mean,bias_std,claim_scope,independent_of_hpo,mae_ci95_normal,mae_mean,mae_std,max_underprediction_ci95_normal,max_underprediction_mean,max_underprediction_std,model,p95_abs_error_ci95_normal,p95_abs_error_mean,p95_abs_error_std,p95_underprediction_ci95_normal,p95_underprediction_mean,p95_underprediction_std,phase,r2_ci95_normal,r2_mean,r2_std,relative_to,rmse_ci95_normal,rmse_mean,rmse_std,samples_ci95_normal,samples_mean,samples_std,seed_count,selection_contaminated,subset_definition,thr_0.005_dangerous_under_count_ci95_normal,thr_0.005_dangerous_under_count_mean,thr_0.005_dangerous_under_count_std,thr_0.005_dangerous_under_rate_ci95_normal,thr_0.005_dangerous_under_rate_mean,thr_0.005_dangerous_under_rate_std,thr_0.005_precision_ci95_normal,thr_0.005_precision_mean,thr_0.005_precision_std,thr_0.005_pred_count_ci95_normal,thr_0.005_pred_count_mean,thr_0.005_pred_count_std,thr_0.005_recall_ci95_normal,thr_0.005_recall_mean,thr_0.005_recall_std,thr_0.005_true_count_ci95_normal,thr_0.005_true_count_mean,thr_0.005_true_count_std,thr_0.010_dangerous_under_count_ci95_normal,thr_0.010_dangerous_under_count_mean,thr_0.010_dangerous_under_count_std,thr_0.010_dangerous_under_rate_ci95_normal,thr_0.010_dangerous_under_rate_mean,thr_0.010_dangerous_under_rate_std,thr_0.010_precision_ci95_normal,thr_0.010_precision_mean,thr_0.010_precision_std,thr_0.010_pred_count_ci95_normal,thr_0.010_pred_count_mean,thr_0.010_pred_count_std,thr_0.010_recall_ci95_normal,thr_0.010_recall_mean,thr_0.010_recall_std,thr_0.010_true_count_ci95_normal,thr_0.010_true_count_mean,thr_0.010_true_count_std,thr_0.015_dangerous_under_count_ci95_normal,thr_0.015_dangerous_under_count_mean,thr_0.015_dangerous_under_count_std,thr_0.015_dangerous_under_rate_ci95_normal,thr_0.015_dangerous_under_rate_mean,thr_0.015_dangerous_under_rate_std,thr_0.015_precision_ci95_normal,thr_0.015_precision_mean,thr_0.015_precision_std,thr_0.015_pred_count_ci95_normal,thr_0.015_pred_count_mean,thr_0.015_pred_count_std,thr_0.015_recall_ci95_normal,thr_0.015_recall_mean,thr_0.015_recall_std,thr_0.015_true_count_ci95_normal,thr_0.015_true_count_mean,thr_0.015_true_count_std,thr_0.020_dangerous_under_count_ci95_normal,thr_0.020_dangerous_under_count_mean,thr_0.020_dangerous_under_count_std,thr_0.020_dangerous_under_rate_ci95_normal,thr_0.020_dangerous_under_rate_mean,thr_0.020_dangerous_under_rate_std,thr_0.020_precision_ci95_normal,thr_0.020_precision_mean,thr_0.020_precision_std,thr_0.020_pred_count_ci95_normal,thr_0.020_pred_count_mean,thr_0.020_pred_count_std,thr_0.020_recall_ci95_normal,thr_0.020_recall_mean,thr_0.020_recall_std,thr_0.020_true_count_ci95_normal,thr_0.020_true_count_mean,thr_0.020_true_count_std
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,randomforest,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,ridge,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,wavenet,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
locked_test_high_drift_ge_0.010,absent_in_locked_test_requires_new_opensees,,,,no_independent_high_drift_claim,True,,,,,,,xgboost,,,,,,,test,,,,absolute_threshold,,,,0.0,0.0,0.0,5,False,locked test rows with target >= 0.010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,7.971238160341557e-05,-0.0034487965710635086,9.093995097634741e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,7.971238160341557e-05,0.0034487965710635086,9.093995097634741e-05,0.0001124219884397037,0.0061610302078435,0.00012825673893718012,mlp,0.0001941478620596221,0.005034970633155838,0.00022149378431202417,0.0001941478620596221,0.005034970633155838,0.00022149378431202417,val,0.5448019494259427,-10.459142523012092,0.6215378536687809,absolute_threshold,8.514281446101005e-05,0.0035844633586818156,9.713526578085233e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,2.4604391380530168e-05,-0.00390749484211614,2.806994473054865e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,2.4604391380530168e-05,0.00390749484211614,2.806994473054865e-05,5.158780810894235e-05,0.0064258714078435,5.8854002929494886e-05,2dcnn,3.603220949575256e-05,0.005630902253034501,4.1107382557151096e-05,3.603220949575256e-05,0.005630902253034501,4.1107382557151096e-05,val,0.1845293090821417,-13.590408746321625,0.21052044844323378,absolute_threshold,2.55983977434484e-05,0.0040457616707956865,2.920395789256523e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,6.134934098390273e-05,-0.003936073380931929,6.999045755858182e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,6.134934098390273e-05,0.003936073380931929,6.999045755858182e-05,6.927842655345411e-05,0.006599530987843501,7.903636283048462e-05,wavenet,0.00010392538774823722,0.005573725702216549,0.00011856338346585829,0.00010392538774823722,0.005573725702216549,0.00011856338346585829,val,0.4567192854846942,-13.778699185381566,0.5210486576423007,absolute_threshold,6.260496822417882e-05,0.004071367145255205,7.142294116248885e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.00012194568667921079,-0.003964225175405614,0.00013912185968245201,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00012194568667921079,0.003964225175405614,0.00013912185968245201,0.00035610046332161803,0.0069577878878435,0.0004062575728603615,xgboost,0.00023338546749816652,0.0057770190938570805,0.00026625804606452455,0.00023338546749816652,0.0057770190938570805,0.00026625804606452455,val,0.9921427487912382,-14.239241473939803,1.131887055959544,absolute_threshold,0.00013221222309860598,0.004132625016196284,0.00015083444811471984,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.00019025010697284786,-0.004036106777510877,0.00021704702648872172,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00019025010697284786,0.004036106777510877,0.00021704702648872172,0.00033576510444163456,0.006740263407843501,0.00038305795816521,lstm,0.00022378253996014038,0.005724290360972747,0.0002553025364941005,0.00022378253996014038,0.005724290360972747,0.0002553025364941005,val,1.4487262520478703,-14.62417929476391,1.6527808063099652,absolute_threshold,0.00019367806735415757,0.004182055870970402,0.0002209578185483057,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0001135760022481636,-0.004112010524879298,0.00012957329675487896,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0001135760022481636,0.004112010524879298,0.00012957329675487896,0.00010461260121065107,0.007067892127843501,0.00011934739163780234,lightgbm,0.00010685902711970297,0.00607801713595362,0.00012191022890262724,0.00010685902711970297,0.00607801713595362,0.00012191022890262724,val,0.8283694874719983,-15.292774284898439,0.9450461655479842,absolute_threshold,0.00010965879371719486,0.004273899859037638,0.00012510434545014008,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.00010954662487961719,-0.004579168960800351,0.00012497637751861926,diagnostic_high_drift_only_validation_used_for_hpo,False,0.00010954662487961719,0.004579168960800351,0.00012497637751861926,0.00019826681992891234,0.007534822687843501,0.00022619290155293778,catboost,0.00022970302826341536,0.0064507585234609794,0.000262056931548241,0.00022970302826341536,0.0064507585234609794,0.000262056931548241,val,0.9794991965141726,-18.832788235518315,1.117462646587814,absolute_threshold,0.00011645336924140353,0.004715520685721351,0.0001328559437921742,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,1.341238932688741e-05,-0.004760505052379299,1.5301537895720866e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,1.341238932688741e-05,0.004760505052379299,1.5301537895720866e-05,1.6972025190587788e-05,0.007397226847843501,1.9362552062241386e-05,randomforest,1.840932205054505e-05,0.006475493358944745,2.1002293635053345e-05,1.840932205054505e-05,0.006475493358944745,2.1002293635053345e-05,val,0.11982901691135643,-20.19946494512091,0.136707054842227,absolute_threshold,1.375925883480298e-05,0.0048768148512328795,1.5697264323792863e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,1.830615712625417e-05,-0.005189478677784655,2.0884597827090066e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,1.830615712625417e-05,0.005189478677784655,2.0884597827090066e-05,4.955204233448334e-05,0.008142794889647762,5.653149749176129e-05,extratrees,2.910140651050937e-05,0.007122642655774133,3.320036897875199e-05,2.910140651050937e-05,0.007122642655774133,3.320036897875199e-05,val,0.18917407225304406,-24.322916316132563,0.2158194311929915,absolute_threshold,1.9911082401795324e-05,0.005330025936770706,2.271557844694598e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.006089291122973796,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.006089291122973796,0.0,0.0,0.008886375500194402,0.0,ridge,0.0,0.007542123243684444,0.0,0.0,0.007542123243684444,0.0,val,0.0,-32.98244897048631,0.0,absolute_threshold,0.0,0.006174516484306743,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.006410487256398932,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.006410487256398932,0.0,0.0,0.009150006159395901,0.0,elasticnet,0.0,0.0080693035714937,0.0,0.0,0.0080693035714937,0.0,val,0.0,-36.49198455547086,0.0,absolute_threshold,0.0,0.006485520440328128,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,10.0,0.0,0.0,0.06578947368421052,0.0,0.0,1.0,0.0,0.0,142.0,0.0,0.0,0.9342105263157896,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,5.282563096383786e-05,-0.006715339134889456,6.0266174382377145e-05,diagnostic_high_drift_only_validation_used_for_hpo,False,5.282563096383786e-05,0.006715339134889456,6.0266174382377145e-05,6.139930214918946e-05,0.00921404650771748,7.00474558044064e-05,histgradientboosting,5.99450458541056e-05,0.008389516183296449,6.838836604291941e-05,5.99450458541056e-05,0.008389516183296449,6.838836604291941e-05,val,0.6342728228080056,-40.103527342084526,0.7236107898364181,absolute_threshold,5.2447905663353734e-05,0.006790498792836545,5.983524609222202e-05,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,3.4285997141690365,6.4,3.9115214431215892,0.02255657706690156,0.042105263157894736,0.0257336937047473,0.0,1.0,0.0,3.4285997141690365,145.6,3.9115214431215892,0.022556577066901562,0.9578947368421054,0.025733693704747304,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.009118399382209897,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.009118399382209897,0.0,0.0,0.0116229516151741,0.0,dummy_mean,0.0,0.010801412422181899,0.0,0.0,0.010801412422181899,0.0,val,0.0,-74.11156512276358,0.0,absolute_threshold,0.0,0.009179711311879826,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
validation_high_drift_ge_0.010_diagnostic,diagnostic_only_not_independent,0.0,-0.009457013854429498,0.0,diagnostic_high_drift_only_validation_used_for_hpo,False,0.0,0.009457013854429498,0.0,0.0,0.0119615660873937,0.0,dummy_median,0.0,0.011140026894401498,0.0,0.0,0.011140026894401498,0.0,val,0.0,-79.71807722986647,0.0,absolute_threshold,0.0,0.00951614436202184,0.0,0.0,152.0,0.0,5,True,validation rows with target >= 0.010; not an independent stress test,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,152.0,0.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0
