model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
dummy_median,20260617,val,35,0.0015130197254658,0.0025037195204498496,0.0009906997949840496,0.0009906997949840496,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,36,0.0016751508340569,0.0025037195204498496,0.0008285686863929497,0.0008285686863929497,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,37,0.0014851282830349,0.0025037195204498496,0.0010185912374149496,0.0010185912374149496,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_median,20260617,val,38,0.000575671699899,0.0025037195204498496,0.0019280478205508495,0.0019280478205508495,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,39,0.001186564328311,0.0025037195204498496,0.0013171551921388497,0.0013171551921388497,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_median,20260617,val,40,0.0002737670826039,0.0025037195204498496,0.0022299524378459495,0.0022299524378459495,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
dummy_median,20260617,val,41,0.001654303470002,0.0025037195204498496,0.0008494160504478496,0.0008494160504478496,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,42,0.0036598870215909,0.0025037195204498496,-0.0011561675011410506,0.0011561675011410506,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_median,20260617,val,43,0.001754882337473,0.0025037195204498496,0.0007488371829768496,0.0007488371829768496,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,44,0.0010219711003305,0.0025037195204498496,0.0014817484201193496,0.0014817484201193496,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_median,20260617,val,45,0.0009888924021538,0.0025037195204498496,0.0015148271182960497,0.0015148271182960497,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
dummy_median,20260617,val,46,0.0006730018533903,0.0025037195204498496,0.0018307176670595495,0.0018307176670595495,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
dummy_median,20260617,val,47,0.0006274282801795,0.0025037195204498496,0.0018762912402703496,0.0018762912402703496,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
dummy_median,20260617,val,48,0.002189006038647,0.0025037195204498496,0.00031471348180284967,0.00031471348180284967,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,49,0.0008991037550006,0.0025037195204498496,0.0016046157654492498,0.0016046157654492498,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,50,0.0004552847522826,0.0025037195204498496,0.0020484347681672494,0.0020484347681672494,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
dummy_median,20260617,val,51,0.000704364004184,0.0025037195204498496,0.0017993555162658496,0.0017993555162658496,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_median,20260617,val,52,0.001654361713232,0.0025037195204498496,0.0008493578072178497,0.0008493578072178497,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,53,0.0015521940375215,0.0025037195204498496,0.0009515254829283496,0.0009515254829283496,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_median,20260617,val,54,0.0010170886767722,0.0025037195204498496,0.0014866308436776495,0.0014866308436776495,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,55,0.0009112978802802,0.0025037195204498496,0.0015924216401696496,0.0015924216401696496,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,56,0.0004878717401944,0.0025037195204498496,0.0020158477802554495,0.0020158477802554495,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
dummy_median,20260617,val,57,0.0010006771690522,0.0025037195204498496,0.0015030423513976497,0.0015030423513976497,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
dummy_median,20260617,val,58,0.0014233303049491,0.0025037195204498496,0.0010803892155007496,0.0010803892155007496,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,59,0.0003991893166624,0.0025037195204498496,0.0021045302037874494,0.0021045302037874494,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,60,0.0010633428927437,0.0025037195204498496,0.0014403766277061496,0.0014403766277061496,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
dummy_median,20260617,val,61,0.0008347126908573,0.0025037195204498496,0.0016690068295925496,0.0016690068295925496,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
dummy_median,20260617,val,62,0.0008575215802375,0.0025037195204498496,0.0016461979402123497,0.0016461979402123497,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,63,0.0007936231844988,0.0025037195204498496,0.0017100963359510497,0.0017100963359510497,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,64,0.0004590364688142,0.0025037195204498496,0.0020446830516356496,0.0020446830516356496,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,65,0.0008348651838514,0.0025037195204498496,0.0016688543365984496,0.0016688543365984496,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,66,0.0014543266831542,0.0025037195204498496,0.0010493928372956496,0.0010493928372956496,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
dummy_median,20260617,val,67,0.001085280849866,0.0025037195204498496,0.0014184386705838497,0.0014184386705838497,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
dummy_median,20260617,val,68,0.001481040823326,0.0025037195204498496,0.0010226786971238497,0.0010226786971238497,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_median,20260617,val,69,0.000631942461832,0.0025037195204498496,0.0018717770586178495,0.0018717770586178495,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,70,0.0014432496121046,0.0025037195204498496,0.0010604699083452496,0.0010604699083452496,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,71,0.0001150141091953,0.0025037195204498496,0.0023887054112545496,0.0023887054112545496,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
dummy_median,20260617,val,72,7.433562866609269e-05,0.0025037195204498496,0.002429383891783757,0.002429383891783757,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
dummy_median,20260617,val,73,0.0009652616147217,0.0025037195204498496,0.0015384579057281496,0.0015384579057281496,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
dummy_median,20260617,val,74,0.0011923787401728,0.0025037195204498496,0.0013113407802770496,0.0013113407802770496,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_median,20260617,val,75,0.00149073553021,0.0025037195204498496,0.0010129839902398496,0.0010129839902398496,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,76,0.0012340259793422,0.0025037195204498496,0.0012696935411076497,0.0012696935411076497,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
dummy_median,20260617,val,77,0.0007577032985442,0.0025037195204498496,0.0017460162219056496,0.0017460162219056496,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,78,0.0008511113382415,0.0025037195204498496,0.0016526081822083496,0.0016526081822083496,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,79,0.0016803673420743,0.0025037195204498496,0.0008233521783755496,0.0008233521783755496,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
dummy_median,20260617,val,80,0.0014474803976442,0.0025037195204498496,0.0010562391228056496,0.0010562391228056496,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
dummy_median,20260617,val,81,0.0009603825194108,0.0025037195204498496,0.0015433370010390496,0.0015433370010390496,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,82,0.0016074857260414,0.0025037195204498496,0.0008962337944084496,0.0008962337944084496,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
dummy_median,20260617,val,83,0.0007989318244137,0.0025037195204498496,0.0017047876960361496,0.0017047876960361496,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
dummy_median,20260617,val,84,0.0008113435403198,0.0025037195204498496,0.0016923759801300495,0.0016923759801300495,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
dummy_median,20260617,val,85,0.0005771447935212,0.0025037195204498496,0.0019265747269286496,0.0019265747269286496,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
dummy_median,20260617,val,86,0.0001981810741821,0.0025037195204498496,0.0023055384462677495,0.0023055384462677495,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
dummy_median,20260617,val,87,0.0005669001670315,0.0025037195204498496,0.0019368193534183495,0.0019368193534183495,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
dummy_median,20260617,val,88,0.0006339335278116,0.0025037195204498496,0.0018697859926382495,0.0018697859926382495,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
dummy_median,20260617,val,89,0.0012259967095795,0.0025037195204498496,0.0012777228108703496,0.0012777228108703496,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
