train_loss,val_loss,val_mae_raw,val_rmse_raw,val_r2,val_mape,val_focus_score,val_mid_tail_mae_raw,val_tail_mae_raw,val_tail_under_mae_raw,val_extreme_tail_mae_raw,val_extreme_tail_under_mae_raw,val_selection_score,lr
0.11231731699290769,0.29768070073155634,0.0005554343313583053,0.0010364907430345759,0.8515506345642978,21.90308701723624,0.0032468292932419087,0.0007488906849175692,0.002030713949352503,0.0018996336730197072,0.002786405850201845,0.0027665107045322657,0.0006680535634800936,6.807488845084668e-05
0.10806346851754009,0.29370903787557145,0.000549839091897746,0.0010271635197735079,0.8542103599677211,21.68486761317589,0.003221384060633374,0.000747569662053138,0.0020097889937460423,0.0018854570807889104,0.002768328646197915,0.002749573439359665,0.0006618258726446028,6.807488845084668e-05
0.10557265664056183,0.2900869635810629,0.0005467369263982225,0.0010209277565647738,0.8559751230624107,21.96725483101233,0.0032021740817186214,0.0007269815541803837,0.001992027973756194,0.0018783409614115953,0.002752791391685605,0.002735364716500044,0.0006571687416759533,6.807488845084668e-05
0.10386198406464386,0.28838661999730336,0.0005429950937924752,0.0010183511628942452,0.8567011789566933,21.800475245414077,0.0031883982147584942,0.0007240379345603287,0.00198002508841455,0.0018708661664277315,0.0027431955095380545,0.0027278452180325985,0.0006529619409179801,6.807488845084668e-05
0.09974927904470769,0.29158650518160817,0.0005474310319626891,0.001023093301323734,0.8553634772310837,21.938508410950636,0.0031965079921495313,0.0007422788767144084,0.001980582484975457,0.0018689584685489535,0.002747319173067808,0.0027329253498464823,0.0006585795460092713,6.807488845084668e-05
0.09839569563418597,0.28650609415177014,0.0005416291497658144,0.0010116310914794428,0.8585861887888588,21.802557601506862,0.0031809569048784295,0.0007242397987283766,0.001975362654775381,0.0018676586914807558,0.0027376923244446516,0.0027233303990215063,0.0006514433906032005,6.807488845084668e-05
0.09549275208141206,0.28274052868112487,0.0005368177372407598,0.0010012523153575504,0.8614729592570393,21.71320353969318,0.003147205011051306,0.0007159652304835618,0.0019591280724853277,0.0018443823792040348,0.002706672763451934,0.0026896942872554064,0.0006454343351604845,6.807488845084668e-05
0.09244782534299475,0.28069818967964216,0.0005323339396098665,0.0009998867064429057,0.8618505758712097,21.534723293939827,0.0031470702234360284,0.0007032007561065257,0.0019562863744795322,0.0018524177139624953,0.002712978282943368,0.002698015421628952,0.0006402455261113181,6.807488845084668e-05
0.09152769217436586,0.2860603335308053,0.0005389938252194856,0.0010073907602366847,0.8597691984548125,21.636943461876875,0.0031466848958691756,0.0007311851368285716,0.0019543904345482588,0.0018486269982531667,0.0027015740051865578,0.002685960615053773,0.0006484360754541789,6.807488845084668e-05
0.09091003189297019,0.2836620311290897,0.0005361336048910308,0.0010056516814691957,0.8602529470025061,21.53155956927816,0.0031585624660941613,0.000717250513844192,0.001961497589945793,0.0018572111148387194,0.002720590215176344,0.0027052522636950016,0.0006450707574065329,6.807488845084668e-05
0.08823592556126869,0.2845403664293345,0.0005396943173938344,0.0010037587472623481,0.8607785425303509,21.84150528847714,0.003159276773618858,0.0007223503780551255,0.001959596760571003,0.0018614472355693579,0.002716102171689272,0.002703079953789711,0.0006489276772064812,6.807488845084668e-05
0.08644899644525426,0.28151325482374046,0.0005356082792660447,0.0009998874594936479,0.8618503677805033,21.753379199355987,0.0031548075964188973,0.0007052021101117134,0.0019577101338654757,0.0018612089334055781,0.002717499155551195,0.002703982638195157,0.0006438001624434047,6.807488845084668e-05
0.08545345426081703,0.279432395466587,0.0005330304038846524,0.000993843600013569,0.8635154221647365,21.782999578858973,0.003126298918889311,0.0007110224105417728,0.0019395368872210383,0.0018395113293081522,0.002689973684027791,0.002675265772268176,0.0006409152126800148,6.807488845084668e-05
0.08355244414048614,0.27788609970382777,0.0005291947769277499,0.000989998842226081,0.8645693810090521,21.371045461810365,0.00310824209293297,0.0007146078860387206,0.0019291744101792574,0.0018250668654218316,0.0026756557635962963,0.0026600107084959745,0.0006368795367044048,6.807488845084668e-05
0.08314580929141889,0.28066427442762587,0.0005343647949334556,0.0009970580820305498,0.8626311044925408,21.447059971377357,0.00313640826549125,0.0007190186879597604,0.00194046541582793,0.0018460397841408849,0.0027009507175534964,0.002687124302610755,0.0006429118046120499,6.807488845084668e-05
0.0797463243607433,0.2807117128929897,0.0005360814228655413,0.0009970113565689939,0.8626439793185164,21.534691903490113,0.0031504915421450147,0.0007098487112671137,0.0019477757159620523,0.0018645050004124641,0.0027137105353176594,0.00270191952586174,0.0006444339159124229,6.807488845084668e-05
0.07901648082443095,0.2839083448488113,0.0005395759285881781,0.0010012852241624388,0.8614638529924075,21.518263893654368,0.003166418971845248,0.0007175286882556975,0.001965285511687398,0.0018772276816889644,0.0027221760246902704,0.0027129417285323143,0.0006487012238228369,6.807488845084668e-05
