model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
extratrees,20260618,val,21,0.0010346003419799,0.0008567465764961041,-0.00017785376548379588,0.00017785376548379588,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
extratrees,20260618,val,22,0.0003071207334663,0.0002857167563235278,-2.1403977142772158e-05,2.1403977142772158e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260618,val,23,0.0010984634255585,0.0011711197185883383,7.26562930298384e-05,7.26562930298384e-05,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
extratrees,20260618,val,24,0.003320057021746,0.0034485106882077665,0.00012845366646176658,0.00012845366646176658,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,25,0.0008593512579356,0.0012349496369284136,0.0003755983789928136,0.0003755983789928136,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,26,8.597169976891632e-05,0.00010431279658950643,1.8341096820590112e-05,1.8341096820590112e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260618,val,27,0.0013253937046165,0.001455858043164836,0.00013046433854833612,0.00013046433854833612,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260618,val,28,0.0003714157889868,0.0006143773492104033,0.00024296156022360327,0.00024296156022360327,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,29,0.0023055618054368,0.0017549650812639474,-0.0005505967241728525,0.0005505967241728525,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,30,0.0001296949878688,0.00014809752902133328,1.8402541152533284e-05,1.8402541152533284e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
extratrees,20260618,val,31,0.0008642123795404,0.000917621077983451,5.340869844305102e-05,5.340869844305102e-05,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260618,val,32,0.0021140001972985,0.0023806313166018743,0.0002666311193033743,0.0002666311193033743,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
extratrees,20260618,val,33,0.0010378705075993,0.0013629048378650138,0.00032503433026571374,0.00032503433026571374,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
extratrees,20260618,val,34,0.0009693700678164,0.0014425589140746571,0.0004731888462582572,0.0004731888462582572,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,35,0.0015130197254658,0.0014454998178936732,-6.751990757212687e-05,6.751990757212687e-05,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,36,0.0016751508340569,0.00155597764107961,-0.00011917319297728994,0.00011917319297728994,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,37,0.0014851282830349,0.001556500057215416,7.13717741805159e-05,7.13717741805159e-05,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260618,val,38,0.000575671699899,0.0005340972109244898,-4.157448897451025e-05,4.157448897451025e-05,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,39,0.001186564328311,0.0014005733194385505,0.0002140089911275506,0.0002140089911275506,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260618,val,40,0.0002737670826039,0.0003865907195032664,0.00011282363689936638,0.00011282363689936638,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
extratrees,20260618,val,41,0.001654303470002,0.0014158062099699983,-0.00023849726003200163,0.00023849726003200163,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,42,0.0036598870215909,0.0023380400086268167,-0.0013218470129640835,0.0013218470129640835,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260618,val,43,0.001754882337473,0.0016110991704710417,-0.00014378316700195824,0.00014378316700195824,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,44,0.0010219711003305,0.0014934622527501432,0.0004714911524196432,0.0004714911524196432,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260618,val,45,0.0009888924021538,0.0011168214850058623,0.00012792908285206238,0.00012792908285206238,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260618,val,46,0.0006730018533903,0.0006653821658167192,-7.6196875735808035e-06,7.6196875735808035e-06,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
extratrees,20260618,val,47,0.0006274282801795,0.0006057315023408862,-2.1696777838613808e-05,2.1696777838613808e-05,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
extratrees,20260618,val,48,0.002189006038647,0.0019503919108413922,-0.00023861412780560773,0.00023861412780560773,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,49,0.0008991037550006,0.000863744536485973,-3.5359218514626964e-05,3.5359218514626964e-05,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,50,0.0004552847522826,0.0008055893816137261,0.00035030462933112607,0.00035030462933112607,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
extratrees,20260618,val,51,0.000704364004184,0.0008656323496910058,0.00016126834550700582,0.00016126834550700582,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260618,val,52,0.001654361713232,0.0013681040237080696,-0.0002862576895239304,0.0002862576895239304,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,53,0.0015521940375215,0.001631207378297162,7.901334077566199e-05,7.901334077566199e-05,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260618,val,54,0.0010170886767722,0.0015542535094010507,0.0005371648326288505,0.0005371648326288505,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,55,0.0009112978802802,0.0016101215003537972,0.0006988236200735972,0.0006988236200735972,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,56,0.0004878717401944,0.0007782651482651201,0.00029039340807072013,0.00029039340807072013,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
extratrees,20260618,val,57,0.0010006771690522,0.001197390100803064,0.0001967129317508641,0.0001967129317508641,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
extratrees,20260618,val,58,0.0014233303049491,0.0013456444310541342,-7.76858738949658e-05,7.76858738949658e-05,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,59,0.0003991893166624,0.0009589987621202663,0.0005598094454578662,0.0005598094454578662,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,60,0.0010633428927437,0.0013131115087542677,0.0002497686160105677,0.0002497686160105677,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
extratrees,20260618,val,61,0.0008347126908573,0.0014199333098887726,0.0005852206190314726,0.0005852206190314726,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
extratrees,20260618,val,62,0.0008575215802375,0.0009205399854021795,6.301840516467956e-05,6.301840516467956e-05,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,63,0.0007936231844988,0.0009231738483042237,0.0001295506638054238,0.0001295506638054238,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,64,0.0004590364688142,0.000631878839716759,0.00017284237090255903,0.00017284237090255903,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,65,0.0008348651838514,0.0012465545904879291,0.00041168940663652916,0.00041168940663652916,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,66,0.0014543266831542,0.0015519987814950973,9.767209834089731e-05,9.767209834089731e-05,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
extratrees,20260618,val,67,0.001085280849866,0.001262025034016602,0.00017674418415060205,0.00017674418415060205,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
extratrees,20260618,val,68,0.001481040823326,0.0013415671714440821,-0.0001394736518819178,0.0001394736518819178,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260618,val,69,0.000631942461832,0.0012089881377444823,0.0005770456759124823,0.0005770456759124823,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,70,0.0014432496121046,0.0013259406407790993,-0.00011730897132550071,0.00011730897132550071,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,71,0.0001150141091953,0.00011394188619113501,-1.0722230041649856e-06,1.0722230041649856e-06,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
extratrees,20260618,val,72,7.433562866609269e-05,9.951421667950577e-05,2.5178588013413075e-05,2.5178588013413075e-05,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260618,val,73,0.0009652616147217,0.0015747786840795317,0.0006095170693578317,0.0006095170693578317,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
extratrees,20260618,val,74,0.0011923787401728,0.0012760321245904324,8.365338441763243e-05,8.365338441763243e-05,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260618,val,75,0.00149073553021,0.0015412405272520228,5.050499704202277e-05,5.050499704202277e-05,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,76,0.0012340259793422,0.0016324710513503985,0.00039844507200819854,0.00039844507200819854,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260618,val,77,0.0007577032985442,0.0011615100676790765,0.0004038067691348765,0.0004038067691348765,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,78,0.0008511113382415,0.0010196066983719422,0.00016849536013044224,0.00016849536013044224,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,79,0.0016803673420743,0.001526705508691377,-0.00015366183338292303,0.00015366183338292303,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260618,val,80,0.0014474803976442,0.0012481402387597646,-0.00019934015888443545,0.00019934015888443545,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260618,val,81,0.0009603825194108,0.0011329832009088344,0.0001726006814980344,0.0001726006814980344,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,82,0.0016074857260414,0.0013511575866231036,-0.00025632813941829646,0.00025632813941829646,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260618,val,83,0.0007989318244137,0.0013305577750275552,0.0005316259506138552,0.0005316259506138552,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
extratrees,20260618,val,84,0.0008113435403198,0.0013613482443871866,0.0005500047040673865,0.0005500047040673865,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
extratrees,20260618,val,85,0.0005771447935212,0.000492723620809658,-8.44211727115419e-05,8.44211727115419e-05,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
extratrees,20260618,val,86,0.0001981810741821,0.00025932751750347855,6.114644332137856e-05,6.114644332137856e-05,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260618,val,87,0.0005669001670315,0.0004975647927972197,-6.93353742342803e-05,6.93353742342803e-05,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
extratrees,20260618,val,88,0.0006339335278116,0.0007700041571406975,0.00013607062932909748,0.00013607062932909748,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260618,val,89,0.0012259967095795,0.0008803563019836847,-0.0003456404075958153,0.0003456404075958153,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
