sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M50.0|H2.5|K400000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,50.0,2.5,400000.0,747.6743906106101,"(0,1,1)",0.0005807038003131,0,0,3,50.0,2.5,400000.0,747.6743906106101,0.1525644390646096,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.14198941,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,20.0,0.03812205,2.9957323,0.03812205,0.83287257,0.03058875,0.08311455,0.00445187,0.0733357,2.5e-06,0.0013374806,0.000125,6.25e-06,0.023275908,0.4576933,7.628222,0.3814111,1.9070554e-05,0.00020405198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.00011295007,7.850815e-05,0.000117839496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0005807038,0.0005414822,3.9221602e-05,6.7541385,False,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,140.0,3.5,400000.0,1671.8507624410547,"(0,0,1)",0.0017320290483609,0,0,3,140.0,3.5,400000.0,1671.8507624410547,0.2552891352719051,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22736593,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.676343,0.06379039,2.7521527,0.06379039,1.3936623,0.05118477,0.13907725,0.007449403,0.12271409,2.5e-06,0.00059813954,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.00015269851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.0006615056,0.00045979244,0.00069014117,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001732029,0.0009745159,0.0007575131,43.735565,False,steel02_yielded
test|F3|M110.0|H2.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,110.0,2.8,320000.0,500.0,"(0,1,1)",0.0018695474597492,0,1,3,110.0,2.8,320000.0,500.0,0.252999500364175,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.22554028,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,7.9091067,0.12643653,2.0680149,0.12643653,1.2349005,0.0795066,0.09021156,0.005267177,0.08686678,3.125e-06,0.002,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.000505999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00046731613,0.00035511667,0.0004719152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0018695474,0.0007988303,0.0010707171,57.271427,True,steel02_yielded
test|F3|M50.0|H2.5|K400000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,50.0,2.5,400000.0,747.6743906106101,"(0,1,1)",0.0005727978005468,0,0,3,50.0,2.5,400000.0,747.6743906106101,0.1525644390646096,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.14198941,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,13.115769,0.0762441,2.5738153,0.0762441,0.744673,0.04794428,0.054399617,0.0031762272,0.05238264,2.5e-06,0.0013374806,0.000125,6.25e-06,0.023275908,0.4576933,7.628222,0.3814111,1.9070554e-05,0.00020405198,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,7.628222e-05,7.6279306e-05,0.00010247354,7.787033e-05,0.00010348202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0005727978,0.0003809619,0.00019183589,33.490974,False,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,140.0,3.5,400000.0,500.0,"(1,0,0)",0.0009262527515924,0,1,3,140.0,3.5,400000.0,500.0,0.2552891352719051,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.22736593,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,4.1253533,0.24240348,1.4171517,0.24240348,1.7883428,0.07946459,0.13558921,0.008242759,0.15777525,2.5e-06,0.002,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.0005105783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.00072286266,0.0004611808,0.0006840371,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00092625275,0.0010796485,0.00015339575,16.560879,True,steel02_yielded
test|F3|M110.0|H2.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,2.8,320000.0,500.0,"(0,1,1)",0.0014136225646906,0,1,3,110.0,2.8,320000.0,500.0,0.252999500364175,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.22554028,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,15.818213,0.063218266,2.761162,0.063218266,1.3811629,0.050725702,0.13782988,0.007382591,0.121613495,3.125e-06,0.002,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.000505999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.00051509286,0.00035802537,0.0005373904,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014136225,0.0008226971,0.0005909254,41.802174,True,steel02_yielded
test|F3|M110.0|H2.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,3,110.0,2.8,320000.0,500.0,"(0,1,1)",0.0025870385235717,0,1,3,110.0,2.8,320000.0,500.0,0.252999500364175,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.22554028,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.081344,0.48045883,0.73301375,0.48045883,1.7810183,0.07270835,0.17789508,0.017100241,0.19436443,3.125e-06,0.002,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.000505999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006151254,0.00037138714,0.00059248006,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0025870386,0.0015827654,0.0010042732,38.8194,True,steel02_yielded
test|F3|M110.0|H2.8|K320000.0|Fy500.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,2.8,320000.0,500.0,"(0,1,1)",0.0015175077940733,0,1,3,110.0,2.8,320000.0,500.0,0.252999500364175,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22554028,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.438742,0.29080403,1.2351058,0.29080403,1.5809188,0.08972146,0.274718,0.035198875,0.24539866,3.125e-06,0.002,0.00034375,8.75e-06,0.06400875,0.7589985,27.829945,0.7083986,8.6968575e-05,0.000505999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003478743,0.00034781382,0.0006852975,0.00039627275,0.0007256115,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015175078,0.0016696296,0.00015212176,10.02444,True,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,140.0,3.5,400000.0,1671.8507624410547,"(0,0,1)",0.0013341046003731,0,0,3,140.0,3.5,400000.0,1671.8507624410547,0.2552891352719051,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22736593,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.4079006,0.29343578,1.2260964,0.29343578,1.595226,0.090533435,0.2772042,0.035517424,0.24761951,2.5e-06,0.00059813954,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.00015269851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.0008800901,0.00050891144,0.00093186327,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0013341046,0.0022341385,0.000900034,67.46348,False,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0015902366664303,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.24297713,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.1631825,0.3161373,1.1515787,0.3161373,1.71864,0.09753751,0.29864994,0.03826521,0.26677647,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.0011005636,0.0006364001,0.0011653065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0015902367,0.0022368543,0.0006466176,40.661697,True,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy1671.9|DL001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,3,140.0,3.5,400000.0,1671.8507624410547,"(0,0,1)",0.0032084997103142,0,0,3,140.0,3.5,400000.0,1671.8507624410547,0.2552891352719051,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.22736593,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.0626767,0.48480695,0.7240045,0.48480695,1.7971364,0.07336636,0.17950504,0.017254999,0.1961234,2.5e-06,0.00059813954,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.00015269851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.00078997196,0.00047695223,0.0007608898,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0032084996,0.0019482692,0.0012602304,39.277863,False,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,140.0,3.5,400000.0,500.0,"(1,0,0)",0.000931647202848,0,1,3,140.0,3.5,400000.0,500.0,0.2552891352719051,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.22736593,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.4079006,0.29343578,1.2260964,0.29343578,1.595226,0.090533435,0.2772042,0.035517424,0.24761951,2.5e-06,0.002,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.0005105783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.0008800901,0.00050891144,0.00093186327,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0009316472,0.00138072,0.00044907274,48.201965,True,steel02_yielded
test|F3|M140.0|H3.5|K400000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,3,140.0,3.5,400000.0,500.0,"(1,0,0)",0.0010780093323727,0,1,3,140.0,3.5,400000.0,500.0,0.2552891352719051,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.22736593,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,6.5318093,0.15309693,1.8766841,0.15309693,1.6963049,0.07366719,0.20780385,0.016593816,0.21584532,2.5e-06,0.002,0.00035,8.75e-06,0.065172546,0.7658674,35.74048,0.89351195,8.93512e-05,0.0005105783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.00082448527,0.00047579515,0.0008104127,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0010780094,0.0010194822,5.852722e-05,5.4291887,True,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0014172637785246,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.24297713,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.55064,0.068725504,2.677635,0.068725504,1.5014824,0.055144653,0.14983688,0.008025723,0.13220781,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.00082722097,0.00057497615,0.00086303,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014172638,0.0011072145,0.00031004928,21.876595,True,steel02_yielded
test|F3|M130.0|H3.2|K320000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,,3,130.0,3.2,320000.0,500.0,"(0,1,0)",0.0027115993987666,0,1,3,130.0,3.2,320000.0,500.0,0.2750394539299255,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.24297713,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,6.0627666,0.1649412,1.8021662,0.1649412,1.8275386,0.079366416,0.22388048,0.017877588,0.2325441,3.125e-06,0.002,0.00040625,1e-05,0.0756467,0.82511836,35.75513,0.88012624,0.00011173478,0.0005500789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00055867387,0.0005585179,0.001031029,0.0005949877,0.0010134311,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.0027115995,0.0016739392,0.0010376603,38.26745,True,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0012560304823654,0,0,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.19295076,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,4.0879025,0.24462421,1.4080321,0.24462421,1.3298682,0.07547365,0.23109266,0.029609278,0.20642924,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.00040792115,0.00023588011,0.000431918,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012560305,0.0010786467,0.00017738377,14.122556,False,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0019144289969899,0,1,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.19295076,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,4.948514,0.20208088,1.5990872,0.20208088,1.4908609,0.066246055,0.11303463,0.006871617,0.13153014,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.00033504635,0.00021375698,0.00031705073,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001914429,0.0008187155,0.0010957136,57.234455,True,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0016203493021218,0,1,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.19295076,0.2526133,0.056492753,0.03453633,0.53247595,0.06540379,2.2935443,0.09485553,1.0643833,2.0843809,0.42302924,0.5699849,2.474257,0.40416175,0.9059401,0.40416175,1.4981918,0.061162233,0.14964527,0.014384716,0.16349927,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.00036615145,0.00022106704,0.0003526719,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0016203494,0.00096378045,0.0006565689,40.52018,True,steel02_yielded
test|F3|M90.0|H3.2|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,90.0,3.2,370000.0,1118.033988749895,"(0,1,1)",0.0014909375257081,0,0,3,90.0,3.2,370000.0,1118.033988749895,0.2128230695704339,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.19295076,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,18.804352,0.05317918,2.9340885,0.05317918,1.1618336,0.04267044,0.11594245,0.006210232,0.10230122,2.7027027e-06,0.0008944272,0.00024324324,8.648649e-06,0.04529366,0.6384692,19.154076,0.68103385,5.1767773e-05,0.00019035474,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00020707109,0.00020704966,0.0003066074,0.00021311348,0.00031987997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014909375,0.0005716007,0.00091933686,61.661617,False,steel02_yielded
