model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
ridge,20260618,test,13,6.272973333057681e-05,-0.0008608792234219508,-0.0009236089567525276,0.0009236089567525276,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
ridge,20260618,test,14,3.688881361788855e-05,-0.0011784657668073698,-0.0012153545804252583,0.0012153545804252583,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,15,0.001335115828096,0.0018564303071395753,0.0005213144790435754,0.0005213144790435754,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
ridge,20260618,test,16,0.0014667274105629,0.0005665458334811108,-0.0009001815770817892,0.0009001815770817892,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,17,0.002382654129849,0.0018457030474317926,-0.0005369510824172075,0.0005369510824172075,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,18,0.001069681008002,0.001701939781332654,0.000632258773330654,0.000632258773330654,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
ridge,20260618,test,19,0.0013506611369331,0.0007500889209640983,-0.0006005722159690018,0.0006005722159690018,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,20,0.0010970156700814,0.0006700758384909256,-0.00042693983159047453,0.00042693983159047453,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
ridge,20260618,test,21,0.0008511096770381,0.0011679351099632424,0.0003168254329251424,0.0003168254329251424,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
ridge,20260618,test,22,0.0010717959580688,0.00035248929510550697,-0.0007193066629632931,0.0007193066629632931,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,23,0.0017352523945319,0.0012679737484376655,-0.00046727864609423454,0.00046727864609423454,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
ridge,20260618,test,24,0.000462707092653,0.0005443745603348799,8.166746768187988e-05,8.166746768187988e-05,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
ridge,20260618,test,25,0.0012946019341727,0.0013689099815316096,7.430804735890969e-05,7.430804735890969e-05,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
ridge,20260618,test,26,0.0011052739369391,0.0011786388773180165,7.336494037891647e-05,7.336494037891647e-05,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
ridge,20260618,test,27,0.001251223595765,0.0019505593253036748,0.0006993357295386748,0.0006993357295386748,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
ridge,20260618,test,28,0.0015928799233093,0.0028986805563900077,0.0013058006330807076,0.0013058006330807076,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,29,0.0008742241516334,0.001634581304008393,0.0007603571523749931,0.0007603571523749931,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,30,0.0006044956792487,0.00022678801694946083,-0.0003777076622992391,0.0003777076622992391,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,31,0.0012817849909273,0.0007584732655975509,-0.0005233117253297492,0.0005233117253297492,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
ridge,20260618,test,32,0.0012188026068995,0.0022882438404559485,0.0010694412335564485,0.0010694412335564485,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,33,0.0006960492500796,0.00033190772826938034,-0.0003641415218102196,0.0003641415218102196,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
ridge,20260618,test,34,0.0020384171578269,0.0014908872693310754,-0.0005475298884958244,0.0005475298884958244,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,35,0.0014757304993381,0.0008804505533970162,-0.0005952799459410837,0.0005952799459410837,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,36,0.0015181801520065,0.001958866743475017,0.00044068659146851677,0.00044068659146851677,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
ridge,20260618,test,37,0.0010664878712678,0.0018616783031277775,0.0007951904318599776,0.0007951904318599776,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,38,0.0019981563816129,0.0010613253084027338,-0.0009368310732101664,0.0009368310732101664,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
ridge,20260618,test,39,0.001163761332586,0.00174376948972731,0.0005800081571413101,0.0005800081571413101,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
ridge,20260618,test,40,0.0001100566486458,-0.0006003988312140375,-0.0007104554798598375,0.0007104554798598375,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
ridge,20260618,test,41,0.0020091848235231,0.002120382259074859,0.00011119743555175867,0.00011119743555175867,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
ridge,20260618,test,42,8.698922825007862e-05,0.0014270581014242455,0.001340068873174167,0.001340068873174167,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,43,0.0012066917988557,0.00045388501606884527,-0.0007528067827868548,0.0007528067827868548,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,44,0.0002991181457749,-0.00034930136361649823,-0.0006484195093913982,0.0006484195093913982,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
ridge,20260618,test,45,0.0025218838372927,0.0023712636543520497,-0.00015062018294065022,0.00015062018294065022,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,46,0.0001086723523707,-0.0010182450202131806,-0.0011269173725838807,0.0011269173725838807,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,47,0.0039120723692685,0.003286748107684208,-0.0006253242615842924,0.0006253242615842924,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
ridge,20260618,test,48,0.0012564318669984,0.00248050601317592,0.0012240741461775199,0.0012240741461775199,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,49,7.422158045312848e-05,0.0004371110033644567,0.0003628894229113283,0.0003628894229113283,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
ridge,20260618,test,50,0.0001018985558007,0.000688208470961996,0.0005863099151612961,0.0005863099151612961,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
ridge,20260618,test,51,0.0021780619667059,0.003779056941410982,0.001600994974705082,0.001600994974705082,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,52,4.392888181829542e-05,1.9264814365313205e-05,-2.4664067452982212e-05,2.4664067452982212e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,53,0.0015077624792761,0.0010727127261169883,-0.00043504975315911175,0.00043504975315911175,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,54,0.0001832364245842,0.0003895482668457512,0.0002063118422615512,0.0002063118422615512,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,55,0.0018733120273719,0.0032380354353548518,0.0013647234079829519,0.0013647234079829519,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,56,0.0026145711109392,0.0027891098433511933,0.00017453873241199316,0.00017453873241199316,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
ridge,20260618,test,57,0.0010096975468812,0.0009592032159085164,-5.049433097268361e-05,5.049433097268361e-05,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
ridge,20260618,test,58,0.0032195944512262,0.0027457266016280785,-0.00047386784959812167,0.00047386784959812167,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
ridge,20260618,test,59,0.0002453109326845,0.0012554632054335374,0.0010101522727490374,0.0010101522727490374,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
ridge,20260618,test,60,0.0014080624575588,0.002345669949107051,0.0009376074915482511,0.0009376074915482511,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,61,0.0025975044993116,0.0018302421482959195,-0.0007672623510156804,0.0007672623510156804,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,62,0.0028201706642742,0.0018188547305816657,-0.0010013159336925345,0.0010013159336925345,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
ridge,20260618,test,63,0.0011026116131854,0.0020494099595820296,0.0009467983463966297,0.0009467983463966297,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,64,0.0014407135415884,0.0013614104925307744,-7.930304905762555e-05,7.930304905762555e-05,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
ridge,20260618,test,65,0.000299590396441,0.0006322171939007501,0.0003326267974597501,0.0003326267974597501,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,66,0.0028730856887184,0.00267990670939596,-0.00019317897932244,0.00019317897932244,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
ridge,20260618,test,67,0.0007078232535945,-0.0007869635108724358,-0.0014947867644669358,0.0014947867644669358,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
ridge,20260618,test,68,0.0029515211657706,0.004099087414169146,0.0011475662483985466,0.0011475662483985466,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,69,0.0009566020784878,0.0006416166725230973,-0.00031498540596470266,0.00031498540596470266,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,70,0.0002320398624461,0.0009378766620481188,0.0007058367996020189,0.0007058367996020189,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,71,0.0008280819709479,0.0016576704820557954,0.0008295885111078954,0.0008295885111078954,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
ridge,20260618,test,72,0.0029016631362094,0.0031509661830828135,0.00024930304687341334,0.00024930304687341334,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
ridge,20260618,test,73,0.0002057775595158,-0.0007755760931581817,-0.0009813536526739816,0.0009813536526739816,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,74,0.0026236949470211,0.0026912941271102146,6.759918008911441e-05,6.759918008911441e-05,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,75,0.0002673352352814,0.00017627476721037393,-9.106046807102607e-05,9.106046807102607e-05,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
ridge,20260618,test,76,0.0014067406166275,0.002446106993706248,0.001039366377078748,0.001039366377078748,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,77,0.0017950479701978,0.001038313706647316,-0.000756734263550484,0.000756734263550484,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
ridge,20260618,test,78,3.4039765764427384e-05,-0.0006987911343866869,-0.0007328309001511143,0.0007328309001511143,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
ridge,20260618,test,79,0.0022204718380024,0.002392768701118639,0.0001722968631162388,0.0001722968631162388,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
ridge,20260618,test,80,0.0019683439506766,0.001345099168160768,-0.0006232447825158319,0.0006232447825158319,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
ridge,20260618,test,81,0.0014384149501142,0.0027528924552197,0.0013144775051054998,0.0013144775051054998,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,82,0.0040131108979331,0.002670045416007299,-0.0013430654819258005,0.0013430654819258005,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
ridge,20260618,test,83,0.0016894775409594,0.0016626857115461865,-2.6791829413213642e-05,2.6791829413213642e-05,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
ridge,20260618,test,84,0.0019102983341639,0.0033580448830585544,0.0014477465488946543,0.0014477465488946543,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
ridge,20260618,test,85,0.0014914024709515,0.0009163364188478507,-0.0005750660521036492,0.0005750660521036492,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
ridge,20260618,test,86,0.0018456536381949,0.0022678381393850407,0.00042218450119014075,0.00042218450119014075,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
ridge,20260618,test,87,0.0024237236077673,0.0019537981599794738,-0.0004699254477878263,0.0004699254477878263,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
ridge,20260618,test,88,0.0008779589502137,0.0016224463082091024,0.0007444873579954024,0.0007444873579954024,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
ridge,20260618,test,89,0.0011319441078917,0.0008835966777468534,-0.0002483474301448467,0.0002483474301448467,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
ridge,20260618,test,90,5.856473233706242e-05,0.0003386706067449374,0.000280105874407875,0.000280105874407875,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
