model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
ridge,20260618,val,24,0.003320057021746,0.0032258721262565264,-9.418489548947357e-05,9.418489548947357e-05,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,25,0.0008593512579356,0.0004183012008254247,-0.0004410500571101753,0.0004410500571101753,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,26,8.597169976891632e-05,8.2862490647984e-05,-3.1092091209323222e-06,3.1092091209323222e-06,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
ridge,20260618,val,27,0.0013253937046165,0.0021637858260990547,0.0008383921214825548,0.0008383921214825548,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
ridge,20260618,val,28,0.0003714157889868,0.000987277949764969,0.0006158621607781691,0.0006158621607781691,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,29,0.0023055618054368,0.003129115103693674,0.0008235532982568739,0.0008235532982568739,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,30,0.0001296949878688,0.0003609406750541841,0.00023124568718538413,0.00023124568718538413,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
ridge,20260618,val,31,0.0008642123795404,-0.00013058081789339487,-0.000994793197433795,0.000994793197433795,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
ridge,20260618,val,32,0.0021140001972985,0.0023669063666523493,0.0002529061693538493,0.0002529061693538493,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
ridge,20260618,val,33,0.0010378705075993,0.0016006128641634634,0.0005627423565641634,0.0005627423565641634,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
ridge,20260618,val,34,0.0009693700678164,0.0002993951875223128,-0.0006699748802940871,0.0006699748802940871,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,35,0.0015130197254658,0.0006654251319186291,-0.000847594593547171,0.000847594593547171,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,36,0.0016751508340569,0.0022846661753611356,0.0006095153413042357,0.0006095153413042357,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,37,0.0014851282830349,0.001286184970080454,-0.00019894331295444603,0.00019894331295444603,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
ridge,20260618,val,38,0.000575671699899,0.0004550664507617765,-0.00012060524913722352,0.00012060524913722352,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,39,0.001186564328311,0.0012004308844634044,1.3866556152404477e-05,1.3866556152404477e-05,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
ridge,20260618,val,40,0.0002737670826039,-0.00010985393201285798,-0.000383621014616758,0.000383621014616758,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
ridge,20260618,val,41,0.001654303470002,0.00253179010645434,0.0008774866364523401,0.0008774866364523401,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,42,0.0036598870215909,0.0023462969342789566,-0.0013135900873119436,0.0013135900873119436,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
ridge,20260618,val,43,0.001754882337473,0.0021657601620580238,0.0004108778245850238,0.0004108778245850238,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,44,0.0010219711003305,0.0008241652187415461,-0.00019780588158895386,0.00019780588158895386,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
ridge,20260618,val,45,0.0009888924021538,0.0015664608288597204,0.0005775684267059205,0.0005775684267059205,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
ridge,20260618,val,46,0.0006730018533903,-0.0012277126996712222,-0.0019007145530615223,0.0019007145530615223,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
ridge,20260618,val,47,0.0006274282801795,-0.0005215654267482334,-0.0011489937069277334,0.0011489937069277334,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
ridge,20260618,val,48,0.002189006038647,0.0023903391609132376,0.00020133312226623765,0.00020133312226623765,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,49,0.0008991037550006,0.0009738650774413649,7.476132244076496e-05,7.476132244076496e-05,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,50,0.0004552847522826,0.000944714900572699,0.0004894301482900991,0.0004894301482900991,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
ridge,20260618,val,51,0.000704364004184,-0.0007089140729916337,-0.0014132780771756337,0.0014132780771756337,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
ridge,20260618,val,52,0.001654361713232,0.0017565366008990332,0.00010217488766703321,0.00010217488766703321,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,53,0.0015521940375215,0.0006827142732004437,-0.0008694797643210564,0.0008694797643210564,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
ridge,20260618,val,54,0.0010170886767722,0.0005239741863775262,-0.0004931144903946739,0.0004931144903946739,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,55,0.0009112978802802,0.001825418778138603,0.0009141208978584029,0.0009141208978584029,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,56,0.0004878717401944,0.00028661398425294544,-0.00020125775594145455,0.00020125775594145455,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
ridge,20260618,val,57,0.0010006771690522,0.0008975708412948561,-0.00010310632775734378,0.00010310632775734378,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
ridge,20260618,val,58,0.0014233303049491,0.0016426225027631387,0.00021929219781403864,0.00021929219781403864,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,59,0.0003991893166624,0.00040894469466673045,9.755378004330437e-06,9.755378004330437e-06,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,60,0.0010633428927437,7.375745046603452e-05,-0.0009895854422776655,0.0009895854422776655,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
ridge,20260618,val,61,0.0008347126908573,0.001072483289701361,0.00023777059884406092,0.00023777059884406092,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
ridge,20260618,val,62,0.0008575215802375,0.0016287682117703713,0.0007712466315328713,0.0007712466315328713,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,63,0.0007936231844988,-0.00023759676276533968,-0.0010312199472641396,0.0010312199472641396,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,64,0.0004590364688142,0.0010638478289957368,0.0006048113601815367,0.0006048113601815367,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,65,0.0008348651838514,0.0014227663997461327,0.0005879012158947327,0.0005879012158947327,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,66,0.0014543266831542,0.0007750635766086049,-0.0006792631065455951,0.0006792631065455951,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
ridge,20260618,val,67,0.001085280849866,0.00012132180798505622,-0.0009639590418809437,0.0009639590418809437,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
ridge,20260618,val,68,0.001481040823326,0.001108111590543197,-0.00037292923278280294,0.00037292923278280294,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
ridge,20260618,val,69,0.000631942461832,0.001077702119988504,0.000445759658156504,0.000445759658156504,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,70,0.0014432496121046,0.001987686782520767,0.0005444371704161671,0.0005444371704161671,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,71,0.0001150141091953,-0.0016455366572306336,-0.0017605507664259336,0.0017605507664259336,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
ridge,20260618,val,72,7.433562866609269e-05,-0.0014867965704077157,-0.0015611321990738085,0.0015611321990738085,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
ridge,20260618,val,73,0.0009652616147217,0.00011172927203198122,-0.0008535323426897188,0.0008535323426897188,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
ridge,20260618,val,74,0.0011923787401728,-4.015664766986041e-05,-0.0012325353878426604,0.0012325353878426604,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
ridge,20260618,val,75,0.00149073553021,0.001978094246567692,0.00048735871635769215,0.00048735871635769215,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,76,0.0012340259793422,0.0010985190545901224,-0.0001355069247520775,0.0001355069247520775,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
ridge,20260618,val,77,0.0007577032985442,0.0011040324324438782,0.0003463291338996783,0.0003463291338996783,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,78,0.0008511113382415,0.00202107377082807,0.0011699624325865702,0.0011699624325865702,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,79,0.0016803673420743,0.0025859941536027042,0.0009056268115284042,0.0009056268115284042,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
ridge,20260618,val,80,0.0014474803976442,0.001668952815218513,0.00022147241757431292,0.00022147241757431292,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,81,0.0009603825194108,-0.000197412159317198,-0.001157794678727998,0.001157794678727998,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,82,0.0016074857260414,0.000903215003169706,-0.000704270722871694,0.000704270722871694,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
ridge,20260618,val,83,0.0007989318244137,0.0016093622760926952,0.0008104304516789952,0.0008104304516789952,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
ridge,20260618,val,84,0.0008113435403198,0.0009553714095747192,0.00014402786925491915,0.00014402786925491915,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
ridge,20260618,val,85,0.0005771447935212,-0.0019043186940863144,-0.0024814634876075144,0.0024814634876075144,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
ridge,20260618,val,86,0.0001981810741821,-0.0007864599264279502,-0.0009846410006100503,0.0009846410006100503,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
ridge,20260618,val,87,0.0005669001670315,-0.0019291644313661088,-0.002496064598397609,0.002496064598397609,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
ridge,20260618,val,88,0.0006339335278116,-0.0005837760200472475,-0.0012177095478588477,0.0012177095478588477,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
ridge,20260618,val,89,0.0012259967095795,0.0012825889544884634,5.659224490896339e-05,5.659224490896339e-05,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
ridge,20260618,val,90,0.0004206113393402,0.00042362319488428593,3.011855544085909e-06,3.011855544085909e-06,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
