sample_id,split,stage,round_idx,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,k_add,Fy_add,damper_layout,frame_b,frame_yield_drift_ratio,period_1_sec,period_limit_sec,period_compliant,period_check_status,wave_cluster,wave_dt,wave_length,wave_pga,wave_rms,wave_mean_abs,wave_cav,wave_arias_proxy,wave_duration_5_95,wave_zero_crossing_rate,wave_dominant_freq,wave_spectral_centroid,wave_predominant_period,wave_intensity_score,max_drift_ratio_raw,max_drift_ratio_q1e4,steel01_yielded,steel02_yielded,peak_damper_force,yield_margin,peak_story_id,analysis_status,failure_reason,failure_category,analysis_return_code,analysis_failed_step,analysis_failed_time,nonconvergence_flag
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,3,140.0,2.8,260000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3166472013695929,0.9,1,ok,4,0.01,2001,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.0021249332227423,0.0021,0,1,1524.9950275989772,0.9121597823554212,2,ok,,ok,0,-1,,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,,3,70.0,3.8,260000.0,2500000.0,1118.033988749895,"(1,1,1)",0.01,0.01,0.2239033833321815,0.9,1,ok,4,0.01,2001,0.3554474360484213,0.050512678323764,0.034129962418572,0.6829405479956268,0.0510561287355156,12.17,0.053,1.949025487256372,4.911335164715895,0.5130769230769231,0.7982832618025751,8.324563777786454e-05,0.0001,0,0,789.9131780823682,0.7065198250060291,1,ok,,ok,0,-1,,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,50.0,2.5,210000.0,2500000.0,747.6743906106101,"(1,0,0)",0.01,0.01,0.2105589299577446,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0011864909002088,0.0012,0,0,737.0787525316341,0.9858285395192916,2,ok,,ok,0,-1,,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,70.0,3.8,260000.0,2500000.0,1118.033988749895,"(1,1,1)",0.01,0.01,0.2239033833321815,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,6.272973333057681e-05,0.0001,0,0,595.9219069115097,0.5330087572541751,1,ok,,ok,0,-1,,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,70.0,3.8,260000.0,2500000.0,1118.033988749895,"(1,1,1)",0.01,0.01,0.2239033833321815,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,3.688881361788855e-05,0.0,0,0,350.44372907939584,0.3134464002040196,1,ok,,ok,0,-1,,0
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,140.0,3.5,370000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2654370034447063,0.9,1,ok,4,0.01,2001,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.001335115828096,0.0013,0,1,1710.772589298075,1.0232806825414194,2,ok,,ok,0,-1,,0
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,140.0,3.5,370000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2654370034447063,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0014667274105629,0.0015,0,1,1678.6443084620853,1.0040634883050874,2,ok,,ok,0,-1,,0
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,140.0,2.8,260000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.3166472013695929,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.002382654129849,0.0024,0,1,1590.3614437908454,0.9512580186695448,2,ok,,ok,0,-1,,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,3,50.0,2.5,210000.0,2500000.0,747.6743906106101,"(1,0,0)",0.01,0.01,0.2105589299577446,0.9,1,ok,4,0.01,2001,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.001069681008002,0.0011,0,0,613.4925725666418,0.8205344201579717,2,ok,,ok,0,-1,,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,50.0,2.5,210000.0,2500000.0,747.6743906106101,"(1,0,0)",0.01,0.01,0.2105589299577446,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0013506611369331,0.0014,0,1,725.5931468693796,0.9704667646524616,2,ok,,ok,0,-1,,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,110.0,4.0,320000.0,2500000.0,2500.0,"(1,0,0)",0.01,0.01,0.2529995003641751,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.0010970156700814,0.0011,0,0,1365.5023199867596,0.5462009279947039,2,ok,,ok,0,-1,,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,50.0,2.5,210000.0,2500000.0,747.6743906106101,"(1,0,0)",0.01,0.01,0.2105589299577446,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0008511096770381,0.0009,0,0,505.59563747434447,0.6762243615986834,2,ok,,ok,0,-1,,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,4.0,320000.0,2500000.0,2500.0,"(1,0,0)",0.01,0.01,0.2529995003641751,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0010717959580688,0.0011,0,0,1314.4845179479364,0.5257938071791746,2,ok,,ok,0,-1,,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,,3,110.0,4.0,320000.0,2500000.0,2500.0,"(1,0,0)",0.01,0.01,0.2529995003641751,0.9,1,ok,4,0.01,2001,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.0017352523945319,0.0017,0,0,2161.4414371062267,0.8645765748424906,2,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,,3,50.0,3.5,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2105589299577446,0.9,1,ok,2,0.01,2001,0.2205314,0.0446475355145504,0.0275909113737971,0.5520941365896801,0.039887982574736,8.11,0.053,0.6496751624187905,5.27132173279978,1.5392307692307694,0.5236051502145923,0.000462707092653,0.0005,0,0,401.6845363551074,0.2402633927496084,2,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,90.0,2.8,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,2,0.01,2001,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.0012946019341727,0.0013,0,0,722.5816735708901,0.6462966965600295,1,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,,3,50.0,3.5,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2105589299577446,0.9,1,ok,4,0.01,2001,0.287874449434765,0.0567216274362795,0.0350585127278858,0.7015208396849957,0.0643790338105922,8.13,0.066,2.6986506746626686,5.560849941925329,0.3705555555555556,0.7639484978540773,0.0011052739369391,0.0011,0,0,910.5514874994384,0.544636822828582,2,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,,3,90.0,2.8,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,4,0.01,2001,0.222461,0.0573137118637692,0.0429127076263508,0.8586832796032801,0.0657300799677393,14.3,0.1275,0.8995502248875562,7.541653477218915,1.1116666666666666,0.8240343347639485,0.001251223595765,0.0013,0,0,687.7854494076785,0.6151740075243247,1,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,90.0,2.8,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0015928799233093,0.0016,0,0,850.8058245236155,0.7609838637150248,1,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,50.0,3.5,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2105589299577446,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0008742241516334,0.0009,0,0,825.2243294240975,0.4935992780953694,2,ok,,ok,0,-1,,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,50.0,3.5,210000.0,2500000.0,1671.8507624410547,"(1,0,1)",0.01,0.01,0.2105589299577446,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0006044956792487,0.0006,0,0,482.6780813011069,0.288708832238323,2,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,110.0,3.8,210000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,2,0.01,2001,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.0012817849909273,0.0013,0,0,1043.710327569073,0.933522896505208,2,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,110.0,3.8,210000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0012188026068995,0.0012,0,1,1149.7643858907682,1.0283805299840232,2,ok,,ok,0,-1,,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,,3,70.0,3.2,370000.0,2500000.0,747.6743906106101,"(0,1,0)",0.01,0.01,0.1876923051135888,0.9,1,ok,2,0.01,2001,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.0006960492500796,0.0007,0,0,492.2626449415273,0.6583917426133944,1,ok,,ok,0,-1,,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,90.0,2.8,320000.0,2500000.0,1118.033988749895,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0020384171578269,0.002,0,1,1105.7371075495562,0.9890013350899216,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,,3,110.0,3.8,210000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,6,0.01,2001,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.0014757304993381,0.0015,0,1,1103.0343518170405,0.9865839168721284,2,ok,,ok,0,-1,,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,,3,110.0,3.8,210000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.3123093635594215,0.9,1,ok,4,0.01,2001,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688652,4.085030980967657,0.5408108108108108,0.8798283261802575,0.0015181801520065,0.0015,0,1,1222.9722259559849,1.0938596127327262,2,ok,,ok,0,-1,,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,,3,70.0,3.2,370000.0,2500000.0,747.6743906106101,"(0,1,0)",0.01,0.01,0.1876923051135888,0.9,1,ok,0,0.01,2001,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.0010664878712678,0.0011,0,1,735.7144343836443,0.9840037904505484,1,ok,,ok,0,-1,,0
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,,3,50.0,2.8,150000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.2491366857348202,0.9,1,ok,2,0.01,2001,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.0019981563816129,0.002,0,0,830.6621720829675,0.7429668332460575,2,ok,,ok,0,-1,,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,,3,70.0,3.2,370000.0,2500000.0,747.6743906106101,"(0,1,0)",0.01,0.01,0.1876923051135888,0.9,1,ok,4,0.01,2001,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.001163761332586,0.0012,0,1,760.2073987582298,1.0167626553818223,1,ok,,ok,0,-1,,0
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,,3,110.0,3.2,400000.0,2500000.0,1118.033988749895,"(1,1,1)",0.01,0.01,0.2262896324351112,0.9,1,ok,2,0.01,2001,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.0001100566486458,0.0001,0,0,878.840625364724,0.7860589518815797,1,ok,,ok,0,-1,,0
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,test,test_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,,3,50.0,2.8,150000.0,2500000.0,1118.033988749895,"(1,0,0)",0.01,0.01,0.2491366857348202,0.9,1,ok,4,0.01,2001,0.2873853543412922,0.0581189486796496,0.0351396321532648,0.7031440393868297,0.0675900220345111,8.91,0.0995,1.899050474762619,7.039611721449283,0.526578947368421,0.7682403433476395,0.0020091848235231,0.002,0,0,888.9432131373724,0.7950949810848996,2,ok,,ok,0,-1,,0
