sample_id,split,stage,round_idx,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,k_add,Fy_add,damper_layout,frame_b,frame_yield_drift_ratio,period_1_sec,period_limit_sec,period_compliant,period_check_status,wave_cluster,wave_dt,wave_length,wave_pga,wave_rms,wave_mean_abs,wave_cav,wave_arias_proxy,wave_duration_5_95,wave_zero_crossing_rate,wave_dominant_freq,wave_spectral_centroid,wave_predominant_period,wave_intensity_score,max_drift_ratio_raw,max_drift_ratio_q1e4,steel01_yielded,steel02_yielded,peak_damper_force,yield_margin,peak_story_id,analysis_status,failure_reason,failure_category,analysis_return_code,analysis_failed_step,analysis_failed_time,nonconvergence_flag
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,,3,110.0,2.5,320000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.252999500364175,0.9,1,ok,7,0.01,2001,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.0016056153493566,0.0016,0,0,760.8541248014329,0.6805286176068452,1,ok,,ok,0,-1,,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,110.0,2.5,320000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.252999500364175,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0026189806911404,0.0026,0,1,1137.0438470422653,1.0170029341537514,1,ok,,ok,0,-1,,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(0,0,1)",0.01,0.01,0.3123093635594215,0.9,1,ok,5,0.01,2001,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.0013000137287436,0.0013,0,0,358.3002763337089,0.3204735096956529,1,ok,,ok,0,-1,,0
val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,,3,110.0,3.5,210000.0,2500000.0,1118.033988749895,"(0,0,1)",0.01,0.01,0.3123093635594215,0.9,1,ok,7,0.01,2001,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.0027032127026577,0.0027,0,0,641.7100237383618,0.5739628939687923,1,ok,,ok,0,-1,,0
val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,,3,110.0,2.5,320000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.252999500364175,0.9,1,ok,2,0.01,2001,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.0017501339950198,0.0018,0,0,818.5497546421991,0.7321331577382926,1,ok,,ok,0,-1,,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,50.0,2.5,320000.0,2500000.0,2500.0,"(1,0,1)",0.01,0.01,0.1705722283487957,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0007763882227294,0.0008,0,0,724.4606062369503,0.2897842424947801,2,ok,,ok,0,-1,,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,,3,130.0,2.5,210000.0,2500000.0,2500.0,"(1,1,0)",0.01,0.01,0.3395160729050557,0.9,1,ok,7,0.01,2001,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.0008271141679034,0.0008,0,0,959.043604466498,0.3836174417865992,3,ok,,ok,0,-1,,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,130.0,2.5,210000.0,2500000.0,2500.0,"(1,1,0)",0.01,0.01,0.3395160729050557,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0017325954153889,0.0017,0,0,2179.7855296976663,0.8719142118790665,3,ok,,ok,0,-1,,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,90.0,3.2,260000.0,2500000.0,2500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0001518080530855,0.0002,0,0,1214.4623874104375,0.485784954964175,1,ok,,ok,0,-1,,0
val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,,3,90.0,4.0,320000.0,2500000.0,1671.8507624410547,"(0,1,0)",0.01,0.01,0.2288466585969144,0.9,1,ok,7,0.01,2001,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.0008016021445833,0.0008,0,0,634.3176117185066,0.3794104270361697,1,ok,,ok,0,-1,,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,140.0,4.0,210000.0,2500000.0,1671.8507624410547,"(0,1,1)",0.01,0.01,0.3523324798508664,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0010911080022649,0.0011,0,0,543.0561346604587,0.3248233316396897,1,ok,,ok,0,-1,,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,,3,50.0,2.5,320000.0,2500000.0,2500.0,"(1,0,1)",0.01,0.01,0.1705722283487957,0.9,1,ok,7,0.01,2001,0.2569278,0.0295811961916083,0.0184237423207957,0.368659083839122,0.0175096938342097,13.58,0.0805,4.697651174412793,6.908525090004208,0.2128723404255319,0.2403433476394849,0.0010346003419799,0.001,0,0,806.2190709936763,0.3224876283974705,2,ok,,ok,0,-1,,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,,3,90.0,3.2,260000.0,2500000.0,2500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,5,0.01,2001,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.0003071207334663,0.0003,0,0,2312.019732675086,0.9248078930700344,1,ok,,ok,0,-1,,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,,3,70.0,3.2,260000.0,0.0,0.0,"(0,0,0)",0.01,0.01,0.2239033833321814,0.9,1,ok,2,0.01,2001,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.0010984634255585,0.0011,0,0,0.0,,1,ok,,ok,0,-1,,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,140.0,4.0,210000.0,2500000.0,1671.8507624410547,"(0,1,1)",0.01,0.01,0.3523324798508664,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.003320057021746,0.0033,0,1,1677.7812581315825,1.0035472638011471,1,ok,,ok,0,-1,,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,70.0,3.2,260000.0,0.0,0.0,"(0,0,0)",0.01,0.01,0.2239033833321814,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0008593512579356,0.0009,0,0,0.0,,1,ok,,ok,0,-1,,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,,3,90.0,3.2,260000.0,2500000.0,2500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,2,0.01,2001,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,8.597169976891632e-05,0.0001,0,0,687.773598136301,0.2751094392545203,1,ok,,ok,0,-1,,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,,3,130.0,2.5,210000.0,2500000.0,2500.0,"(1,1,0)",0.01,0.01,0.3395160729050557,0.9,1,ok,2,0.01,2001,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.0013253937046165,0.0013,0,0,1073.648430982612,0.4294593723930448,3,ok,,ok,0,-1,,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,,3,50.0,2.5,320000.0,2500000.0,2500.0,"(1,0,1)",0.01,0.01,0.1705722283487957,0.9,1,ok,2,0.01,2001,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.0003714157889868,0.0004,0,0,400.9603411048287,0.1603841364419314,2,ok,,ok,0,-1,,0
val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,130.0,2.5,210000.0,2500000.0,2500.0,"(1,1,0)",0.01,0.01,0.3395160729050557,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0023055618054368,0.0023,0,0,1674.3963591204251,0.66975854364817,3,ok,,ok,0,-1,,0
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,,3,90.0,3.2,260000.0,2500000.0,2500.0,"(1,1,1)",0.01,0.01,0.2538825728583928,0.9,1,ok,7,0.01,2001,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.0001296949878688,0.0001,0,0,1037.5598728582866,0.4150239491433146,1,ok,,ok,0,-1,,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,,3,50.0,2.5,320000.0,2500000.0,2500.0,"(1,0,1)",0.01,0.01,0.1705722283487957,0.9,1,ok,5,0.01,2001,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.0008642123795404,0.0009,0,0,612.3715906828332,0.2449486362731333,2,ok,,ok,0,-1,,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,,3,140.0,4.0,210000.0,2500000.0,1671.8507624410547,"(0,1,1)",0.01,0.01,0.3523324798508664,0.9,1,ok,2,0.01,2001,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.0021140001972985,0.0021,0,0,1078.8107347702994,0.6452793269628548,1,ok,,ok,0,-1,,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,,3,70.0,3.2,260000.0,0.0,0.0,"(0,0,0)",0.01,0.01,0.2239033833321814,0.9,1,ok,7,0.01,2001,0.2204776,0.0401378321079418,0.0226694179149285,0.45361505247772,0.0322370217821698,6.6000000000000005,0.0655,2.598700649675162,5.709934185518937,0.3848076923076923,0.3562231759656652,0.0010378705075993,0.001,0,0,0.0,,1,ok,,ok,0,-1,,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,130.0,3.5,370000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.2557814966459465,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0009693700678164,0.001,0,0,727.1120576354341,0.6503487952530304,1,ok,,ok,0,-1,,0
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,,3,140.0,3.5,210000.0,2500000.0,2500.0,"(1,1,0)",0.01,0.01,0.3523324798508663,0.9,1,ok,5,0.01,2001,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.0015130197254658,0.0015,0,0,2324.827704691992,0.9299310818767969,3,ok,,ok,0,-1,,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,70.0,3.2,260000.0,0.0,0.0,"(0,0,0)",0.01,0.01,0.2239033833321814,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.0016751508340569,0.0017,0,0,0.0,,1,ok,,ok,0,-1,,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,,3,130.0,3.5,370000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.2557814966459465,0.9,1,ok,7,0.01,2001,0.2294406,0.0360448667748162,0.0232834409733423,0.46590165387658,0.0259976407404931,9.42,0.0625,1.5992003998001,5.234579422696927,0.6253125,0.3819742489270386,0.0014851282830349,0.0015,0,1,1101.9156779118118,0.98558334451343,1,ok,,ok,0,-1,,0
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,110.0,3.5,370000.0,2500000.0,747.6743906106101,"(1,1,0)",0.01,0.01,0.2352847561656111,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.000575671699899,0.0006,0,1,794.4530001192813,1.0625654831784035,3,ok,,ok,0,-1,,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,,3,130.0,3.5,370000.0,2500000.0,1118.033988749895,"(0,1,1)",0.01,0.01,0.2557814966459465,0.9,1,ok,2,0.01,2001,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.001186564328311,0.0012,0,0,886.5789367775226,0.7929803080216117,1,ok,,ok,0,-1,,0
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,,3,110.0,3.5,370000.0,2500000.0,747.6743906106101,"(1,1,0)",0.01,0.01,0.2352847561656111,0.9,1,ok,2,0.01,2001,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.0002737670826039,0.0003,0,1,768.1586864703388,1.0273973485209245,3,ok,,ok,0,-1,,0
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,val,val_holdout,0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,,3,140.0,3.5,210000.0,2500000.0,2500.0,"(1,1,0)",0.01,0.01,0.3523324798508663,0.9,1,ok,0,0.01,2001,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.001654303470002,0.0017,0,0,1990.5452440830643,0.7962180976332258,3,ok,,ok,0,-1,,0
