sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,4,130.0,3.2,210000.0,1671.8507624410547,"(1,1,0,0)",0.0018078299674799,0,0,4,130.0,3.2,210000.0,1671.8507624410547,0.4371116813404271,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.3626353,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.4305555,0.69902915,0.3580628,0.69902915,2.1065354,0.10634752,0.21151471,0.011177051,0.2026097,4.7619046e-06,0.00059813954,0.0006190476,1.5238095e-05,0.19106662,1.7484467,56.82452,1.3987573,0.00027059295,0.00026145377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0016235576,0.0016222411,0.002376108,0.0016650724,0.0024091837,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00180783,0.0024506776,0.0006428476,35.559055,False,steel02_yielded
test|F4|M110.0|H3.5|K260000.0|Fy1118.0|DL1010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,110.0,3.5,260000.0,1118.033988749895,"(1,0,1,0)",0.0015871060606142,0,1,4,110.0,3.5,260000.0,1118.033988749895,0.3613599791588729,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.3084842,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,5.5374146,0.18058969,1.7115277,0.18058969,1.7638123,0.11355952,0.12884946,0.007523125,0.1240721,3.846154e-06,0.0008944272,0.0004230769,1.3461538e-05,0.13058104,1.4454399,39.7496,1.2647599,0.00015288306,0.0003232102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0009172984,0.00091687794,0.0012322507,0.00093639555,0.0012443778,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.001587106,0.0015523277,3.477838e-05,2.1913064,True,steel02_yielded
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,140.0,4.0,320000.0,747.6743906106101,"(1,1,1,0)",0.0004971548122518,0,1,4,140.0,4.0,320000.0,747.6743906106101,0.3674679043333208,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.31296077,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,10.890747,0.09182107,2.3879135,0.09182107,2.0060635,0.0736763,0.20019037,0.010722809,0.17663693,3.125e-06,0.0013374806,0.0004375,1.25e-05,0.13503265,1.4698716,51.445507,1.4698716,0.0001607672,0.0004914812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00080383604,0.00080351316,0.0011902293,0.0008272922,0.0012417524,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00049715483,0.00071160204,0.00021444721,43.134808,True,steel02_yielded
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,130.0,3.2,210000.0,1671.8507624410547,"(1,1,0,0)",0.0022088809111225,0,0,4,130.0,3.2,210000.0,1671.8507624410547,0.4371116813404271,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3626353,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,9.155555,0.109223306,2.2143607,0.109223306,2.3862593,0.08763969,0.23813112,0.012755032,0.21011376,4.7619046e-06,0.00059813954,0.0006190476,1.5238095e-05,0.19106662,1.7484467,56.82452,1.3987573,0.00027059295,0.00026145377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0016235576,0.0016222411,0.0024039804,0.0016709336,0.0025080447,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0022088808,0.0019137304,0.00029515044,13.361984,False,steel02_yielded
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,90.0,2.5,320000.0,1671.8507624410547,"(1,0,0,0)",0.0014937625223641,0,0,4,90.0,2.5,320000.0,1671.8507624410547,0.2946297854252379,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.2582248,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.9528582,0.33865494,1.0827736,0.33865494,1.8410541,0.10448485,0.319922,0.04099074,0.28577825,3.125e-06,0.00059813954,0.00028125,7.8125e-06,0.08680671,1.1785191,26.51668,0.7365745,8.286463e-05,0.00017622972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005800524,0.0005798842,0.0011426783,0.00066075294,0.0012098989,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014937625,0.0017314975,0.00023773499,15.915169,False,steel02_yielded
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,4,140.0,4.0,320000.0,747.6743906106101,"(1,1,1,0)",0.0007386307648681,0,1,4,140.0,4.0,320000.0,747.6743906106101,0.3674679043333208,0.3235580238786946,0.0658477127881239,0.0438997347016875,0.8784336913807681,0.0867617848013395,10.47,0.1465,5.797101449275362,7.543598066850309,0.1725,0.9184549356223176,0.31296077,0.2803236,0.06377046,0.042963445,0.63043827,0.08320244,2.439735,0.13671382,1.9164963,2.1451821,0.15913822,0.65152013,0.46942875,2.1302488,0.75623876,2.1302488,2.77203,0.11889719,0.3227962,0.03188217,0.33750272,3.125e-06,0.0013374806,0.0004375,1.25e-05,0.13503265,1.4698716,51.445507,1.4698716,0.0001607672,0.0004914812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00080383604,0.00080351316,0.0015421233,0.0008735783,0.0015099527,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00073863077,0.0010952873,0.0003566565,48.286102,True,steel02_yielded
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,4,50.0,2.8,210000.0,747.6743906106101,"(1,1,0,0)",0.0012887887720131,0,1,4,50.0,2.8,210000.0,747.6743906106101,0.2710851569045128,0.2885637497652082,0.0569945623405201,0.0406793647989472,0.8139940896269338,0.0650000865291127,12.64,0.0855,0.5997001499250374,6.644641852972832,1.6675000000000002,0.8454935622317596,0.239871,0.25352824,0.055429563,0.039873734,0.5955311,0.06297488,2.6130066,0.08204071,0.4698162,2.034005,0.9811417,0.6127468,6.1512036,0.1625698,1.8166478,0.1625698,1.8012638,0.07822535,0.22066171,0.017620558,0.22920075,4.7619046e-06,0.0013374806,0.00023809524,1.3333333e-05,0.07348716,1.0843406,13.554257,0.75903845,6.454408e-05,0.00036257115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003872645,0.00038718953,0.00071469415,0.00041243673,0.0007024955,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0012887887,0.00090062205,0.0003881667,30.118698,True,steel02_yielded
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,50.0,2.8,210000.0,747.6743906106101,"(1,1,0,0)",0.001167765311338,0,1,4,50.0,2.8,210000.0,747.6743906106101,0.2710851569045128,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.239871,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,14.762889,0.06773742,2.6921165,0.06773742,1.4798952,0.054351825,0.14768265,0.007910335,0.13030703,4.7619046e-06,0.0013374806,0.00023809524,1.3333333e-05,0.07348716,1.0843406,13.554257,0.75903845,6.454408e-05,0.00036257115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003872645,0.00038718953,0.0005734174,0.000398565,0.0005982397,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0011677654,0.0009174044,0.00025036093,21.439299,True,steel02_yielded
test|F4|M110.0|H3.5|K260000.0|Fy1118.0|DL1010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,4,110.0,3.5,260000.0,1118.033988749895,"(1,0,1,0)",0.0014890710659667,0,1,4,110.0,3.5,260000.0,1118.033988749895,0.3613599791588729,0.2004972434159643,0.0381874823703745,0.0272255501066797,0.5447832576346608,0.0291802590338511,13.12,0.078,0.2498750624687656,5.459152659782999,4.002,0.4806866952789699,0.3084842,0.18273585,0.037476387,0.026861528,0.43488362,0.02876262,2.6475923,0.07510747,0.22304359,1.8654982,1.6098379,0.39250597,11.074829,0.090294845,2.4046748,0.090294845,1.9727193,0.07245168,0.19686286,0.010544578,0.17370093,3.846154e-06,0.0008944272,0.0004230769,1.3461538e-05,0.13058104,1.4454399,39.7496,1.2647599,0.00015288306,0.0003232102,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0009172984,0.00091687794,0.0013582315,0.0009440654,0.0014170272,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0014890711,0.0013706398,0.000118431286,7.9533615,True,steel02_yielded
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,50.0,2.8,210000.0,747.6743906106101,"(1,1,0,0)",0.0010053674641447,0,1,4,50.0,2.8,210000.0,747.6743906106101,0.2710851569045128,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.239871,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,3.2093236,0.31159213,1.1660602,0.31159213,1.6939307,0.09613519,0.2943562,0.037715066,0.26294097,4.7619046e-06,0.0013374806,0.00023809524,1.3333333e-05,0.07348716,1.0843406,13.554257,0.75903845,6.454408e-05,0.00036257115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003872645,0.00038718953,0.00076289446,0.00044114317,0.0008077734,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0010053675,0.00080195157,0.00020341593,20.232971,True,steel02_yielded
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,140.0,4.0,320000.0,747.6743906106101,"(1,1,1,0)",0.0012234076143392,0,1,4,140.0,4.0,320000.0,747.6743906106101,0.3674679043333208,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.31296077,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,2.3675537,0.4223769,0.86185724,0.4223769,2.296198,0.1303155,0.39901283,0.051124435,0.3564281,3.125e-06,0.0013374806,0.0004375,1.25e-05,0.13503265,1.4698716,51.445507,1.4698716,0.0001607672,0.0004914812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00080383604,0.00080351316,0.0015835225,0.00091567077,0.0016766766,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0012234076,0.0010586258,0.00016478181,13.469074,True,steel02_yielded
test|F4|M140.0|H4.0|K320000.0|Fy747.7|DL1110|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,4,140.0,4.0,320000.0,747.6743906106101,"(1,1,1,0)",0.0004862237838889,0,1,4,140.0,4.0,320000.0,747.6743906106101,0.3674679043333208,0.243296,0.0357473504005516,0.0241824928563428,0.48389168205542,0.025570239943803,11.34,0.0485,1.5992003998001,4.819215621859064,0.6253125,0.463519313304721,0.31296077,0.21776591,0.035123244,0.023894727,0.39466816,0.02524879,2.512846,0.047360573,0.95520383,1.7611655,0.4857001,0.38084403,1.7016792,0.5876548,0.53161556,0.5876548,1.770907,0.08940347,0.17781466,0.009396243,0.17032847,3.125e-06,0.0013374806,0.0004375,1.25e-05,0.13503265,1.4698716,51.445507,1.4698716,0.0001607672,0.0004914812,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.75,0.25,0.00080383604,0.00080351316,0.0011764296,0.0008243903,0.0011928056,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.00048622378,0.00068931293,0.00020308915,41.76857,True,steel02_yielded
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,4,90.0,2.5,320000.0,1671.8507624410547,"(1,0,0,0)",0.0022002762346957,0,1,4,90.0,2.5,320000.0,1671.8507624410547,0.2946297854252379,0.310077321307471,0.0611635294956487,0.0408437117685885,0.8172826724894564,0.0748569565807055,12.83,0.048,1.8490754622688648,4.085030980967657,0.5408108108108108,0.8798283261802575,0.2582248,0.27008617,0.059365977,0.040031645,0.5973424,0.07218759,2.62684,0.046883587,1.0469946,1.6263012,0.4323088,0.63118047,1.8355606,0.5447927,0.60734993,0.5447927,1.2035718,0.09135801,0.24079582,0.02205509,0.25922364,3.125e-06,0.00059813954,0.00028125,7.8125e-06,0.08680671,1.1785191,26.51668,0.7365745,8.286463e-05,0.00017622972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005800524,0.0005798842,0.0010903989,0.0006234734,0.0010541192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0022002761,0.0027452027,0.0005449266,24.766272,True,steel02_yielded
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,130.0,3.2,210000.0,1671.8507624410547,"(1,1,0,0)",0.0017877021431562,0,1,4,130.0,3.2,210000.0,1671.8507624410547,0.4371116813404271,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.3626353,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.990338,0.5024272,0.6883045,0.5024272,2.7313812,0.15501334,0.4746351,0.060813714,0.42397958,4.7619046e-06,0.00059813954,0.0006190476,1.5238095e-05,0.19106662,1.7484467,56.82452,1.3987573,0.00027059295,0.00026145377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0016235576,0.0016222411,0.003198339,0.0018494371,0.003386488,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0017877021,0.002044181,0.00025647902,14.346847,True,steel02_yielded
test|F4|M130.0|H3.2|K210000.0|Fy1671.9|DL1100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,4,130.0,3.2,210000.0,1671.8507624410547,"(1,1,0,0)",0.002771196420217,0,1,4,130.0,3.2,210000.0,1671.8507624410547,0.4371116813404271,0.2932505372561426,0.0630220322856311,0.0406699606573111,0.8138059127527957,0.0794752488337568,8.59,0.085,1.3493253373313343,5.590173181017807,0.7411111111111112,0.8669527896995708,0.3626353,0.25715885,0.061115827,0.0398647,0.59542733,0.07647504,2.260721,0.08157999,0.8541282,1.8855796,0.55452347,0.6243076,1.6954731,0.58980584,0.52796185,0.58980584,2.44353,0.12818323,0.35572407,0.03473956,0.3789552,4.7619046e-06,0.00059813954,0.0006190476,1.5238095e-05,0.19106662,1.7484467,56.82452,1.3987573,0.00027059295,0.00026145377,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0016235576,0.0016222411,0.0030311055,0.0017525903,0.0029448185,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0027711964,0.002741883,2.9313378e-05,1.0577874,True,steel02_yielded
test|F4|M50.0|H2.8|K210000.0|Fy747.7|DL1100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,50.0,2.8,210000.0,747.6743906106101,"(1,1,0,0)",0.0008208342147228,0,0,4,50.0,2.8,210000.0,747.6743906106101,0.2710851569045128,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.239871,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,7.3814445,0.13547485,1.9989693,0.13547485,1.3231773,0.085190125,0.09666033,0.0056437007,0.093076445,4.7619046e-06,0.0013374806,0.00023809524,1.3333333e-05,0.07348716,1.0843406,13.554257,0.75903845,6.454408e-05,0.00036257115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.5,0.0003872645,0.00038718953,0.00052023085,0.00039532693,0.0005253507,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0008208342,0.0007885397,3.2294483e-05,3.9343443,False,steel02_yielded
test|F4|M130.0|H3.2|K150000.0|Fy500.0|DL1011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,4,130.0,3.2,150000.0,500.0,"(1,0,1,1)",0.0060199082661626,0,1,4,130.0,3.2,150000.0,500.0,0.5171975161869568,0.3546309804457903,0.0833836716297889,0.0542650679904581,1.085844010489067,0.139126262256234,10.02,0.041,1.1494252873563218,6.248703358575582,0.8700000000000001,0.9699570815450644,0.4168649,0.30352908,0.080089174,0.052843906,0.7351736,0.13026153,2.3997118,0.04018179,0.7652005,1.9808226,0.6259384,0.6780118,1.6821426,0.5944799,0.52006835,0.5944799,3.231814,0.18341427,0.5615958,0.071955755,0.5016594,6.6666666e-06,0.002,0.00086666667,2.1333333e-05,0.26749328,2.06879,67.23568,1.655032,0.00044823784,0.0010343951,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0022411891,0.0022386815,0.0044150464,0.0025529976,0.0046747713,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.0060199085,0.004983781,0.0010361276,17.21168,True,steel02_yielded
test|F4|M90.0|H2.5|K320000.0|Fy1671.9|DL1000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,4,90.0,2.5,320000.0,1671.8507624410547,"(1,0,0,0)",0.0020764460386703,0,0,4,90.0,2.5,320000.0,1671.8507624410547,0.2946297854252379,0.3142559517729389,0.0322556331233882,0.0178194971446656,0.3565681378647601,0.0208189216224942,6.5200000000000005,0.06,0.4997501249375312,4.881039361176375,2.001,0.3433476394849785,0.2582248,0.2732707,0.031746343,0.01766259,0.30495808,0.02060517,2.0175662,0.05826891,0.4052985,1.7717335,1.0989456,0.29516473,6.791574,0.14724128,1.9156827,0.14724128,1.4380996,0.09258916,0.10505559,0.0061338744,0.101160444,3.125e-06,0.00059813954,0.00028125,7.8125e-06,0.08680671,1.1785191,26.51668,0.7365745,8.286463e-05,0.00017622972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0005800524,0.0005798842,0.000779212,0.00059212843,0.0007868806,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.002076446,0.0014974766,0.0005789695,27.882702,False,steel02_yielded
test|F4|M140.0|H2.5|K260000.0|Fy500.0|DL0111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,4,140.0,2.5,260000.0,500.0,"(0,1,1,1)",0.0022851309814523,0,1,4,140.0,2.5,260000.0,500.0,0.4076690372803336,0.3112729148710924,0.0401695141736477,0.026542737082753,0.5311201690258883,0.0322879332776272,11.91,0.072,0.9495252373813092,7.0051661417018405,1.053157894736842,0.6180257510729614,0.34193516,0.27099836,0.039383695,0.02619659,0.4259996,0.03177763,2.5580022,0.06952606,0.66758585,2.0800872,0.71937907,0.48120674,2.583365,0.38709205,0.9490928,0.38709205,2.8557894,0.12689634,0.21652125,0.013162791,0.25194997,3.846154e-06,0.002,0.00053846155,9.615384e-06,0.16619404,1.6306762,57.073666,1.0191725,0.0002195141,0.00081533805,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.75,0.25,0.0010975705,0.0010969685,0.0017758973,0.0011330087,0.0016805123,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\publication_eval_20260614\ablations\assets\blank_wavelet_192x192.png,0.002285131,0.0028427357,0.0005576047,24.401423,True,steel02_yielded
