sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F3|M50.0|H3.8|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,3,50.0,3.8,150000.0,747.6743906106101,"(1,0,1)",0.0007902732034979,0,0,3,50.0,3.8,150000.0,747.6743906106101,0.2491366857348203,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.22245266,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,1.2954413,0.7719377,0.25885135,0.7719377,1.7879814,0.06263604,0.045392897,0.0030811636,0.008554049,6.6666666e-06,0.0013374806,0.00033333333,2.5333333e-05,0.06206909,0.74741006,12.456834,0.9467194,8.304556e-05,0.0003332155,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00033218224,0.0003321271,0.00034358763,0.00033629045,0.0003927061,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0007902732,0.0011133928,0.00032311957,40.887024,False,steel02_yielded
val|F3|M90.0|H4.0|K320000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,90.0,4.0,320000.0,2500.0,"(0,0,1)",0.0013968491756952,0,0,3,90.0,4.0,320000.0,2500.0,0.2288466585969144,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.20607606,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.38016722,2.6304214,0.9671441,2.6304214,2.5312765,0.066434644,0.07813621,0.0060639647,0.06285917,3.125e-06,0.0004,0.00028125,1.25e-05,0.052370794,0.68653995,20.596199,0.9153866,6.436312e-05,9.153866e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003218156,0.00032176383,0.0004102113,0.00033034306,0.00043169464,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0013968492,0.0011341468,0.00026270235,18.806767,False,steel02_yielded
val|F3|M130.0|H3.8|K400000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|61,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,61.png,3,130.0,3.8,400000.0,2500.0,"(1,0,0)",0.0008002981227585,0,0,3,130.0,3.8,400000.0,2500.0,0.2460027661926942,0.25141236,0.0248607937375176,0.0091054863139362,0.182200781141864,0.0123673618958405,1.58,0.1005,3.0984507746126937,7.176708368959956,0.322741935483871,0.0343347639484978,0.21994065,0.2242728,0.024556793,0.009064281,0.16737777,0.012291511,0.9477894,0.09576462,1.410609,2.1012897,0.2797068,0.03375848,1.3119444,0.7622275,0.27151027,0.7622275,1.76549,0.061848138,0.044821896,0.0030424052,0.008446447,2.5e-06,0.0004,0.000325,9.5e-06,0.06051736,0.7380083,31.98036,0.9348105,7.99509e-05,9.8401106e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003997545,0.0003996746,0.00041347995,0.0004046984,0.00047259007,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\61.png,0.0008002981,0.001214788,0.00041448983,51.791866,False,steel02_yielded
val|F3|M140.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|74,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,74.png,3,140.0,3.8,400000.0,2500.0,"(0,0,1)",0.0012198860691869,0,0,3,140.0,3.8,400000.0,2500.0,0.2552891352719051,0.2608330304861884,0.04812724704167,0.0352462874525337,0.7052782119251997,0.0463478004752768,17.37,0.0475,0.5497251374312844,3.887505551956045,1.819090909090909,0.7381974248927039,0.22736593,0.23177263,0.047004998,0.03463936,0.53372824,0.045305815,2.910719,0.046406373,0.4380776,1.5866821,1.0364145,0.55284864,7.1256104,0.14033885,1.9636954,0.14033885,0.99243796,0.066587836,0.18004987,0.01183209,0.18845378,2.5e-06,0.0004,0.00035,9.5e-06,0.065172546,0.7658674,35.74048,0.97009873,8.93512e-05,0.00010211566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.0007765501,0.00046746215,0.0007618432,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\74.png,0.0012198861,0.0010568247,0.00016306143,13.366927,False,steel02_yielded
val|F3|M50.0|H3.8|K150000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,50.0,3.8,150000.0,1118.033988749895,"(1,1,1)",9.508153907511424e-05,0,0,3,50.0,3.8,150000.0,1118.033988749895,0.2491366857348203,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.22245266,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.4927445,2.0294492,0.70776445,2.0294492,3.0781772,0.05544308,0.10373476,0.006296964,0.067363136,6.6666666e-06,0.0008944272,0.00033333333,2.5333333e-05,0.06206909,0.74741006,12.456834,0.9467194,8.304556e-05,0.00022283463,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00024913668,0.00024910565,0.00031649982,0.00025543364,0.00035287146,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,9.508154e-05,0.0001508734,5.579186e-05,58.6773,False,steel02_yielded
val|F3|M140.0|H3.8|K400000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,140.0,3.8,400000.0,2500.0,"(0,0,1)",0.0007805471204655,0,0,3,140.0,3.8,400000.0,2500.0,0.2552891352719051,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.22736593,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.4808694,2.0795667,0.73215955,2.0795667,3.154193,0.05681225,0.1062965,0.0064524678,0.06902668,2.5e-06,0.0004,0.00035,9.5e-06,0.065172546,0.7658674,35.74048,0.97009873,8.93512e-05,0.00010211566,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044675596,0.00044665622,0.00056755263,0.00045804778,0.00063277484,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0007805471,0.0009050901,0.00012454303,15.955843,False,steel02_yielded
val|F3|M130.0|H3.2|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,3,130.0,3.2,370000.0,500.0,"(1,0,1)",0.0008679385335878,0,1,3,130.0,3.2,370000.0,500.0,0.2557814966459465,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.22775808,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,6.0177565,0.16617489,1.7947146,0.16617489,1.0579618,0.06910819,0.10296753,0.008686939,0.094408624,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.065424174,0.7673445,33.251595,0.8185008,8.986917e-05,0.000511563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003594767,0.0003594121,0.0004921591,0.00037168537,0.00050418783,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.0008679385,0.00073380506,0.00013413344,15.454239,True,steel02_yielded
val|F3|M130.0|H3.2|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|46,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,46.png,3,130.0,3.2,370000.0,500.0,"(1,0,1)",0.0007054004618741,0,1,3,130.0,3.2,370000.0,500.0,0.2557814966459465,0.2387494,0.0343031285393395,0.0206667372417991,0.4135414122084,0.0235458595980048,6.82,0.065,2.3988005997001496,8.84122343829469,0.416875,0.2918454935622318,0.22775808,0.21410233,0.033727895,0.020456078,0.34609818,0.023272932,2.0566845,0.062974796,1.2234226,2.28658,0.34845373,0.2560718,1.629809,0.6135688,0.48846287,0.6135688,2.2614214,0.061067678,0.10577624,0.0060225953,0.07464868,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.065424174,0.7673445,33.251595,0.8185008,8.986917e-05,0.000511563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003594767,0.0003594121,0.00046438834,0.00036794087,0.0005081352,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\46.png,0.0007054005,0.0008268654,0.000121464895,17.219257,True,steel02_yielded
val|F3|M130.0|H3.8|K400000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,130.0,3.8,400000.0,2500.0,"(1,0,0)",0.0011350508997165,0,0,3,130.0,3.8,400000.0,2500.0,0.2460027661926942,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.21994065,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,9.037839,0.11064592,2.20142,0.11064592,1.8181076,0.0737685,0.29814452,0.034704436,0.23966794,2.5e-06,0.0004,0.000325,9.5e-06,0.06051736,0.7380083,31.98036,0.9348105,7.99509e-05,9.8401106e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0003997545,0.0003996746,0.00078921486,0.0004561492,0.0008842393,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0011350509,0.0010862089,4.884205e-05,4.303067,False,steel02_yielded
val|F3|M130.0|H3.8|K150000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,130.0,3.8,150000.0,2500.0,"(0,1,1)",0.0062686700514888,0,0,3,130.0,3.8,150000.0,2500.0,0.4017208349901951,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.33770064,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,5.5345235,0.18068403,1.7110054,0.18068403,2.9689574,0.12046345,0.48686796,0.056672107,0.39137608,6.6666666e-06,0.0004,0.00086666667,2.5333333e-05,0.16137964,1.2051625,52.22371,1.5265392,0.00034815806,0.00016068833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0027494025,0.0015890955,0.0030804412,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00626867,0.00443281,0.0018358598,29.286272,False,steel02_yielded
val|F3|M130.0|H3.8|K150000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,130.0,3.8,150000.0,2500.0,"(0,1,1)",0.0046423494114718,0,0,3,130.0,3.8,150000.0,2500.0,0.4017208349901951,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.33770064,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,0.6641428,1.5057002,0.4092581,1.5057002,1.6337531,0.11911474,0.16611561,0.009187918,0.17586063,6.6666666e-06,0.0004,0.00086666667,2.5333333e-05,0.16137964,1.2051625,52.22371,1.5265392,0.00034815806,0.00016068833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0020022823,0.0014244836,0.0019684997,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.004642349,0.0042914357,0.0003509135,7.558963,False,steel02_yielded
val|F3|M130.0|H3.8|K150000.0|Fy2500.0|DL011|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,130.0,3.8,150000.0,2500.0,"(0,1,1)",0.000968281601509,0,0,3,130.0,3.8,150000.0,2500.0,0.4017208349901951,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.33770064,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.30558717,3.2723887,1.1855202,3.2723887,4.963412,0.08939928,0.16726728,0.010153549,0.108619794,6.6666666e-06,0.0004,0.00086666667,2.5333333e-05,0.16137964,1.2051625,52.22371,1.5265392,0.00034815806,0.00016068833,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0013926323,0.0013916634,0.0017691809,0.0014278311,0.001972492,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0009682816,0.0014054945,0.00043721293,45.153446,False,steel02_yielded
val|F3|M130.0|H3.2|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,130.0,3.2,370000.0,500.0,"(1,0,1)",0.0005361465527286,0,1,3,130.0,3.2,370000.0,500.0,0.2557814966459465,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.22775808,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.47994378,2.0835774,0.73408633,2.0835774,3.1602764,0.056921817,0.106501505,0.006464912,0.069159806,2.7027027e-06,0.002,0.00035135137,8.648649e-06,0.065424174,0.7673445,33.251595,0.8185008,8.986917e-05,0.000511563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003594767,0.0003594121,0.00045667426,0.00036856253,0.00050915446,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0005361466,0.0007008296,0.00016468304,30.71599,True,steel02_yielded
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,3,70.0,3.8,320000.0,0.0,"(0,0,0)",0.0007322597608821,0,0,3,70.0,3.8,320000.0,0.0,0.2018237823385123,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.18384022,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,7.6266074,0.13111989,2.0316432,0.13111989,0.83478224,0.054529652,0.08124629,0.006854409,0.0744929,3.125e-06,1e+06,0.00021875,1.1875e-05,0.04073284,0.6054714,14.127665,0.7669304,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.00036266565,0.00027389012,0.00037152946,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.00073225977,0.0006075664,0.00012469338,17.02855,False,steel02_yielded
val|F3|M50.0|H3.2|K320000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,50.0,3.2,320000.0,1671.8507624410547,"(1,1,1)",7.679995350174057e-05,0,0,3,50.0,3.2,320000.0,1671.8507624410547,0.1705722283487957,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.15749271,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.51004785,1.9606004,0.67325073,1.9606004,1.8867021,0.04951746,0.058239296,0.0045198123,0.04685246,3.125e-06,0.00059813954,0.00015625,1e-05,0.029094884,0.51171666,8.528611,0.54583114,2.6651911e-05,0.00010202599,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,7.995573e-05,7.995254e-05,0.00010191782,8.2074395e-05,0.0001072554,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,7.679995e-05,0.00019352522,0.00011672527,151.98416,False,steel02_yielded
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|63,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,63.png,3,50.0,3.8,260000.0,2500.0,"(0,0,1)",0.0004643976980899,0,0,3,50.0,3.8,260000.0,2500.0,0.1892328970713031,0.253883,0.056041451482173,0.0436195591716841,0.8728273790254,0.0628442921274175,15.09,0.0325,0.5497251374312844,3.895519919110597,1.819090909090909,0.8540772532188842,0.17330848,0.22624514,0.05452744,0.042695016,0.6274493,0.06094861,2.778198,0.031983044,0.4380776,1.5883205,1.0364145,0.6173871,9.612974,0.10402608,2.2631137,0.10402608,0.7371605,0.048043016,0.16516766,0.011892208,0.16161951,3.846154e-06,0.0004,0.00019230769,1.4615384e-05,0.03580909,0.5676987,9.461645,0.71908504,3.6390942e-05,7.569316e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.00033735807,0.00019338953,0.00034076977,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\63.png,0.0004643977,0.00073983544,0.00027543775,59.31062,False,steel02_yielded
val|F3|M50.0|H3.8|K260000.0|Fy2500.0|DL001|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,50.0,3.8,260000.0,2500.0,"(0,0,1)",0.0007955675157863,0,0,3,50.0,3.8,260000.0,2500.0,0.1892328970713031,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.17330848,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.45975092,2.1750908,0.7770704,2.1750908,2.0931082,0.05493469,0.0646107,0.0050142817,0.051978134,3.846154e-06,0.0004,0.00019230769,1.4615384e-05,0.03580909,0.5676987,9.461645,0.71908504,3.6390942e-05,7.569316e-05,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.0001819547,0.00018193816,0.00023193368,0.00018677613,0.00024408038,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0007955675,0.001046827,0.00025125942,31.582373,False,steel02_yielded
val|F3|M70.0|H3.8|K320000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,70.0,3.8,320000.0,0.0,"(0,0,0)",0.001071569671221,0,0,3,70.0,3.8,320000.0,0.0,0.2018237823385123,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.18384022,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,11.016211,0.09077531,2.3993678,0.09077531,1.4915985,0.060520608,0.24460153,0.028471958,0.1966266,3.125e-06,1e+06,0.00021875,1.1875e-05,0.04073284,0.6054714,14.127665,0.7669304,4.4148954e-05,201823.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00026489372,0.00026485862,0.00052296615,0.00030226316,0.0005859332,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0010715696,0.001049789,2.1780608e-05,2.032587,False,steel02_yielded
val|F3|M70.0|H3.8|K150000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,70.0,3.8,150000.0,1118.033988749895,"(1,1,0)",0.0013001701566468,0,1,3,70.0,3.8,150000.0,1118.033988749895,0.2947825019408426,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.25834274,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,7.542284,0.13258584,2.020525,0.13258584,2.1786191,0.088396005,0.35726342,0.041585956,0.28719154,6.6666666e-06,0.0008944272,0.00046666668,2.5333333e-05,0.086896725,0.8843475,20.634775,1.1201735,0.00013756516,0.0002636615,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00055026065,0.0005501093,0.0010863516,0.0006278878,0.0012171523,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0013001702,0.0008589492,0.000441221,33.935608,True,steel02_yielded
