model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
extratrees,20260617,test,11,8.324563777786454e-05,0.00010449778256135197,2.1252144783487424e-05,2.1252144783487424e-05,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
extratrees,20260617,test,12,0.0011864909002088,0.000983345774994423,-0.0002031451252143769,0.0002031451252143769,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,13,6.272973333057681e-05,8.118819900022989e-05,1.8458465669653085e-05,1.8458465669653085e-05,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
extratrees,20260617,test,14,3.688881361788855e-05,8.748783547104658e-05,5.0599021853158024e-05,5.0599021853158024e-05,test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,15,0.001335115828096,0.0014876717789788982,0.0001525559508828982,0.0001525559508828982,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
extratrees,20260617,test,16,0.0014667274105629,0.001076099641674502,-0.000390627768888398,0.000390627768888398,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,17,0.002382654129849,0.0018885511086634227,-0.0004941030211855775,0.0004941030211855775,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,18,0.001069681008002,0.0013470056134647068,0.0002773246054627069,0.0002773246054627069,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
extratrees,20260617,test,19,0.0013506611369331,0.0009876375368687354,-0.0003630236000643646,0.0003630236000643646,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,20,0.0010970156700814,0.0010910981579159958,-5.917512165404303e-06,5.917512165404303e-06,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
extratrees,20260617,test,21,0.0008511096770381,0.000878383086598568,2.7273409560467973e-05,2.7273409560467973e-05,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260617,test,22,0.0010717959580688,0.0010594366731052037,-1.235928496359632e-05,1.235928496359632e-05,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,23,0.0017352523945319,0.001747055391325719,1.180299679381892e-05,1.180299679381892e-05,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
extratrees,20260617,test,24,0.000462707092653,0.0006957756698294814,0.00023306857717648143,0.00023306857717648143,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
extratrees,20260617,test,25,0.0012946019341727,0.0015261345246553762,0.00023153259048267621,0.00023153259048267621,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260617,test,26,0.0011052739369391,0.0010850308684143078,-2.024306852479226e-05,2.024306852479226e-05,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
extratrees,20260617,test,27,0.001251223595765,0.0016501054961372376,0.0003988819003722377,0.0003988819003722377,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
extratrees,20260617,test,28,0.0015928799233093,0.0016412188481742277,4.833892486492768e-05,4.833892486492768e-05,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,29,0.0008742241516334,0.0007104440257951483,-0.0001637801258382517,0.0001637801258382517,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,30,0.0006044956792487,0.0007563910915918407,0.00015189541234314073,0.00015189541234314073,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,31,0.0012817849909273,0.001572482928799423,0.000290697937872123,0.000290697937872123,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260617,test,32,0.0012188026068995,0.0014210998665262359,0.00020229725962673585,0.00020229725962673585,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,33,0.0006960492500796,0.0008701363737454731,0.00017408712366587318,0.00017408712366587318,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260617,test,34,0.0020384171578269,0.00151490315736443,-0.0005235140004624698,0.0005235140004624698,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,35,0.0014757304993381,0.0013365447355337438,-0.00013918576380435614,0.00013918576380435614,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,36,0.0015181801520065,0.0019243812276262759,0.00040620107561977576,0.00040620107561977576,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
extratrees,20260617,test,37,0.0010664878712678,0.0009442962366304991,-0.00012219163463730084,0.00012219163463730084,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,38,0.0019981563816129,0.0015834359283562755,-0.00041472045325662466,0.00041472045325662466,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
extratrees,20260617,test,39,0.001163761332586,0.001180430013773872,1.6668681187872016e-05,1.6668681187872016e-05,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
extratrees,20260617,test,40,0.0001100566486458,0.00016071626933709566,5.065962069129566e-05,5.065962069129566e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260617,test,41,0.0020091848235231,0.0019718902923897158,-3.729453113338445e-05,3.729453113338445e-05,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
extratrees,20260617,test,42,8.698922825007862e-05,0.00013662989598238644,4.964066773230782e-05,4.964066773230782e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,43,0.0012066917988557,0.0009224738196771844,-0.00028421797917851574,0.00028421797917851574,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,44,0.0002991181457749,0.00021724124068085257,-8.187690509404741e-05,8.187690509404741e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
extratrees,20260617,test,45,0.0025218838372927,0.002104940451861824,-0.00041694338543087593,0.00041694338543087593,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,46,0.0001086723523707,0.00016380644451494662,5.5134092144246624e-05,5.5134092144246624e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,47,0.0039120723692685,0.0033974399745523155,-0.0005146323947161848,0.0005146323947161848,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
extratrees,20260617,test,48,0.0012564318669984,0.001472895172261835,0.00021646330526343483,0.00021646330526343483,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,49,7.422158045312848e-05,0.00011131157240629651,3.7089991953168026e-05,3.7089991953168026e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260617,test,50,0.0001018985558007,0.00016251479617992843,6.0616240379228435e-05,6.0616240379228435e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
extratrees,20260617,test,51,0.0021780619667059,0.0026903836583973668,0.0005123216916914667,0.0005123216916914667,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,52,4.392888181829542e-05,0.0001177352562780631,7.380637445976768e-05,7.380637445976768e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,53,0.0015077624792761,0.0014000327737370007,-0.00010772970553909935,0.00010772970553909935,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,54,0.0001832364245842,0.00020022530133647989,1.6988876752279888e-05,1.6988876752279888e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,55,0.0018733120273719,0.0022412219875086836,0.0003679099601367837,0.0003679099601367837,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,56,0.0026145711109392,0.002355025260736481,-0.0002595458502027189,0.0002595458502027189,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260617,test,57,0.0010096975468812,0.0013843718694705087,0.00037467432258930875,0.00037467432258930875,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
extratrees,20260617,test,58,0.0032195944512262,0.0031452332067320845,-7.436124449411571e-05,7.436124449411571e-05,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
extratrees,20260617,test,59,0.0002453109326845,0.0005959217163270835,0.0003506107836425835,0.0003506107836425835,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
extratrees,20260617,test,60,0.0014080624575588,0.0008345257962583962,-0.0005735366613004038,0.0005735366613004038,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,61,0.0025975044993116,0.002176503748574523,-0.00042100075073707704,0.00042100075073707704,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,62,0.0028201706642742,0.00242497399050735,-0.00039519667376685004,0.00039519667376685004,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
extratrees,20260617,test,63,0.0011026116131854,0.0013391104304597903,0.00023649881727439044,0.00023649881727439044,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,64,0.0014407135415884,0.0014677150040861286,2.700146249772872e-05,2.700146249772872e-05,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
extratrees,20260617,test,65,0.000299590396441,0.00030092861084881,1.3382144078100079e-06,1.3382144078100079e-06,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,66,0.0028730856887184,0.0031404250190108177,0.00026733933029241767,0.00026733933029241767,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
extratrees,20260617,test,67,0.0007078232535945,0.0003673915385512452,-0.0003404317150432548,0.0003404317150432548,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
extratrees,20260617,test,68,0.0029515211657706,0.003898232251377276,0.0009467110856066761,0.0009467110856066761,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,69,0.0009566020784878,0.0013565954240224007,0.0003999933455346007,0.0003999933455346007,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,70,0.0002320398624461,0.0005972459120237327,0.00036520604957763277,0.00036520604957763277,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,71,0.0008280819709479,0.0007611770819410498,-6.690488900685024e-05,6.690488900685024e-05,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
extratrees,20260617,test,72,0.0029016631362094,0.0033495827810469526,0.00044791964483755246,0.00044791964483755246,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
extratrees,20260617,test,73,0.0002057775595158,0.00029021427561202643,8.443671609622644e-05,8.443671609622644e-05,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,74,0.0026236949470211,0.0029575881774004304,0.00033389323037933023,0.00033389323037933023,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,75,0.0002673352352814,0.0003627098134466008,9.537457816520079e-05,9.537457816520079e-05,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
extratrees,20260617,test,76,0.0014067406166275,0.0016397132901666235,0.00023297267353912347,0.00023297267353912347,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,77,0.0017950479701978,0.0015618677479541409,-0.00023318022224365917,0.00023318022224365917,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260617,test,78,3.4039765764427384e-05,5.474041697930916e-05,2.070065121488178e-05,2.070065121488178e-05,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260617,test,79,0.0022204718380024,0.0022901763618153955,6.970452381299544e-05,6.970452381299544e-05,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
extratrees,20260617,test,80,0.0019683439506766,0.0017917666727225382,-0.0001765772779540617,0.0001765772779540617,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260617,test,81,0.0014384149501142,0.002015128188720114,0.0005767132386059139,0.0005767132386059139,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,82,0.0040131108979331,0.002824982789440431,-0.0011881281084926685,0.0011881281084926685,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
extratrees,20260617,test,83,0.0016894775409594,0.0018197850846838237,0.00013030754372442364,0.00013030754372442364,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
extratrees,20260617,test,84,0.0019102983341639,0.0029336102720871155,0.0010233119379232155,0.0010233119379232155,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260617,test,85,0.0014914024709515,0.0018339796448362887,0.00034257717388478867,0.00034257717388478867,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260617,test,86,0.0018456536381949,0.002566267742880227,0.0007206141046853271,0.0007206141046853271,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
extratrees,20260617,test,87,0.0024237236077673,0.002458056411877636,3.433280411033581e-05,3.433280411033581e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
extratrees,20260617,test,88,0.0008779589502137,0.0007544893396686057,-0.00012346961054509427,0.00012346961054509427,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260617,test,89,0.0011319441078917,0.0009517848228697338,-0.00018015928502196625,0.00018015928502196625,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
