sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.0021249332227423,0,1,3,140.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,1e-12,3e-06,0.00014,2.8e-06,5.3846155e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0021249333,0.002380449,0.0002555158,12.024645,True,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",8.324563777786454e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,1e-12,3e-06,7e-05,3.8e-06,2.6923078e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,8.3245635e-05,0.00010528008,2.2034445e-05,26.468872,False,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.0011864909002088,0,0,3,50.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,1e-12,3e-06,5e-05,2.5e-06,2.3809524e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011864909,0.00060284673,0.00058364414,49.19074,False,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",6.272973333057681e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,1e-12,3e-06,7e-05,3.8e-06,2.6923078e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,6.2729734e-05,7.559773e-05,1.2867997e-05,20.513067,False,steel02_yielded
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,70.0,3.8,260000.0,1118.033988749895,"(1,1,1)",3.688881361788855e-05,0,0,3,70.0,3.8,260000.0,1118.033988749895,3.846154e-06,0.0008944272,0.00026923078,1.4615384e-05,1e-12,3e-06,7e-05,3.8e-06,2.6923078e-10,8.944272e-10,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,8.076923e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,3.6888814e-05,9.938252e-05,6.249371e-05,169.4064,False,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.001335115828096,0,1,3,140.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,1e-12,3e-06,0.00014,3.5e-06,3.7837838e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0013351159,0.0014799343,0.00014481845,10.846874,True,steel02_yielded
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,3.5,370000.0,1671.8507624410547,"(1,0,1)",0.0014667274105629,0,1,3,140.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,1e-12,3e-06,0.00014,3.5e-06,3.7837838e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,1.5135135e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014667275,0.0013413592,0.00012536824,8.547475,True,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,140.0,2.8,260000.0,1671.8507624410547,"(1,0,1)",0.002382654129849,0,1,3,140.0,2.8,260000.0,1671.8507624410547,3.846154e-06,0.00059813954,0.00053846155,1.076923e-05,1e-12,3e-06,0.00014,2.8e-06,5.3846155e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,2.1538462e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0023826542,0.0023367957,4.5858556e-05,1.924683,True,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.001069681008002,0,0,3,50.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,1e-12,3e-06,5e-05,2.5e-06,2.3809524e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.001069681,0.0010920773,2.2396329e-05,2.0937371,False,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.0013506611369331,0,1,3,50.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,1e-12,3e-06,5e-05,2.5e-06,2.3809524e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013506612,0.0011104238,0.00024023734,17.786634,True,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0010970156700814,0,0,3,110.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.25e-05,1e-12,3e-06,0.00011,4e-06,3.4375e-10,4e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0010970157,0.00080345775,0.00029355794,26.75966,False,steel02_yielded
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,3,50.0,2.5,210000.0,747.6743906106101,"(1,0,0)",0.0008511096770381,0,0,3,50.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.00023809524,1.1904762e-05,1e-12,3e-06,5e-05,2.5e-06,2.3809524e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,1.1904762e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0008511097,0.0010825617,0.000231452,27.194113,False,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0010717959580688,0,0,3,110.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.25e-05,1e-12,3e-06,0.00011,4e-06,3.4375e-10,4e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010717959,0.0011746227,0.00010282674,9.5938635,False,steel02_yielded
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,3,110.0,4.0,320000.0,2500.0,"(1,0,0)",0.0017352523945319,0,0,3,110.0,4.0,320000.0,2500.0,3.125e-06,0.0004,0.00034375,1.25e-05,1e-12,3e-06,0.00011,4e-06,3.4375e-10,4e-10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,1.7187499e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0017352524,0.0016963783,3.8874103e-05,2.2402549,False,steel02_yielded
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,3,50.0,3.5,210000.0,1671.8507624410547,"(1,0,1)",0.000462707092653,0,0,3,50.0,3.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,1e-12,3e-06,5e-05,3.5e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0004627071,0.0005991286,0.0001364215,29.483274,False,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.0012946019341727,0,0,3,90.0,2.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,8.75e-06,1e-12,3e-06,9e-05,2.8e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0012946019,0.0017706862,0.0004760843,36.77454,False,steel02_yielded
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,3,50.0,3.5,210000.0,1671.8507624410547,"(1,0,1)",0.0011052739369391,0,0,3,50.0,3.5,210000.0,1671.8507624410547,4.7619046e-06,0.00059813954,0.00023809524,1.6666667e-05,1e-12,3e-06,5e-05,3.5e-06,2.3809524e-10,5.9813954e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,9.52381e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.001105274,0.0007878566,0.00031741738,28.718407,False,steel02_yielded
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,3,90.0,2.8,320000.0,1118.033988749895,"(0,1,0)",0.001251223595765,0,0,3,90.0,2.8,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,8.75e-06,1e-12,3e-06,9e-05,2.8e-06,2.8125e-10,8.944272e-10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,1.40625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.0012512236,0.0014174127,0.00016618904,13.28211,False,steel02_yielded
