model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
extratrees,20260616,val,10,0.0016056153493566,0.002027905861491373,0.00042229051213477304,0.00042229051213477304,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260616,val,11,0.0026189806911404,0.0021898527103634026,-0.00042912798077699744,0.00042912798077699744,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,12,0.0013000137287436,0.0017726543469485814,0.00047264061820498143,0.00047264061820498143,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260616,val,13,0.0027032127026577,0.0020338512391336293,-0.0006693614635240705,0.0006693614635240705,val|F3|M110.0|H3.5|K210000.0|Fy1118.0|DL001|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,0
extratrees,20260616,val,14,0.0017501339950198,0.0018051895123674486,5.5055517347648696e-05,5.5055517347648696e-05,val|F3|M110.0|H2.5|K320000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
extratrees,20260616,val,15,0.0007763882227294,0.000879635445371761,0.00010324722264236103,0.00010324722264236103,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,16,0.0008271141679034,0.001953886999060206,0.001126772831156806,0.001126772831156806,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
extratrees,20260616,val,17,0.0017325954153889,0.001994477586824792,0.00026188217143589213,0.00026188217143589213,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,18,0.0001518080530855,0.00013754503437105278,-1.426301871444721e-05,1.426301871444721e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,19,0.0008016021445833,0.0013322527585559276,0.0005306506139726276,0.0005306506139726276,val|F3|M90.0|H4.0|K320000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|46,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|46,3,7,0,0
extratrees,20260616,val,20,0.0010911080022649,0.001941196854352654,0.000850088852087754,0.000850088852087754,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,21,0.0010346003419799,0.0008658553643263239,-0.00016874497765357612,0.00016874497765357612,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|67,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|67,3,7,0,0
extratrees,20260616,val,22,0.0003071207334663,0.00028788315040892913,-1.923758305737085e-05,1.923758305737085e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260616,val,23,0.0010984634255585,0.0010943073250787338,-4.156100479766169e-06,4.156100479766169e-06,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|93,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,3,2,0,0
extratrees,20260616,val,24,0.003320057021746,0.0033867920031238935,6.67349813778936e-05,6.67349813778936e-05,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,25,0.0008593512579356,0.0012323201159803753,0.0003729688580447753,0.0003729688580447753,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,26,8.597169976891632e-05,0.00011222999232100229,2.625829255208597e-05,2.625829255208597e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260616,val,27,0.0013253937046165,0.001429664756274703,0.00010427105165820307,0.00010427105165820307,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260616,val,28,0.0003714157889868,0.0006279159585983952,0.00025650016961159517,0.00025650016961159517,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,29,0.0023055618054368,0.0017400616924734586,-0.0005655001129633414,0.0005655001129633414,val|F3|M130.0|H2.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,30,0.0001296949878688,0.00015745182376082688,2.7756835892026884e-05,2.7756835892026884e-05,val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
extratrees,20260616,val,31,0.0008642123795404,0.0009412562996725923,7.704392013219228e-05,7.704392013219228e-05,val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260616,val,32,0.0021140001972985,0.002437150461051375,0.0003231502637528749,0.0003231502637528749,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,0
extratrees,20260616,val,33,0.0010378705075993,0.0013361679979537926,0.00029829749035449257,0.00029829749035449257,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
extratrees,20260616,val,34,0.0009693700678164,0.001440431388204886,0.0004710613203884861,0.0004710613203884861,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,35,0.0015130197254658,0.0015083397082944186,-4.680017171381466e-06,4.680017171381466e-06,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,36,0.0016751508340569,0.0015153286434678298,-0.00015982219058907014,0.00015982219058907014,val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,37,0.0014851282830349,0.001601403163653648,0.00011627488061874804,0.00011627488061874804,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260616,val,38,0.000575671699899,0.000566962416740499,-8.70928315850096e-06,8.70928315850096e-06,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,39,0.001186564328311,0.0014343404086257577,0.0002477760803147578,0.0002477760803147578,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260616,val,40,0.0002737670826039,0.00037987284754084036,0.00010610576493694034,0.00010610576493694034,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,1
extratrees,20260616,val,41,0.001654303470002,0.0014661116703265074,-0.0001881917996754926,0.0001881917996754926,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,42,0.0036598870215909,0.002411827157653303,-0.0012480598639375974,0.0012480598639375974,val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260616,val,43,0.001754882337473,0.0016251880836173184,-0.00012969425385568156,0.00012969425385568156,val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,44,0.0010219711003305,0.001519710577316801,0.000497739476986301,0.000497739476986301,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260616,val,45,0.0009888924021538,0.0011244359822100243,0.0001355435800562243,0.0001355435800562243,val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,3,2,0,0
extratrees,20260616,val,46,0.0006730018533903,0.000642650614954846,-3.0351238435454074e-05,3.0351238435454074e-05,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
extratrees,20260616,val,47,0.0006274282801795,0.0006077248422427918,-1.9703437936708203e-05,1.9703437936708203e-05,val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,1
extratrees,20260616,val,48,0.002189006038647,0.001999994196869721,-0.00018901184177727874,0.00018901184177727874,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,49,0.0008991037550006,0.0008901171833193284,-8.986571681271547e-06,8.986571681271547e-06,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,50,0.0004552847522826,0.0008237501320499639,0.0003684653797673639,0.0003684653797673639,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,0
extratrees,20260616,val,51,0.000704364004184,0.0008366717191243803,0.00013230771494038025,0.00013230771494038025,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260616,val,52,0.001654361713232,0.0013739654306858457,-0.00028039628254615426,0.00028039628254615426,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,53,0.0015521940375215,0.001614929926804651,6.273588928315098e-05,6.273588928315098e-05,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260616,val,54,0.0010170886767722,0.001543494572422433,0.000526405895650233,0.000526405895650233,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,55,0.0009112978802802,0.0015784973376137032,0.0006671994573335031,0.0006671994573335031,val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,56,0.0004878717401944,0.0007965338619024348,0.00030866212170803484,0.00030866212170803484,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
extratrees,20260616,val,57,0.0010006771690522,0.001224121253087196,0.00022344408403499614,0.00022344408403499614,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,3,2,0,1
extratrees,20260616,val,58,0.0014233303049491,0.001346007754599966,-7.7322550349134e-05,7.7322550349134e-05,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,59,0.0003991893166624,0.0009581376267625497,0.0005589483101001496,0.0005589483101001496,val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,60,0.0010633428927437,0.0013043460878120897,0.00024100319506838966,0.00024100319506838966,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
extratrees,20260616,val,61,0.0008347126908573,0.0014735639461282445,0.0006388512552709445,0.0006388512552709445,val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,3,7,0,1
extratrees,20260616,val,62,0.0008575215802375,0.0009659065729815463,0.00010838499274404636,0.00010838499274404636,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,63,0.0007936231844988,0.0009579376246893832,0.00016431444019058324,0.00016431444019058324,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,64,0.0004590364688142,0.0006186611166223367,0.00015962464780813675,0.00015962464780813675,val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,65,0.0008348651838514,0.0011916482541111406,0.0003567830702597406,0.0003567830702597406,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,66,0.0014543266831542,0.0015235465908088096,6.92199076546096e-05,6.92199076546096e-05,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,3,2,0,1
extratrees,20260616,val,67,0.001085280849866,0.0013303785590699857,0.0002450977092039858,0.0002450977092039858,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
extratrees,20260616,val,68,0.001481040823326,0.001365816159592064,-0.00011522466373393601,0.00011522466373393601,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260616,val,69,0.000631942461832,0.0011743369738724547,0.0005423945120404547,0.0005423945120404547,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,70,0.0014432496121046,0.0012690214028216204,-0.00017422820928297963,0.00017422820928297963,val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,71,0.0001150141091953,0.00012267534635491617,7.661237159616171e-06,7.661237159616171e-06,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
extratrees,20260616,val,72,7.433562866609269e-05,9.39351493109887e-05,1.959952064489601e-05,1.959952064489601e-05,val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,0
extratrees,20260616,val,73,0.0009652616147217,0.001572569979849622,0.000607308365127922,0.000607308365127922,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,1
extratrees,20260616,val,74,0.0011923787401728,0.0012227534310571089,3.037469088430886e-05,3.037469088430886e-05,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260616,val,75,0.00149073553021,0.0015564938778376205,6.575834762762045e-05,6.575834762762045e-05,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,76,0.0012340259793422,0.001610483200518662,0.0003764572211764621,0.0003764572211764621,val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,3,7,0,1
extratrees,20260616,val,77,0.0007577032985442,0.0011620230251548447,0.0004043197266106447,0.0004043197266106447,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,78,0.0008511113382415,0.0010177657601931603,0.00016665442195166026,0.00016665442195166026,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,79,0.0016803673420743,0.0015140620226105847,-0.0001663053194637153,0.0001663053194637153,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,0
extratrees,20260616,val,80,0.0014474803976442,0.0012583365773700358,-0.00018914382027416425,0.00018914382027416425,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
extratrees,20260616,val,81,0.0009603825194108,0.001164262567065157,0.00020388004765435706,0.00020388004765435706,val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,82,0.0016074857260414,0.001363597168239063,-0.00024388855780233714,0.00024388855780233714,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,0
extratrees,20260616,val,83,0.0007989318244137,0.0013591156318147701,0.0005601838074010702,0.0005601838074010702,val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,3,7,0,0
extratrees,20260616,val,84,0.0008113435403198,0.0013563327377071385,0.0005449891973873384,0.0005449891973873384,val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,3,7,0,0
extratrees,20260616,val,85,0.0005771447935212,0.0005020887834743423,-7.505601004685765e-05,7.505601004685765e-05,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,3,5,0,1
extratrees,20260616,val,86,0.0001981810741821,0.0002514999375212417,5.331886333914172e-05,5.331886333914172e-05,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,3,2,0,0
extratrees,20260616,val,87,0.0005669001670315,0.0005130502894896348,-5.384987754186526e-05,5.384987754186526e-05,val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,3,7,0,1
extratrees,20260616,val,88,0.0006339335278116,0.0007738447462461398,0.00013991121843453982,0.00013991121843453982,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,3,5,0,0
extratrees,20260616,val,89,0.0012259967095795,0.0009096868436210824,-0.00031630986595841757,0.00031630986595841757,val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,3,0,0,1
