model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
extratrees,20260616,test,29,0.0008742241516334,0.000737205782266913,-0.00013701836936648698,0.00013701836936648698,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,30,0.0006044956792487,0.0007509072140551077,0.00014641153480640776,0.00014641153480640776,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,31,0.0012817849909273,0.00159785534034623,0.0003160703494189299,0.0003160703494189299,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260616,test,32,0.0012188026068995,0.0014182661881845526,0.00019946358128505263,0.00019946358128505263,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,33,0.0006960492500796,0.0008652905603223169,0.00016924131024271692,0.00016924131024271692,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260616,test,34,0.0020384171578269,0.0015444157480314733,-0.0004940014097954265,0.0004940014097954265,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,35,0.0014757304993381,0.0013763187318547832,-9.941176748331669e-05,9.941176748331669e-05,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,36,0.0015181801520065,0.0019357341343348258,0.00041755398232832565,0.00041755398232832565,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
extratrees,20260616,test,37,0.0010664878712678,0.0009471260137359172,-0.00011936185753188275,0.00011936185753188275,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,38,0.0019981563816129,0.0015496593004480925,-0.0004484970811648077,0.0004484970811648077,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
extratrees,20260616,test,39,0.001163761332586,0.0011494665839248265,-1.4294748661173402e-05,1.4294748661173402e-05,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
extratrees,20260616,test,40,0.0001100566486458,0.00015641133181446226,4.635468316866226e-05,4.635468316866226e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260616,test,41,0.0020091848235231,0.0019682790585675686,-4.090576495553158e-05,4.090576495553158e-05,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
extratrees,20260616,test,42,8.698922825007862e-05,0.00013186235584578232,4.48731275957037e-05,4.48731275957037e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,43,0.0012066917988557,0.0009444352549483893,-0.0002622565439073108,0.0002622565439073108,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,44,0.0002991181457749,0.0002084932061184901,-9.062493965640987e-05,9.062493965640987e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
extratrees,20260616,test,45,0.0025218838372927,0.0021817408596632895,-0.00034014297762941046,0.00034014297762941046,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,46,0.0001086723523707,0.0001597283857676236,5.1056033396923594e-05,5.1056033396923594e-05,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,47,0.0039120723692685,0.003477534841750344,-0.00043453752751815636,0.00043453752751815636,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
extratrees,20260616,test,48,0.0012564318669984,0.0015207949583209025,0.0002643630913225024,0.0002643630913225024,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,49,7.422158045312848e-05,0.00010444637308807734,3.022479263494886e-05,3.022479263494886e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260616,test,50,0.0001018985558007,0.00016762440925996859,6.572585345926859e-05,6.572585345926859e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
extratrees,20260616,test,51,0.0021780619667059,0.00274098302699177,0.0005629210602858701,0.0005629210602858701,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,52,4.392888181829542e-05,0.00010108884648684388,5.7159964668548465e-05,5.7159964668548465e-05,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,53,0.0015077624792761,0.0013624855886983547,-0.0001452768905777454,0.0001452768905777454,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,54,0.0001832364245842,0.00019108926547728764,7.852840893087643e-06,7.852840893087643e-06,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,55,0.0018733120273719,0.0022354577398862137,0.00036214571251431374,0.00036214571251431374,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,56,0.0026145711109392,0.0023380944009502623,-0.00027647670998893776,0.00027647670998893776,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
extratrees,20260616,test,57,0.0010096975468812,0.0014009217762245623,0.00039122422934336236,0.00039122422934336236,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
extratrees,20260616,test,58,0.0032195944512262,0.003259378534503617,3.978408327741682e-05,3.978408327741682e-05,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
extratrees,20260616,test,59,0.0002453109326845,0.0005324713996169117,0.0002871604669324117,0.0002871604669324117,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
extratrees,20260616,test,60,0.0014080624575588,0.0008218569184086183,-0.0005862055391501817,0.0005862055391501817,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,61,0.0025975044993116,0.0020758368639509947,-0.0005216676353606052,0.0005216676353606052,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,62,0.0028201706642742,0.0025455458089624523,-0.00027462485531174786,0.00027462485531174786,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
extratrees,20260616,test,63,0.0011026116131854,0.0014368666391595122,0.0003342550259741123,0.0003342550259741123,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,64,0.0014407135415884,0.001453218824126583,1.2505282538183065e-05,1.2505282538183065e-05,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
extratrees,20260616,test,65,0.000299590396441,0.0002980251886632955,-1.5652077777045226e-06,1.5652077777045226e-06,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,66,0.0028730856887184,0.003138903833759308,0.0002658181450409078,0.0002658181450409078,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
extratrees,20260616,test,67,0.0007078232535945,0.0003694519037568903,-0.0003383713498376097,0.0003383713498376097,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
extratrees,20260616,test,68,0.0029515211657706,0.003883598137027255,0.000932076971256655,0.000932076971256655,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,69,0.0009566020784878,0.0013549346528279542,0.00039833257434015415,0.00039833257434015415,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,70,0.0002320398624461,0.0005476677840413584,0.0003156279215952584,0.0003156279215952584,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,71,0.0008280819709479,0.0007358189249938575,-9.226304595404253e-05,9.226304595404253e-05,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
extratrees,20260616,test,72,0.0029016631362094,0.0033708874463137133,0.0004692243101043132,0.0004692243101043132,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
extratrees,20260616,test,73,0.0002057775595158,0.000287032704563813,8.125514504801301e-05,8.125514504801301e-05,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,74,0.0026236949470211,0.0029142949131738035,0.0002905999661527033,0.0002905999661527033,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,75,0.0002673352352814,0.0003662374972668004,9.890226198540038e-05,9.890226198540038e-05,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
extratrees,20260616,test,76,0.0014067406166275,0.001723663766400414,0.0003169231497729139,0.0003169231497729139,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,77,0.0017950479701978,0.0016355130206527377,-0.0001595349495450624,0.0001595349495450624,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
extratrees,20260616,test,78,3.4039765764427384e-05,4.814749602389975e-05,1.4107730259472364e-05,1.4107730259472364e-05,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260616,test,79,0.0022204718380024,0.002385252015536547,0.0001647801775341469,0.0001647801775341469,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
extratrees,20260616,test,80,0.0019683439506766,0.0018125171186920677,-0.00015582683198453223,0.00015582683198453223,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
extratrees,20260616,test,81,0.0014384149501142,0.0020596665628585496,0.0006212516127443496,0.0006212516127443496,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,82,0.0040131108979331,0.0029038788382859874,-0.0011092320596471123,0.0011092320596471123,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
extratrees,20260616,test,83,0.0016894775409594,0.0017859661629322124,9.648862197281227e-05,9.648862197281227e-05,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
extratrees,20260616,test,84,0.0019102983341639,0.0028666547227287533,0.0009563563885648533,0.0009563563885648533,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
extratrees,20260616,test,85,0.0014914024709515,0.0018568944658876652,0.00036549199493616526,0.00036549199493616526,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
extratrees,20260616,test,86,0.0018456536381949,0.002682529204557969,0.000836875566363069,0.000836875566363069,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
extratrees,20260616,test,87,0.0024237236077673,0.0024054832735596826,-1.8240334207617406e-05,1.8240334207617406e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
extratrees,20260616,test,88,0.0008779589502137,0.0007562427461017443,-0.00012171620411195576,0.00012171620411195576,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
extratrees,20260616,test,89,0.0011319441078917,0.0010010124655886908,-0.00013093164230300932,0.00013093164230300932,test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
