feature,bin,n,feature_min,feature_max,feature_mean,true_drift_mean,pred_drift_mean,abs_error_mean,method
floor_height,3.5,579,3.5,3.5,3.5,0.001856726932230089,0.001807092318977528,0.000269352915524932,binned_observational_pdp_style_trend
floor_height,3.8,543,3.8,3.8,3.8000000000000003,0.0017236753892359037,0.0017071454598788017,0.0002635379420284807,binned_observational_pdp_style_trend
floor_height,4.0,574,4.0,4.0,4.0,0.0018476893370627087,0.0018368856185832566,0.000280194177354753,binned_observational_pdp_style_trend
Fy_add,0.0,28,0.0,0.0,0.0,0.0011523008944252823,0.0011736285082142677,0.00022305022267150716,binned_observational_pdp_style_trend
Fy_add,500.0,618,500.0,500.0,500.0,0.001756407680950568,0.0017695429563430241,0.0002669002233949741,binned_observational_pdp_style_trend
Fy_add,747.6743906106101,608,747.6743906106101,747.6743906106101,747.6743906106102,0.00202296552594084,0.0020271609348519533,0.00030312843899941,binned_observational_pdp_style_trend
Fy_add,1118.033988749895,627,1118.033988749895,1118.033988749895,1118.0339887498951,0.0018945908987091364,0.00184551524700349,0.0002853972386074379,binned_observational_pdp_style_trend
Fy_add,1671.8507624410547,647,1671.8507624410547,1671.8507624410547,1671.8507624410545,0.0020490841285156092,0.0020175390751251726,0.000324858552131316,binned_observational_pdp_style_trend
Fy_add,2500.0,600,2500.0,2500.0,2500.0,0.0022058392803327178,0.0022494789189153146,0.0003723452908820918,binned_observational_pdp_style_trend
wave_pga,0,391,0.2004972434159643,0.2004972434159643,0.2004972434159642,0.0013639491430141382,0.0011251185395524097,0.00031327652666868943,binned_observational_pdp_style_trend
wave_pga,1,391,0.2004972434159643,0.2004972434159643,0.2004972434159642,0.0017044718324979798,0.0016893564898414126,0.0002537924650109798,binned_observational_pdp_style_trend
wave_pga,2,391,0.2004972434159643,0.243296,0.22588921938999323,0.0016170945499151981,0.0016408287718035627,0.0002492607710764008,binned_observational_pdp_style_trend
wave_pga,3,391,0.243296,0.2885637497652082,0.27475338093601837,0.0024492834085022806,0.0024044435914066316,0.00033866061805256585,binned_observational_pdp_style_trend
wave_pga,4,391,0.2885637497652082,0.3112729148710924,0.30435818970257494,0.002144974356350391,0.0022265515625150716,0.000318365254740646,binned_observational_pdp_style_trend
wave_pga,5,391,0.3112729148710924,0.3546309804457903,0.32188473768594905,0.00168917112229974,0.001765595620191285,0.0002010420510237384,binned_observational_pdp_style_trend
wave_pga,6,391,0.3546309804457903,0.3546309804457903,0.35463098044579017,0.0017598381754118536,0.0018527798896316918,0.0002844930753588897,binned_observational_pdp_style_trend
wave_pga,7,391,0.3546309804457903,0.3554474360484213,0.35483144013339274,0.0030892657610704357,0.003078256958245504,0.0005168804952793884,binned_observational_pdp_style_trend
wave_intensity_score,0,391,0.3433476394849785,0.463519313304721,0.39928432653150825,0.0016659343830162485,0.0017707798246823342,0.00019743935906536294,binned_observational_pdp_style_trend
wave_intensity_score,1,391,0.463519313304721,0.4806866952789699,0.47919387945512215,0.0014266696458554123,0.0012274319681406438,0.0003223692406112562,binned_observational_pdp_style_trend
wave_intensity_score,2,391,0.4806866952789699,0.4806866952789699,0.4806866952789699,0.0017014483803153655,0.00167048517963681,0.00025558293324252554,binned_observational_pdp_style_trend
wave_intensity_score,3,391,0.4806866952789699,0.6180257510729614,0.5536370920825878,0.001699705904355347,0.0016931474349421811,0.0002861378255070802,binned_observational_pdp_style_trend
wave_intensity_score,4,391,0.6180257510729614,0.8240343347639485,0.7677683501092172,0.0023634988407090947,0.0023164758596726166,0.00030814377988010226,binned_observational_pdp_style_trend
wave_intensity_score,5,391,0.8240343347639485,0.9184549356223176,0.8693676388263836,0.0022937526584411324,0.0023315405450644337,0.00030724730420368586,binned_observational_pdp_style_trend
wave_intensity_score,6,391,0.9184549356223176,0.9699570815450644,0.9640297245974342,0.0015484324431352563,0.0016265507366854,0.0002534902402363137,binned_observational_pdp_style_trend
wave_intensity_score,7,391,0.9699570815450644,0.9699570815450644,0.9699570815450648,0.00311860609323416,0.00314651987436315,0.0005453605744649716,binned_observational_pdp_style_trend
damper_install_count,0,28,0.0,0.0,0.0,0.0011523008944252823,0.0011736285082142677,0.00022305022267150716,binned_observational_pdp_style_trend
damper_install_count,1,574,1.0,1.0,1.0,0.001943841304569971,0.002018778964250854,0.00037009040128884395,binned_observational_pdp_style_trend
damper_install_count,2,987,2.0,2.0,2.0,0.0019251706293429646,0.0019070486725369586,0.00030439560844535974,binned_observational_pdp_style_trend
damper_install_count,3,824,3.0,3.0,3.0,0.002084551097017825,0.002075431524883962,0.00030179595771065556,binned_observational_pdp_style_trend
damper_install_count,4,493,4.0,4.0,4.0,0.0019829651309159774,0.0019465417914117478,0.00027891544464506173,binned_observational_pdp_style_trend
damper_install_count,5,166,5.0,5.0,5.0,0.002137080930190705,0.0020807430078554033,0.0003005193722472408,binned_observational_pdp_style_trend
damper_install_count,6,44,6.0,6.0,6.0,0.0017723864071352976,0.0016780741598636136,0.0002518245229558772,binned_observational_pdp_style_trend
damper_install_count,7,12,7.0,7.0,7.0,0.0007226508037330833,0.000682428412833325,0.000146593441062725,binned_observational_pdp_style_trend
