train_loss,val_loss,val_mae_raw,val_rmse_raw,val_r2,val_mape,val_focus_score,val_mid_tail_mae_raw,val_tail_mae_raw,val_tail_under_mae_raw,val_extreme_tail_mae_raw,val_extreme_tail_under_mae_raw,val_selection_score,lr
0.14724177655449122,0.34698288858982557,0.0006132534856482784,0.0011674514839661644,0.8116675426405677,23.60922991019773,0.0037331847555031076,0.0007794181001372635,0.0023096257355064154,0.00224616308696568,0.003244531573727727,0.003238640259951353,0.0007382515457768963,6.807488845084668e-05
0.1466168458108854,0.3393484731863814,0.0006047263017769464,0.0011433296489273188,0.8193697755305989,23.51611426175626,0.0036521091848349227,0.0007715835236012936,0.002255609491840005,0.0021951363887637854,0.0031679265666753054,0.003163002897053957,0.0007275097976413859,6.807488845084668e-05
0.14485591138415346,0.33399015769623874,0.000599293242819372,0.0011229739445359661,0.825744357540937,23.525935755929805,0.0035715125208978,0.000769693055190146,0.002198643982410431,0.002137213945388794,0.003089398378506303,0.003082361537963152,0.0007201996363145816,6.807488845084668e-05
0.13879516118284677,0.3321054026397348,0.0005970666484590871,0.0011168515596916432,0.8276392401101819,23.299428135333965,0.003547699946181221,0.0007751971133984625,0.0021804801654070616,0.0021191963460296392,0.0030678887851536274,0.003060051938518882,0.0007177518885119894,6.807488845084668e-05
0.1340796383764706,0.3369143504148338,0.000602811283645503,0.001126564434560097,0.8246282793507919,23.511959463675446,0.0035793801726555076,0.0007876618183217943,0.0022060624323785305,0.0021439220290631056,0.0030913767404854298,0.003083799732849002,0.0007248790474516228,6.807488845084668e-05
0.1295549415877889,0.3341970215066832,0.0005991849966204422,0.0011197221909959446,0.8267520674902149,23.189174702078937,0.00355781260857047,0.000786513730417937,0.00219481298699975,0.0021317440550774336,0.003071950748562813,0.003064110642299056,0.0007207151291819792,6.807488845084668e-05
0.12568967525662714,0.33007808958577833,0.0005934618277696941,0.0011084425705195824,0.8302249435051177,22.87628515141254,0.0035230021732563298,0.000786815769970417,0.0021750093437731266,0.0021137583535164595,0.0030405267607420683,0.0030332773458212614,0.0007142427429297064,6.807488845084668e-05
0.1227648926574702,0.3303993006198727,0.0005946210590260222,0.0011072487242736698,0.8305904584506673,23.093429852890374,0.003516853990196813,0.000789472833275795,0.002169966232031584,0.002110411413013935,0.0030319481156766415,0.003025094047188759,0.0007154128526405207,6.807488845084668e-05
0.11871642839206614,0.3299914749045121,0.0005937767991366727,0.0011055668048008853,0.8311047363950544,22.854338009718152,0.0035048438753105962,0.0007941955700516701,0.002164117293432355,0.0020998534746468067,0.0030192744452506304,0.0030118844006210566,0.0007145641207463476,6.807488845084668e-05
0.1141103781790696,0.32947908144945287,0.0005923054989877969,0.001103945777268475,0.8315996556611192,22.732589091713052,0.0035127640420524685,0.00079286441905424,0.002174552995711565,0.0021125213243067265,0.0030285234097391367,0.0030201119370758533,0.0007131938509609344,6.807488845084668e-05
0.11304574785553184,0.3292282804411057,0.0005916953253513942,0.001104994618711819,0.8312795146391787,22.62947470457385,0.003523163848210243,0.0007868976681493223,0.002181006595492363,0.0021229656413197517,0.0030408650636672974,0.00303315999917686,0.0007124843017602322,6.807488845084668e-05
0.11009556642008284,0.3270181201354802,0.0005914737318870885,0.0010918079153858437,0.83528241469173,22.754711608687657,0.0034824956341449687,0.0007909059058874846,0.0021571468096226454,0.002100062556564808,0.0029947548173367977,0.0029878192581236362,0.0007115884606620895,6.807488845084668e-05
0.1062296804475999,0.3303786875908835,0.0005946731028288604,0.0011009513013052028,0.8325119955082135,22.76913826403255,0.0035069865636778554,0.0008015285711735487,0.0021687825210392475,0.002110521076247096,0.0030189803801476955,0.0030117665883153677,0.0007159108786443184,6.807488845084668e-05
0.10450509706069817,0.3323049856208221,0.0005980493565940053,0.0011012095652951246,0.8324334067571602,22.995437924102607,0.003510148313451182,0.0008053149795159698,0.002172072883695364,0.0021159315947443247,0.0030160488095134497,0.003010239452123642,0.0007195649433633097,6.807488845084668e-05
0.099259700949899,0.3258932273987441,0.0005883818385823972,0.0010845189102269195,0.8374744112245859,22.550501583957878,0.0034428344898645344,0.00080911535769701,0.002133118687197566,0.002073602983728051,0.002953830873593688,0.002946876920759678,0.0007086255420327525,6.807488845084668e-05
0.09865125825372253,0.32454171612945915,0.0005856007299167973,0.0010840465415072169,0.837615958383075,22.26929607722205,0.00344891856267749,0.0008048723684623837,0.0021419664844870567,0.0020865497644990683,0.0029619818087667227,0.0029557552188634872,0.0007057449185611331,6.807488845084668e-05
0.0962983704325513,0.3238177752634238,0.0005851815076946303,0.001081687819878683,0.8383218359279032,22.2811777420611,0.0034402139772957414,0.000804500246886164,0.0021354753989726305,0.0020823872182518244,0.0029529447201639414,0.002946979831904173,0.0007051137287738756,6.807488845084668e-05
0.0935320130894882,0.3234167550739489,0.0005828440696360324,0.0010812879571846785,0.8384413475204242,22.11311501222599,0.003444991068033114,0.0008058066014200449,0.0021443148143589497,0.0020925530698150396,0.002959064207971096,0.0029530113097280264,0.0007029532362108633,6.807488845084668e-05
0.09179275796984251,0.32484786886917916,0.000586248589312734,0.0010786691751030286,0.8392229608959286,22.305734412947288,0.0034315089713486545,0.0008171406807377934,0.0021345610730350018,0.002081356244161725,0.0029393075965344906,0.002933178097009659,0.0007066845241229829,6.807488845084668e-05
0.09088185140000242,0.323209199710199,0.000585092528028821,0.0010732918853508023,0.840821949385241,22.359674734854757,0.003412061978926334,0.0008141768048517406,0.002118000527843833,0.0020651512313634157,0.0029210366774350405,0.002916475757956505,0.000704937615832046,6.807488845084668e-05
0.08993413742108024,0.320763555604812,0.0005808932936621455,0.0010708167601618944,0.841555265870024,22.211784472124215,0.003418258282455467,0.0007991595775820315,0.0021230692509561777,0.0020728339441120625,0.002934499876573682,0.002930211601778865,0.0007000487526431775,6.807488845084668e-05
0.08778928503425974,0.3203954359244185,0.0005781510619854408,0.0010729341300095253,0.8409280478430684,21.944163523033914,0.003431424536561291,0.000792013481259346,0.002135652583092451,0.00208327267318964,0.002951949369162321,0.0029476385097950697,0.0006972031432590532,6.807488845084668e-05
0.08507582219943745,0.3221191956982975,0.0005811934722220158,0.001073846212208527,0.8406574844232435,22.052709939855973,0.003434710703107687,0.0008054778445512056,0.0021386423613876104,0.002087243599817157,0.002950563794001937,0.002945431275293231,0.0007010583891407012,6.807488845084668e-05
0.08455101789506576,0.3202914014894363,0.0005798065215787431,0.0010687000940640492,0.8421810370473539,21.961026365796396,0.0034119474235388726,0.0008065879228524864,0.0021221803035587072,0.0020698218140751123,0.0029281924944370985,0.0029228050261735916,0.000699231700653485,6.807488845084668e-05
0.08263324251429674,0.3187076963179293,0.0005780779777119783,0.0010625599757015005,0.8439892962391633,21.93682612442866,0.0033945835593697927,0.0008066208101809025,0.00211349967867136,0.0020625342149287462,0.002910047769546509,0.002905474742874503,0.0006971229605780634,6.807488845084668e-05
0.08186912066349616,0.3178889642681992,0.0005756878755937379,0.001061438341099833,0.8443184911076564,21.834664046197503,0.003391905229420585,0.0008005694835446775,0.002113876398652792,0.002061661332845688,0.002909913659095764,0.0029053103644400835,0.0006943411122359481,6.807488845084668e-05
