sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
val|F3|M90.0|H3.2|K260000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,0.00012969499,1.4623415e-05,0.000115071576,88.724075,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M50.0|H2.5|K320000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|142,0.0008642124,0.0011954991,0.0003312867,38.3339,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|63,0.0021140003,0.0023401356,0.00022613537,10.697031,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|24,0.0010378705,0.0017738818,0.0007360113,70.91545,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|29,0.00096937007,0.0013965383,0.00042716827,44.06654,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|29,0.0015130197,0.0013652609,0.00014775875,9.765811,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.2|K260000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.0016751508,0.0017850309,0.000109880115,6.559412,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|36,0.0014851283,0.001663302,0.00017817365,11.99718,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|169,0.0005756717,0.0007108987,0.00013522705,23.490269,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|74,0.0011865643,0.0015147319,0.00032816757,27.65693,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,0.00027376707,0.00048808494,0.00021431787,78.28447,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,1
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|169,0.0016543035,0.002139334,0.00048503058,29.319304,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M140.0|H4.0|K210000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|36,0.003659887,0.0028630353,0.0007968517,21.772572,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M130.0|H3.5|K370000.0|Fy1118.0|DL011|Wrare_waves_scaled.h5|169,0.0017548823,0.0017980059,4.312361e-05,2.4573493,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|20,0.0010219711,0.0014236113,0.0004016402,39.300503,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M140.0|H3.5|K210000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|74,0.0009888924,0.0014709918,0.00048209936,48.751396,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,0.00067300186,0.00078999385,0.000116991985,17.38358,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M110.0|H3.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|59,0.0006274283,0.00048431102,0.00014311727,22.810104,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,1
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0.002189006,0.0021006318,8.837413e-05,4.037179,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.00089910376,0.0010801803,0.00018107652,20.139647,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|24,0.00045528475,0.0010163415,0.0005610568,123.2318,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0.000704364,0.0006210152,8.334877e-05,11.833179,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,0.0016543617,0.0016530593,1.3024546e-06,0.078728475,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|20,0.001552194,0.0016975801,0.00014538609,9.366484,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0.0010170887,0.0014869833,0.0004698946,46.199917,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M110.0|H4.0|K260000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,0.00091129786,0.001581446,0.0006701482,73.5377,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|60,0.00048787173,0.0008339705,0.00034609876,70.940384,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|63,0.0010006771,0.0010960121,9.533495e-05,9.527035,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,1
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|169,0.0014233303,0.0014910849,6.775465e-05,4.760287,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H4.0|K370000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,0.0003991893,0.0006307017,0.00023151241,57.995502,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|142,0.0010633429,0.0009217917,0.0001415512,13.311892,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M110.0|H3.8|K210000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|24,0.0008347127,0.0015947362,0.00076002354,91.052,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,1
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|169,0.0008575216,0.0008504563,7.065304e-06,0.8239205,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|29,0.00079362316,0.0014482798,0.0006546567,82.48951,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K370000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|201,0.00045903647,0.00062193116,0.00016289469,35.486145,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,0.0008348652,0.0011959309,0.00036106567,43.24833,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|164,0.0014543267,0.0018777754,0.00042344874,29.11646,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,val,val_holdout,3,2,0,1
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,0.0010852809,0.0010521094,3.31715e-05,3.0564866,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|36,0.0014810408,0.0010196479,0.00046139292,31.153265,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|201,0.0006319425,0.0010350096,0.00040306716,63.782154,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M140.0|H2.8|K370000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0.0014432496,0.0013906639,5.2585732e-05,3.6435618,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|29,0.00011501411,0.00027620056,0.00016118644,140.14372,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|20,7.433563e-05,-5.944336e-05,0.00013377899,179.96376,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,0
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,0.0009652616,0.0010870793,0.00012181769,12.620161,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,1
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|142,0.0011923787,0.0013469805,0.00015460176,12.9658165,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|169,0.0014907356,0.0014195682,7.1167364e-05,4.773973,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.2|K150000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|36,0.0012340259,0.0012836305,4.960457e-05,4.0197315,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|36,val,val_holdout,3,7,0,1
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,0.0007577033,0.0010824011,0.00032469782,42.85284,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|201,0.0008511113,0.0012060036,0.00035489228,41.697468,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|169,0.0016803674,0.0018267604,0.00014639297,8.711956,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,0
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,0.0014474804,0.0012416301,0.00020585035,14.221276,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,0.0009603825,0.0011090605,0.00014867797,15.481104,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|142,0.0016074857,0.001110544,0.00049694174,30.914206,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,0
val|F3|M50.0|H2.8|K210000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|59,0.0007989318,0.0011815837,0.00038265192,47.895386,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,val,val_holdout,3,7,0,0
val|F3|M90.0|H4.0|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|60,0.00081134355,0.0012708436,0.0004595,56.634384,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|142,0.0005771448,0.00059611036,1.896557e-05,3.2860968,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|201,0.00019818108,0.00043821707,0.000240036,121.11891,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,val,val_holdout,3,2,0,0
val|F3|M90.0|H4.0|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|20,0.0005669002,0.0005103947,5.6505494e-05,9.967433,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,val,val_holdout,3,7,0,1
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|29,0.0006339335,0.00088943966,0.00025550614,40.304817,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|169,0.0012259968,0.0011306393,9.535742e-05,7.7779436,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|63,0.00042061135,0.00058657565,0.0001659643,39.457783,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|63,val,val_holdout,3,2,0,0
val|F3|M70.0|H3.5|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|61,0.00075298466,0.00070975773,4.322693e-05,5.7407374,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|61,val,val_holdout,3,7,0,0
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|74,0.0009787609,0.0013115669,0.00033280603,34.002754,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|169,0.00177872,0.0016616903,0.000117029645,6.579427,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|169,0.0017794458,0.0019947835,0.00021533773,12.101386,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|24,0.00079797674,0.0017495496,0.0009515729,119.248055,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|24,val,val_holdout,3,7,0,0
val|F3|M110.0|H3.2|K260000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|74,0.0010663643,0.0013994445,0.00033308018,31.23509,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|74,val,val_holdout,3,2,0,0
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|29,0.00080960215,0.0008046275,4.9746595e-06,0.61445653,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,val,val_holdout,3,5,0,0
val|F3|M50.0|H3.2|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|169,0.00010152906,0.00023873411,0.00013720505,135.13736,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,val,val_holdout,3,0,0,1
val|F3|M130.0|H4.0|K400000.0|Fy500.0|DL001|Wrare_waves_scaled.h5|60,0.0010711832,0.0014210327,0.00034984946,32.660065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M90.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|60,0.0009058561,0.0011794324,0.0002735763,30.200825,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,val,val_holdout,3,7,0,0
val|F3|M110.0|H2.8|K320000.0|Fy747.7|DL011|Wrare_waves_scaled.h5|142,0.0019187541,0.0021112037,0.00019244966,10.029923,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,val,val_holdout,3,5,0,1
