avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,2dcnn,0,,val,0.9,
0.0021566555344650004,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.001192591589963874,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0021566555344650004,2dcnn,3420,0.0020604805579903674,val,0.9,0.003349247124428875
0.0021566555344650004,calibration_diagnostic,0.2573099415204678,-0.6426900584795322,tail,target >= split_p90,split_conformal_abs_90,0.0059960322171534654,0.00238077805725069,0.00016630087215934608,0.009442153990455442,0.0021566555344650004,2dcnn,342,0.005258998623614309,val,0.9,0.008152687751618466
0.0021566555344650004,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_abs_90,0.0069782415548727645,0.0036636136343213433,7.285162424532175e-05,0.011720182956426609,0.0021566555344650004,2dcnn,171,0.005482549654025801,val,0.9,0.009134897089337764
0.0021566555344650013,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.006961394193848582,0.005301459580718046,6.0899891538181734e-05,0.013341181541799125,0.0021566555344650004,2dcnn,37,0.005862477378944721,val,0.9,0.009118049728313581
0.002156655534465001,calibration_diagnostic,0.36018957345971564,-0.5398104265402843,tail,target >= 0.005,split_conformal_abs_90,0.005558628204189301,0.00204501298472652,0.00018123931837588504,0.008654878355393606,0.0021566555344650004,2dcnn,422,0.005120908615048601,val,0.9,0.007715283738654301
0.0021566555344650004,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.006974910765530657,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.0021566555344650004,2dcnn,152,0.0056309022530345015,val,0.9,0.009131566299995657
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,2dcnn,0,,val,0.9,
0.0021566555344650004,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.006974910765530657,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.0021566555344650004,2dcnn,152,0.0056309022530345015,val,0.9,0.009131566299995657
0.0021566555344650004,calibration_diagnostic,0.8630980577925154,-0.03690194220748466,tail,steel02_yielded=1,split_conformal_abs_90,0.0015797376834051126,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.0021566555344650004,2dcnn,2111,0.0030311281718823,val,0.9,0.0037363932178701128
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,2dcnn,0,,val,0.9,
0.002089499689708296,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,0.0012261695123422264,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0015842988271731998,2dcnn,3420,0.0020604805579903674,val,0.9,0.003315669202050522
0.0032318213395076934,calibration_diagnostic,0.43567251461988304,-0.464327485380117,tail,target >= split_p90,split_conformal_adaptive_90,0.005458449314632119,0.00238077805725069,0.00016630087215934608,0.009442153990455442,0.0020650667795310716,2dcnn,342,0.005258998623614309,val,0.9,0.008690270654139812
0.0014967008950331215,calibration_diagnostic,0.017543859649122806,-0.8824561403508773,tail,target >= split_p95,split_conformal_adaptive_90,0.007308218874588703,0.0036636136343213433,7.285162424532175e-05,0.011720182956426609,0.001303143159558884,2dcnn,171,0.005482549654025801,val,0.9,0.008804919769621824
0.0012747869018233178,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.007402328510169423,0.005301459580718046,6.0899891538181734e-05,0.013341181541799125,0.0012488830187460595,2dcnn,37,0.005862477378944721,val,0.9,0.008677115411992741
0.003509191184825738,calibration_diagnostic,0.523696682464455,-0.376303317535545,tail,target >= 0.005,split_conformal_adaptive_90,0.0048823603790089315,0.00204501298472652,0.00018123931837588504,0.008654878355393606,0.002632004658740887,2dcnn,422,0.005120908615048601,val,0.9,0.00839155156383467
0.0015267775074354992,diagnostic_high_drift,0.019736842105263157,-0.8802631578947369,tail,target >= 0.010,split_conformal_adaptive_90,0.007289849779045407,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.0013030844804983246,2dcnn,152,0.0056309022530345015,val,0.9,0.008816627286480907
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,2dcnn,0,,val,0.9,
0.0015267775074354992,diagnostic_yielded,0.019736842105263157,-0.8802631578947369,tail,steel01_yielded=1,split_conformal_adaptive_90,0.007289849779045407,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.0013030844804983246,2dcnn,152,0.0056309022530345015,val,0.9,0.008816627286480907
0.002117144191282038,calibration_diagnostic,0.866887730933207,-0.03311226906679299,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0015994933549965938,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.001627137858810775,2dcnn,2111,0.0030311281718823,val,0.9,0.0037166375462786313
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,2dcnn,0,,val,0.9,
0.0020486448282508655,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0012471791374462048,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0019900092633379995,2dcnn,3420,0.0020604805579903674,val,0.9,0.00329582396569707
0.00218285657205145,calibration_diagnostic,0.2719298245614035,-0.6280701754385964,tail,target >= split_p90,ensemble_cqr_90,0.005978059898652638,0.00238077805725069,0.00016630087215934608,0.009442153990455442,0.0020422613333380005,2dcnn,342,0.005258998623614309,val,0.9,0.008160916470704086
0.00197773845216841,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,ensemble_cqr_90,0.007060178074851467,0.0036636136343213433,7.285162424532175e-05,0.011720182956426609,0.001954324533337999,2dcnn,171,0.005482549654025801,val,0.9,0.009037916527019876
0.0019539214565812437,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.00706057089387154,0.005301459580718046,6.0899891538181734e-05,0.013341181541799125,0.0019505135333380014,2dcnn,37,0.005862477378944721,val,0.9,0.009014492350452784
0.0022169188980299434,calibration_diagnostic,0.3767772511848341,-0.523222748815166,tail,target >= 0.005,ensemble_cqr_90,0.00552565678897081,0.00204501298472652,0.00018123931837588504,0.008654878355393606,0.002111437393338,2dcnn,422,0.005120908615048601,val,0.9,0.007742575687000753
0.0019812439176801057,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.007053791879383631,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.001951560333338001,2dcnn,152,0.0056309022530345015,val,0.9,0.009035035797063738
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,2dcnn,0,,val,0.9,
0.0019812439176801057,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.007053791879383631,0.003907494842116141,7.447147537309458e-05,0.011960733374879299,0.001951560333338001,2dcnn,152,0.0056309022530345015,val,0.9,0.009035035797063738
0.0020520704796155934,calibration_diagnostic,0.8602558029369967,-0.03974419706300336,tail,steel02_yielded=1,ensemble_cqr_90,0.0016317548902878925,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.001995322233338,2dcnn,2111,0.0030311281718823,val,0.9,0.003683825369903486
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,2dcnn,0,,val,0.9,
0.00023300801179724,final_locked_test,0.2362002567394095,-0.6637997432605905,tail,all,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.0004697242442948718,final_locked_test,0.22756410256410256,-0.6724358974358975,tail,target >= split_p90,raw_seed_quantile_90,0.004560847747884615,0.0006707576352884266,0.0002123424667621409,0.005145152727213371,0.00040696793,2dcnn,312,0.0014879075103728199,test,0.9,0.005030571992179487
0.00045551946012820516,final_locked_test,0.14102564102564102,-0.7589743589743589,tail,target >= split_p95,raw_seed_quantile_90,0.0051423475688461544,0.000781473282997925,0.00020573998891620864,0.005972793102720715,0.00041069586,2dcnn,156,0.0014779319301292753,test,0.9,0.005597867028974359
0.0005145403374999999,final_locked_test,0.09375,-0.80625,tail,target >= split_p99,raw_seed_quantile_90,0.005948844858125,0.0009780811641422063,0.0002326430674693271,0.007039409533218456,0.00048531714999999927,2dcnn,32,0.0015571409702191106,test,0.9,0.006463385195624999
0.0004659559672727272,final_locked_test,0.14685314685314685,-0.7531468531468531,tail,target >= 0.005,raw_seed_quantile_90,0.005222450437902098,0.0007999150311671859,0.0002104345315619324,0.006065019382086296,0.00041563058000000045,2dcnn,143,0.0014954318809424904,test,0.9,0.005688406405174825
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,2dcnn,0,,test,0.9,
0.00023560751759863283,final_locked_test,0.2509765625,-0.6490234375,tail,steel02_yielded=1,raw_seed_quantile_90,0.002008390044171875,0.0002924925963044176,0.00010727461990341062,0.0021775723648365395,0.00018950666000000017,2dcnn,2048,0.000918466664837784,test,0.9,0.002243997561770508
0.00023300801179724,ood_final,0.2362002567394095,-0.6637997432605905,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.00023300801179724,ood_final,0.2362002567394095,-0.6637997432605905,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.0021566555344650004,final_locked_test,0.9663029525032092,0.06630295250320917,tail,all,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,final_locked_test,0.7884615384615384,-0.11153846153846159,tail,target >= split_p90,split_conformal_abs_90,0.003718480507831602,0.0006707576352884266,0.0002123424667621409,0.005145152727213371,0.0021566555344650004,2dcnn,312,0.0014879075103728199,test,0.9,0.005875136042296602
0.0021566555344650004,final_locked_test,0.7115384615384616,-0.18846153846153846,tail,target >= split_p95,split_conformal_abs_90,0.004296370306100832,0.000781473282997925,0.00020573998891620864,0.005972793102720715,0.0021566555344650004,2dcnn,156,0.0014779319301292753,test,0.9,0.006453025840565832
0.0021566555344650004,final_locked_test,0.53125,-0.36875,tail,target >= split_p99,split_conformal_abs_90,0.0051333172571425,0.0009780811641422063,0.0002326430674693271,0.007039409533218456,0.0021566555344650004,2dcnn,32,0.0015571409702191106,test,0.9,0.0072899727916075005
0.0021566555344650004,final_locked_test,0.6993006993006993,-0.20069930069930075,tail,target >= 0.005,split_conformal_abs_90,0.004382403869830437,0.0007999150311671859,0.0002104345315619324,0.006065019382086296,0.0021566555344650004,2dcnn,143,0.0014954318809424904,test,0.9,0.006539059404295437
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,2dcnn,0,,test,0.9,
0.0021566555344650004,final_locked_test,0.96728515625,0.06728515624999998,tail,steel02_yielded=1,split_conformal_abs_90,0.0010470721346317576,0.0002924925963044176,0.00010727461990341062,0.0021775723648365395,0.0021566555344650004,2dcnn,2048,0.000918466664837784,test,0.9,0.003203727669096758
0.0021566555344650004,ood_final,0.9663029525032092,0.06630295250320917,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021566555344650004,ood_final,0.9663029525032092,0.06630295250320917,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,0.0008796310589633921,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0021566555344650004,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030362865934283924
0.0021134505601992735,final_locked_test,0.9589216944801027,0.05892169448010265,tail,all,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.004086699402999634,final_locked_test,0.8333333333333334,-0.06666666666666665,tail,target >= split_p90,split_conformal_adaptive_90,0.002753458573564286,0.0006707576352884266,0.0002123424667621409,0.005145152727213371,0.0035834993509700165,2dcnn,312,0.0014879075103728199,test,0.9,0.006840157976563919
0.003964107787225397,final_locked_test,0.7756410256410257,-0.12435897435897436,tail,target >= split_p95,split_conformal_adaptive_90,0.0033926441797206344,0.000781473282997925,0.00020573998891620864,0.005972793102720715,0.0035645551216292215,2dcnn,156,0.0014779319301292753,test,0.9,0.007356751966946031
0.004463631139834591,final_locked_test,0.75,-0.15000000000000002,tail,target >= split_p99,split_conformal_adaptive_90,0.003979829454457704,0.0009780811641422063,0.0002326430674693271,0.007039409533218456,0.00431888918277884,2dcnn,32,0.0015571409702191106,test,0.9,0.008443460594292296
0.004051273784853834,final_locked_test,0.7762237762237763,-0.12377622377622377,tail,target >= 0.005,split_conformal_adaptive_90,0.00343509474463602,0.0007999150311671859,0.0002104345315619324,0.006065019382086296,0.0035958540880071613,2dcnn,143,0.0014954318809424904,test,0.9,0.007486368529489854
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_adaptive_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_adaptive_90,,,,,,2dcnn,0,,test,0.9,
0.00213585043191715,final_locked_test,0.9599609375,0.05996093749999998,tail,steel02_yielded=1,split_conformal_adaptive_90,0.0010574746859056828,0.0002924925963044176,0.00010727461990341062,0.0021775723648365395,0.001755482739121321,2dcnn,2048,0.000918466664837784,test,0.9,0.0031933251178228325
0.0021134505601992735,ood_final,0.9589216944801027,0.05892169448010265,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.0021134505601992735,ood_final,0.9589216944801027,0.05892169448010265,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,0.0009012335460962555,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0017484467545630434,2dcnn,3116,0.0009208796547860004,test,0.9,0.0030146841062955293
0.00205209694513524,final_locked_test,0.9672657252888318,0.06726572528883179,tail,all,ensemble_cqr_90,0.0009331784983498706,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0020085287333379996,2dcnn,3116,0.0009208796547860004,test,0.9,0.0029852754434851105
0.0022888131776328713,final_locked_test,0.782051282051282,-0.11794871794871797,tail,target >= split_p90,ensemble_cqr_90,0.0036513032812156153,0.0006707576352884266,0.0002123424667621409,0.005145152727213371,0.0022260568633379997,2dcnn,312,0.0014879075103728199,test,0.9,0.0059401164588484875
0.0022746083934662045,final_locked_test,0.6987179487179487,-0.20128205128205134,tail,target >= split_p95,ensemble_cqr_90,0.004232803102177154,0.000781473282997925,0.00020573998891620864,0.005972793102720715,0.0022297847933379997,2dcnn,156,0.0014779319301292753,test,0.9,0.006507411495643358
0.002333629270838,final_locked_test,0.59375,-0.30625,tail,target >= split_p99,ensemble_cqr_90,0.0050393003914560005,0.0009780811641422063,0.0002326430674693271,0.007039409533218456,0.002304406083337999,2dcnn,32,0.0015571409702191106,test,0.9,0.0073729296622939994
0.002285044900610727,final_locked_test,0.6853146853146853,-0.2146853146853147,tail,target >= 0.005,ensemble_cqr_90,0.004312905971233097,0.0007999150311671859,0.0002104345315619324,0.006065019382086296,0.0022347195133380006,2dcnn,143,0.0014954318809424904,test,0.9,0.0065979508718438246
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,ensemble_cqr_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,2dcnn,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,2dcnn,0,,test,0.9,
0.0020546964509366326,final_locked_test,0.96630859375,0.06630859374999998,tail,steel02_yielded=1,ensemble_cqr_90,0.0010988455775028752,0.0002924925963044176,0.00010727461990341062,0.0021775723648365395,0.002008595593338,2dcnn,2048,0.000918466664837784,test,0.9,0.0031535420284395078
0.00205209694513524,ood_final,0.9672657252888318,0.06726572528883179,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,0.0009331784983498706,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0020085287333379996,2dcnn,3116,0.0009208796547860004,test,0.9,0.0029852754434851105
0.00205209694513524,ood_final,0.9672657252888318,0.06726572528883179,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,0.0009331784983498706,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.0020085287333379996,2dcnn,3116,0.0009208796547860004,test,0.9,0.0029852754434851105
0.0002462802458438977,calibration_diagnostic,0.18362573099415205,-0.716374269005848,tail,all,raw_seed_quantile_90,0.0020708837586505815,0.0006605274130443583,0.00011227291663610072,0.002589039932146115,0.00021880303000000004,catboost,3420,0.0026738449197861577,val,0.9,0.0023171640044944795
0.00044600224596491237,calibration_diagnostic,0.011695906432748537,-0.8883040935672515,tail,target >= split_p90,raw_seed_quantile_90,0.006216755973976608,0.003004960106101105,0.00020213501049857137,0.009442153990455442,0.00040406022999999965,catboost,342,0.0060180028214500934,val,0.9,0.00666275821994152
0.0005172123727485381,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.0071128728098245626,0.004352753279233623,0.00023369796362458109,0.011720182956426609,0.0005033406999999995,catboost,171,0.006396793588422201,val,0.9,0.007630085182573099
0.0005360441200000001,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.0071244071832432445,0.00596216367531264,0.00024315073173507369,0.013341181541799125,0.0004987519999999999,catboost,37,0.006751875753034501,val,0.9,0.00766045130324324
0.00042432765867298584,calibration_diagnostic,0.02132701421800948,-0.8786729857819905,tail,target >= 0.005,raw_seed_quantile_90,0.0058164702441232214,0.002632363868729053,0.0001927814261661111,0.008654878355393606,0.0003906211600000001,catboost,422,0.0058076343518778,val,0.9,0.006240797902796208
0.0005101679971052632,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.007130970136184211,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.0005015181199999998,catboost,152,0.006408741358944745,val,0.9,0.007641138133289474
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,catboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,catboost,0,,val,0.9,
0.0005101679971052632,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.007130970136184211,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.0005015181199999998,catboost,152,0.006408741358944745,val,0.9,0.007641138133289474
0.0002674926891563524,calibration_diagnostic,0.18048318332543817,-0.7195168166745618,tail,steel02_yielded=1,raw_seed_quantile_90,0.0023474155220803124,0.0007970657318094599,0.00012193488243345285,0.003143458708869344,0.0002351221599999993,catboost,2111,0.0034554394365712005,val,0.9,0.0026149082112366644
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,catboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,catboost,0,,val,0.9,
0.0030079984794663998,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.0006894839806459436,0.0006605274130443583,0.00011227291663610072,0.002589039932146115,0.0030079984794663993,catboost,3420,0.0026738449197861577,val,0.9,0.0036974824601123425
0.0030079984794663993,calibration_diagnostic,0.20760233918128654,-0.6923976608187135,tail,target >= split_p90,split_conformal_abs_90,0.004934148063541655,0.003004960106101105,0.00020213501049857137,0.009442153990455442,0.0030079984794663985,catboost,342,0.0060180028214500934,val,0.9,0.007942146543008054
0.0030079984794663993,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,split_conformal_abs_90,0.005863430437459786,0.004352753279233623,0.00023369796362458109,0.011720182956426609,0.0030079984794663985,catboost,171,0.006396793588422201,val,0.9,0.008871428916926181
0.0030079984794663985,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.0058750186267532865,0.00596216367531264,0.00024315073173507369,0.013341181541799125,0.0030079984794663985,catboost,37,0.006751875753034501,val,0.9,0.008883017106219684
0.0030079984794663998,calibration_diagnostic,0.3127962085308057,-0.5872037914691943,tail,target >= 0.005,split_conformal_abs_90,0.004522863373679123,0.002632363868729053,0.0001927814261661111,0.008654878355393606,0.003007998479466399,catboost,422,0.0058076343518778,val,0.9,0.007530861853145521
0.003007998479466399,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.005877565174345748,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.0030079984794663985,catboost,152,0.006408741358944745,val,0.9,0.008885563653812148
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,catboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,catboost,0,,val,0.9,
0.003007998479466399,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.005877565174345748,0.0045791689608003505,0.0002312604847923535,0.011960733374879299,0.0030079984794663985,catboost,152,0.006408741358944745,val,0.9,0.008885563653812148
0.0030079984794663993,calibration_diagnostic,0.862624348649929,-0.03737565135007104,tail,steel02_yielded=1,split_conformal_abs_90,0.0009764715822194958,0.0007970657318094599,0.00012193488243345285,0.003143458708869344,0.0030079984794663993,catboost,2111,0.0034554394365712005,val,0.9,0.0039844700616858955
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,catboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,catboost,0,,val,0.9,
0.002623545969723943,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_adaptive_90,0.0008817102355171717,0.0006605274130443583,0.00011227291663610072,0.002589039932146115,0.002350296945392332,catboost,3420,0.0026738449197861577,val,0.9,0.0035052562052411145
0.00455239135719872,calibration_diagnostic,0.40350877192982454,-0.4964912280701755,tail,target >= split_p90,split_conformal_adaptive_90,0.004161951624675494,0.003004960106101105,0.00020213501049857137,0.009442153990455442,0.004215397377982517,catboost,342,0.0060180028214500934,val,0.9,0.008714342981874214
