coverage,interval_method,mean_abs_error,mean_interval_width,mean_pred_std,model,n,split,width_bin
0.9743589743589743,split_conformal_adaptive_90,0.0008290585981667139,0.004873366026924971,0.0001789145988256517,lightgbm,312,test,9
0.9294871794871795,split_conformal_adaptive_90,0.000158269191062632,0.000783700626493049,3.792479876009731e-06,randomforest,312,test,0
0.9198717948717948,split_conformal_adaptive_90,0.00023861321036679095,0.0011306504757838602,6.999113465141439e-06,randomforest,312,test,1
0.9581993569131833,split_conformal_adaptive_90,0.0002721832523095514,0.0013826315029132278,9.32801150924945e-06,randomforest,311,test,2
0.9615384615384616,split_conformal_adaptive_90,0.0003126673926488381,0.0016330489137044856,1.1642458056460867e-05,randomforest,312,test,3
0.9614147909967846,split_conformal_adaptive_90,0.0003810523618812254,0.001893029267400894,1.4045288714497775e-05,randomforest,311,test,4
0.9391025641025641,split_conformal_adaptive_90,0.0004798198565870455,0.0022133339247750916,1.700565798743704e-05,randomforest,312,test,5
0.9485530546623794,split_conformal_adaptive_90,0.0005288010955293058,0.0025852917773989095,2.0443424415071647e-05,randomforest,311,test,6
0.9294871794871795,split_conformal_adaptive_90,0.0006409351733515301,0.003067129282220745,2.489673756861054e-05,randomforest,312,test,7
0.9581993569131833,split_conformal_adaptive_90,0.000778914377155124,0.003835142399930213,3.1994987258515125e-05,randomforest,311,test,8
0.9839743589743589,split_conformal_adaptive_90,0.0009993876734732392,0.005671350595822506,4.896587480789072e-05,randomforest,312,test,9
0.8653846153846154,split_conformal_adaptive_90,0.0002743490280303862,0.001040143306783445,4.517269439197775e-05,xgboost,312,test,0
0.9166666666666666,split_conformal_adaptive_90,0.0003037700837838025,0.0014506401335479813,6.765200178555048e-05,xgboost,312,test,1
0.9389067524115756,split_conformal_adaptive_90,0.0003392184631220174,0.00172645080625804,8.275573094990251e-05,xgboost,311,test,2
0.9615384615384616,split_conformal_adaptive_90,0.00036432635941959017,0.002027886751329563,9.926273131368767e-05,xgboost,312,test,3
0.9581993569131833,split_conformal_adaptive_90,0.00036898807931376064,0.0023009988729408345,0.00011421868452531181,xgboost,311,test,4
0.9807692307692307,split_conformal_adaptive_90,0.0004251868999017792,0.0026352330015420823,0.0001325217534612383,xgboost,312,test,5
0.9517684887459807,split_conformal_adaptive_90,0.0005259503210426805,0.003050500017804177,0.00015526228225544008,xgboost,311,test,6
0.9615384615384616,split_conformal_adaptive_90,0.0006325324005910533,0.0036229621837531234,0.00018661100936006713,xgboost,312,test,7
0.9839228295819936,split_conformal_adaptive_90,0.000662497593088862,0.004452183830203408,0.0002320201990848214,xgboost,311,test,8
0.9967948717948718,split_conformal_adaptive_90,0.0008831734268983755,0.006288552715825606,0.00033258200121434833,xgboost,312,test,9
