high_error_definition,high_error_threshold,high_error_uncertainty_ratio,mean_uncertainty_high_error,mean_uncertainty_other,model,n,pearson_abs_error_vs_uncertainty,spearman_abs_error_vs_uncertainty,split,uncertainty_variable
top_10pct_abs_error_within_model_split,0.0019897819348948134,1.7051037554166382,0.0001608033557300646,9.430707968312032e-05,histgradientboosting,3420,0.3338750253088891,0.31536464581140217,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0019897819348948134,1.5932877898089062,0.00614870830470107,0.0038591322572292643,histgradientboosting,3420,0.32599854258511624,0.31432022119698894,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0019897819348948134,1.0169021772038862,0.004000680330847585,0.003934184054800641,histgradientboosting,3420,0.3338750253088913,0.31536464581140217,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0016072756665318202,1.6957807505008553,9.16214805595437e-05,5.402908396765499e-05,histgradientboosting,3116,0.3672589427143239,0.29678489933270596,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0016072756665318202,1.6984867675275066,0.00020062035700303663,0.0001181171150924422,histgradientboosting,3116,0.36882402637089146,0.3004108846665063,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0016072756665318202,1.6199363980205002,0.007623848988344473,0.004706264392639441,histgradientboosting,3116,0.36725894271432236,0.29678489933270596,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0016072756665318202,1.0208447107373568,0.004040497332120556,0.003957994090209962,histgradientboosting,3116,0.3688240263708863,0.3004108846665063,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0014313547085884903,1.5626020477488276,0.0001431502484716037,9.161017591000473e-05,lightgbm,3420,0.3687352509674609,0.2962889482054979,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0014313547085884903,1.560774432489804,0.000313015040045614,0.00020055110689267316,lightgbm,3420,0.3664042381811644,0.296561542234966,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0014313547085884903,1.5130466903899242,0.003945107898110544,0.002607393362787673,lightgbm,3420,0.3687352509674604,0.2962889482054979,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0014313547085884903,1.0399825952117652,0.002925286176363615,0.002812822243210674,lightgbm,3420,0.3664042381811599,0.296561542234966,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0010246115987941496,1.3975281221522324,0.000124591071876121,8.915103023776528e-05,lightgbm,3116,0.3172828190698508,0.24129486796669633,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0010246115987941496,1.3965651909685033,0.00027284746392948716,0.00019537037418229671,lightgbm,3116,0.3158434023850945,0.23968850989763232,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0010246115987941496,1.3616342262063446,0.0034634073676014145,0.002543566620861779,lightgbm,3116,0.31728281906984956,0.24129486796669633,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0010246115987941496,1.0275950791642856,0.0028851186002474874,0.0028076415105002975,lightgbm,3116,0.3158434023850984,0.2396883254870121,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0011863288368955196,2.1327822836087993,0.0003197605598367413,0.00014992648911903313,lstm,3420,0.3271277719102716,0.4481197880373643,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0011863288368955196,2.1278250111657298,0.000701821589754386,0.0003298305011321832,lstm,3420,0.32545913398920495,0.44617087174703096,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0011863288368955196,2.046131791444288,0.004676808335700752,0.0022856828456780725,lstm,3420,0.3271277719102712,0.4481197880373643,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0011863288368955196,1.176920851956261,0.0024745758575117865,0.0021025847688895833,lstm,3420,0.3254591339892064,0.44617087174703096,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0007567205103821998,2.131947541429476,0.0003658382934116653,0.00017159816848324975,lstm,3116,0.39477919208912765,0.31374110581974496,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0007567205103821998,2.105701262056093,0.000788694786826923,0.000374552079651037,lstm,3116,0.3906032393780718,0.31333806829422195,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0007567205103821998,2.055558237006634,0.005325545322383524,0.0025908024528357534,lstm,3116,0.3947791920891279,0.31374110581974496,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0007567205103821998,1.1928661495718627,0.002561449054584323,0.0021473063474084374,lstm,3116,0.3906032393780705,0.31333806829422195,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0013055659397337395,1.6939399507233948,0.00028075548133848355,0.00016574110624086014,mlp,3420,0.27802945620731656,0.402398862287854,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0013055659397337395,1.701766955605987,0.0006191637619532162,0.00036383581189748535,mlp,3420,0.28047338758114443,0.4078916392563307,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0013055659397337395,1.6405401863383098,0.004056674687647324,0.00247276764167651,mlp,3420,0.2780294562073167,0.402398862287854,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0013055659397337395,1.106081481884273,0.0026622320158782168,0.0024069040658224856,mlp,3420,0.2804733875811423,0.4078916392563307,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0013385980560279998,2.1343554385382837,0.0003558881267596283,0.00016674267103484824,mlp,3116,0.44155445400192844,0.29190835958542327,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0013385980560279998,2.130745848430205,0.0007768353978141025,0.00036458379040673684,mlp,3116,0.438354564155604,0.28890443824579465,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0013385980560279998,2.0475492129745088,0.0050913551470591935,0.002486560574367293,mlp,3116,0.44155445400192755,0.29190835958542327,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0013385980560279998,1.1712255757130343,0.0028199036517391027,0.002407652044331737,mlp,3116,0.4383545641556042,0.28890443824579465,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0013948266928543894,1.5897048324216418,3.0398198257999565e-05,1.9121913476033875e-05,randomforest,3420,0.2823840801631445,0.4358815345646278,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0013948266928543894,1.5841220529687439,6.631553192982455e-05,4.186264044840806e-05,randomforest,3420,0.2779904332122814,0.43506419135775565,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0013948266928543894,1.4995546994466262,0.003662373766508608,0.0024423075516085656,randomforest,3420,0.2823840801631447,0.4358815345646278,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0013948266928543894,1.0088158042135391,0.0027982090785644252,0.0027737561870830084,randomforest,3420,0.2779904332122958,0.43506419135775565,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0011383465182155498,2.003112006988832,3.442400622639187e-05,1.7185262784251183e-05,randomforest,3116,0.5123577447743743,0.5271491481635449,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0011383465182155498,1.9945466273940218,7.509297243589744e-05,3.764914362218259e-05,randomforest,3116,0.5103478006772748,0.5259506111193861,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0011383465182155498,1.835371436524111,0.004097956264191379,0.00223276672102527,randomforest,3116,0.5123577447743763,0.5271491481635449,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0011383465182155498,1.0135198597752046,0.002806986519070498,0.002769542690256783,randomforest,3116,0.5103478006772713,0.5259506111193861,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0019104348052545095,0.6175640970029482,1.9848477559314365e-20,3.2139947344153345e-20,ridge,3420,-0.015605914570851523,-0.0409512541916241,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0019104348052545095,,0.0,0.0,ridge,3420,nan,nan,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0019104348052545095,0.999999999999998,0.003831517499705615,0.003831517499705623,ridge,3420,-0.09273874722512782,-0.13543838967267627,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0019104348052545095,1.0000000000000002,0.003831517499705602,0.0038315174997056015,ridge,3420,-0.03479370379603084,-0.03979978774940253,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0013846266607603,1.7381605400913394,5.788912084864592e-20,3.330481823365054e-20,ridge,3116,0.04472402464799069,-0.015863763469049035,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0013846266607603,,0.0,0.0,ridge,3116,nan,nan,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0013846266607603,1.000000000000004,0.003831517499705639,0.0038315174997056237,ridge,3116,0.026136193987757465,-0.07084107421310235,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0013846266607603,1.0,0.003831517499705601,0.003831517499705601,ridge,3116,-0.005435421666071326,-0.010796801893158845,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0011132887149980393,1.4854646216285508,0.0001447399603037807,9.743750083061473e-05,wavenet,3420,0.19805402799242036,0.39416911026165363,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0011132887149980393,1.49180494294691,0.0003172403089473684,0.00021265535447328134,wavenet,3420,0.1968375222781422,0.3935611756433144,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0011132887149980393,1.4457311275926115,0.0028971310988278906,0.0020039210912281506,wavenet,3420,0.19805402799242022,0.39416911026165363,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0011132887149980393,1.0496976753405474,0.002209008426144168,0.002104423471670081,wavenet,3420,0.19683752227814666,0.3935611756433144,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0007467802964787008,1.6875626574440947,0.00016804635640263064,9.957932860232045e-05,wavenet,3116,0.3878836487293694,0.36607740143019096,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0007467802964787008,1.6792973044941446,0.000366271173025641,0.00021810978439935804,wavenet,3116,0.3854811771500091,0.36533971227016326,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0007467802964787008,1.6324014700264287,0.003337224626065851,0.0020443651193304923,wavenet,3116,0.3878836487293682,0.36607740143019096,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0007467802964787008,1.0702227311420232,0.00225803929022244,0.002109877901596157,wavenet,3116,0.3854811771500105,0.36533971227016326,test,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0013578054233486696,1.7267259463412463,0.00021113185276423245,0.000122272936948448,xgboost,3420,0.48012536991616667,0.34747862138628194,val,pred_std_seed
top_10pct_abs_error_within_model_split,0.0013578054233486696,1.7328821155303273,0.00046366717288304096,0.0002675699453111046,xgboost,3420,0.4790271903585321,0.348516189826258,val,raw_interval_width
top_10pct_abs_error_within_model_split,0.0013578054233486696,1.6628306352124862,0.0040707396989037,0.0024480783627031967,xgboost,3420,0.48012536991616517,0.34747862138628194,val,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0013578054233486696,1.0743485764871847,0.0028336356558394398,0.002637538428267504,xgboost,3420,0.4790271903585298,0.348516189826258,val,cqr_interval_width
top_10pct_abs_error_within_model_split,0.0011112841190106003,1.7006382293953735,0.00023011619987155105,0.0001353116705799117,xgboost,3116,0.40263512119320677,0.3550540274141711,test,pred_std_seed
top_10pct_abs_error_within_model_split,0.0011112841190106003,1.707050905204296,0.0005067895489423076,0.00029688016180258914,xgboost,3116,0.4033552429345837,0.35490789310802134,test,raw_interval_width
top_10pct_abs_error_within_model_split,0.0011112841190106003,1.644496942225046,0.004417414714699737,0.0026861799504004323,xgboost,3116,0.4026351211932068,0.3550540274141711,test,adaptive_interval_width
top_10pct_abs_error_within_model_split,0.0011112841190106003,1.07871064882225,0.0028767580318987064,0.0026668486447589883,xgboost,3116,0.40335524293458297,0.35490789310802134,test,cqr_interval_width
