avg_interval_width,coverage_error,empirical_coverage,interval_family,model,n,nominal_coverage,split
0.002823740672821494,0.12830551989730432,0.8283055198973043,split_conformal_adaptive,histgradientboosting,3116,0.7,test
0.003470995617691477,0.0937740693196405,0.8937740693196405,split_conformal_adaptive,histgradientboosting,3116,0.8,test
0.0049983973816830765,0.07015404364569955,0.9701540436456996,split_conformal_adaptive,histgradientboosting,3116,0.9,test
0.008191304761938243,0.04614890885750966,0.9961489088575096,split_conformal_adaptive,histgradientboosting,3116,0.95,test
0.0007244962860266412,0.025032092426187424,0.5250320924261874,split_conformal_adaptive,lightgbm,3116,0.5,test
0.0012820551669727347,0.034274711168164385,0.7342747111681643,split_conformal_adaptive,lightgbm,3116,0.7,test
0.0017614229429895245,0.04691912708600765,0.8469191270860077,split_conformal_adaptive,lightgbm,3116,0.8,test
0.0026356687752208175,0.03485237483953785,0.9348523748395379,split_conformal_adaptive,lightgbm,3116,0.9,test
0.004067798686545703,0.03234916559691914,0.9823491655969191,split_conformal_adaptive,lightgbm,3116,0.95,test
0.0007857838111921262,0.1177792041078306,0.6177792041078306,split_conformal_adaptive,lstm,3116,0.5,test
0.001318224323019232,0.11386392811296542,0.8138639281129654,split_conformal_adaptive,lstm,3116,0.7,test
0.0018457593472803009,0.10757381258023102,0.9075738125802311,split_conformal_adaptive,lstm,3116,0.8,test
0.002864627797925261,0.0736842105263158,0.9736842105263158,split_conformal_adaptive,lstm,3116,0.9,test
0.00443159306685838,0.04422336328626453,0.9942233632862645,split_conformal_adaptive,lstm,3116,0.95,test
0.0008005672489609827,-0.11649550706033374,0.38350449293966626,split_conformal_adaptive,mlp,3116,0.5,test
0.0013323824561853885,-0.13966623876765083,0.5603337612323491,split_conformal_adaptive,mlp,3116,0.7,test
0.0018018887061889803,-0.12028241335044931,0.6797175866495507,split_conformal_adaptive,mlp,3116,0.8,test
0.0027473744083467127,-0.046983311938382566,0.8530166880616175,split_conformal_adaptive,mlp,3116,0.9,test
0.0044715543069375535,0.02111681643132224,0.9711168164313222,split_conformal_adaptive,mlp,3116,0.95,test
0.0008000115914392168,0.015404364569961526,0.5154043645699615,split_conformal_adaptive,randomforest,3116,0.5,test
0.0012605489841601015,0.01887034659820286,0.7188703465982028,split_conformal_adaptive,randomforest,3116,0.7,test
0.0016002211573281145,0.026379974326058986,0.826379974326059,split_conformal_adaptive,randomforest,3116,0.8,test
0.0024195251091728392,0.048973042362002506,0.9489730423620025,split_conformal_adaptive,randomforest,3116,0.9,test
0.0041635012423390525,0.043260590500641904,0.9932605905006419,split_conformal_adaptive,randomforest,3116,0.95,test
0.0012118462574092072,0.037869062901155326,0.5378690629011553,split_conformal_adaptive,ridge,3116,0.5,test
0.0019345793022966114,0.044865211810012906,0.7448652118100129,split_conformal_adaptive,ridge,3116,0.7,test
0.0025245242396580154,0.06200256739409493,0.862002567394095,split_conformal_adaptive,ridge,3116,0.8,test
0.003831517499705625,0.06951219512195117,0.9695121951219512,split_conformal_adaptive,ridge,3116,0.9,test
0.00806045984272185,0.050000000000000044,1.0,split_conformal_adaptive,ridge,3116,0.95,test
0.0005522706902944109,0.0006418485237483784,0.5006418485237484,split_conformal_adaptive,wavenet,3116,0.5,test
0.0009480399643513493,0.023684210526315863,0.7236842105263158,split_conformal_adaptive,wavenet,3116,0.7,test
0.0013357132199596025,0.0488446726572529,0.8488446726572529,split_conformal_adaptive,wavenet,3116,0.8,test
0.0021738170339971907,0.04929396662387675,0.9492939666238768,split_conformal_adaptive,wavenet,3116,0.9,test
0.004272798152688331,0.045507060333761284,0.9955070603337612,split_conformal_adaptive,wavenet,3116,0.95,test
0.0007237886868926376,-0.021181001283697043,0.47881899871630296,split_conformal_adaptive,xgboost,3116,0.5,test
0.0013047146722678453,0.023684210526315863,0.7236842105263158,split_conformal_adaptive,xgboost,3116,0.7,test
0.0018761211825521387,0.05526315789473679,0.8552631578947368,split_conformal_adaptive,xgboost,3116,0.8,test
0.0028595256649259085,0.05154043645699613,0.9515404364569962,split_conformal_adaptive,xgboost,3116,0.9,test
0.004377987646305021,0.03908857509627728,0.9890885750962772,split_conformal_adaptive,xgboost,3116,0.95,test
