avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.00027478044028979586,calibration_diagnostic,0.2,-0.7,wave_cluster,0,raw_seed_quantile_90,0.003412162889604081,0.0009998332829032751,0.00012527730407747612,0.004527635732792229,0.0001772570199999997,2dcnn,980,0.004244633597116569,val,0.9,0.0036869433298938777
0.0002483724767315,calibration_diagnostic,0.2925,-0.6075,wave_cluster,2,raw_seed_quantile_90,0.0018005822627510002,0.00028129522036602077,0.00011368776392211956,0.002060894459457474,0.00020088282999999993,2dcnn,800,0.0009105049792803997,val,0.9,0.0020489547394825
0.0001732945661825,calibration_diagnostic,0.26125,-0.63875,wave_cluster,5,raw_seed_quantile_90,0.00113830964407,0.00017771877304946976,7.897826676645908e-05,0.001189508081135848,0.00013876355900000002,2dcnn,800,0.00045799855050033487,val,0.9,0.0013116042102525
0.00015676836399999985,calibration_diagnostic,0.0,-0.9,wave_cluster,6,raw_seed_quantile_90,0.007894880039,0.0028428113597957975,7.038347471823828e-05,0.010823051004795798,0.0001338534999999995,2dcnn,40,0.0051418541571598315,val,0.9,0.008051648403
0.0002152399502835,calibration_diagnostic,0.24125,-0.6587500000000001,wave_cluster,7,raw_seed_quantile_90,0.0017064579590565002,0.00023915206691710897,9.827726578418686e-05,0.0017302368464210485,0.00017097359999999992,2dcnn,800,0.0006337598295948946,val,0.9,0.00192169790934
0.00018725005486666668,calibration_diagnostic,0.26666666666666666,-0.6333333333333333,damper_install_count,0,raw_seed_quantile_90,0.0012302279094666667,0.0002839340267713934,8.562613980089042e-05,0.0013887324028910302,0.00016912071999999987,2dcnn,60,0.0010521782268034547,val,0.9,0.0014174779643333336
0.0002487059928609467,calibration_diagnostic,0.2455621301775148,-0.6544378698224852,damper_install_count,1,raw_seed_quantile_90,0.0026633567042100596,0.0007704786645691814,0.00011341443419246687,0.00340205717295173,0.0001576223099999998,2dcnn,676,0.0042474334535724505,val,0.9,0.002912062697071006
0.0002350220664820084,calibration_diagnostic,0.25271966527196654,-0.6472803347280335,damper_install_count,2,raw_seed_quantile_90,0.002204289590590795,0.0005133840932689736,0.00010727647897631146,0.0026588359051725624,0.00016655578,2dcnn,1195,0.0026052442142198307,val,0.9,0.0024393116570728033
0.0002216567016169697,calibration_diagnostic,0.22545454545454546,-0.6745454545454546,damper_install_count,3,raw_seed_quantile_90,0.001982979455284848,0.00036561344641988466,0.00010127297019739741,0.0022891183447522876,0.00018282416000000006,2dcnn,825,0.0012447053611655786,val,0.9,0.002204636156901818
0.00021507177396902657,calibration_diagnostic,0.22123893805309736,-0.6787610619469027,damper_install_count,4,raw_seed_quantile_90,0.0019447095328407084,0.0003012569109680477,9.826556641219904e-05,0.0022027149627642773,0.00018032477999999996,2dcnn,452,0.000874459961722385,val,0.9,0.0021597813068097342
0.00020863172254878052,calibration_diagnostic,0.2865853658536585,-0.6134146341463416,damper_install_count,5,raw_seed_quantile_90,0.0017201511475609756,0.00031094139540798534,9.50102864912205e-05,0.0020014401398936294,0.00016552190600000003,2dcnn,164,0.0009760043976126247,val,0.9,0.0019287828701097561
0.0002243942652272727,calibration_diagnostic,0.3409090909090909,-0.5590909090909091,damper_install_count,6,raw_seed_quantile_90,0.0015543832477272728,0.00025680624872817954,0.00010175606729337007,0.0018035829728514931,0.00019244665400000002,2dcnn,44,0.0007797032334152949,val,0.9,0.0017787775129545454
0.00017534146349999996,calibration_diagnostic,0.0,-0.9,damper_install_count,7,raw_seed_quantile_90,0.0005403620375,0.00015380718668382497,7.885637684501321e-05,0.000587359207889525,0.000126518354,2dcnn,4,0.00022460144210406495,val,0.9,0.000715703501
0.00022403141055003816,calibration_diagnostic,0.2711993888464477,-0.6288006111535523,steel02_yielded,0,raw_seed_quantile_90,0.0015365254266906034,0.00030549680220279637,0.0001023772219593363,0.0016949390630378366,0.00015934154000000014,2dcnn,1309,0.000827576265795878,val,0.9,0.001760556837240642
0.00023298154627759355,calibration_diagnostic,0.22595926101373756,-0.6740407389862625,steel02_yielded,1,raw_seed_quantile_90,0.0025412993569568923,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.00017623330000000013,2dcnn,2111,0.0030311281718823,val,0.9,0.002774280903234486
0.0021566555344650004,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_abs_90,0.001192591589963874,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0021566555344650004,2dcnn,3420,0.0020604805579903674,val,0.9,0.003349247124428875
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,,,,,,2dcnn,0,,val,0.9,
0.0021566555344650004,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,0.001192591589963874,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0021566555344650004,2dcnn,3420,0.0020604805579903674,val,0.9,0.003349247124428875
0.0021566555344650004,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,0.001192591589963874,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0021566555344650004,2dcnn,3420,0.0020604805579903674,val,0.9,0.003349247124428875
0.0021566555344650004,calibration_diagnostic,0.9657738095238095,0.06577380952380951,num_floors,3,split_conformal_abs_90,0.00018853860089785695,0.00024582631696486575,7.565413057417648e-05,0.0013272832004881784,0.0021566555344650004,2dcnn,672,0.0006651304666186431,val,0.9,0.0023451941353628573
0.0021566555344650004,calibration_diagnostic,0.9330357142857143,0.03303571428571428,num_floors,4,split_conformal_abs_90,0.0008671672295085713,0.0003417943501775358,0.00010359998987567624,0.0021086915711587893,0.0021566555344650004,2dcnn,672,0.0013933854352450622,val,0.9,0.0030238227639735717
0.002156655534465001,calibration_diagnostic,0.8887218045112782,-0.011278195488721776,num_floors,5,split_conformal_abs_90,0.001161599680265244,0.0004827416456448173,0.00010633340550987244,0.002554074591342531,0.0021566555344650004,2dcnn,665,0.0017287896865720597,val,0.9,0.003318255214730245
0.0021566555344650004,calibration_diagnostic,0.8914956011730205,-0.008504398826979509,num_floors,6,split_conformal_abs_90,0.0015418709531751246,0.0005632511956197978,0.00011297778727302094,0.0030445356993584476,0.0021566555344650004,2dcnn,682,0.002527428232777512,val,0.9,0.003698526487640125
0.0021566555344650004,calibration_diagnostic,0.8285322359396433,-0.07146776406035671,num_floors,7,split_conformal_abs_90,0.0021196284529513133,0.0007572569572248581,0.00012362194737489997,0.003800697628515372,0.0021566555344650004,2dcnn,729,0.003969092025665082,val,0.9,0.004276283987416314
0.0021566555344650004,calibration_diagnostic,0.7183673469387755,-0.18163265306122456,wave_cluster,0,split_conformal_abs_90,0.002469642262375663,0.0009998332829032751,0.00012527730407747612,0.004527635732792229,0.0021566555344650004,2dcnn,980,0.004244633597116569,val,0.9,0.004626297796840664
0.0021566555344650004,calibration_diagnostic,0.975,0.07499999999999996,wave_cluster,2,split_conformal_abs_90,0.0008459631458042499,0.00028129522036602077,0.00011368776392211956,0.002060894459457474,0.0021566555344650004,2dcnn,800,0.0009105049792803997,val,0.9,0.00300261868026925
0.0021566555344650004,calibration_diagnostic,0.99875,0.09875,wave_cluster,5,split_conformal_abs_90,0.0001475149776699998,0.00017771877304946976,7.897826676645908e-05,0.001189508081135848,0.0021566555344650004,2dcnn,800,0.00045799855050033487,val,0.9,0.0023041705121350006
0.0021566555344650004,calibration_diagnostic,0.1,-0.8,wave_cluster,6,split_conformal_abs_90,0.0069019118777674995,0.0028428113597957975,7.038347471823828e-05,0.010823051004795798,0.0021566555344650004,2dcnn,40,0.0051418541571598315,val,0.9,0.009058567412232502
0.0021566555344650004,calibration_diagnostic,0.99,0.08999999999999997,wave_cluster,7,split_conformal_abs_90,0.0007344435583227499,0.00023915206691710897,9.827726578418686e-05,0.0017302368464210485,0.0021566555344650004,2dcnn,800,0.0006337598295948946,val,0.9,0.0028910990927877504
0.002156655534465001,calibration_diagnostic,0.95,0.04999999999999993,damper_install_count,0,split_conformal_abs_90,0.00023955178843416646,0.0002839340267713934,8.562613980089042e-05,0.0013887324028910302,0.0021566555344650004,2dcnn,60,0.0010521782268034547,val,0.9,0.002396207322899167
0.0021566555344650004,calibration_diagnostic,0.8032544378698225,-0.09674556213017749,damper_install_count,1,split_conformal_abs_90,0.0017107782963118787,0.0007704786645691814,0.00011341443419246687,0.00340205717295173,0.0021566555344650004,2dcnn,676,0.0042474334535724505,val,0.9,0.003867433830776879
0.0021566555344650004,calibration_diagnostic,0.8895397489539749,-0.010460251046025104,damper_install_count,2,split_conformal_abs_90,0.0012425557990118513,0.0005133840932689736,0.00010727647897631146,0.0026588359051725624,0.0021566555344650004,2dcnn,1195,0.0026052442142198307,val,0.9,0.0033992113334768517
0.0021566555344650004,calibration_diagnostic,0.9345454545454546,0.034545454545454546,damper_install_count,3,split_conformal_abs_90,0.0010131374593051968,0.00036561344641988466,0.00010127297019739741,0.0022891183447522876,0.0021566555344650004,2dcnn,825,0.0012447053611655786,val,0.9,0.003169792993770197
0.0021566555344650004,calibration_diagnostic,0.9712389380530974,0.07123893805309733,damper_install_count,4,split_conformal_abs_90,0.0009739271451391812,0.0003012569109680477,9.826556641219904e-05,0.0022027149627642773,0.0021566555344650004,2dcnn,452,0.000874459961722385,val,0.9,0.0031305826796041813
0.0021566555344650004,calibration_diagnostic,0.9634146341463414,0.06341463414634141,damper_install_count,5,split_conformal_abs_90,0.0007488678498284755,0.00031094139540798534,9.50102864912205e-05,0.0020014401398936294,0.0021566555344650004,2dcnn,164,0.0009760043976126247,val,0.9,0.0029055233842934756
0.002156655534465001,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,split_conformal_abs_90,0.0005892275819038634,0.00025680624872817954,0.00010175606729337007,0.0018035829728514931,0.0021566555344650004,2dcnn,44,0.0007797032334152949,val,0.9,0.002745883116368864
0.0021566555344650004,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_abs_90,-0.0004609980652325002,0.00015380718668382497,7.885637684501321e-05,0.000587359207889525,0.0021566555344650004,2dcnn,4,0.00022460144210406495,val,0.9,0.0016956574692325002
0.002156655534465001,calibration_diagnostic,0.9602750190985485,0.06027501909854849,steel02_yielded,0,split_conformal_abs_90,0.0005682482719696389,0.00030549680220279637,0.0001023772219593363,0.0016949390630378366,0.0021566555344650004,2dcnn,1309,0.000827576265795878,val,0.9,0.002724903806434639
0.0021566555344650004,calibration_diagnostic,0.8630980577925154,-0.03690194220748466,steel02_yielded,1,split_conformal_abs_90,0.0015797376834051126,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.0021566555344650004,2dcnn,2111,0.0030311281718823,val,0.9,0.0037363932178701128
0.002089499689708296,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,split_conformal_adaptive_90,0.0012261695123422264,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0015842988271731998,2dcnn,3420,0.0020604805579903674,val,0.9,0.003315669202050522
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,,,,,,2dcnn,0,,val,0.9,
0.002089499689708296,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.0012261695123422264,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0015842988271731998,2dcnn,3420,0.0020604805579903674,val,0.9,0.003315669202050522
0.002089499689708296,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.0012261695123422264,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0015842988271731998,2dcnn,3420,0.0020604805579903674,val,0.9,0.003315669202050522
0.0015487364772931204,calibration_diagnostic,0.9523809523809523,0.052380952380952306,num_floors,3,split_conformal_adaptive_90,0.000492498129483797,0.00024582631696486575,7.565413057417648e-05,0.0013272832004881784,0.0010471794197954496,2dcnn,672,0.0006651304666186431,val,0.9,0.002041234606776917
0.002067621678563585,calibration_diagnostic,0.9494047619047619,0.04940476190476184,num_floors,4,split_conformal_adaptive_90,0.0009116841574592789,0.0003417943501775358,0.00010359998987567624,0.0021086915711587893,0.0015411226792322714,2dcnn,672,0.0013933854352450622,val,0.9,0.0029793058360228636
0.00211837441821649,calibration_diagnostic,0.8917293233082707,-0.008270676691729317,num_floors,5,split_conformal_adaptive_90,0.0011807402383894991,0.0004827416456448173,0.00010633340550987244,0.002554074591342531,0.001681263220866925,2dcnn,665,0.0017287896865720597,val,0.9,0.0032991146566059898
0.0022417440856614306,calibration_diagnostic,0.8826979472140762,-0.017302052785923783,num_floors,6,split_conformal_adaptive_90,0.0014993266775769096,0.0005632511956197978,0.00011297778727302094,0.0030445356993584476,0.00177192906381829,2dcnn,682,0.002527428232777512,val,0.9,0.0037410707632383406
0.002439379703061184,calibration_diagnostic,0.831275720164609,-0.06872427983539098,num_floors,7,split_conformal_adaptive_90,0.0019782663686532215,0.0007572569572248581,0.00012362194737489997,0.003800697628515372,0.0020116004116769847,2dcnn,729,0.003969092025665082,val,0.9,0.004417646071714405
0.0024701155658064947,calibration_diagnostic,0.7387755102040816,-0.1612244897959184,wave_cluster,0,split_conformal_adaptive_90,0.002312912246704916,0.0009998332829032751,0.00012527730407747612,0.004527635732792229,0.001673171921012899,2dcnn,980,0.004244633597116569,val,0.9,0.00478302781251141
0.0022549265887467835,calibration_diagnostic,0.975,0.07499999999999996,wave_cluster,2,split_conformal_adaptive_90,0.0007968276186633581,0.00028129522036602077,0.00011368776392211956,0.002060894459457474,0.0018699472013836115,2dcnn,800,0.0009105049792803997,val,0.9,0.003051754207410142
0.001610457430604097,calibration_diagnostic,0.9825,0.08250000000000002,wave_cluster,5,split_conformal_adaptive_90,0.00042061402960045147,0.00017771877304946976,7.897826676645908e-05,0.001189508081135848,0.001316374052351875,2dcnn,800,0.00045799855050033487,val,0.9,0.0020310714602045487
0.001450873488177982,calibration_diagnostic,0.1,-0.8,wave_cluster,6,split_conformal_adaptive_90,0.007254802900911008,0.0028428113597957975,7.038347471823828e-05,0.010823051004795798,0.0012611012016995552,2dcnn,40,0.0051418541571598315,val,0.9,0.00870567638908899
0.0019687919116302276,calibration_diagnostic,0.98125,0.08124999999999993,wave_cluster,7,split_conformal_adaptive_90,0.0008283753697401361,0.00023915206691710897,9.827726578418686e-05,0.0017302368464210485,0.0015675764202483153,2dcnn,800,0.0006337598295948946,val,0.9,0.0027971672813703633
0.0017338919222858852,calibration_diagnostic,0.9333333333333333,0.033333333333333326,damper_install_count,0,split_conformal_adaptive_90,0.000450933594523724,0.0002839340267713934,8.562613980089042e-05,0.0013887324028910302,0.0015901088741372212,2dcnn,60,0.0010521782268034547,val,0.9,0.0021848255168096095
0.002249851534505155,calibration_diagnostic,0.8313609467455622,-0.06863905325443787,damper_install_count,1,split_conformal_adaptive_90,0.0016641802962918011,0.0007704786645691814,0.00011341443419246687,0.00340205717295173,0.0014667898448932279,2dcnn,676,0.0042474334535724505,val,0.9,0.0039140318307969565
0.0021358849502837503,calibration_diagnostic,0.896234309623431,-0.003765690376569042,damper_install_count,2,split_conformal_adaptive_90,0.0012529410911024763,0.0005133840932689736,0.00010727647897631146,0.0026588359051725624,0.0015432621310770512,2dcnn,1195,0.0026052442142198307,val,0.9,0.0033888260413862266
0.0020244147024925632,calibration_diagnostic,0.9309090909090909,0.030909090909090886,damper_install_count,3,split_conformal_adaptive_90,0.0010792578752914152,0.00036561344641988466,0.00010127297019739741,0.0022891183447522876,0.0016998561131822774,2dcnn,825,0.0012447053611655786,val,0.9,0.0031036725777839782
0.001968574683348816,calibration_diagnostic,0.9491150442477876,0.049115044247787565,damper_install_count,4,split_conformal_adaptive_90,0.0010679675706972735,0.0003012569109680477,9.826556641219904e-05,0.0022027149627642773,0.0016748346706921867,2dcnn,452,0.000874459961722385,val,0.9,0.0030365422540460894
0.001908132219985451,calibration_diagnostic,0.8963414634146342,-0.003658536585365857,damper_install_count,5,split_conformal_adaptive_90,0.0008731295070682501,0.00031094139540798534,9.50102864912205e-05,0.0020014401398936294,0.0015170061274160374,2dcnn,164,0.0009760043976126247,val,0.9,0.0027812617270537012
0.0020333846157513592,calibration_diagnostic,0.9545454545454546,0.054545454545454564,damper_install_count,6,split_conformal_adaptive_90,0.000650863041260684,0.00025680624872817954,0.00010175606729337007,0.0018035829728514931,0.0017960582371317555,2dcnn,44,0.0007797032334152949,val,0.9,0.002684247657012043
0.0016081942374870084,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,split_conformal_adaptive_90,-0.00018676741674350414,0.00015380718668382497,7.885637684501321e-05,0.000587359207889525,0.0011916683967522447,2dcnn,4,0.00022460144210406495,val,0.9,0.0014214268207435041
0.0020449179152070207,calibration_diagnostic,0.9541634835752483,0.05416348357524825,steel02_yielded,0,split_conformal_adaptive_90,0.0006241170815986289,0.00030549680220279637,0.0001023772219593363,0.0016949390630378366,0.0015044150378799655,2dcnn,1309,0.000827576265795878,val,0.9,0.0026690349968056496
0.002117144191282038,calibration_diagnostic,0.866887730933207,-0.03311226906679299,steel02_yielded,1,split_conformal_adaptive_90,0.0015994933549965938,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.001627137858810775,2dcnn,2111,0.0030311281718823,val,0.9,0.0037166375462786313
0.0020486448282508655,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,all,all,ensemble_cqr_90,0.0012471791374462048,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0019900092633379995,2dcnn,3420,0.0020604805579903674,val,0.9,0.00329582396569707
,diagnostic,,,ood,exact_unseen_wave_vs_trainval,ensemble_cqr_90,,,,,,2dcnn,0,,val,0.9,
,diagnostic,,,ood,exact_unseen_structure_vs_trainval,ensemble_cqr_90,,,,,,2dcnn,0,,val,0.9,
0.0020486448282508655,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_wave_vs_train,ensemble_cqr_90,0.0012471791374462048,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0019900092633379995,2dcnn,3420,0.0020604805579903674,val,0.9,0.00329582396569707
0.0020486448282508655,diagnostic,0.9002923976608187,0.00029239766081867735,ood,exact_unseen_structure_vs_train,ensemble_cqr_90,0.0012471791374462048,0.0004830648888605617,0.00010477828484294401,0.002589039932146115,0.0019900092633379995,2dcnn,3420,0.0020604805579903674,val,0.9,0.00329582396569707
0.001985248780739785,calibration_diagnostic,0.9657738095238095,0.06577380952380951,num_floors,3,ensemble_cqr_90,0.0002741372257298096,0.00024582631696486575,7.565413057417648e-05,0.0013272832004881784,0.0019263500393379997,2dcnn,672,0.0006651304666186431,val,0.9,0.002259386006469595
0.002046034893296333,calibration_diagnostic,0.9330357142857143,0.03303571428571428,num_floors,4,ensemble_cqr_90,0.0009220570799024289,0.0003417943501775358,0.00010359998987567624,0.0021086915711587893,0.0019820781833379997,2dcnn,672,0.0013933854352450622,val,0.9,0.0029680919731987616
0.002052434634456797,calibration_diagnostic,0.8932330827067669,-0.006766917293233088,num_floors,5,ensemble_cqr_90,0.0012142895129490451,0.0004827416456448173,0.00010633340550987244,0.002554074591342531,0.0020017446533379998,2dcnn,665,0.0017287896865720597,val,0.9,0.0032667241474058414
0.0020666443361268562,calibration_diagnostic,0.8914956011730205,-0.008504398826979509,num_floors,6,ensemble_cqr_90,0.0015875135226330528,0.0005632511956197978,0.00011297778727302094,0.0030445356993584476,0.0020138145573379996,2dcnn,682,0.002527428232777512,val,0.9,0.0036541578587599094
0.002089193709894927,calibration_diagnostic,0.8244170096021948,-0.07558299039780525,num_floors,7,ensemble_cqr_90,0.0021554503815285307,0.0007572569572248581,0.00012362194737489997,0.003800697628515372,0.002037227873338,2dcnn,729,0.003969092025665082,val,0.9,0.004244644091423458
0.0020938693736277957,calibration_diagnostic,0.713265306122449,-0.18673469387755104,wave_cluster,0,ensemble_cqr_90,0.0025026184229350818,0.0009998332829032751,0.00012527730407747612,0.004527635732792229,0.0019963459533379998,2dcnn,980,0.004244633597116569,val,0.9,0.004596487796562878
0.0020674614100694997,calibration_diagnostic,0.9775,0.07750000000000001,wave_cluster,2,ensemble_cqr_90,0.0008910377960820001,0.00028129522036602077,0.00011368776392211956,0.002060894459457474,0.0020199717633379998,2dcnn,800,0.0009105049792803997,val,0.9,0.0029584992061515
0.0019923834995205,calibration_diagnostic,1.0,0.09999999999999998,wave_cluster,5,ensemble_cqr_90,0.00022876517740100016,0.00017771877304946976,7.897826676645908e-05,0.001189508081135848,0.0019578524923379997,2dcnn,800,0.00045799855050033487,val,0.9,0.0022211486769215
0.0019758572973380003,calibration_diagnostic,0.1,-0.8,wave_cluster,6,ensemble_cqr_90,0.006985335572331,0.0028428113597957975,7.038347471823828e-05,0.010823051004795798,0.001952942433338,2dcnn,40,0.0051418541571598315,val,0.9,0.008961192869669
0.0020343288836214995,calibration_diagnostic,0.9925,0.09250000000000003,wave_cluster,7,ensemble_cqr_90,0.0007969134923875001,0.00023915206691710897,9.827726578418686e-05,0.0017302368464210485,0.0019900625333379995,2dcnn,800,0.0006337598295948946,val,0.9,0.0028312423760089994
0.0020063389882046664,calibration_diagnostic,0.9666666666666667,0.06666666666666665,damper_install_count,0,ensemble_cqr_90,0.0003206834427976668,0.0002839340267713934,8.562613980089042e-05,0.0013887324028910302,0.0019882096533379995,2dcnn,60,0.0010521782268034547,val,0.9,0.0023270224310023334
0.0020677949261989465,calibration_diagnostic,0.8076923076923077,-0.09230769230769231,damper_install_count,1,ensemble_cqr_90,0.0017538122375410597,0.0007704786645691814,0.00011341443419246687,0.00340205717295173,0.0019767112433379994,2dcnn,676,0.0042474334535724505,val,0.9,0.003821607163740006
0.002054110999820008,calibration_diagnostic,0.8895397489539749,-0.010460251046025104,damper_install_count,2,ensemble_cqr_90,0.001294745123921795,0.0005133840932689736,0.00010727647897631146,0.0026588359051725624,0.0019856447133379997,2dcnn,1195,0.0026052442142198307,val,0.9,0.003348856123741803
0.0020407456349549693,calibration_diagnostic,0.9333333333333333,0.033333333333333326,damper_install_count,3,ensemble_cqr_90,0.0010734349886158485,0.00036561344641988466,0.00010127297019739741,0.0022891183447522876,0.002001913093338,2dcnn,825,0.0012447053611655786,val,0.9,0.0031141806235708176
0.0020341607073070265,calibration_diagnostic,0.9690265486725663,0.0690265486725663,damper_install_count,4,ensemble_cqr_90,0.001035165066171708,0.0003012569109680477,9.826556641219904e-05,0.0022027149627642773,0.001999413713338,2dcnn,452,0.000874459961722385,val,0.9,0.003069325773478734
0.0020277206558867804,calibration_diagnostic,0.9512195121951219,0.051219512195121886,damper_install_count,5,ensemble_cqr_90,0.0008106066808919757,0.00031094139540798534,9.50102864912205e-05,0.0020014401398936294,0.0019846108393379996,2dcnn,164,0.0009760043976126247,val,0.9,0.002838327336778756
0.0020434831985652723,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,6,ensemble_cqr_90,0.000644838781058273,0.00025680624872817954,0.00010175606729337007,0.0018035829728514931,0.0020115355873379995,2dcnn,44,0.0007797032334152949,val,0.9,0.0026883219796235455
0.0019944303968379997,calibration_diagnostic,1.0,0.09999999999999998,damper_install_count,7,ensemble_cqr_90,-0.0003691824291689999,0.00015380718668382497,7.885637684501321e-05,0.000587359207889525,0.0019456072873379998,2dcnn,4,0.00022460144210406495,val,0.9,0.0016252479676689999
0.002043120343888038,calibration_diagnostic,0.9648586707410237,0.0648586707410237,steel02_yielded,0,ensemble_cqr_90,0.0006269809600216037,0.00030549680220279637,0.0001023772219593363,0.0016949390630378366,0.0019784304733379996,2dcnn,1309,0.000827576265795878,val,0.9,0.0026701013039096416
0.0020520704796155934,calibration_diagnostic,0.8602558029369967,-0.03974419706300336,steel02_yielded,1,ensemble_cqr_90,0.0016317548902878925,0.0005931722434010709,0.00010626714856376,0.003143458708869344,0.001995322233338,2dcnn,2111,0.0030311281718823,val,0.9,0.003683825369903486
0.00023300801179724,final_locked_test,0.2362002567394095,-0.6637997432605905,all,all,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.00023300801179724,ood_final,0.2362002567394095,-0.6637997432605905,ood,exact_unseen_wave_vs_trainval,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
0.00023300801179724,ood_final,0.2362002567394095,-0.6637997432605905,ood,exact_unseen_structure_vs_trainval,raw_seed_quantile_90,0.0018427229650188703,0.00030272587395397733,0.00010606821883075191,0.001970302682532855,0.00018943980000000007,2dcnn,3116,0.0009208796547860004,test,0.9,0.0020757309768161107
