sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M50.0|H4.0|K260000.0|Fy4000.0|DL000011|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,6,50.0,4.0,260000.0,4000.000000000001,"(0,0,0,0,1,1)",0.0003551074084965,0,0,6,50.0,4.0,260000.0,4000.000000000001,0.3536157298612252,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.30277932,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,9.980924,0.100191124,2.3006756,0.100191124,0.30412036,0.039706312,0.68934226,0.022767806,0.17828126,3.846154e-06,0.00025,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,8.840393e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.0010228788,0.0007238145,0.0020056884,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00035510742,0.00040153947,4.6432047e-05,13.075458,False,steel02_yielded
test|F6|M50.0|H4.0|K260000.0|Fy4000.0|DL000011|WEQ035.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ035.png,6,50.0,4.0,260000.0,4000.000000000001,"(0,0,0,0,1,1)",0.0008637169334686,0,0,6,50.0,4.0,260000.0,4000.000000000001,0.3536157298612252,0.1428065747022628,0.0180914752887043,0.0081506287679076,0.978075385093689,0.039276177374616,20.04,0.038839806634439,0.9666666666666668,2.269811987362929,1.0344827586206895,0.1458333333333333,0.30277932,0.13348715,0.017929772,0.008117592,0.6821243,0.038524486,3.0464253,0.03810452,0.67634004,1.1847324,0.7102416,0.13613218,2.9254432,0.34182853,1.073446,0.34182853,0.8026412,0.05049865,0.34586284,0.013888674,0.05156896,3.846154e-06,0.00025,0.00019230769,1.5384616e-05,0.12504408,2.1216943,17.680786,1.4144629,6.800303e-05,8.840393e-05,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.33333334,0.6666666,0.0006800302,0.0006797991,0.00077920133,0.0007067392,0.0013451511,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ035.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ035.png,0.00086371694,0.0005579293,0.00030578766,35.40365,False,steel02_yielded
test|F6|M50.0|H4.0|K400000.0|Fy2000.0|DL101110|WEQ004.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ004.png,6,50.0,4.0,400000.0,2000.0,"(1,0,1,1,1,0)",0.0001721228849886,0,0,6,50.0,4.0,400000.0,2000.0,0.2850941157993911,0.1122866123914718,0.0231635005376725,0.0162450894713401,1.9494106769561768,0.0643857308590508,53.4,0.0135022503750625,0.2833333333333333,0.8600306765539107,3.5294117647058822,0.5041666666666667,0.25083196,0.10641791,0.022899298,0.01611455,1.0816054,0.062397853,3.996364,0.0134119075,0.24946086,0.62059295,1.5105921,0.40823904,12.379813,0.08077667,2.516067,0.08077667,0.24518968,0.032012254,0.5557655,0.018355994,0.14373495,2.5e-06,0.0005,0.000125,1e-05,0.08127865,1.7105647,14.254705,1.1403764,3.5636764e-05,0.00014254705,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.6666667,0.3333333,0.0002850941,0.00028505348,0.00042882905,0.0003034501,0.0008408596,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ004.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ004.png,0.00017212289,0.0002386959,6.6573004e-05,38.677372,False,steel02_yielded
test|F6|M70.0|H2.8|K210000.0|Fy8000.0|DL101001|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,70.0,2.8,210000.0,8000.0,"(1,0,1,0,0,1)",0.0019486780223903,0,0,6,70.0,2.8,210000.0,8000.0,0.4655567415856319,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.3822352,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,5.0540376,0.19786161,1.6201874,0.19786161,0.6011397,0.09683913,0.91858846,0.05601522,0.30067205,4.7619046e-06,0.000125,0.00033333333,1.3333333e-05,0.21674308,2.7933404,32.58897,1.3035588,0.00015518558,5.8194593e-05,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0013966702,0.0013956958,0.0022986864,0.0015647159,0.004152436,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.001948678,0.0017096185,0.00023905956,12.267776,False,steel02_yielded
test|F6|M50.0|H4.0|K150000.0|Fy8000.0|DL001101|WEQ191.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ191.png,6,50.0,4.0,150000.0,8000.0,"(0,0,1,1,0,1)",0.0016895004922703,0,0,6,50.0,4.0,150000.0,8000.0,0.4655567415856319,0.2080071419477462,0.0316647514277753,0.0164424739778041,1.97309672832489,0.1203187779579363,38.98,0.0236706117686281,0.425,1.2912276361447106,2.3529411764705883,0.6458333333333334,0.3822352,0.18897201,0.031173762,0.01630876,1.089604,0.11361327,3.6883793,0.023394806,0.3541718,0.82908773,1.2098379,0.49824685,5.0540376,0.19786161,1.6201874,0.19786161,0.6011397,0.09683913,0.91858846,0.05601522,0.30067205,6.6666666e-06,0.000125,0.00033333333,2.6666667e-05,0.21674308,2.7933404,23.277838,1.862227,0.00015518558,5.8194593e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.5,0.5,0.0013966702,0.0013956958,0.0022986864,0.0015647159,0.004152436,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ191.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ191.png,0.0016895005,0.0016499767,3.9523817e-05,2.3393772,False,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0005735061708571,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.33482674,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,8.381565,0.11930946,2.1260347,0.11930946,0.5010175,0.04793893,0.6151316,0.020734722,0.14085145,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0010479885,0.0008142479,0.001970912,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.0005735062,0.00042955225,0.00014395392,25.10063,True,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|WEQ149.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ149.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0002957181218713,0,1,6,50.0,2.5,210000.0,500.0,0.3934672609686412,0.2242913395166397,0.0386521434683087,0.0187331158667802,2.247973918914795,0.179278583363367,23.48,0.033505584264044,0.3833333333333333,1.273303539730105,2.608695652173913,0.7541666666666667,0.33179507,0.20236218,0.037923858,0.018559812,1.1780314,0.16490288,3.1978564,0.032956503,0.32449603,0.8212341,1.2833464,0.5619939,6.6300197,0.15082912,1.8916078,0.15082912,0.50100327,0.0882513,0.88450414,0.07054026,0.2967399,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,0.15481648,2.3608036,19.673363,0.98366815,9.3682684e-05,0.0007869345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0006557788,0.00065556384,0.0011503453,0.0007733459,0.0021299524,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ149.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ149.png,0.0002957181,0.00039175473,9.6036616e-05,32.47562,True,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|WEQ003.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ003.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0002387991975854,0,0,6,50.0,2.5,210000.0,500.0,0.3934672609686412,0.1098866388201713,0.0064727167990458,0.0024509355425834,0.2941122651100158,0.005027527531278,14.9,0.024837472912152,0.3583333333333333,3.25496095203832,2.7906976744186047,0.0041666666666666,0.33179507,0.10425788,0.0064518587,0.002447937,0.25782496,0.005014932,2.766319,0.024534037,0.30625847,1.4480855,1.33255,0.0041580102,7.092579,0.14099243,1.959049,0.14099243,1.2807206,0.043236796,0.11572355,0.0019781676,0.001639447,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,0.15481648,2.3608036,19.673363,0.98366815,9.3682684e-05,0.0007869345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0006557788,0.00065556384,0.0006585112,0.00065907574,0.00084865134,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ003.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ003.png,0.0002387992,0.00048522296,0.00024642376,103.19244,False,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|WEQ048.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ048.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0001510092323449,0,0,6,50.0,2.5,210000.0,500.0,0.3934672609686412,0.1593983322381973,0.0337186588173387,0.0260884799063205,3.130617618560791,0.1364337542928112,100.96,0.0153358893148858,0.3333333333333333,1.11779265135938,3.0,0.8625,0.33179507,0.14790119,0.03316265,0.02575398,1.418427,0.12789507,4.6245804,0.0152194835,0.2876821,0.7503743,1.3862944,0.6219197,7.6245227,0.13115576,2.0313697,0.13115576,0.4398148,0.06271803,1.2317955,0.053682216,0.3393655,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,0.15481648,2.3608036,19.673363,0.98366815,9.3682684e-05,0.0007869345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0006557788,0.00065556384,0.001221388,0.00074524916,0.0027087713,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ048.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ048.png,0.00015100923,0.00031409084,0.00016308161,107.993744,False,steel02_yielded
test|F6|M110.0|H4.0|K210000.0|Fy8000.0|DL110010|WEQ170.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ170.png,6,110.0,4.0,210000.0,8000.0,"(1,1,0,0,1,0)",0.0018484077660668,0,0,6,110.0,4.0,210000.0,8000.0,0.5836062611034625,0.2226161360740661,0.0448833460247279,0.0238588135689497,2.863057374954224,0.2417417700450559,31.92,0.0440073345557592,0.1666666666666666,2.1667318600462098,6.0,0.8833333333333333,0.4597047,0.20099294,0.043905247,0.02357864,1.3514589,0.21651505,3.4940803,0.043066517,0.15415068,1.1527001,1.9459101,0.6330432,10.280904,0.09726771,2.3302882,0.09726771,1.2645183,0.12992017,1.6708982,0.141082,0.51551884,4.7619046e-06,0.000125,0.0005238095,1.9047618e-05,0.34059626,3.5016375,64.196686,2.334425,0.00030569852,7.295078e-05,1.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.5,0.5,0.0027512866,0.0027475087,0.00518159,0.0034163876,0.010628378,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ170.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ170.png,0.0018484078,0.0021956374,0.00034722965,18.785328,False,steel02_yielded
test|F6|M50.0|H2.5|K210000.0|Fy500.0|DL111110|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,6,50.0,2.5,210000.0,500.0,"(1,1,1,1,1,0)",0.0003323431827726,0,1,6,50.0,2.5,210000.0,500.0,0.3934672609686412,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.33179507,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,2.9609797,0.33772606,1.0855201,0.33772606,0.5799715,0.08702296,0.64525455,0.050387237,0.21476755,4.7619046e-06,0.002,0.00023809524,1.1904762e-05,0.15481648,2.3608036,19.673363,0.98366815,9.3682684e-05,0.0007869345,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,0.8333333,0.16666669,0.0006557788,0.00065556384,0.0010137247,0.0007397575,0.001731203,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0003323432,0.0004354798,0.00010313661,31.033072,True,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy1000.0|DL110000|WEQ151.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ151.png,6,70.0,3.8,370000.0,1000.0,"(1,1,0,0,0,0)",0.0004346458153235,0,0,6,70.0,3.8,370000.0,1000.0,0.3507368564836209,0.2234741747379303,0.0292973880909259,0.013854494318366,1.6625393629074097,0.1030004338740398,24.8,0.0235039173195532,0.7333333333333333,1.2475864604715716,1.3636363636363638,0.5291666666666667,0.30065027,0.2016945,0.028876422,0.013759398,0.9792803,0.098034136,3.2503746,0.023231953,0.5500463,0.80985695,0.86020124,0.4247229,3.8879187,0.25720704,1.3578739,0.25720704,0.43757457,0.07838063,0.58311385,0.036126047,0.18559825,2.7027027e-06,0.001,0.00018918919,1.0270271e-05,0.12301634,2.1044211,24.55158,1.3328,6.635562e-05,0.00035073687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.001014688,0.0007319028,0.0017667445,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ151.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ151.png,0.0004346458,0.00048830424,5.365844e-05,12.345298,False,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy1000.0|DL110000|WEQ020.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ020.png,6,70.0,3.8,370000.0,1000.0,"(1,1,0,0,0,0)",0.0003162613070322,0,0,6,70.0,3.8,370000.0,1000.0,0.3507368564836209,0.130436822772026,0.0192546010794854,0.0099990935996174,1.199891209602356,0.0444887595276147,22.42,0.0380063343890648,0.3,2.1951319618586216,3.333333333333333,0.1958333333333333,0.30065027,0.122604124,0.019071577,0.009949434,0.7884079,0.04352754,3.1535904,0.037301887,0.26236427,1.1616284,1.4663371,0.17884329,9.503801,0.105221055,2.2516918,0.105221055,0.7699137,0.045749,0.42084607,0.015603848,0.06868597,2.7027027e-06,0.001,0.00018918919,1.0270271e-05,0.12301634,2.1044211,24.55158,1.3328,6.635562e-05,0.00035073687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.0007935026,0.000693077,0.0014597514,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ020.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ020.png,0.0003162613,0.0002810256,3.5235716e-05,11.141295,False,steel02_yielded
test|F6|M70.0|H3.8|K370000.0|Fy1000.0|DL110000|WEQ014.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ014.png,6,70.0,3.8,370000.0,1000.0,"(1,1,0,0,0,0)",0.0002858285172364,0,0,6,70.0,3.8,370000.0,1000.0,0.3507368564836209,0.120540976524353,0.0208440288181618,0.0128894140943884,1.5467296838760376,0.0521368244846834,51.98,0.0193365560926821,0.3,1.2597931882636613,3.333333333333333,0.3541666666666667,0.30065027,0.11381158,0.020629764,0.012807053,0.93481004,0.050823167,3.9699144,0.01915198,0.26236427,0.8152733,1.4663371,0.30318627,9.503801,0.105221055,2.2516918,0.105221055,0.4418559,0.042278163,0.54249513,0.018286306,0.124219306,2.7027027e-06,0.001,0.00018918919,1.0270271e-05,0.12301634,2.1044211,24.55158,1.3328,6.635562e-05,0.00035073687,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.33333334,0.6666666,0.0006635562,0.00066333613,0.0008985657,0.00069815194,0.0016898983,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ014.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ014.png,0.00028582852,0.00025432007,3.1508447e-05,11.023511,False,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|WEQ007.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ007.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0005014368246444,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.1158874556422233,0.0070600630316912,0.0030613669659942,0.3673640489578247,0.0059813388013744,26.18,0.034505750958493,0.5833333333333334,3.252982442430015,1.7142857142857142,0.0083333333333333,0.33482674,0.109650016,0.0070352573,0.0030566906,0.31288484,0.0059635215,3.3024814,0.03392378,0.45953232,1.4476205,0.99852884,0.008298803,4.310519,0.23199062,1.4610584,0.23199062,1.2937053,0.046088234,0.14610003,0.0023787678,0.003314152,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0007803484,0.00077852816,0.001058202,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ007.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ007.png,0.0005014368,0.00072193274,0.00022049592,43.972733,True,steel02_yielded
test|F6|M90.0|H3.8|K370000.0|Fy500.0|DL011011|WEQ175.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ175.png,6,90.0,3.8,370000.0,500.0,"(0,1,1,0,1,1)",0.0010326166805827,0,1,6,90.0,3.8,370000.0,500.0,0.3976982133772341,0.2211695164442062,0.0326674589261646,0.0136659936979413,1.6399192810058594,0.1280595447231182,12.3,0.0371728621436906,0.8583333333333333,1.47400190623797,1.1650485436893203,0.5458333333333333,0.33482674,0.19980901,0.03214522,0.013573457,0.97074836,0.12049894,2.587764,0.03649861,0.61968005,0.90583706,0.77244276,0.43556315,2.929479,0.34135762,1.0748246,0.34135762,0.5862079,0.08795872,0.65219295,0.05092905,0.21707694,2.7027027e-06,0.002,0.00024324324,1.0270271e-05,0.15816388,2.3861892,35.79284,1.5112532,9.67374e-05,0.00079539645,0.0,1.0,1.0,0.0,1.0,1.0,0.0,4.0,0.6666667,0.3333333,0.0007738992,0.0007735999,0.0011963192,0.0008730044,0.0020430314,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ175.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ175.png,0.0010326167,0.00094869646,8.3920255e-05,8.126943,True,steel02_yielded
test|F6|M90.0|H3.8|K320000.0|Fy2000.0|DL011100|WEQ114.txt,test,test_holdout,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,X:/pyproject/Remote-Train/rawdata/Scalogram/6000-1-20260525-211552/EQ114.png,6,90.0,3.8,320000.0,2000.0,"(0,1,1,1,0,0)",0.0010021389619923,0,0,6,90.0,3.8,320000.0,2000.0,0.4276411736990864,0.2157430648803711,0.0391806347319975,0.0228212885558605,2.738554716110229,0.1842146565602655,50.120000000000005,0.0176696116019336,0.2583333333333333,0.9488745976538092,3.870967741935485,0.85,0.35602355,0.19535546,0.03843255,0.022564778,1.3186991,0.16907981,3.9341757,0.017515318,0.2297881,0.66725206,1.5832926,0.6151856,9.051906,0.11047397,2.2029753,0.11047397,0.40577784,0.092260614,1.1711187,0.078777775,0.363495,3.125e-06,0.0005,0.00028125,1.1875e-05,0.18287697,2.5658472,38.487705,1.6250365,0.00012027408,0.00021382059,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.5,0.5,0.0010824667,0.0010818812,0.0020025633,0.001281873,0.004046861,X:/pyproject/Remote-Train/rawdata/Origin-earthquake-file/6000-uniform-scale-0.1-1.0/EQ114.txt,C:\Users\jiaotong1\5080train\rawdata\Scalogram\6000-1-20260525-211552\EQ114.png,0.001002139,0.0010404212,3.8282247e-05,3.8200498,False,steel02_yielded
