model,seed,phase,row_index,y_true,y_pred,error,abs_error,sample_id,txt_path,num_floors,wave_cluster,steel01_yielded,steel02_yielded
histgradientboosting,20260617,test,16,0.0014667274105629,0.001358627333777481,-0.00010810007678541903,0.00010810007678541903,test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,17,0.002382654129849,0.0020003636985195337,-0.0003822904313294665,0.0003822904313294665,test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,18,0.001069681008002,0.0016040101044089165,0.0005343290964069166,0.0005343290964069166,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260617,test,19,0.0013506611369331,0.0015024482192122534,0.00015178708227915334,0.00015178708227915334,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,20,0.0010970156700814,0.0013599764656735494,0.00026296079559214925,0.00026296079559214925,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260617,test,21,0.0008511096770381,0.0015129743252967514,0.0006618646482586514,0.0006618646482586514,test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260617,test,22,0.0010717959580688,0.0013599764656735494,0.0002881805076047493,0.0002881805076047493,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,23,0.0017352523945319,0.001767355560769196,3.210316623729597e-05,3.210316623729597e-05,test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,0
histgradientboosting,20260617,test,24,0.000462707092653,0.0012956564065653552,0.0008329493139123552,0.0008329493139123552,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260617,test,25,0.0012946019341727,0.0014732781983091256,0.00017867626413642563,0.00017867626413642563,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260617,test,26,0.0011052739369391,0.0014380715860857869,0.00033279764914668684,0.00033279764914668684,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260617,test,27,0.001251223595765,0.0013722541942682153,0.00012103059850321536,0.00012103059850321536,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,0
histgradientboosting,20260617,test,28,0.0015928799233093,0.0015872239757471508,-5.655947562149214e-06,5.655947562149214e-06,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,29,0.0008742241516334,0.001415459658629385,0.000541235506995985,0.000541235506995985,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,30,0.0006044956792487,0.0012956564065653552,0.0006911607273166553,0.0006911607273166553,test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,31,0.0012817849909273,0.0016735564070720454,0.00039177141614474536,0.00039177141614474536,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260617,test,32,0.0012188026068995,0.0019095868254175876,0.0006907842185180876,0.0006907842185180876,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,33,0.0006960492500796,0.0012828614736808393,0.0005868122236012393,0.0005868122236012393,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260617,test,34,0.0020384171578269,0.0013722541942682153,-0.0006661629635586845,0.0006661629635586845,test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,35,0.0014757304993381,0.0016556743119192738,0.0001799438125811739,0.0001799438125811739,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,36,0.0015181801520065,0.002001645554868993,0.0004834654028624929,0.0004834654028624929,test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,3,4,0,1
histgradientboosting,20260617,test,37,0.0010664878712678,0.0012700512454143352,0.0002035633741465353,0.0002035633741465353,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,38,0.0019981563816129,0.0015829750528142173,-0.00041518132879868287,0.00041518132879868287,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,0
histgradientboosting,20260617,test,39,0.001163761332586,0.001466666394861617,0.0003029050622756172,0.0003029050622756172,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,3,4,0,1
histgradientboosting,20260617,test,40,0.0001100566486458,0.0009705897709470867,0.0008605331223012866,0.0008605331223012866,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260617,test,41,0.0020091848235231,0.0021501614138896724,0.00014097659036657216,0.00014097659036657216,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,0
histgradientboosting,20260617,test,42,8.698922825007862e-05,0.0007897532276338823,0.0007027639993838036,0.0007027639993838036,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,43,0.0012066917988557,0.0012035779471922753,-3.113851663424797e-06,3.113851663424797e-06,test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,44,0.0002991181457749,0.0009368844299002276,0.0006377662841253277,0.0006377662841253277,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,1
histgradientboosting,20260617,test,45,0.0025218838372927,0.0021155638777397077,-0.0004063199595529922,0.0004063199595529922,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,46,0.0001086723523707,0.0008640031784077827,0.0007553308260370827,0.0007553308260370827,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,47,0.0039120723692685,0.002812567557310958,-0.0010995048119575423,0.0010995048119575423,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
histgradientboosting,20260617,test,48,0.0012564318669984,0.001713602835351872,0.00045717096835347186,0.00045717096835347186,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,49,7.422158045312848e-05,0.0008653519399608173,0.0007911303595076888,0.0007911303595076888,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260617,test,50,0.0001018985558007,0.0009262000517557687,0.0008243014959550687,0.0008243014959550687,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,3,4,0,0
histgradientboosting,20260617,test,51,0.0021780619667059,0.0027325521196550242,0.0005544901529491242,0.0005544901529491242,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,52,4.392888181829542e-05,0.0008548258338763193,0.0008108969520580239,0.0008108969520580239,test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,53,0.0015077624792761,0.0015829750528142173,7.521257353811724e-05,7.521257353811724e-05,test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,54,0.0001832364245842,0.0010902283254092902,0.0009069919008250902,0.0009069919008250902,test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,55,0.0018733120273719,0.0020540795372622966,0.0001807675098903967,0.0001807675098903967,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,56,0.0026145711109392,0.0023605633513925765,-0.0002540077595466236,0.0002540077595466236,test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,3,2,0,0
histgradientboosting,20260617,test,57,0.0010096975468812,0.0015196193016183354,0.0005099217547371354,0.0005099217547371354,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
histgradientboosting,20260617,test,58,0.0032195944512262,0.0021187939882097015,-0.0011008004630164987,0.0011008004630164987,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
histgradientboosting,20260617,test,59,0.0002453109326845,0.0012751126836877257,0.0010298017510032256,0.0010298017510032256,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
histgradientboosting,20260617,test,60,0.0014080624575588,0.001374652562772646,-3.3409894786153894e-05,3.3409894786153894e-05,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,61,0.0025975044993116,0.001631156756961699,-0.000966347742349901,0.000966347742349901,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,62,0.0028201706642742,0.001733200046378281,-0.0010869706178959191,0.0010869706178959191,test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260617,test,63,0.0011026116131854,0.001914643470520109,0.000812031857334709,0.000812031857334709,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,64,0.0014407135415884,0.001631748678753932,0.00019103513716553218,0.00019103513716553218,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
histgradientboosting,20260617,test,65,0.000299590396441,0.0011885304294256096,0.0008889400329846096,0.0008889400329846096,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,66,0.0028730856887184,0.0026501243168415237,-0.00022296137187687633,0.00022296137187687633,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260617,test,67,0.0007078232535945,0.0011459517077305422,0.0004381284541360422,0.0004381284541360422,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,3,2,0,1
histgradientboosting,20260617,test,68,0.0029515211657706,0.002818307622273134,-0.00013321354349746586,0.00013321354349746586,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,69,0.0009566020784878,0.0015196193016183354,0.0005630172231305354,0.0005630172231305354,test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,70,0.0002320398624461,0.0012751126836877257,0.0010430728212416256,0.0010430728212416256,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,71,0.0008280819709479,0.0012802179503282579,0.00045213597938035784,0.00045213597938035784,test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
histgradientboosting,20260617,test,72,0.0029016631362094,0.0025889028857021003,-0.00031276025050729983,0.00031276025050729983,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,3,4,0,1
histgradientboosting,20260617,test,73,0.0002057775595158,0.0011220571312035496,0.0009162795716877496,0.0009162795716877496,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,74,0.0026236949470211,0.002521925855756542,-0.00010176909126455823,0.00010176909126455823,test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,75,0.0002673352352814,0.0012210314328855898,0.0009536961976041898,0.0009536961976041898,test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,3,4,0,0
histgradientboosting,20260617,test,76,0.0014067406166275,0.002518199501728405,0.001111458885100905,0.001111458885100905,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,77,0.0017950479701978,0.0018829988092360303,8.795083903823022e-05,8.795083903823022e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,0
histgradientboosting,20260617,test,78,3.4039765764427384e-05,0.0008015553844874975,0.0007675156187230701,0.0007675156187230701,test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260617,test,79,0.0022204718380024,0.0024801952179063324,0.00025972337990393243,0.00025972337990393243,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,3,4,0,1
histgradientboosting,20260617,test,80,0.0019683439506766,0.0019400720177203219,-2.8271932956278056e-05,2.8271932956278056e-05,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,3,6,0,1
histgradientboosting,20260617,test,81,0.0014384149501142,0.0026783615129034504,0.0012399465627892503,0.0012399465627892503,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,1
histgradientboosting,20260617,test,82,0.0040131108979331,0.0026638308755252255,-0.0013492800224078742,0.0013492800224078742,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,3,4,0,1
histgradientboosting,20260617,test,83,0.0016894775409594,0.0019400720177203219,0.0002505944767609218,0.0002505944767609218,test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,1
histgradientboosting,20260617,test,84,0.0019102983341639,0.0030205192937771733,0.0011102209596132733,0.0011102209596132733,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,3,0,0,0
histgradientboosting,20260617,test,85,0.0014914024709515,0.001913304144451919,0.000421901673500419,0.000421901673500419,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,3,2,0,0
histgradientboosting,20260617,test,86,0.0018456536381949,0.002407561265790064,0.0005619076275951639,0.0005619076275951639,test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,3,2,0,0
histgradientboosting,20260617,test,87,0.0024237236077673,0.002401071347845231,-2.2652259922068853e-05,2.2652259922068853e-05,test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,3,4,0,1
