sample_id,True_Drift,Pred_Drift,Abs_Error,Error_Pct,txt_path,split,stage,num_floors,wave_cluster,steel01_yielded,steel02_yielded
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,0.0021249333,0.0025564819,0.00043154857,20.308798,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,1
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,8.3245635e-05,-0.00013450359,0.00021774921,261.5712,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|230,0.0011864909,0.0010528842,0.00013360672,11.260652,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|25,6.2729734e-05,0.00011527379,5.2544056e-05,83.76127,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.8|K260000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,3.6888814e-05,9.181786e-05,5.492905e-05,148.9003,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|153,0.0013351159,0.0012839774,5.1138457e-05,3.8302605,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M140.0|H3.5|K370000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0014667275,0.0010258384,0.00044088904,30.05935,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M140.0|H2.8|K260000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0023826542,0.0016748112,0.000707843,29.708158,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|134,0.001069681,0.0010226483,4.703272e-05,4.396888,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|0,0.0013506612,0.0007476234,0.00060303777,44.647564,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|25,0.0010970157,0.0012731755,0.00017615978,16.058075,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M50.0|H2.5|K210000.0|Fy747.7|DL100|Wrare_waves_scaled.h5|202,0.0008511097,0.0007822654,6.8844296e-05,8.088759,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|0,0.0010717959,0.0008344815,0.00023731444,22.141733,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H4.0|K320000.0|Fy2500.0|DL100|Wrare_waves_scaled.h5|214,0.0017352524,0.0016017128,0.00013353967,7.695686,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|25,0.0004627071,0.00091627525,0.00045356815,98.02468,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|51,0.0012946019,0.0015812269,0.000286625,22.139992,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|134,0.001105274,0.0009610019,0.00014427205,13.053046,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|27,0.0012512236,0.001543729,0.00029250537,23.377525,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|230,0.0015928799,0.0018572502,0.00026437035,16.596994,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|230,0.0008742242,0.0009076014,3.3377204e-05,3.8179185,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.5|K210000.0|Fy1671.9|DL101|Wrare_waves_scaled.h5|0,0.0006044957,0.0006617796,5.7283905e-05,9.476297,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,0.001281785,0.001465159,0.00018337404,14.306135,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0012188026,0.0015044626,0.00028565992,23.437729,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|51,0.00069604925,0.0007573827,6.133347e-05,8.811645,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K320000.0|Fy1118.0|DL010|Wrare_waves_scaled.h5|0,0.0020384172,0.0013919821,0.0006464351,31.712585,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0014757304,0.0011407672,0.0003349632,22.698112,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H3.8|K210000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|189,0.0015181801,0.0018463796,0.00032819947,21.617939,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,test,test_holdout,3,4,0,1
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,0.0010664879,0.0009652613,0.00010122656,9.491571,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|192,0.0019981563,0.0012849686,0.00071318774,35.692272,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|153,0.0011637614,0.000880497,0.00028326438,24.340395,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,test,test_holdout,3,4,0,1
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|202,0.00011005665,0.00013012075,2.00641e-05,18.230537,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|132,0.0020091848,0.0014435289,0.0005656559,28.153488,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|230,8.6989225e-05,0.00033441666,0.00024742744,284.4313,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.2|K370000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,0.0012066918,0.0006822965,0.0005243953,43.45723,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|231,0.00029911814,1.0045041e-05,0.0002890731,96.641464,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|0,0.002521884,0.0019784172,0.00054346677,21.550024,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|0,0.00010867235,0.00016998743,6.131508e-05,56.421448,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|214,0.003912072,0.003328699,0.00058337324,14.912126,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0012564319,0.001811171,0.00055473903,44.151897,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|202,7.422158e-05,-7.464718e-05,0.00014886876,200.57072,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|231,0.00010189856,-0.0001659012,0.00026779977,262.80762,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,0
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|230,0.002178062,0.0026569269,0.00047886488,21.985815,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M70.0|H3.2|K210000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|0,4.392888e-05,8.636904e-06,3.5291978e-05,80.33707,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H2.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.0015077625,0.0011776483,0.00033011416,21.894293,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H3.2|K400000.0|Fy1118.0|DL111|Wrare_waves_scaled.h5|230,0.00018323642,0.0003013239,0.00011808747,64.44506,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|230,0.001873312,0.0025942244,0.00072091236,38.483284,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.2|K260000.0|Fy1671.9|DL010|Wrare_waves_scaled.h5|202,0.002614571,0.002254135,0.00036043604,13.785662,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|25,0.0010096976,0.0015564729,0.0005467753,54.15233,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|214,0.0032195945,0.0031673142,5.228026e-05,1.6238146,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|25,0.00024531092,0.0006751726,0.00042986168,175.23065,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|230,0.0014080624,0.00023397167,0.0011740908,83.38337,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|0,0.0025975045,0.001893204,0.0007043005,27.114496,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H2.5|K400000.0|Fy1671.9|DL011|Wrare_waves_scaled.h5|192,0.0028201707,0.0021093793,0.00071079144,25.203836,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|230,0.0011026117,0.0018180758,0.0007154641,64.88807,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|136,0.0014407135,0.0011966097,0.00024410384,16.943247,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|230,0.0002995904,0.00025373197,4.585844e-05,15.306994,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|192,0.0028730857,0.0030187985,0.00014571287,5.071649,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|192,0.00070782326,0.00018478243,0.0005230408,73.894165,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|230,0.0029515212,0.0029378694,1.3651792e-05,0.46253395,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M130.0|H3.8|K400000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|0,0.0009566021,0.0011752482,0.00021864608,22.85651,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|0,0.00023203986,0.0004157262,0.00018368632,79.161194,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M140.0|H2.8|K210000.0|Fy747.7|DL111|Wrare_waves_scaled.h5|136,0.000828082,0.00053192326,0.00029615872,35.764378,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|27,0.002901663,0.002621281,0.0002803821,9.662804,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,test,test_holdout,3,4,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|0,0.00020577756,9.910332e-05,0.00010667423,51.839333,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M110.0|H2.5|K210000.0|Fy747.7|DL010|Wrare_waves_scaled.h5|0,0.002623695,0.0024148598,0.00020883512,7.959578,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M50.0|H2.5|K370000.0|Fy747.7|DL110|Wrare_waves_scaled.h5|134,0.00026733524,0.0001775522,8.978305e-05,33.584316,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,test,test_holdout,3,4,0,0
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|230,0.0014067406,0.0018334961,0.00042675552,30.336452,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|0,0.001795048,0.0012811536,0.00051389437,28.62843,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|51,3.4039767e-05,-0.00021854177,0.00025258155,741.99725,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|132,0.0022204719,0.0018709607,0.00034951116,15.740393,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,1
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|0,0.001968344,0.00127407,0.000694274,35.271965,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,1
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|230,0.0014384149,0.0016694464,0.00023103144,16.06152,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|136,0.004013111,0.0023473313,0.0016657796,41.508427,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,test,test_holdout,3,4,0,1
test|F3|M90.0|H3.2|K150000.0|Fy747.7|DL101|Wrare_waves_scaled.h5|25,0.0016894776,0.001565572,0.0001239056,7.3339553,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,1
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|230,0.0019102984,0.0026224921,0.0007121938,37.281788,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|51,0.0014914025,0.0015767901,8.538761e-05,5.725319,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,0
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|25,0.0018456536,0.0025323143,0.00068666064,37.204178,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,test,test_holdout,3,2,0,0
test|F3|M90.0|H3.8|K150000.0|Fy1118.0|DL100|Wrare_waves_scaled.h5|214,0.0024237237,0.0021565745,0.00026714918,11.022258,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,1
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|230,0.00087795896,0.0009867691,0.00010881014,12.39352,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|231,0.0011319441,0.00090689654,0.00022504758,19.88149,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,test,test_holdout,3,4,0,1
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|214,5.8564732e-05,0.00031804122,0.00025947648,443.05173,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,test,test_holdout,3,4,0,0
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|230,6.502549e-05,0.0003419712,0.0002769457,425.8968,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M50.0|H3.8|K150000.0|Fy1671.9|DL111|Wrare_waves_scaled.h5|0,3.0708994e-05,-7.24606e-05,0.000103169594,335.94794,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|192,0.0012393473,0.0008786098,0.0003607375,29.10703,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,test,test_holdout,3,2,0,1
test|F3|M90.0|H2.8|K150000.0|Fy1671.9|DL100|Wrare_waves_scaled.h5|0,0.0024446489,0.0020551567,0.00038949214,15.93243,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M130.0|H3.2|K400000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|230,0.000792545,0.0010063201,0.00021377514,26.973217,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M140.0|H3.2|K210000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|230,0.0018436607,0.0016284289,0.00021523179,11.674147,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,1
test|F3|M50.0|H3.8|K400000.0|Fy0.0|DL000|Wrare_waves_scaled.h5|230,0.00061299163,0.0006507495,3.7757854e-05,6.1595936,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,test,test_holdout,3,0,0,0
test|F3|M130.0|H3.2|K400000.0|Fy1118.0|DL110|Wrare_waves_scaled.h5|132,0.00075485214,0.0008623781,0.000107525964,14.24462,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,test,test_holdout,3,4,0,1
test|F3|M50.0|H3.5|K400000.0|Fy2500.0|DL110|Wrare_waves_scaled.h5|202,0.0001164166,5.9023932e-05,5.739267e-05,49.29896,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,test,test_holdout,3,2,0,0
test|F3|M140.0|H3.8|K320000.0|Fy1671.9|DL110|Wrare_waves_scaled.h5|0,0.0007002424,0.0007428352,4.2592816e-05,6.082573,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,test,test_holdout,3,6,0,0
test|F3|M140.0|H3.2|K210000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|51,0.0014046632,0.0017486569,0.00034399366,24.489386,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,test,test_holdout,3,2,0,1
