sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
val|F3|M70.0|H3.8|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|20,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,20.png,3,70.0,3.8,400000.0,2500.0,"(0,1,0)",0.0006531908323008,0,0,3,70.0,3.8,400000.0,2500.0,0.180516678714014,0.2186934,0.0306278737379055,0.0182443799451574,0.3650700427026001,0.0187707136605987,8.91,0.1205,8.895552223888055,9.01931412576195,0.1124157303370786,0.167381974248927,0.1659522,0.1977793,0.030168202,0.018079948,0.31120574,0.018596718,2.2935443,0.113775015,2.2920854,2.3045146,0.10653398,0.15476361,0.62274426,1.6057955,0.4736193,1.6057955,1.6281366,0.039477807,0.065901235,0.003388427,0.030215237,2.5e-06,0.0004,0.000175,9.5e-06,0.032586273,0.54155004,12.636168,0.6859634,3.1590418e-05,7.220667e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00018439042,0.00016091697,0.00021561567,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|20,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\20.png,0.00065319083,0.00074486266,9.167183e-05,14.034443,False,steel02_yielded
val|F3|M70.0|H3.8|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,70.0,3.8,400000.0,2500.0,"(0,1,0)",0.0006737216750577,0,0,3,70.0,3.8,400000.0,2500.0,0.180516678714014,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.1659522,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.68005204,1.4704757,0.38558596,1.4704757,2.2303512,0.040172327,0.07516298,0.0045625838,0.04880923,2.5e-06,0.0004,0.000175,9.5e-06,0.032586273,0.54155004,12.636168,0.6859634,3.1590418e-05,7.220667e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00020066017,0.00016194435,0.00022371969,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00067372166,0.0006747576,1.0359217e-06,0.15376085,False,steel02_yielded
val|F3|M130.0|H3.5|K400000.0|Fy2500.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,130.0,3.5,400000.0,2500.0,"(1,0,1)",0.0013299385421518,0,0,3,130.0,3.5,400000.0,2500.0,0.2460027661926941,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.21994065,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,9.037839,0.11064592,2.20142,0.11064592,1.8181076,0.0737685,0.29814452,0.034704436,0.23966794,2.5e-06,0.0004,0.000325,8.75e-06,0.06051736,0.7380083,31.98036,0.86100966,7.99509e-05,9.8401106e-05,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0003198036,0.00031975246,0.0006313719,0.00036491937,0.0007073915,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0013299385,0.001206941,0.00012299756,9.248357,False,steel02_yielded
val|F3|M90.0|H2.5|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,90.0,2.5,260000.0,500.0,"(0,1,0)",0.0023054378948277,0,1,3,90.0,2.5,260000.0,500.0,0.2538825728583928,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.22624479,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,8.757329,0.114190064,2.169891,0.114190064,1.8763441,0.0761314,0.3076945,0.035816066,0.24734482,3.846154e-06,0.002,0.00034615386,9.615384e-06,0.06445636,0.7616477,22.849432,0.63470644,8.788243e-05,0.00050776516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00043941214,0.00043931563,0.00086750893,0.0005014015,0.0009719603,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0023054378,0.0024626257,0.00015718793,6.8181353,True,steel02_yielded
val|F3|M90.0|H2.5|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,3,90.0,2.5,260000.0,500.0,"(0,1,0)",0.0013201037983002,0,1,3,90.0,2.5,260000.0,500.0,0.2538825728583928,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.22624479,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,2.8148558,0.35525796,1.034911,0.35525796,2.270486,0.06339803,0.1403147,0.00874859,0.14274085,3.846154e-06,0.002,0.00034615386,9.615384e-06,0.06445636,0.7616477,22.849432,0.63470644,8.788243e-05,0.00050776516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00043941214,0.00043931563,0.0006864636,0.00045455393,0.0006822645,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0013201038,0.0016428549,0.00032275112,24.448902,True,steel02_yielded
val|F3|M130.0|H3.5|K370000.0|Fy747.7|DL001|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,3,130.0,3.5,370000.0,747.6743906106101,"(0,0,1)",0.0010903844321586,0,0,3,130.0,3.5,370000.0,747.6743906106101,0.2557814966459465,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.22775808,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,5.587917,0.17895757,1.7206066,0.17895757,1.0738267,0.08034029,0.09278248,0.0062434482,0.09221307,2.7027027e-06,0.0013374806,0.00035135137,9.45946e-06,0.065424174,0.7673445,33.251595,0.89523524,8.986917e-05,0.00034210278,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00044934585,0.00044924492,0.0006113418,0.00046031407,0.0006123421,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.0010903844,0.0011260957,3.5711215e-05,3.2751002,False,steel02_yielded
val|F3|M130.0|H3.5|K370000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,130.0,3.5,370000.0,2500.0,"(1,1,1)",0.0002774638903316,0,0,3,130.0,3.5,370000.0,2500.0,0.2557814966459465,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.22775808,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.47994378,2.0835774,0.73408633,2.0835774,3.1602764,0.056921817,0.106501505,0.006464912,0.069159806,2.7027027e-06,0.0004,0.00035135137,9.45946e-06,0.065424174,0.7673445,33.251595,0.89523524,8.986917e-05,0.000102312595,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026960752,0.00026957117,0.0003425057,0.0002764219,0.00038186586,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0002774639,0.0002164736,6.0990293e-05,21.981264,False,steel02_yielded
val|F3|M130.0|H3.5|K370000.0|Fy2500.0|DL111|Wrare_waves_scaled.h5|60,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,60.png,3,130.0,3.5,370000.0,2500.0,"(1,1,1)",0.0001498363258908,0,0,3,130.0,3.5,370000.0,2500.0,0.2557814966459465,0.24991594,0.0332265867003124,0.0172727961064517,0.3456286500900999,0.0220911613357051,4.91,0.0875,2.2488755622188905,6.833356526462556,0.4446666666666666,0.2103004291845493,0.22775808,0.2230763,0.032686513,0.017125318,0.2968613,0.021850687,1.7766458,0.08388148,1.178309,2.058391,0.36787862,0.19086862,1.738463,0.57522076,0.5530014,0.57522076,1.7478461,0.06392387,0.088405415,0.00565051,0.053790957,2.7027027e-06,0.0004,0.00035135137,9.45946e-06,0.065424174,0.7673445,33.251595,0.89523524,8.986917e-05,0.000102312595,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.00026960752,0.00026957117,0.0003263061,0.00027556348,0.00036279162,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|60,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\60.png,0.00014983633,0.00019390554,4.406921e-05,29.41137,False,steel02_yielded
val|F3|M140.0|H3.8|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|93,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,93.png,3,140.0,3.8,370000.0,500.0,"(1,0,1)",0.0008462448591115,0,1,3,140.0,3.8,370000.0,500.0,0.2654370034447062,0.2701844753598852,0.0411979197514662,0.0201179670997598,0.4025605216661948,0.0339623445228834,4.83,0.0415,0.6496751624187905,4.136193654394156,1.5392307692307694,0.3690987124463519,0.23541752,0.23916215,0.040371895,0.019918274,0.3382995,0.033398356,1.763017,0.040661983,0.5005784,1.6363122,0.93186116,0.31415266,5.7988553,0.17244783,1.7576605,0.17244783,1.0978988,0.07171696,0.10685446,0.009014863,0.09797245,2.7027027e-06,0.002,0.00037837838,1.0270271e-05,0.0704568,0.796311,37.16118,1.0086606,0.00010043562,0.000530874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00055002514,0.0004153866,0.00056346814,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|93,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\93.png,0.00084624486,0.0007271626,0.00011908228,14.07183,True,steel02_yielded
val|F3|M140.0|H3.8|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,140.0,3.8,370000.0,500.0,"(1,0,1)",0.0004844928274186,0,1,3,140.0,3.8,370000.0,500.0,0.2654370034447062,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.23541752,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.4624854,2.1622305,0.77114034,2.1622305,3.2795737,0.059070565,0.11052184,0.0067089563,0.07177052,2.7027027e-06,0.002,0.00037837838,1.0270271e-05,0.0704568,0.796311,37.16118,1.0086606,0.00010043562,0.000530874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00051036815,0.0004118966,0.00056901877,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.00048449283,0.00061951997,0.00013502713,27.869734,True,steel02_yielded
val|F3|M70.0|H3.8|K400000.0|Fy2500.0|DL010|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,70.0,3.8,400000.0,2500.0,"(0,1,0)",0.0012573646497528,0,0,3,70.0,3.8,400000.0,2500.0,0.180516678714014,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.1659522,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,12.316498,0.08119191,2.5109396,0.08119191,1.3341262,0.054131277,0.21877827,0.025466094,0.17586818,2.5e-06,0.0004,0.000175,9.5e-06,0.032586273,0.54155004,12.636168,0.6859634,3.1590418e-05,7.220667e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00015795209,0.00015793962,0.00031183675,0.00018023491,0.00034938307,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.0012573646,0.000848113,0.00040925166,32.54834,False,steel02_yielded
val|F3|M140.0|H3.8|K370000.0|Fy500.0|DL101|Wrare_waves_scaled.h5|59,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,59.png,3,140.0,3.8,370000.0,500.0,"(1,0,1)",0.0005109307568881,0,1,3,140.0,3.8,370000.0,500.0,0.2654370034447062,0.249714,0.0414981792753305,0.0276199682726536,0.5526755651358001,0.0344591986521811,10.27,0.1385,1.399300349825087,8.943056275651015,0.7146428571428572,0.5622317596566524,0.23541752,0.22291473,0.040660232,0.027245417,0.4399796,0.033878777,2.4221444,0.12971161,0.87517715,2.2968745,0.53920484,0.4461154,2.6923256,0.3714261,0.9904054,0.3714261,2.3738182,0.06628334,0.14670055,0.009146746,0.14923711,2.7027027e-06,0.002,0.00037837838,1.0270271e-05,0.0704568,0.796311,37.16118,1.0086606,0.00010043562,0.000530874,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.0004017425,0.00040166182,0.00062761485,0.0004155862,0.00062377576,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|59,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\59.png,0.0005109308,0.00067619135,0.00016526057,32.34494,True,steel02_yielded
val|F3|M50.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,3,50.0,3.2,260000.0,1118.033988749895,"(1,0,1)",0.0003759062581634,0,0,3,50.0,3.2,260000.0,1118.033988749895,0.1892328970713031,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.17330848,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,7.553051,0.13239683,2.0219517,0.13239683,0.79444104,0.059437547,0.068642564,0.0046190433,0.0682213,3.846154e-06,0.0008944272,0.00019230769,1.23076925e-05,0.03580909,0.5676987,9.461645,0.6055453,3.6390942e-05,0.00016925504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00014556377,0.00014555317,0.00019804169,0.00014911688,0.00019836574,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.00037590627,0.00046115197,8.52457e-05,22.677322,False,steel02_yielded
val|F3|M90.0|H4.0|K370000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,90.0,4.0,370000.0,500.0,"(1,0,0)",0.0006447939714697,0,1,3,90.0,4.0,370000.0,500.0,0.2128230695704339,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.19295076,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,10.446862,0.09572252,2.3463018,0.09572252,1.5728898,0.06381895,0.2579322,0.030023664,0.20734265,2.7027027e-06,0.002,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,0.00042564614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.00051101233,0.00029535414,0.00057254016,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00064479397,0.00062404404,2.0749925e-05,3.2180655,True,steel02_yielded
val|F3|M90.0|H2.5|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|201,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,201.png,3,90.0,2.5,260000.0,500.0,"(0,1,0)",0.0013635340195178,0,1,3,90.0,2.5,260000.0,500.0,0.2538825728583928,0.314097333391849,0.0349264260367339,0.0181279946505839,0.3627411729581841,0.0244093032663459,8.47,0.0385,0.6996501749125437,4.1982185885753625,1.4292857142857145,0.3605150214592275,0.22624479,0.27315,0.03433034,0.01796564,0.30949825,0.024116157,2.248129,0.037777364,0.53042245,1.648316,0.88759726,0.30786332,5.6297116,0.17762898,1.7280582,0.17762898,1.0658545,0.07974384,0.09209366,0.006197097,0.09152848,3.846154e-06,0.002,0.00034615386,9.615384e-06,0.06445636,0.7616477,22.849432,0.63470644,8.788243e-05,0.00050776516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00043941214,0.00043931563,0.0005978268,0.0004501379,0.000598805,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|201,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\201.png,0.001363534,0.0014554267,9.189267e-05,6.739296,True,steel02_yielded
val|F3|M90.0|H4.0|K370000.0|Fy500.0|DL100|Wrare_waves_scaled.h5|164,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,164.png,3,90.0,4.0,370000.0,500.0,"(1,0,0)",0.0006106765615493,0,1,3,90.0,4.0,370000.0,500.0,0.2128230695704339,0.2965112370774599,0.0338082606929496,0.0206651717066738,0.4135100858505433,0.0228713998065596,14.8,0.0475,3.748125937031484,4.066886540749516,0.2668,0.4377682403433476,0.19295076,0.259677,0.033249326,0.020454545,0.34607604,0.02261377,2.76001,0.046406373,1.55775,1.6227266,0.23649403,0.36309206,1.2536235,0.79768765,0.22603816,0.79768765,0.8655273,0.06310443,0.088004485,0.0048675616,0.09316718,2.7027027e-06,0.002,0.00024324324,1.0810811e-05,0.04529366,0.6384692,19.154076,0.85129225,5.1767773e-05,0.00042564614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00025883887,0.00025880538,0.0003721503,0.00026475886,0.00036587135,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|164,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\164.png,0.00061067654,0.00069384684,8.317031e-05,13.6193495,True,steel02_yielded
val|F3|M90.0|H2.5|K260000.0|Fy500.0|DL010|Wrare_waves_scaled.h5|142,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,142.png,3,90.0,2.5,260000.0,500.0,"(0,1,0)",0.002015514786532,0,1,3,90.0,2.5,260000.0,500.0,0.2538825728583928,0.2903020156289106,0.0363900365722535,0.0170632088861166,0.3414348098111947,0.0264979375822163,3.21,0.1605,11.494252873563218,11.061015791769576,0.087,0.2746781115879828,0.22624479,0.25487632,0.035743557,0.016919268,0.2937398,0.026152948,1.4374627,0.14885095,2.5252688,2.4899783,0.08342161,0.24269369,0.3426781,2.9181905,1.0709637,2.9181905,2.8081992,0.073702626,0.086684346,0.0067273644,0.06973599,3.846154e-06,0.002,0.00034615386,9.615384e-06,0.06445636,0.7616477,22.849432,0.63470644,8.788243e-05,0.00050776516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.33333334,0.6666666,0.00043941214,0.00043931563,0.00056010904,0.00045105565,0.00058944273,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|142,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\142.png,0.0020155148,0.001774478,0.00024103676,11.959062,True,steel02_yielded
val|F3|M50.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|29,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,29.png,3,50.0,3.2,260000.0,1118.033988749895,"(1,0,1)",0.0007144125995362,0,0,3,50.0,3.2,260000.0,1118.033988749895,0.1892328970713031,0.2225408,0.0355404735162667,0.0208084410140179,0.4163769046905,0.0252751364077867,6.49,0.1895,8.145927036481758,12.355375051160992,0.122760736196319,0.2703862660944206,0.17330848,0.20093131,0.034923486,0.020594902,0.34810212,0.024961002,2.0135689,0.17353305,2.2133086,2.591919,0.1157906,0.239321,0.6487283,1.5414773,0.43274128,1.5414773,2.3380435,0.04211204,0.07879221,0.004782887,0.051165976,3.846154e-06,0.0008944272,0.00019230769,1.23076925e-05,0.03580909,0.5676987,9.461645,0.6055453,3.6390942e-05,0.00016925504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00014556377,0.00014555317,0.0001849222,0.00014924291,0.00020617315,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|29,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\29.png,0.0007144126,0.0006781206,3.629201e-05,5.079972,False,steel02_yielded
val|F3|M50.0|H3.2|K260000.0|Fy1118.0|DL101|Wrare_waves_scaled.h5|169,val,val_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,169.png,3,50.0,3.2,260000.0,1118.033988749895,"(1,0,1)",0.0006911460874644,0,0,3,50.0,3.2,260000.0,1118.033988749895,0.1892328970713031,0.2998685661204493,0.0839651274775213,0.0605675143407766,1.2119559619589404,0.1410733540726512,13.62,0.0855,0.4497751124437781,7.390598358843479,2.223333333333333,0.9742489270386266,0.17330848,0.26226315,0.080625735,0.058804154,0.7938772,0.13196936,2.6823905,0.08204071,0.37140846,2.127112,1.170416,0.68018806,11.74919,0.085112244,2.4637842,0.085112244,1.3985443,0.056744996,0.22934194,0.026695719,0.18435995,3.846154e-06,0.0008944272,0.00019230769,1.23076925e-05,0.03580909,0.5676987,9.461645,0.6055453,3.6390942e-05,0.00016925504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.6666667,0.3333333,0.00014556377,0.00014555317,0.0002873791,0.00016609894,0.00032198062,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|169,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\169.png,0.00069114607,0.000616822,7.432408e-05,10.753729,False,steel02_yielded
